,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
25,2.0,27.0,22.75,5.5,8.5,4.75,11.25,2.0,8.25,17.25,17.5
26,7.0,45.0,37.25,5.75,10.75,9.75,19.75,4.75,10.25,19.0,22.0
27,2.5,46.5,46.25,9.0,10.5,10.25,18.0,9.0,16.0,27.25,26.0
28,7.25,41.5,40.75,25.0,28.25,11.25,23.75,8.75,18.75,37.0,29.0
29,9.25,48.75,48.0,35.0,39.75,16.0,37.25,19.75,32.25,49.75,28.0
30,6.333333333333333,47.333333333333336,54.0,36.0,38.333333333333336,28.666666666666668,38.666666666666664,27.333333333333332,54.666666666666664,67.33333333333333,23.666666666666668
31,8.5,54.25,64.75,21.5,29.25,30.75,46.0,37.0,36.75,54.5,39.5
32,6.0,49.5,60.25,17.0,21.25,23.5,42.5,25.25,24.75,35.0,28.25
33,10.75,41.25,55.25,15.5,22.0,16.0,26.75,14.5,26.5,34.0,30.0
34,7.25,42.0,47.5,18.5,24.25,19.5,31.5,14.25,28.0,34.5,24.0
35,8.5,36.25,47.25,17.0,22.25,21.25,27.75,16.5,26.5,34.25,23.75
36,4.25,30.5,35.5,13.25,16.75,17.25,23.25,13.5,20.25,29.0,19.75
37,4.5,29.75,38.5,9.0,13.0,17.75,25.25,14.25,25.5,35.25,19.25
38,4.5,30.0,43.75,14.0,16.5,16.5,23.75,15.75,28.25,32.75,22.5
39,4.0,32.0,43.75,14.0,17.0,19.5,26.5,17.25,26.5,32.75,19.5
40,4.25,22.5,43.5,11.75,14.0,21.75,31.25,18.75,24.75,28.0,20.5
41,5.75,24.25,40.5,13.0,13.75,15.75,26.0,16.75,25.75,30.0,24.75
42,6.25,23.5,47.5,12.25,15.25,19.75,28.5,18.5,23.25,24.25,20.25
43,7.0,26.5,44.0,12.75,17.5,20.5,31.5,19.75,23.0,25.5,21.5
44,5.75,26.25,47.0,15.75,20.5,23.75,29.75,17.5,27.75,23.25,16.0
45,5.75,30.25,53.5,13.25,17.75,25.5,30.5,23.25,23.25,28.5,21.5
46,8.0,29.0,52.25,12.0,18.75,27.0,34.25,25.75,28.75,28.75,24.0
47,4.0,28.75,50.75,13.75,15.25,20.25,33.25,20.0,26.25,26.5,24.5
48,5.25,28.25,52.0,12.75,16.75,23.25,32.25,25.75,23.5,28.5,20.0
49,7.25,30.0,50.25,12.0,17.25,26.75,38.0,25.0,23.0,29.25,22.5
50,5.25,29.75,51.0,11.25,14.25,20.0,34.75,22.75,19.5,26.25,25.0
51,5.25,30.0,51.75,11.5,16.75,21.5,32.5,21.75,21.25,23.25,22.25
52,4.5,32.75,53.5,11.75,15.5,29.0,32.25,22.25,20.25,25.25,24.5
53,7.75,43.0,58.0,11.25,15.25,25.0,36.75,22.5,20.0,25.5,24.75
54,3.25,42.25,52.5,12.5,14.25,21.5,31.25,16.25,21.5,26.5,29.0
55,6.75,35.5,55.75,13.0,16.0,25.5,26.5,17.25,22.5,23.0,27.0
56,6.5,30.25,43.5,13.0,15.75,21.25,26.5,22.0,27.25,24.0,30.0
57,9.5,27.25,47.75,11.25,17.0,21.75,31.0,19.25,26.0,29.75,36.75
58,6.75,35.25,48.25,14.25,17.5,22.25,32.0,22.0,30.5,32.5,38.0
59,6.5,32.25,49.5,11.0,17.25,26.25,31.0,19.25,28.75,36.5,30.25
60,9.25,35.0,49.0,12.0,18.5,23.0,37.0,28.25,23.25,27.25,34.5
61,7.25,31.75,50.75,14.5,18.5,25.0,35.25,28.0,29.25,33.75,36.5
62,6.0,35.25,55.5,10.25,17.0,29.0,36.25,28.0,30.75,35.25,36.75
63,7.5,35.5,58.5,18.25,24.0,22.75,45.0,28.25,32.5,37.25,33.5
64,7.25,42.0,68.5,12.75,17.0,29.75,43.25,32.75,31.5,33.5,36.5
65,6.5,43.25,74.25,13.0,16.25,22.25,40.75,27.5,33.75,37.75,42.75
66,8.75,42.75,73.25,15.0,21.25,24.5,37.5,24.5,27.5,36.5,40.25
67,9.5,42.5,64.75,15.75,22.75,25.5,33.25,22.25,31.0,36.5,38.75
68,9.25,49.25,68.0,12.75,20.25,26.0,35.5,26.25,34.5,40.0,41.75
69,6.75,47.25,71.75,15.0,20.5,25.25,36.0,22.5,28.75,35.0,44.25
70,8.75,40.0,66.25,14.25,19.75,20.0,27.5,19.75,30.25,37.0,38.75
71,7.0,39.0,61.25,10.75,16.0,18.5,31.75,19.0,29.25,36.5,34.5
72,7.5,36.0,58.0,12.0,15.75,19.0,29.75,21.25,26.75,30.75,36.5
73,5.25,33.0,54.0,12.25,16.0,17.25,31.0,14.0,26.25,31.25,28.0
74,8.0,31.0,49.5,10.0,13.75,20.5,30.75,22.25,21.0,28.5,28.25
75,7.0,27.0,45.0,12.25,18.0,15.25,24.0,12.25,22.5,26.25,21.75
76,3.75,28.0,40.25,10.25,13.25,19.0,23.0,11.75,22.75,24.25,21.0
77,6.25,23.0,36.0,5.75,10.75,14.25,21.0,13.25,16.5,22.25,19.0
78,4.5,23.25,31.5,6.75,9.5,11.25,22.5,10.5,17.75,21.0,19.0
79,3.5,21.75,32.25,4.0,6.25,12.75,20.25,11.75,15.75,19.75,15.5
80,4.0,21.75,33.5,6.0,8.0,14.0,17.75,10.0,13.75,17.0,18.0
81,4.0,16.0,36.25,4.75,6.0,14.25,20.5,12.25,11.75,19.25,13.25
82,2.75,16.5,27.5,3.75,6.25,13.0,16.75,9.0,8.75,14.75,15.0
83,4.25,17.25,20.0,3.5,4.25,10.0,16.25,10.25,10.75,17.75,13.0
84,7.0,21.0,24.0,2.75,3.0,11.75,19.5,10.75,5.75,11.0,11.75
85,1.5,23.25,24.75,4.5,5.75,11.5,14.5,8.0,7.75,10.25,11.5
86,1.25,20.25,22.25,4.25,5.25,10.25,11.25,8.5,7.25,8.5,12.25
87,2.5,15.5,18.75,2.0,3.25,12.75,12.0,7.5,7.5,9.25,14.0
88,2.25,17.25,18.0,3.5,5.25,9.75,15.75,7.25,7.5,11.0,14.75
89,1.75,8.25,12.75,1.75,2.75,9.25,10.75,6.25,6.0,5.75,7.5
90,0.75,12.25,10.75,2.0,2.5,8.25,8.0,4.75,3.5,4.75,7.5
91,1.0,5.75,8.25,1.5,2.0,7.5,5.25,5.0,4.5,8.5,5.0
92,0.25,5.25,7.25,1.5,2.0,4.25,8.25,5.25,2.5,5.5,6.0
93,0.5,4.0,6.25,0.75,0.75,5.25,5.0,3.0,3.5,5.75,5.5
94,0.25,2.5,9.5,1.5,2.0,4.5,4.25,1.25,2.0,5.75,2.5
95,0.25,3.75,8.5,0.5,1.25,4.75,4.0,1.75,1.5,6.5,4.25
