,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
16,5.5,1.25,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,3.25,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,2.75,8.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,13.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.75,5.75,8.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.0,17.75,21.0,43.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.0,31.5,24.25,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.0,37.25,28.75,63.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.0,40.25,28.25,82.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.0,52.25,28.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,62.5,61.25,50.0,129.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,70.5,65.0,43.5,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,67.0,76.5,36.5,79.75,0.75,0.0,0.0,0.5,0.0,2.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,85.75,88.75,44.0,106.0,1.5,0.25,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,80.25,91.0,48.5,96.5,2.25,0.0,0.25,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,73.75,95.25,46.75,111.5,3.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,70.25,87.75,53.0,95.75,3.75,0.0,1.25,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,74.75,73.25,47.0,101.75,2.0,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,82.0,82.5,56.5,107.0,1.25,0.5,1.75,0.0,0.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,77.0,83.5,64.0,114.75,4.0,0.25,0.0,0.25,2.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,72.25,70.5,50.0,96.25,1.0,1.75,0.0,0.0,3.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,79.25,94.0,52.25,110.0,3.75,1.25,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,85.0,90.0,59.5,109.0,5.25,1.0,1.0,0.0,1.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,97.75,107.25,61.75,116.5,6.5,0.25,0.25,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,84.25,88.5,63.25,111.75,3.75,2.5,0.0,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,80.25,102.0,66.5,137.25,5.0,1.0,0.0,0.0,6.0,1.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,87.25,93.75,74.0,126.75,3.0,3.0,1.0,0.0,8.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.0,96.75,67.75,135.5,5.25,4.75,0.0,0.25,8.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,91.25,89.25,122.5,150.25,5.25,1.5,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,81.75,100.5,77.0,144.25,5.75,0.5,0.25,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,86.75,92.5,76.25,135.5,0.0,5.25,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,81.0,82.0,67.0,129.25,3.5,2.75,0.0,0.0,4.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,97.75,96.25,81.0,150.5,2.25,3.25,0.0,0.25,10.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,93.5,97.75,69.75,154.0,0.5,2.75,0.0,0.0,10.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,83.75,88.5,70.0,154.0,6.5,10.75,0.0,0.0,7.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,86.25,109.75,61.5,130.75,2.25,3.75,0.0,1.5,8.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,95.5,96.25,68.0,144.0,5.25,5.0,1.5,0.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,102.0,121.25,80.5,146.0,3.0,1.25,0.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,95.75,101.5,69.75,136.75,2.0,1.0,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,102.0,112.5,68.75,136.0,12.0,2.25,0.0,0.0,6.5,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,104.5,112.0,74.0,158.0,2.0,8.5,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,94.0,96.25,72.5,155.75,1.5,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,99.5,116.5,74.75,149.25,4.0,4.5,0.0,0.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,97.75,120.0,73.5,148.75,1.75,5.25,0.0,0.5,10.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,107.0,117.25,82.5,173.0,1.25,1.25,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,92.0,105.25,73.75,152.5,4.75,4.75,0.0,1.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,100.75,108.0,80.25,165.5,2.0,1.5,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,103.75,115.0,87.75,172.75,2.0,1.25,0.0,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,112.25,128.0,93.0,204.0,1.75,5.5,0.5,0.0,11.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,102.25,116.5,82.25,188.75,1.25,2.5,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,120.25,125.25,88.25,196.0,3.0,4.25,0.5,0.5,10.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,107.75,125.5,146.0,200.75,5.5,4.5,0.0,0.0,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,107.5,126.0,83.25,185.0,3.75,3.0,0.0,1.25,5.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,118.5,133.0,96.0,190.25,5.25,1.5,0.0,0.0,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,100.0,110.5,92.5,175.5,0.75,2.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,94.5,116.0,80.75,159.0,7.25,12.5,0.25,1.25,6.75,7.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,103.0,106.0,85.75,166.75,6.0,4.75,0.25,0.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,107.5,107.75,78.0,149.75,4.75,5.25,0.75,0.0,7.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,92.25,100.75,72.75,133.75,7.25,4.5,0.25,1.0,6.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,82.0,92.25,62.75,119.0,1.5,0.25,0.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,77.75,91.5,71.25,133.0,1.25,3.75,0.0,0.25,22.5,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,79.0,73.5,64.0,111.75,1.0,1.75,0.0,0.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,69.25,71.5,51.0,102.25,0.0,1.25,0.0,0.0,2.25,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,74.0,67.75,59.0,104.0,0.5,4.0,0.0,1.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,69.25,70.25,62.25,121.75,2.25,2.5,0.0,0.25,5.75,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,59.0,57.5,104.75,97.75,5.75,2.5,2.75,0.25,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,49.25,49.25,41.25,85.25,0.0,0.25,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,61.0,55.75,41.5,74.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.25,47.5,94.5,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,48.0,46.25,40.0,73.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.5,39.5,29.0,66.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.5,39.25,35.25,66.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.5,39.0,32.25,57.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,30.25,28.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,31.0,30.25,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,21.0,22.25,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.5,24.5,19.25,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.75,17.5,16.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,19.5,19.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
