,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
18,0.0,6.0,3.75,0.0,5.5,9.25,3.75,8.75,3.5,1.25,16.25,6.5,3.25
19,0.0,7.25,4.0,0.5,3.75,8.75,3.25,11.25,5.5,2.75,23.0,23.75,6.75
20,0.0,13.0,8.25,1.5,7.25,14.25,8.75,30.25,15.5,1.75,50.75,53.5,11.0
21,0.0,16.75,12.25,0.75,8.25,19.75,7.5,45.0,25.75,3.25,67.5,84.5,16.0
22,0.0,22.0,17.25,2.0,26.0,50.0,12.25,57.0,38.75,3.25,67.75,78.75,29.0
23,0.0,30.0,22.75,2.25,38.25,76.75,21.5,59.0,54.25,2.0,59.5,77.25,27.75
24,0.0,28.75,28.5,2.25,36.75,69.75,26.5,51.0,44.25,5.25,61.0,67.75,19.25
25,0.0,37.0,31.0,1.25,33.25,57.0,19.5,71.5,71.0,4.75,70.5,86.5,23.5
26,0.0,31.75,26.75,2.5,25.0,50.0,15.25,112.75,118.75,4.0,76.0,93.5,31.25
27,0.0,73.75,33.25,3.0,27.75,54.75,20.0,132.0,143.0,7.75,85.25,85.0,40.0
28,0.0,45.75,39.75,5.25,31.25,57.5,13.25,130.5,148.75,15.75,79.5,85.75,43.0
29,0.0,54.25,48.5,5.5,47.5,70.5,14.25,146.25,164.25,14.0,92.25,94.25,49.25
30,0.0,51.25,47.25,7.0,54.0,70.25,26.5,133.0,138.0,17.75,86.5,97.0,54.75
31,0.0,71.0,66.5,8.25,50.5,69.0,28.75,114.5,139.25,18.5,90.75,104.75,52.25
32,0.0,60.0,56.75,9.5,39.75,56.5,18.0,103.5,117.0,14.5,82.5,95.25,51.75
33,0.0,61.75,45.25,6.75,47.0,55.75,16.5,101.25,105.25,14.0,89.5,95.75,48.5
34,0.0,55.75,47.0,5.25,43.0,61.5,21.25,90.0,96.25,16.25,65.75,84.0,48.5
35,0.0,51.75,44.75,6.75,50.75,66.75,18.25,77.25,80.75,17.0,74.5,82.75,44.75
36,0.0,50.75,41.25,8.5,40.5,55.25,19.5,75.5,61.0,13.25,60.0,61.75,37.5
37,0.0,56.75,42.25,8.5,38.75,50.25,22.25,67.25,56.25,15.0,55.0,71.5,41.25
38,0.0,43.5,35.25,7.0,41.25,51.0,13.5,63.25,48.0,13.25,59.5,58.75,36.5
39,0.0,56.75,42.5,7.5,46.5,59.75,18.0,71.25,54.0,19.5,68.5,63.0,48.0
40,0.0,48.25,37.75,9.25,47.5,61.0,18.0,66.5,42.75,15.75,70.5,62.0,40.25
41,0.0,65.0,51.75,9.75,42.75,56.25,21.5,74.25,50.25,17.0,66.25,60.25,41.5
42,0.0,58.5,50.0,13.25,48.25,58.25,20.0,67.25,45.25,12.5,67.25,62.5,37.25
43,0.0,60.75,49.25,10.5,45.5,52.75,19.5,67.25,53.75,16.75,66.5,61.25,44.75
44,0.0,59.25,53.25,11.75,44.0,49.75,25.5,71.5,43.5,25.0,70.5,64.0,42.0
45,0.0,60.25,52.25,8.25,42.5,55.5,22.0,68.5,47.75,16.5,62.5,54.25,41.25
46,0.0,67.75,57.25,15.25,42.5,56.25,19.75,73.5,49.5,18.0,69.5,64.5,47.75
47,0.0,72.25,60.0,9.5,46.25,57.5,26.75,72.75,50.75,11.75,73.0,64.0,46.25
48,0.0,69.75,65.0,10.75,47.0,68.0,23.0,77.25,48.5,13.5,64.75,59.5,48.0
49,0.0,67.25,65.0,14.0,50.25,65.5,26.5,72.75,44.5,12.0,69.5,62.25,42.5
50,0.0,68.75,75.0,9.5,45.25,62.25,24.0,74.5,46.0,12.75,66.25,63.5,39.0
51,0.0,72.25,70.0,9.75,50.5,61.0,23.5,72.0,53.25,11.0,66.5,64.75,45.75
52,0.0,71.0,65.25,10.25,43.0,54.5,22.0,63.75,59.5,15.0,65.5,71.5,34.0
53,0.0,83.75,95.0,13.75,51.75,78.25,24.25,75.0,72.25,14.25,97.75,103.5,49.0
54,0.0,67.5,67.5,10.25,49.0,63.25,24.5,81.75,79.0,13.25,83.75,94.5,50.25
55,0.0,69.25,69.0,11.5,55.5,72.5,23.25,83.75,63.5,12.5,82.75,96.25,38.75
56,0.0,84.25,76.5,11.75,60.5,85.5,22.5,73.25,53.75,21.5,80.75,80.5,40.5
57,0.0,80.5,91.0,8.25,65.5,91.75,20.75,72.75,51.5,17.0,62.0,55.0,44.5
58,0.0,110.75,109.75,12.25,77.75,104.0,27.75,82.5,61.5,21.0,66.0,67.25,50.5
59,0.0,102.0,109.5,11.25,73.0,101.0,28.75,72.5,57.25,15.25,72.25,67.0,43.25
60,0.0,95.75,103.25,11.0,79.25,95.0,30.75,79.5,59.25,14.0,77.25,78.25,43.0
61,0.0,111.25,117.25,13.75,72.5,104.5,32.75,81.75,54.25,15.25,82.75,77.25,49.25
62,0.0,104.0,117.75,14.5,80.5,104.5,30.25,78.5,62.25,17.25,79.0,80.75,50.25
63,0.0,112.25,125.0,14.5,76.5,96.75,33.0,81.5,66.0,15.75,88.75,89.25,50.25
64,0.0,111.75,135.25,16.75,76.75,95.75,42.25,81.75,56.25,18.75,82.5,83.75,52.75
65,0.0,131.5,152.0,18.75,73.25,98.25,34.25,89.25,67.75,46.5,88.25,93.25,50.0
66,0.0,127.25,146.5,15.75,75.75,95.25,34.0,87.5,61.75,22.5,87.5,92.0,49.0
67,0.0,120.0,132.5,19.0,81.75,101.25,43.5,85.25,64.0,29.25,99.5,103.0,53.75
68,0.0,116.75,138.5,14.75,78.25,97.25,38.5,97.75,78.5,23.5,86.25,97.0,53.5
69,0.0,108.0,130.75,15.25,72.75,101.5,32.0,92.5,72.0,30.75,104.5,111.5,60.25
70,0.0,105.75,124.0,13.75,76.0,101.25,39.75,82.0,64.75,24.0,89.25,92.0,53.25
71,0.0,93.0,97.5,13.25,69.0,94.75,37.0,87.25,69.0,22.0,83.0,83.75,50.75
72,0.0,84.75,94.75,13.0,72.0,93.75,29.75,78.25,54.25,18.75,86.25,80.5,46.0
73,0.0,69.5,75.5,13.75,67.75,88.0,26.75,80.5,57.25,14.25,76.25,76.25,50.25
74,0.0,65.0,72.25,10.0,53.25,78.5,28.5,71.75,53.5,17.25,74.75,74.0,44.5
75,0.0,67.5,57.0,9.75,53.5,74.5,30.0,71.5,54.25,16.0,65.25,68.25,37.75
76,0.0,59.5,47.5,10.5,42.0,60.75,23.75,64.0,43.25,15.75,64.5,59.75,39.5
77,0.0,56.75,49.75,8.25,38.5,54.25,22.0,62.0,35.25,19.25,55.5,53.75,31.75
78,0.0,48.25,46.5,6.25,27.25,41.75,19.25,55.5,37.75,12.25,50.25,48.25,34.0
79,0.0,43.0,37.75,6.25,31.75,54.75,13.0,55.0,33.5,10.25,43.5,41.25,29.0
80,0.0,49.5,37.0,5.25,26.5,39.75,15.5,50.5,36.5,10.25,43.0,44.25,28.5
81,0.0,54.0,44.25,5.5,25.75,42.25,17.0,54.0,33.0,9.5,47.5,44.5,25.5
82,0.0,43.0,35.5,6.75,18.5,33.25,10.25,47.0,21.5,8.5,44.0,39.25,19.5
83,0.0,40.25,30.25,3.75,17.5,29.75,13.0,37.5,24.25,4.25,49.0,46.25,20.75
84,0.0,37.0,25.0,4.75,12.5,27.25,9.75,51.0,22.25,5.5,65.75,73.5,21.0
85,0.0,36.5,23.25,4.25,14.5,24.25,9.5,50.75,24.5,5.25,66.75,66.25,17.0
86,0.0,34.5,28.5,4.75,21.25,44.0,9.5,36.0,16.25,5.0,38.25,40.0,15.0
87,0.0,30.5,22.75,3.25,33.25,63.0,12.75,25.0,11.25,3.25,35.5,32.0,12.0
88,0.0,39.25,34.0,5.0,39.0,68.25,18.25,25.0,14.25,3.75,34.25,34.75,17.5
89,0.0,40.75,25.25,4.0,24.75,51.0,14.25,31.75,16.0,5.0,31.25,32.0,18.0
90,0.0,22.0,17.75,4.75,8.75,28.25,9.0,28.0,14.0,4.25,26.25,22.25,16.75
91,0.0,22.5,14.25,3.75,8.75,22.0,7.25,17.75,7.75,3.75,25.75,21.0,10.5
92,0.0,23.25,15.25,2.25,6.5,12.0,4.5,20.5,8.25,2.75,22.5,13.75,6.5
93,0.0,14.5,9.75,1.75,6.75,15.5,4.25,13.5,8.0,4.0,16.5,11.75,6.0
94,0.0,10.5,5.25,0.75,3.5,7.75,2.25,11.5,5.5,2.0,13.75,11.75,8.75
95,0.0,8.75,7.5,1.0,4.75,9.5,2.0,12.25,3.0,1.75,12.0,7.5,4.5
