,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
81,1.0,33.333333333333336,6.666666666666667,7.666666666666667,6.666666666666667,8.333333333333334,5.666666666666667,19.666666666666668,0.0,0.0,0.0,0.0,0.0
82,0.6666666666666666,32.0,12.333333333333334,13.666666666666666,9.333333333333334,11.333333333333334,8.0,22.0,0.0,0.0,0.0,0.0,0.0
83,1.3333333333333333,34.666666666666664,17.0,17.333333333333332,5.666666666666667,9.333333333333334,4.666666666666667,26.333333333333332,0.0,0.0,0.0,0.0,0.0
84,2.3333333333333335,44.333333333333336,30.333333333333332,32.333333333333336,7.0,13.666666666666666,7.0,42.666666666666664,0.0,0.0,0.0,0.0,0.0
85,1.3333333333333333,46.333333333333336,50.333333333333336,51.0,10.666666666666666,15.333333333333334,9.333333333333334,40.0,0.0,0.0,0.0,0.0,0.0
86,2.0,40.333333333333336,39.666666666666664,40.0,10.0,15.0,9.333333333333334,42.0,0.0,0.0,0.0,0.0,0.0
87,3.6666666666666665,39.666666666666664,20.0,20.0,25.666666666666668,47.333333333333336,28.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0
88,1.0,56.333333333333336,16.333333333333332,17.0,26.0,65.0,27.0,54.0,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,32.666666666666664,8.0,7.333333333333333,11.666666666666666,28.0,10.333333333333334,29.666666666666668,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,26.666666666666668,5.0,6.0,5.666666666666667,8.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,22.666666666666668,2.3333333333333335,2.3333333333333335,5.666666666666667,5.333333333333333,5.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0
92,0.0,18.0,2.6666666666666665,2.6666666666666665,4.333333333333333,5.333333333333333,4.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,24.666666666666668,5.0,5.333333333333333,1.6666666666666667,4.666666666666667,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,13.666666666666666,3.0,3.0,2.0,1.0,2.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.0,14.0,2.0,3.0,3.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
