,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
37,91.25,57.25,52.5,59.5,8.25,1.75,1.5,0.0,5.75,15.5,0.5,1.0
38,117.75,72.25,70.5,79.0,12.0,2.25,0.0,0.0,6.5,8.75,0.5,3.25
39,113.25,76.25,70.25,84.75,10.25,2.5,0.5,0.0,3.5,15.5,0.5,1.0
40,99.75,59.0,71.0,79.5,9.25,5.5,0.75,0.0,17.0,7.25,1.25,0.0
41,116.0,70.5,69.5,77.5,6.0,4.25,0.5,0.0,5.25,3.75,0.5,0.5
42,114.0,66.75,77.5,88.5,10.0,7.75,4.75,0.0,7.5,6.0,0.75,0.0
43,94.5,60.25,69.5,75.75,10.25,2.0,0.0,0.0,5.75,5.0,0.5,0.5
44,109.25,70.5,77.5,98.75,6.75,2.75,0.0,0.0,5.75,10.0,0.5,0.0
45,107.75,68.0,76.75,88.0,8.0,5.25,0.0,0.0,9.0,3.5,0.5,0.0
46,102.25,72.25,81.0,95.25,11.0,1.25,3.75,0.0,3.0,14.75,2.25,0.0
47,110.0,70.75,81.75,93.0,7.75,7.25,0.5,1.75,5.25,5.0,0.75,0.25
48,129.75,73.5,88.5,118.0,6.75,2.5,0.0,0.0,9.5,11.75,0.25,0.0
49,122.75,71.0,95.0,111.75,11.75,5.5,1.0,0.0,7.5,9.0,0.0,1.75
50,108.5,68.5,86.0,102.5,14.25,2.75,0.75,0.0,6.25,10.0,0.0,0.0
51,125.5,70.5,89.5,103.25,8.5,2.25,0.25,0.0,9.25,11.75,0.5,2.5
52,116.75,77.5,93.25,121.25,34.0,4.0,8.5,0.0,4.0,21.0,0.0,2.0
53,123.25,75.0,82.75,114.75,45.5,14.75,6.0,0.0,13.5,48.75,0.0,15.0
54,113.0,66.75,98.0,109.25,46.0,14.5,3.0,0.0,22.5,21.75,2.0,11.25
55,117.75,83.25,89.25,102.5,18.75,13.25,0.25,0.5,9.5,12.25,0.75,0.0
56,136.25,79.75,89.0,102.25,12.5,15.75,0.0,3.25,15.5,5.5,3.25,0.5
57,127.5,86.25,107.0,126.75,32.5,3.25,0.0,0.0,6.25,31.25,0.75,2.0
58,131.5,90.25,106.5,114.75,17.25,20.0,0.5,1.25,15.0,13.75,0.25,0.75
59,123.5,98.75,100.5,118.0,17.5,13.5,2.5,1.75,7.5,8.0,1.5,0.25
60,134.25,89.0,105.25,135.75,28.0,12.0,2.75,0.0,17.5,21.75,0.0,3.0
61,140.5,100.25,115.75,140.75,20.0,14.25,0.0,1.75,18.0,15.5,1.25,0.5
62,130.5,102.5,122.5,164.5,47.0,11.0,2.0,0.0,13.25,55.0,0.0,2.75
63,142.5,117.5,123.75,161.75,12.5,17.25,0.5,0.0,35.5,18.5,2.0,0.5
64,144.75,112.5,126.0,162.75,29.5,18.5,0.25,0.0,15.25,35.75,1.25,7.0
65,154.0,113.0,136.0,169.25,31.75,24.0,0.0,0.0,10.75,21.5,5.0,2.5
66,147.0,120.0,139.0,164.25,17.0,8.75,0.0,7.75,34.25,23.5,0.25,1.0
67,151.5,113.5,144.75,173.75,20.25,21.5,0.0,0.0,16.75,14.75,1.25,0.25
68,144.5,111.25,131.25,160.75,28.25,5.75,5.5,0.25,21.75,27.25,0.0,0.0
69,150.5,121.75,134.75,171.75,38.5,13.0,0.5,0.0,8.75,17.25,1.0,0.0
70,153.75,117.5,124.75,154.0,20.25,6.75,2.0,1.5,13.25,23.25,2.5,2.25
71,146.75,108.5,117.5,144.5,12.25,10.5,0.5,0.0,6.25,13.0,0.0,0.75
72,143.75,107.0,121.5,150.5,21.75,12.5,0.75,1.25,6.0,18.0,0.5,0.0
73,142.25,96.75,110.5,136.75,27.5,5.5,2.25,0.0,5.75,23.75,0.0,0.0
74,129.5,90.0,106.75,128.75,6.25,15.0,0.0,1.25,13.75,11.75,0.25,0.5
75,119.5,83.75,88.5,110.0,11.25,6.25,1.0,0.25,14.75,9.0,1.0,1.0
76,101.5,69.0,88.5,112.0,13.5,1.5,0.75,0.0,7.0,13.75,0.0,0.0
77,84.25,65.25,83.25,90.75,9.5,5.0,0.0,0.0,2.5,10.5,0.0,0.0
78,67.75,44.5,75.25,84.0,13.25,2.25,0.0,0.0,3.0,4.5,0.0,0.0
79,57.0,42.0,81.75,83.0,12.0,2.5,0.0,0.0,4.25,2.75,1.0,0.0
80,57.25,37.0,79.75,93.75,6.75,0.5,0.75,0.0,1.75,5.25,0.0,0.5
81,54.25,35.5,57.0,75.25,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0
82,47.0,31.75,47.5,59.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0
83,45.75,28.25,50.5,52.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,41.5,22.0,41.75,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.5,23.75,49.5,48.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
86,43.0,20.0,40.25,33.5,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0
87,38.0,19.25,32.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.5,20.25,40.25,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.0,25.0,39.25,42.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.25,16.5,31.75,29.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.75,13.0,26.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.75,10.25,17.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,9.75,15.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,6.0,11.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
