,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
58,98.5,25.5,5.0,4.75,40.5,33.5,42.25,33.0,29.5,6.25,77.75
59,67.75,14.5,8.5,8.5,47.25,37.0,47.75,37.5,45.75,5.75,55.5
60,79.5,17.5,6.5,6.5,62.0,40.25,63.75,40.25,54.25,10.75,63.25
61,94.5,23.5,7.0,7.25,64.5,45.5,65.25,46.25,52.0,9.0,71.5
62,84.0,20.25,5.25,5.0,58.25,42.0,58.75,41.75,36.25,8.25,75.25
63,77.0,14.5,4.75,5.0,55.0,45.0,56.75,42.75,37.5,9.75,71.5
64,75.25,19.25,3.25,3.75,56.5,40.0,58.75,39.75,39.0,8.75,77.0
65,78.75,17.25,4.0,3.75,56.0,43.25,56.25,42.75,43.5,7.75,77.0
66,73.75,14.75,2.75,2.5,52.0,34.75,52.0,34.0,29.75,7.25,65.5
67,74.0,19.333333333333332,5.0,5.333333333333333,56.333333333333336,37.666666666666664,57.333333333333336,38.0,28.0,6.666666666666667,76.33333333333333
68,72.66666666666667,19.333333333333332,4.333333333333333,4.0,48.666666666666664,34.0,49.0,33.333333333333336,25.333333333333332,9.333333333333334,67.33333333333333
69,56.75,12.25,3.0,3.0,36.25,24.0,36.75,24.25,12.25,3.25,58.0
70,65.5,13.5,5.25,4.75,42.25,31.75,43.25,31.0,19.5,9.0,72.0
71,58.75,12.25,2.75,2.5,48.75,27.75,43.5,27.5,18.75,5.0,56.5
72,54.25,10.25,3.5,3.75,28.75,19.75,29.25,19.5,12.5,4.75,54.75
73,47.25,7.25,1.5,1.25,28.0,15.25,29.5,14.75,12.25,2.5,61.0
74,42.75,7.5,1.5,1.5,26.0,13.0,26.75,12.25,8.25,3.25,44.0
75,41.75,8.0,1.0,1.25,22.25,9.0,23.75,8.75,6.5,3.0,43.5
76,32.75,4.0,0.25,0.25,16.5,7.75,16.0,7.75,5.5,2.75,43.0
77,28.5,2.5,0.5,0.5,12.5,5.75,13.5,5.25,4.5,1.5,36.75
78,26.75,3.0,0.0,0.0,8.25,1.75,8.5,2.5,3.0,1.25,34.5
79,22.75,2.25,0.25,0.5,8.5,1.25,8.5,1.75,3.25,2.75,34.5
80,18.25,3.0,0.75,0.75,6.0,1.75,6.25,2.0,2.0,2.75,37.75
81,17.5,3.5,1.0,1.0,3.75,1.25,4.25,1.25,2.25,1.5,30.0
82,19.75,2.0,1.25,1.5,2.25,0.0,2.25,0.0,1.75,0.0,28.0
83,27.75,9.5,2.25,2.75,2.0,0.0,2.0,0.0,1.25,6.25,37.25
84,46.5,18.0,6.0,5.5,0.5,1.0,0.75,0.25,1.5,1.25,60.0
85,51.0,24.75,10.0,10.25,1.25,3.25,1.25,1.25,1.0,4.5,71.5
86,60.25,20.25,4.5,4.75,3.75,1.0,3.75,0.75,1.75,4.0,40.0
87,94.5,34.5,3.0,3.25,10.5,6.75,11.5,6.25,11.0,2.25,53.25
88,57.25,13.5,0.5,0.75,8.0,2.75,8.5,2.75,10.25,0.75,77.5
89,17.25,1.25,0.5,0.25,2.0,0.75,2.25,0.75,1.5,0.75,30.5
90,11.0,1.75,0.25,0.5,4.5,1.5,5.5,1.25,3.0,0.25,17.25
91,7.0,0.75,0.5,0.5,0.75,0.25,0.75,0.0,1.0,0.0,13.0
92,11.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,10.75
93,8.75,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,10.25
94,6.75,1.5,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,8.75
95,4.75,1.25,0.0,0.0,0.75,0.25,0.5,0.5,0.25,0.0,7.5
