,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
76,53.666666666666664,34.333333333333336,20.333333333333332,11.666666666666666,70.33333333333333,24.0,59.333333333333336,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
77,52.666666666666664,19.333333333333332,20.666666666666668,15.333333333333334,66.33333333333333,19.666666666666668,45.333333333333336,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
78,40.666666666666664,24.333333333333332,21.666666666666668,15.333333333333334,61.333333333333336,26.333333333333332,38.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,39.666666666666664,15.666666666666666,10.0,10.0,58.333333333333336,16.666666666666668,34.666666666666664,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
80,39.0,24.333333333333332,15.666666666666666,8.333333333333334,51.666666666666664,15.666666666666666,36.666666666666664,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
81,36.333333333333336,15.666666666666666,12.0,6.666666666666667,51.666666666666664,16.333333333333332,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,26.666666666666668,19.0,12.666666666666666,6.333333333333333,40.0,14.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,22.0,15.666666666666666,14.0,5.333333333333333,44.0,14.333333333333334,21.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,20.0,11.333333333333334,7.333333333333333,4.666666666666667,38.666666666666664,12.333333333333334,19.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
85,21.0,8.0,10.666666666666666,6.333333333333333,37.333333333333336,9.666666666666666,17.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
86,15.0,8.333333333333334,9.666666666666666,5.333333333333333,29.333333333333332,10.333333333333334,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,14.666666666666666,9.333333333333334,7.666666666666667,3.6666666666666665,27.666666666666668,10.0,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,23.666666666666668,9.666666666666666,4.0,0.6666666666666666,28.333333333333332,9.333333333333334,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,16.666666666666668,7.333333333333333,5.666666666666667,2.6666666666666665,26.333333333333332,5.0,15.333333333333334,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
90,11.666666666666666,5.333333333333333,4.333333333333333,2.3333333333333335,19.666666666666668,5.333333333333333,11.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,8.0,5.666666666666667,6.0,2.0,19.0,6.0,8.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,8.666666666666666,2.0,4.0,1.0,13.0,7.666666666666667,6.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,7.0,1.3333333333333333,3.3333333333333335,0.0,12.0,3.6666666666666665,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,4.666666666666667,3.0,1.3333333333333333,1.6666666666666667,8.0,4.333333333333333,2.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
