,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
45,22.25,26.5,18.75,19.0,48.5,10.5,20.25,2.75,0.0,10.0,0.0,3.0,3.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20.5,25.25,22.75,20.25,55.0,11.75,19.5,1.5,0.0,9.5,0.0,0.5,1.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,23.75,27.5,21.25,22.5,59.25,10.5,20.0,2.5,0.0,11.75,0.0,1.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0
48,21.75,27.0,21.0,16.5,52.25,8.5,30.25,2.75,0.0,8.25,0.0,1.0,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,19.0,25.25,25.75,19.5,53.75,12.5,24.0,4.25,0.0,11.0,0.0,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,21.75,29.25,19.75,10.25,60.0,12.0,28.75,5.25,0.0,12.25,0.0,1.0,1.5,2.0,1.25,0.0,0.0,0.75,11.0,0.0,0.0,0.0
51,24.0,24.5,21.0,19.5,50.0,8.75,23.25,2.5,0.0,8.75,0.0,2.25,3.25,1.5,0.0,0.25,4.75,0.25,0.75,0.25,0.5,0.0
52,23.75,24.5,20.25,17.75,46.25,8.0,27.75,5.5,0.0,11.0,0.0,0.5,0.0,1.25,0.75,0.0,0.0,0.25,0.0,0.25,0.25,0.0
53,21.25,29.75,19.25,15.25,51.0,14.5,21.75,1.5,0.0,9.5,0.0,1.75,4.0,1.25,1.5,0.0,0.0,0.25,1.0,0.5,0.5,0.0
54,20.0,30.25,21.75,20.25,48.25,12.75,21.25,4.25,0.0,8.75,0.0,0.25,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.5,0.25,0.25
55,21.25,28.25,20.25,23.25,43.5,14.75,20.5,4.25,0.0,11.0,0.0,0.75,0.75,1.25,0.5,0.0,1.0,0.25,1.0,0.25,0.0,0.0
56,23.75,29.5,24.25,20.0,51.5,13.5,24.75,3.0,0.0,10.5,0.0,1.5,0.25,2.5,3.25,0.0,0.25,0.75,0.5,0.5,0.0,0.0
57,28.0,32.25,21.5,21.0,48.75,9.0,20.75,2.5,0.0,14.5,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.25,2.0,2.0,0.25,0.0
58,27.75,31.75,21.75,19.5,55.5,7.5,27.0,3.25,0.0,11.0,0.0,1.5,1.25,2.0,0.75,0.0,5.25,0.5,1.0,0.25,1.75,0.0
59,26.25,34.5,24.75,19.0,42.25,8.75,17.25,3.5,0.0,14.0,0.0,0.75,1.0,1.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.5
60,16.75,28.75,17.75,18.0,49.0,6.25,29.5,3.5,0.0,12.0,0.0,1.5,5.5,3.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
61,25.5,29.0,25.0,21.0,45.5,5.75,29.75,4.25,0.0,11.25,0.0,2.5,9.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
62,26.0,32.75,25.5,28.5,50.75,8.0,24.75,3.0,0.0,14.75,0.0,1.5,1.0,2.75,3.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0
63,25.5,34.0,23.75,24.75,50.25,7.75,28.25,3.75,0.0,8.75,0.0,3.25,0.0,3.75,5.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
64,28.0,37.75,25.75,23.25,59.0,6.75,28.25,3.75,0.0,11.75,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,1.25,0.5,0.0
65,32.5,40.75,28.0,23.5,58.25,6.5,29.5,5.25,0.0,16.25,0.0,0.75,0.5,1.25,0.25,0.0,0.0,0.0,0.0,2.5,0.0,0.0
66,26.5,37.5,22.5,23.5,59.0,7.0,33.5,3.25,0.0,13.25,0.0,0.75,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.25
67,24.25,32.75,24.5,23.5,54.5,8.0,24.25,3.25,0.0,12.5,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,27.5,32.0,23.75,21.0,55.25,6.75,31.0,3.0,0.0,15.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0
69,26.0,28.75,19.75,24.25,56.75,8.0,20.75,2.25,0.0,11.5,0.0,1.0,0.5,1.0,2.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0
70,25.25,27.5,24.25,20.25,48.0,7.0,27.5,3.0,0.0,10.75,0.0,0.5,2.25,0.0,0.0,0.0,0.5,0.5,0.0,2.5,0.0,0.0
71,20.25,23.0,25.75,20.75,48.0,6.75,15.75,2.5,0.0,14.25,0.0,1.75,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.5
72,20.0,24.5,20.75,16.75,39.75,5.75,19.75,4.5,0.0,9.5,0.0,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.5,6.75,0.0
73,21.0,23.25,19.75,18.75,40.75,5.0,16.75,2.5,0.0,10.0,0.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,1.75,0.0
74,15.75,18.0,15.5,16.0,34.25,6.5,17.25,2.75,0.0,11.5,0.0,1.75,0.75,0.25,0.25,0.0,1.25,0.75,1.25,0.25,0.75,0.0
75,13.75,19.0,18.25,16.75,34.25,4.0,13.5,1.25,0.0,9.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,14.5,14.75,17.75,14.0,26.5,3.5,15.25,2.0,0.0,8.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
77,14.25,18.5,20.0,16.75,27.25,5.5,14.25,1.25,0.0,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
78,12.0,13.75,16.75,13.0,26.25,6.75,12.25,2.0,0.0,5.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
79,10.0,15.25,13.0,11.25,31.75,6.25,8.0,0.75,0.0,4.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0,1.25,0.25,0.0,0.0,0.0
80,10.0,14.25,9.75,10.25,22.5,5.75,13.0,1.0,0.0,4.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
81,7.5,12.75,11.75,10.0,21.0,5.5,9.5,1.0,0.0,3.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
82,9.25,10.5,8.5,6.5,15.0,4.75,9.75,2.25,0.0,3.5,0.0,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.0,8.75,10.0,10.0,18.5,3.75,5.75,0.5,0.0,2.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.5,6.25,5.5,7.75,15.5,5.0,5.5,0.75,0.0,2.75,0.0,0.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,7.25,8.0,6.75,13.75,5.0,3.25,1.0,0.0,0.75,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.25,5.25,6.5,5.75,14.0,3.5,3.5,1.5,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
87,5.0,6.5,5.0,3.0,9.75,3.75,5.0,1.0,0.0,2.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.5,6.5,4.75,6.0,12.25,2.25,4.75,1.25,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.75,5.0,5.0,3.75,13.25,1.25,2.25,0.75,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
90,3.25,3.5,3.25,2.0,8.0,2.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.75,4.0,3.75,3.0,6.25,1.75,2.75,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,2.5,3.25,4.0,4.0,0.75,4.25,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,2.75,4.25,1.75,5.0,2.0,3.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,1.0,2.25,1.25,4.25,2.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
