,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
15,3.25,1.0,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.25,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.5,4.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,4.5,8.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,2.0,12.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,10.5,20.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.25,14.5,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.25,40.25,23.75,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,49.75,41.25,35.75,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.25,38.75,32.5,84.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.0,48.25,39.25,108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,82.25,70.0,61.25,128.25,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,70.75,68.25,50.0,111.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.0,81.25,40.75,105.25,1.5,0.0,0.0,0.0,0.75,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,77.25,77.0,41.0,119.5,11.75,0.25,2.25,0.0,1.25,4.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,92.75,96.0,50.5,119.75,6.75,0.75,0.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,93.25,95.25,62.5,136.25,1.75,0.75,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,71.75,72.75,49.25,103.5,1.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,74.5,73.75,48.5,94.25,1.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,80.75,73.25,109.75,101.5,1.25,1.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,80.25,88.75,52.75,108.75,2.25,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,83.0,72.0,49.75,93.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,79.25,83.75,48.5,96.5,3.0,0.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,80.25,82.75,53.5,112.25,7.5,2.75,0.0,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,84.5,100.25,101.0,121.25,2.75,0.75,0.25,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,74.25,83.25,53.25,106.25,1.5,1.0,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,79.5,85.5,64.25,117.75,2.5,2.75,0.0,0.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,89.5,94.25,58.75,111.25,5.75,3.0,0.0,0.0,3.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.5,94.75,59.0,138.25,1.5,3.5,0.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,84.25,93.0,66.75,122.75,2.0,2.75,0.0,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,81.25,83.0,64.0,140.5,3.5,0.5,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,97.0,92.5,67.5,133.75,1.5,7.0,0.0,0.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,78.0,89.75,60.25,139.75,2.0,2.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,88.75,83.75,57.75,126.5,2.25,2.0,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,85.75,92.5,66.75,145.75,3.0,3.25,0.0,0.0,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,92.5,90.25,56.5,125.5,3.25,2.0,0.0,0.0,4.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,86.25,92.25,58.25,139.0,3.25,4.5,0.0,0.25,4.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,91.25,87.25,64.25,133.5,1.0,1.5,0.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,98.0,100.5,72.75,136.5,3.75,3.0,0.0,0.25,6.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,102.25,105.0,66.0,151.25,6.75,5.0,0.75,0.5,7.0,3.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,111.5,120.5,77.25,155.0,7.25,4.5,1.25,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,110.5,117.0,67.5,161.75,0.75,3.75,0.0,0.25,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,97.25,93.75,61.5,149.25,6.75,2.75,0.0,0.0,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,99.0,115.0,74.75,171.25,6.0,2.0,0.0,0.0,11.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,94.5,115.0,71.5,172.0,3.75,0.25,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,100.75,108.5,78.75,172.0,4.75,0.25,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,98.75,114.75,84.0,178.75,2.25,4.0,0.0,1.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,103.75,115.0,70.75,171.25,4.0,0.75,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,105.0,120.75,85.0,181.5,10.0,2.5,0.25,0.0,5.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,108.5,119.5,81.5,182.5,5.25,3.0,0.0,0.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,117.0,120.0,96.0,198.75,2.25,3.25,1.0,0.0,4.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,112.25,119.5,83.0,173.25,10.0,2.25,0.0,0.0,4.5,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,111.25,124.0,86.75,184.75,8.0,5.25,0.0,0.0,7.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,112.75,129.25,89.75,181.0,9.75,3.25,1.75,0.0,2.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,116.25,126.25,81.5,164.25,10.0,8.5,0.0,0.0,4.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,82.75,79.5,60.75,125.25,5.25,2.75,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,78.5,86.5,57.75,119.75,4.0,0.25,0.0,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,91.5,94.25,80.0,144.25,1.25,1.75,0.25,0.0,4.25,3.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,94.5,95.0,65.5,140.75,4.5,6.0,0.25,0.0,10.25,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,81.25,78.0,70.25,123.0,1.25,1.5,0.0,0.0,12.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,81.0,84.0,59.0,114.5,7.75,3.75,0.5,0.0,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,74.25,67.25,56.25,107.25,0.75,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,63.5,67.25,57.75,112.5,4.75,0.25,0.5,0.0,2.75,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,54.25,53.0,51.75,83.25,4.25,3.5,0.0,1.25,11.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,49.5,45.5,42.5,72.25,3.5,0.75,0.0,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,46.25,49.5,46.5,95.25,1.25,0.75,0.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,48.0,37.25,40.75,71.75,0.25,0.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.5,35.5,30.5,56.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.75,36.0,31.0,52.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.75,28.75,27.5,52.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,57.0,37.0,29.0,55.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.75,30.25,20.75,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.0,22.0,28.0,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.25,32.75,32.75,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.75,24.75,22.5,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,22.75,20.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.5,14.75,15.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.5,17.25,17.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,17.0,11.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,11.5,13.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
