,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
25,90.66666666666667,74.0,25.333333333333332,7.333333333333333,36.666666666666664,72.66666666666667,78.33333333333333,69.66666666666667
26,114.33333333333333,123.33333333333333,32.0,14.333333333333334,46.666666666666664,89.33333333333333,92.0,70.66666666666667
27,136.66666666666666,165.66666666666666,38.333333333333336,26.0,67.66666666666667,139.0,97.0,78.33333333333333
28,119.66666666666667,140.66666666666666,29.333333333333332,19.666666666666668,50.666666666666664,133.33333333333334,109.66666666666667,100.0
29,147.66666666666666,165.33333333333334,39.0,23.666666666666668,69.0,185.0,128.0,113.33333333333333
30,148.66666666666666,179.0,37.666666666666664,27.666666666666668,54.666666666666664,179.66666666666666,122.66666666666667,102.66666666666667
31,188.0,225.66666666666666,43.666666666666664,27.0,57.333333333333336,148.33333333333334,115.33333333333333,86.0
32,163.33333333333334,207.33333333333334,43.333333333333336,29.666666666666668,66.66666666666667,137.33333333333334,105.33333333333333,73.0
33,159.33333333333334,191.33333333333334,41.0,25.333333333333332,55.333333333333336,129.66666666666666,94.0,73.33333333333333
34,146.66666666666666,187.66666666666666,27.666666666666668,27.0,49.333333333333336,117.66666666666667,103.66666666666667,73.0
35,146.0,178.33333333333334,31.666666666666668,27.0,59.666666666666664,121.66666666666667,99.33333333333333,71.66666666666667
36,130.33333333333334,150.66666666666666,32.0,23.666666666666668,42.333333333333336,99.66666666666667,99.33333333333333,74.66666666666667
37,122.33333333333333,133.33333333333334,24.333333333333332,22.0,28.666666666666668,94.33333333333333,108.66666666666667,74.33333333333333
38,115.0,107.0,23.666666666666668,18.666666666666668,26.0,85.33333333333333,92.33333333333333,73.33333333333333
39,125.66666666666667,119.66666666666667,27.0,17.666666666666668,34.666666666666664,84.0,104.0,75.66666666666667
40,125.66666666666667,117.66666666666667,31.0,19.0,24.0,71.33333333333333,116.0,86.66666666666667
41,123.33333333333333,108.33333333333333,28.666666666666668,18.0,21.333333333333332,72.66666666666667,121.0,84.0
42,116.0,119.66666666666667,22.0,14.666666666666666,12.0,65.0,123.66666666666667,82.0
43,125.0,115.33333333333333,24.0,15.666666666666666,83.0,65.66666666666667,122.0,98.33333333333333
44,110.33333333333333,101.33333333333333,26.666666666666668,16.666666666666668,52.0,61.333333333333336,127.0,94.33333333333333
45,117.33333333333333,114.0,33.333333333333336,11.0,109.33333333333333,59.666666666666664,128.0,99.66666666666667
46,112.66666666666667,124.0,27.333333333333332,15.333333333333334,88.66666666666667,65.0,136.0,98.0
47,118.33333333333333,118.66666666666667,37.666666666666664,11.666666666666666,47.0,61.666666666666664,118.0,95.0
48,118.66666666666667,124.33333333333333,44.333333333333336,15.666666666666666,40.333333333333336,54.0,127.0,99.0
49,119.0,120.66666666666667,34.666666666666664,16.666666666666668,60.666666666666664,63.0,129.33333333333334,99.33333333333333
50,106.33333333333333,114.66666666666667,33.666666666666664,13.333333333333334,42.0,70.66666666666667,135.0,100.0
51,121.33333333333333,132.0,38.333333333333336,17.666666666666668,22.666666666666668,70.33333333333333,113.0,90.0
52,124.0,118.0,36.666666666666664,16.0,15.666666666666666,59.666666666666664,130.66666666666666,99.66666666666667
53,125.33333333333333,132.66666666666666,46.666666666666664,13.333333333333334,17.666666666666668,73.33333333333333,141.0,92.33333333333333
54,129.0,121.33333333333333,51.0,14.666666666666666,22.0,60.666666666666664,138.0,102.33333333333333
55,121.0,131.33333333333334,37.666666666666664,13.333333333333334,65.33333333333333,67.66666666666667,128.0,101.66666666666667
56,124.0,129.66666666666666,45.0,14.666666666666666,35.0,71.66666666666667,128.66666666666666,101.33333333333333
57,123.66666666666667,124.66666666666667,37.333333333333336,16.0,45.666666666666664,71.66666666666667,126.66666666666667,94.66666666666667
58,140.0,151.0,37.333333333333336,13.333333333333334,16.0,74.66666666666667,130.33333333333334,107.33333333333333
59,131.66666666666666,137.0,42.333333333333336,13.666666666666666,17.333333333333332,67.66666666666667,128.33333333333334,105.33333333333333
60,148.33333333333334,145.66666666666666,48.0,17.0,19.333333333333332,74.0,138.33333333333334,107.33333333333333
61,138.66666666666666,138.66666666666666,55.333333333333336,20.666666666666668,20.333333333333332,88.0,161.0,131.33333333333334
62,145.66666666666666,135.0,59.333333333333336,16.333333333333332,14.0,82.66666666666667,154.33333333333334,115.0
63,154.66666666666666,135.0,61.333333333333336,17.666666666666668,20.0,80.66666666666667,147.33333333333334,120.33333333333333
64,162.0,141.66666666666666,73.66666666666667,19.333333333333332,33.333333333333336,87.33333333333333,165.0,138.66666666666666
65,165.66666666666666,149.33333333333334,72.66666666666667,20.0,30.333333333333332,94.33333333333333,170.33333333333334,131.33333333333334
66,171.33333333333334,142.0,82.33333333333333,20.0,38.0,93.0,181.33333333333334,146.33333333333334
67,162.66666666666666,147.0,81.66666666666667,23.333333333333332,38.333333333333336,104.0,184.33333333333334,153.66666666666666
68,158.66666666666666,138.0,79.33333333333333,20.333333333333332,32.666666666666664,92.66666666666667,199.66666666666666,149.33333333333334
69,137.66666666666666,134.66666666666666,58.333333333333336,19.666666666666668,28.666666666666668,95.66666666666667,168.0,144.66666666666666
70,138.33333333333334,126.33333333333333,55.0,19.333333333333332,27.666666666666668,103.0,165.0,131.0
71,125.33333333333333,114.33333333333333,49.0,16.666666666666668,25.0,108.0,157.0,125.33333333333333
72,114.33333333333333,114.0,52.333333333333336,17.0,17.0,96.33333333333333,155.66666666666666,125.66666666666667
73,99.66666666666667,95.33333333333333,47.0,14.333333333333334,13.0,85.66666666666667,147.0,117.0
74,87.0,86.0,39.666666666666664,16.666666666666668,14.666666666666666,87.66666666666667,135.33333333333334,95.66666666666667
75,75.0,79.66666666666667,38.0,14.666666666666666,14.0,92.0,121.66666666666667,85.66666666666667
76,70.33333333333333,64.0,28.0,9.666666666666666,26.666666666666668,71.66666666666667,108.0,76.66666666666667
77,66.33333333333333,59.333333333333336,24.666666666666668,11.0,68.0,59.0,104.33333333333333,73.0
78,54.0,52.0,19.0,9.0,49.0,56.0,95.66666666666667,54.333333333333336
79,52.333333333333336,55.333333333333336,25.0,9.0,51.0,48.0,83.0,54.0
80,54.0,45.0,23.333333333333332,5.333333333333333,25.0,42.666666666666664,75.33333333333333,46.666666666666664
81,43.666666666666664,39.0,22.0,6.0,6.666666666666667,38.666666666666664,64.0,36.0
82,41.0,32.666666666666664,27.333333333333332,6.0,18.333333333333332,34.666666666666664,67.0,36.333333333333336
83,41.666666666666664,33.0,17.333333333333332,6.0,15.666666666666666,31.666666666666668,55.333333333333336,28.333333333333332
84,44.666666666666664,34.666666666666664,18.333333333333332,4.333333333333333,13.333333333333334,35.0,56.0,30.0
85,40.0,28.0,16.333333333333332,5.333333333333333,9.666666666666666,25.333333333333332,57.333333333333336,35.0
86,35.333333333333336,30.0,18.333333333333332,2.6666666666666665,3.6666666666666665,23.666666666666668,42.666666666666664,18.666666666666668
87,36.333333333333336,30.0,14.333333333333334,4.333333333333333,5.333333333333333,20.0,35.0,18.0
88,40.333333333333336,30.333333333333332,12.0,2.6666666666666665,3.3333333333333335,21.333333333333332,36.333333333333336,24.333333333333332
89,46.0,37.0,11.666666666666666,2.0,1.3333333333333333,19.0,40.333333333333336,24.666666666666668
90,27.666666666666668,23.0,11.333333333333334,4.0,3.6666666666666665,22.333333333333332,28.0,18.666666666666668
91,18.666666666666668,18.666666666666668,8.0,1.0,2.0,18.333333333333332,30.666666666666668,15.333333333333334
92,23.333333333333332,22.0,9.333333333333334,3.0,2.3333333333333335,13.333333333333334,24.666666666666668,15.333333333333334
93,20.0,19.333333333333332,6.666666666666667,1.3333333333333333,3.0,20.333333333333332,27.333333333333332,11.666666666666666
94,15.666666666666666,18.666666666666668,6.333333333333333,2.6666666666666665,3.0,15.333333333333334,19.0,9.666666666666666
95,12.333333333333334,11.333333333333334,5.0,2.3333333333333335,2.0,17.0,23.666666666666668,12.666666666666666
