,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
28,62.0,39.5,35.0,28.0,13.0,45.0,121.5,134.5,2.0,7.0,0.0
29,66.0,43.0,42.5,27.0,11.0,40.0,138.5,143.5,2.0,11.5,1.0
30,70.0,41.5,44.0,29.0,7.5,40.0,137.0,136.0,2.0,11.5,0.0
31,65.0,42.0,44.5,28.5,12.5,44.5,140.5,156.0,2.5,13.5,1.0
32,59.0,43.0,43.0,24.0,6.5,32.0,112.5,112.5,3.5,5.5,0.0
33,65.5,35.5,34.5,26.0,5.5,33.0,110.0,112.0,1.0,6.0,1.5
34,78.5,43.5,33.0,29.0,7.5,37.0,108.0,112.0,3.0,11.5,1.5
35,78.0,48.0,33.0,21.0,8.0,32.0,94.0,106.0,0.5,4.5,0.5
36,72.5,39.5,33.0,18.0,4.0,25.5,98.5,80.5,2.0,6.0,2.0
37,77.5,40.0,35.5,18.5,2.0,21.0,86.0,89.0,4.5,10.5,1.0
38,86.5,43.0,38.5,21.0,6.0,28.5,100.5,76.0,3.5,7.0,1.0
39,96.0,41.5,39.0,16.0,5.0,25.5,99.0,72.5,3.5,11.0,1.5
40,86.5,37.0,29.5,16.0,7.0,22.5,82.5,71.5,2.5,10.0,0.5
41,93.0,38.5,35.5,18.0,2.0,22.0,84.0,67.5,1.5,9.0,0.5
42,104.5,45.0,35.0,16.0,7.0,20.5,92.5,86.5,2.5,11.5,0.0
43,116.5,41.0,30.5,18.0,6.5,23.0,95.0,73.5,1.5,12.0,3.0
44,95.5,50.0,45.5,21.0,8.5,29.5,89.0,68.5,1.0,6.0,2.5
45,119.0,45.5,43.0,15.5,6.0,21.0,92.0,69.0,2.5,10.5,1.0
46,109.5,45.5,39.5,21.0,6.0,25.0,96.5,70.0,4.0,8.0,2.5
47,103.0,44.0,38.0,19.0,4.0,26.0,82.5,58.5,0.5,9.5,3.0
48,104.5,48.0,40.5,16.0,4.0,18.0,93.5,74.0,0.5,9.5,1.0
49,110.5,42.5,39.5,14.0,3.5,21.0,92.5,66.0,2.0,11.5,1.0
50,116.0,47.0,48.0,18.0,5.0,20.5,96.5,75.5,1.0,10.5,1.0
51,123.5,50.5,45.0,17.5,5.0,23.5,90.0,67.0,2.0,14.5,0.5
52,109.5,46.5,48.0,19.0,7.0,25.5,91.0,62.0,1.0,8.0,1.0
53,108.5,47.5,39.0,16.5,6.0,21.5,93.0,70.0,1.0,7.0,1.0
54,122.0,49.0,44.0,20.0,4.0,25.0,94.5,84.5,2.5,10.0,1.0
55,135.0,55.0,53.0,20.0,3.0,26.0,96.0,74.5,2.0,13.5,1.5
56,130.5,59.5,51.0,15.0,3.5,21.5,100.5,78.5,1.5,10.0,1.0
57,196.5,82.5,79.0,16.0,6.5,23.5,102.5,80.0,2.0,13.5,1.0
58,182.0,72.5,71.5,16.5,5.0,23.0,94.0,76.0,1.5,15.0,2.0
59,157.5,70.0,58.5,17.5,3.5,16.5,92.5,71.5,1.0,13.5,0.5
60,178.0,80.0,67.5,20.5,1.5,21.5,93.5,71.0,2.5,10.5,0.5
61,182.0,79.5,80.0,21.5,4.5,24.5,91.0,78.0,3.5,11.0,1.5
62,197.5,102.5,91.0,17.5,6.0,21.0,98.5,86.0,1.0,10.0,2.5
63,183.0,89.5,91.0,19.0,3.5,21.0,96.0,84.0,1.5,13.5,1.5
64,196.5,93.0,94.0,18.5,3.5,20.0,97.0,75.0,1.0,13.0,1.0
65,200.0,99.0,97.0,19.5,6.5,27.5,100.0,96.5,0.5,13.0,1.5
66,175.0,100.5,88.5,18.5,4.0,24.5,116.5,84.0,2.5,14.5,1.5
67,188.0,99.5,97.0,27.5,6.5,34.0,103.5,86.5,2.0,10.0,1.5
68,186.5,101.0,101.5,15.0,5.0,23.0,112.5,82.0,2.0,11.0,0.5
69,181.5,97.0,85.0,19.0,6.0,27.5,108.5,100.0,1.5,16.5,3.5
70,175.0,104.0,85.0,21.0,5.5,28.5,112.0,84.5,1.5,15.5,1.0
71,142.0,85.5,70.0,19.5,3.0,20.0,113.5,76.0,0.5,13.0,0.0
72,159.5,71.0,62.5,12.0,3.5,14.0,109.5,78.5,1.5,9.0,1.0
73,114.5,61.5,50.0,22.0,7.5,30.0,107.0,73.5,2.0,7.0,0.0
74,120.0,56.0,41.5,12.0,4.5,15.0,100.0,73.0,2.5,10.5,0.0
75,118.5,48.5,38.0,16.0,4.5,20.5,88.0,58.5,1.0,11.0,0.0
76,109.0,48.0,33.5,19.5,2.0,20.5,84.5,54.0,2.5,10.5,0.5
77,87.0,39.5,23.0,11.5,1.5,15.0,79.0,39.5,1.0,8.5,0.5
78,87.5,35.5,28.0,14.0,1.5,15.5,75.0,42.5,0.0,8.0,0.0
79,86.0,36.5,25.0,11.5,3.0,16.0,85.5,36.5,0.5,7.0,0.0
80,82.0,26.0,17.0,10.0,1.5,10.5,87.0,40.5,1.5,7.5,0.5
81,67.5,32.0,22.0,11.5,1.5,12.0,72.5,32.5,0.5,8.0,0.0
82,62.0,25.5,16.0,8.5,2.5,11.5,64.0,28.0,0.5,4.5,0.5
83,58.0,17.5,14.0,10.0,0.5,12.5,63.0,26.0,0.0,7.0,0.0
84,52.5,17.5,11.5,9.0,1.0,13.0,83.5,48.0,1.0,4.0,0.5
85,47.0,23.0,12.0,4.5,1.0,7.5,62.5,31.0,0.0,4.5,0.0
86,44.5,22.0,13.0,9.5,1.5,15.5,64.5,28.0,0.0,2.5,0.0
87,65.0,26.0,17.5,7.0,2.5,9.5,48.0,17.5,0.0,4.5,0.5
88,94.0,34.0,22.0,5.5,2.0,7.0,45.0,21.0,0.5,5.0,0.0
89,55.5,23.0,10.0,6.5,0.5,7.5,50.5,23.5,0.5,4.5,0.0
90,33.5,13.5,8.0,5.0,1.0,5.5,31.5,11.0,0.0,4.0,0.0
91,30.5,11.5,4.5,4.0,0.5,5.5,26.5,11.0,0.5,5.0,0.5
92,24.5,10.0,3.5,3.5,2.0,8.0,33.0,12.0,0.5,3.5,0.0
93,24.0,9.0,5.0,4.0,0.0,4.0,31.0,7.5,0.0,1.0,0.0
94,19.0,7.0,3.0,1.5,0.5,2.5,29.0,7.0,0.0,0.5,0.0
95,19.5,4.5,3.0,3.0,0.5,4.0,24.0,6.0,0.0,4.5,0.5
