,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
35,7.0,0.0,9.0,5.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,0.0,12.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
37,6.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.0,0.0,13.0,4.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,14.5,0.0,19.5,9.5,8.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
40,15.5,0.0,15.5,10.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
41,13.0,0.0,19.5,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,13.5,0.0,17.5,9.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
43,15.5,0.0,24.5,7.5,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
44,21.5,0.0,21.0,10.0,0.5,1.5,7.5,3.0,0.0,0.0,0.0,0.0
45,26.0,0.0,33.5,13.5,1.5,1.0,3.0,2.0,0.0,0.0,0.0,0.0
46,20.0,0.0,25.5,11.5,6.0,1.5,4.5,1.0,0.0,0.0,0.0,0.0
47,21.5,0.0,22.0,11.5,1.5,0.5,11.5,1.0,0.0,0.0,0.0,0.0
48,24.5,0.0,28.0,15.0,11.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
49,27.5,0.0,23.0,10.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,26.5,0.0,32.5,11.5,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0
51,18.0,0.0,27.0,10.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
52,17.0,0.0,18.5,7.5,3.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0
53,16.0,0.0,28.0,10.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0
54,19.0,0.0,20.0,16.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
55,23.5,0.0,22.5,13.0,2.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0
56,24.0,0.0,25.5,17.0,1.0,0.0,6.5,0.5,0.0,0.0,0.0,0.0
57,22.0,0.0,22.5,18.0,4.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0
58,28.0,0.0,29.0,17.0,0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0
59,32.5,0.0,30.5,19.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0
60,24.5,0.0,27.5,12.5,5.5,1.0,11.0,0.0,0.0,0.0,0.0,0.0
61,22.5,0.0,24.5,12.0,6.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0
62,26.0,0.0,21.5,17.5,5.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0
63,25.0,0.0,27.5,16.0,4.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0
64,23.5,0.0,32.5,13.5,0.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0
65,29.0,0.0,19.0,17.5,2.0,0.5,6.0,0.5,0.0,0.0,0.0,0.0
66,24.0,0.0,27.5,12.5,5.0,3.0,4.5,0.0,1.5,0.0,0.0,0.0
67,28.5,0.0,27.0,19.5,0.5,1.0,3.5,0.0,0.5,0.0,0.0,0.0
68,27.0,0.0,23.0,16.5,0.5,0.5,2.0,1.0,4.5,0.0,0.0,0.0
69,33.5,0.0,32.0,21.5,3.5,0.0,4.5,0.5,0.0,0.0,0.0,0.0
70,24.5,0.0,33.0,16.5,5.5,1.0,10.0,2.0,0.0,0.0,0.0,0.0
71,29.0,0.0,23.5,16.5,1.5,1.0,17.5,0.0,0.0,0.0,0.0,0.0
72,24.0,0.0,24.0,18.5,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0
73,27.5,0.0,25.0,12.5,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
74,24.5,0.0,21.0,14.5,41.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0
75,24.5,0.0,19.0,13.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
76,29.0,0.0,20.0,17.0,0.5,0.0,1.5,0.0,1.5,0.0,0.0,0.0
77,26.0,0.0,18.5,18.0,3.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0
78,24.0,0.0,20.5,14.0,0.5,0.5,3.5,1.0,0.0,0.0,0.0,0.0
79,16.0,0.0,13.5,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,21.5,0.0,16.5,12.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,16.0,0.0,14.5,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,20.0,0.0,22.0,13.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,14.5,0.0,16.0,7.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
84,12.0,0.0,8.5,8.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,11.5,0.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.5,0.0,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.0,0.0,7.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,0.0,2.5,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,7.5,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
