,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
13,4.0,3.0,0.5,0.0,0.25,0.75,0.0,3.0,2.25,2.25,0.5,2.0,2.0,0.25,0.25,0.75,0.0
14,5.75,5.75,2.0,0.25,0.5,0.5,0.5,2.5,2.0,1.5,0.5,3.75,2.75,2.0,0.0,0.25,0.0
15,3.75,4.0,0.0,0.25,0.25,0.5,0.0,2.75,2.5,0.75,0.25,3.0,3.25,0.25,0.0,1.25,0.0
16,4.75,8.0,1.5,0.0,0.5,1.0,0.5,3.0,2.25,3.75,0.75,2.5,1.5,0.75,0.0,0.5,0.0
17,10.75,10.75,1.75,0.25,0.5,0.25,0.0,3.25,4.0,4.25,1.5,3.5,3.0,1.0,0.0,0.5,0.0
18,13.75,12.25,3.25,0.25,0.0,0.0,0.0,9.25,8.0,4.0,1.25,5.25,5.25,0.75,4.5,0.75,0.0
19,14.0,11.0,5.0,0.0,0.25,0.0,0.25,8.5,7.25,5.0,2.0,9.75,6.75,1.25,2.75,0.25,0.0
20,21.75,36.25,24.0,0.25,0.0,0.0,0.0,17.5,15.0,5.5,4.75,19.25,9.25,4.75,8.75,0.25,0.0
21,29.25,49.5,51.75,0.0,0.0,0.0,0.0,15.5,26.5,11.75,5.0,20.75,10.75,3.25,7.0,1.0,0.0
22,53.0,55.5,57.25,2.0,0.0,0.5,0.0,14.75,25.75,13.25,9.0,30.25,14.75,7.25,10.25,0.75,0.0
23,54.25,55.75,52.75,1.0,0.0,0.5,0.0,24.5,32.5,24.0,15.5,37.0,17.0,8.25,7.0,1.0,0.0
24,50.75,44.0,41.25,3.0,0.5,0.5,0.0,43.75,37.75,16.25,8.5,32.75,20.25,9.25,12.5,4.0,0.0
25,65.5,62.0,61.5,3.0,0.0,0.75,0.5,34.75,40.0,18.25,13.25,41.5,29.5,17.75,35.0,3.75,0.0
26,93.5,75.75,80.25,8.5,0.5,1.0,1.0,63.75,35.0,21.75,12.75,54.75,41.75,26.25,19.25,9.5,0.0
27,101.0,77.75,87.25,11.25,0.25,1.0,0.0,53.0,46.0,21.0,20.0,58.75,51.5,40.75,15.0,14.5,0.0
28,72.25,75.0,80.5,10.25,0.5,0.25,1.25,41.5,45.75,21.25,16.0,63.5,60.5,44.75,13.5,18.5,0.0
29,73.5,85.0,82.0,12.75,0.0,0.0,0.75,55.0,62.0,24.25,18.0,62.5,71.75,56.25,20.0,29.25,0.0
30,82.0,97.0,98.0,16.0,0.25,1.25,1.0,77.0,70.75,27.75,22.0,72.0,70.25,48.75,20.5,30.25,0.0
31,76.25,92.0,100.0,16.0,0.5,1.5,2.75,88.25,74.75,34.0,30.25,67.0,59.25,47.5,19.5,26.25,0.0
32,67.25,74.25,69.25,13.0,0.5,0.5,0.5,69.0,60.0,26.75,19.75,67.75,48.25,40.25,11.0,19.25,0.0
33,75.75,73.5,65.75,13.5,0.5,1.75,0.5,58.75,58.75,28.5,17.5,53.5,47.5,37.25,15.0,21.5,0.0
34,66.25,72.75,69.25,8.75,0.5,1.75,1.25,70.0,62.75,25.75,22.0,55.25,46.0,35.25,12.75,16.75,0.0
35,74.25,74.5,64.25,9.0,0.75,1.0,1.25,68.25,64.5,27.25,17.0,54.75,45.75,35.0,10.5,16.0,0.0
36,76.25,73.5,54.25,6.0,0.0,1.5,2.25,55.75,51.5,29.25,20.0,54.75,43.75,32.0,11.25,10.5,0.0
37,71.75,71.25,54.75,7.0,2.0,2.25,1.0,80.0,61.25,32.25,21.0,53.5,44.5,32.5,18.0,12.75,0.0
38,70.0,81.5,70.0,10.25,0.5,3.0,2.5,68.75,82.75,34.75,19.75,59.0,48.75,36.75,14.5,17.25,0.0
39,86.25,81.5,69.5,14.75,1.0,2.25,4.75,82.25,76.25,39.0,27.75,57.75,51.75,42.25,15.0,23.5,0.0
40,78.75,73.0,60.5,10.5,1.75,5.75,4.0,61.25,65.25,37.75,28.25,56.75,45.5,32.5,12.0,20.0,0.0
41,77.5,77.5,64.5,9.25,1.0,5.0,7.25,70.75,68.5,37.5,27.5,62.25,47.75,40.0,14.5,16.75,0.0
42,75.75,85.25,68.0,11.5,1.75,6.75,5.0,79.5,74.25,35.75,30.0,66.5,51.5,39.75,15.0,21.0,0.0
43,68.25,78.75,65.5,7.25,0.5,5.0,5.0,89.25,84.25,42.0,28.75,69.5,53.5,44.75,22.5,15.25,0.0
44,72.25,76.0,63.75,9.75,2.25,5.5,5.25,98.75,78.25,37.5,31.75,65.5,48.0,41.0,11.25,16.75,0.0
45,78.0,71.25,62.0,8.75,2.25,7.5,6.5,74.25,81.75,40.25,28.25,67.5,45.75,37.25,18.75,19.25,0.0
46,85.5,83.75,72.25,9.0,1.75,7.25,5.0,70.25,85.0,38.75,29.0,69.5,50.0,43.0,17.5,16.0,0.0
47,77.0,78.5,71.75,7.75,1.5,8.25,6.75,69.5,74.25,38.0,28.0,59.5,44.25,38.25,15.0,16.25,0.0
48,75.5,82.75,72.5,9.0,1.5,7.25,8.75,85.25,92.75,40.5,31.25,67.75,51.75,43.75,15.25,17.0,0.0
49,74.5,77.75,67.25,9.5,1.75,6.25,8.5,74.25,90.75,38.5,31.5,71.25,45.75,40.5,16.5,16.5,0.0
50,87.0,80.5,74.25,9.25,2.0,8.0,5.25,82.5,73.5,34.0,29.0,68.0,52.5,37.75,13.0,16.0,0.0
51,86.25,81.0,75.0,10.25,1.5,11.5,8.0,81.0,83.25,37.75,34.75,64.75,47.25,41.25,19.0,15.25,0.0
52,89.25,81.25,78.25,8.0,2.0,8.25,5.75,74.5,82.25,39.25,27.25,72.25,47.5,38.5,16.5,13.5,0.0
53,86.75,84.0,87.0,9.5,3.0,9.0,5.5,73.25,81.75,39.25,34.5,73.5,53.0,41.25,18.5,19.25,0.0
54,79.25,90.5,98.25,10.75,1.25,9.5,7.5,80.25,88.0,36.0,27.75,68.5,50.0,44.5,24.5,20.25,0.0
55,87.5,98.0,100.25,10.25,1.0,7.25,8.75,90.75,107.25,32.25,28.0,72.75,49.25,41.5,14.75,18.75,0.0
56,92.5,90.25,90.5,12.5,1.75,6.25,7.0,104.25,92.75,47.75,36.75,74.5,46.75,41.25,19.75,20.0,0.0
57,84.0,77.5,72.75,11.75,1.5,7.0,6.5,118.75,105.5,45.25,36.5,76.75,51.25,39.75,18.75,23.0,0.0
58,89.5,85.5,84.25,9.5,2.0,7.75,6.5,102.0,104.25,47.75,34.75,86.25,58.5,53.0,16.75,20.25,0.0
59,79.5,84.25,74.25,13.25,2.25,8.0,6.0,104.0,117.0,49.0,44.0,81.25,56.25,43.5,30.5,25.25,0.0
60,85.25,80.75,70.75,11.5,2.75,8.0,6.5,106.75,110.75,47.25,37.25,74.0,52.5,45.5,16.0,21.75,0.0
61,85.5,83.0,79.75,6.0,2.75,7.75,6.0,113.75,113.0,50.5,38.0,72.5,51.0,44.0,20.5,17.25,0.0
62,85.5,77.75,83.25,13.25,2.0,9.0,5.0,106.25,111.0,48.75,41.5,72.5,55.5,49.0,23.5,22.25,0.0
63,99.0,88.25,77.5,17.0,1.0,8.75,9.0,93.5,99.25,49.5,42.0,72.75,61.25,48.0,17.5,28.75,0.0
64,97.75,86.25,85.75,11.25,2.75,12.75,7.25,131.25,119.5,55.75,47.75,79.0,56.0,48.5,25.0,21.5,0.0
65,102.0,92.25,91.0,15.0,1.0,12.25,11.0,129.75,125.5,55.5,43.5,84.25,62.5,53.5,24.0,25.25,0.0
66,91.75,82.0,85.25,11.75,1.5,14.0,12.5,122.75,122.0,53.75,42.0,77.5,64.25,55.25,17.75,26.5,0.0
67,91.0,84.75,77.75,16.5,2.0,13.75,9.75,113.25,113.5,51.25,38.25,74.5,67.0,57.75,21.25,31.0,0.0
68,90.5,90.5,91.5,14.75,3.75,14.5,14.75,105.0,120.0,52.0,44.25,78.5,64.75,60.0,31.75,25.5,0.0
69,97.25,91.5,86.75,13.75,2.5,11.25,9.5,144.5,115.75,52.5,44.0,76.25,57.75,61.25,14.5,25.0,0.0
70,74.25,70.25,65.5,11.0,3.0,10.0,8.25,85.75,88.75,34.75,24.5,54.25,44.5,38.5,18.0,16.5,0.0
71,54.25,63.0,56.0,12.25,1.25,6.5,8.0,74.25,81.25,36.75,24.5,46.0,43.75,37.5,16.0,16.0,0.0
72,82.5,85.25,74.75,9.5,3.0,10.25,9.75,90.5,96.25,37.5,27.0,66.5,54.75,45.75,46.25,21.0,0.0
73,78.25,79.25,65.0,8.25,4.0,11.0,8.75,96.25,98.0,39.75,26.0,58.5,53.25,40.75,29.0,15.5,0.0
74,60.5,72.5,62.5,7.25,2.25,7.25,9.0,81.25,88.75,37.25,22.0,52.25,45.0,30.0,22.5,12.5,0.0
75,61.5,68.0,56.25,7.25,2.0,7.25,6.25,67.25,76.75,28.0,13.75,45.5,42.75,32.0,15.0,8.25,0.0
76,56.5,69.25,52.75,3.5,1.75,4.0,9.0,60.75,68.5,26.75,16.5,46.75,37.75,26.75,17.75,8.25,0.0
77,47.0,61.25,48.0,5.25,2.75,5.5,6.0,62.25,84.5,21.25,14.0,44.25,35.75,25.75,18.25,7.5,0.0
78,44.25,60.75,45.75,4.5,0.5,5.5,4.25,81.0,56.0,19.0,12.25,38.5,30.0,25.25,13.5,7.25,0.0
79,34.5,58.5,42.25,4.75,2.0,3.0,3.0,60.75,50.5,19.75,11.25,34.5,31.75,19.75,8.75,6.0,0.0
80,37.0,51.25,34.25,2.25,0.0,2.75,3.5,41.0,55.25,19.5,7.25,33.0,28.5,20.0,31.0,4.75,0.0
81,36.75,47.25,32.5,4.0,1.5,1.75,3.25,44.5,46.5,17.25,7.75,28.25,25.75,14.75,19.25,5.75,0.0
82,35.25,46.75,30.75,5.0,2.0,2.75,2.25,32.75,49.25,16.25,8.0,27.75,21.5,12.5,26.0,5.75,0.0
83,21.5,45.25,26.25,2.25,1.75,1.5,2.0,40.75,40.75,12.5,6.25,25.0,23.0,12.0,13.0,4.5,0.0
84,25.5,48.0,35.0,3.25,0.75,1.75,2.75,28.0,29.75,9.5,6.25,24.5,19.75,11.25,15.5,3.0,0.0
85,25.75,51.5,37.25,3.25,0.0,2.25,2.25,30.5,39.5,13.5,6.75,30.25,21.0,11.25,11.75,3.75,0.0
86,26.5,36.25,27.0,2.5,0.75,0.75,1.5,39.5,35.25,14.5,5.0,24.5,17.5,9.75,14.0,3.5,0.0
87,17.25,30.25,21.5,2.5,0.75,2.0,1.0,44.5,45.75,10.25,4.75,18.25,13.75,9.25,11.0,4.5,0.0
88,21.0,28.25,19.5,1.75,0.25,1.0,2.25,42.25,52.25,12.75,7.0,19.5,18.25,11.0,12.75,3.75,0.0
89,18.5,29.5,13.75,1.0,0.75,0.5,1.25,27.25,44.5,16.25,8.5,12.25,22.5,9.0,15.25,2.0,0.0
90,14.75,25.0,15.0,1.25,0.5,1.0,2.25,19.5,21.5,9.5,3.75,10.5,15.0,5.75,4.5,2.5,0.0
91,12.5,21.25,12.5,2.5,1.0,1.0,2.0,14.0,13.25,6.5,1.5,7.5,10.25,5.0,8.75,3.75,0.0
92,12.5,21.75,7.75,1.5,0.75,0.25,2.0,11.75,14.25,4.75,2.75,10.5,11.5,3.0,16.75,2.5,0.0
93,9.25,17.25,5.5,1.75,0.5,0.5,2.25,10.5,11.75,3.0,1.5,6.5,9.75,3.0,3.25,2.75,0.0
94,5.75,18.0,4.75,0.25,0.0,0.75,0.25,9.0,11.0,4.25,1.25,7.0,8.75,3.5,1.25,1.75,0.0
95,,,,,,,,,,,,,,,,,
