,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
14,6.0,1.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,1.6666666666666667,1.6666666666666667,5.666666666666667,2.6666666666666665,0.3333333333333333,1.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,3.6666666666666665,5.0,5.666666666666667,5.666666666666667,0.3333333333333333,4.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.0,7.666666666666667,4.0,4.333333333333333,0.6666666666666666,3.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,2.6666666666666665,6.0,4.666666666666667,7.333333333333333,0.6666666666666666,3.3333333333333335,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,3.3333333333333335,7.0,4.333333333333333,7.666666666666667,1.0,3.6666666666666665,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,4.333333333333333,4.333333333333333,6.666666666666667,15.0,0.3333333333333333,5.666666666666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.333333333333336,9.0,9.333333333333334,11.666666666666666,17.333333333333332,2.3333333333333335,13.0,22.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0
22,70.0,17.333333333333332,12.666666666666666,20.333333333333332,16.333333333333332,1.0,20.0,29.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
23,104.0,32.333333333333336,20.0,41.666666666666664,21.666666666666668,3.3333333333333335,27.0,39.666666666666664,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0
24,91.33333333333333,29.0,20.666666666666668,46.666666666666664,33.0,4.0,22.0,37.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,0.0
25,113.0,27.333333333333332,20.0,44.0,38.333333333333336,5.0,26.0,33.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,113.0,43.666666666666664,18.666666666666668,65.66666666666667,46.0,3.6666666666666665,34.333333333333336,44.666666666666664,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0
27,134.66666666666666,47.666666666666664,31.0,82.0,40.0,3.3333333333333335,56.0,35.666666666666664,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
28,161.66666666666666,29.0,38.0,61.333333333333336,49.0,4.666666666666667,43.666666666666664,39.666666666666664,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.0
29,183.66666666666666,27.666666666666668,41.0,65.0,53.666666666666664,5.333333333333333,54.0,45.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
30,179.66666666666666,27.0,50.0,58.333333333333336,46.333333333333336,11.333333333333334,49.333333333333336,37.666666666666664,0.0,0.0,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0
31,172.33333333333334,28.0,54.0,56.0,41.0,15.666666666666666,65.66666666666667,45.666666666666664,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
32,163.66666666666666,27.333333333333332,45.0,54.666666666666664,42.666666666666664,8.333333333333334,60.0,29.666666666666668,0.0,4.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
33,156.66666666666666,20.333333333333332,43.0,44.666666666666664,57.666666666666664,6.0,57.0,39.333333333333336,0.0,2.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0
34,153.66666666666666,17.0,42.333333333333336,47.333333333333336,55.333333333333336,8.333333333333334,57.333333333333336,40.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.0
35,156.33333333333334,18.333333333333332,44.333333333333336,46.666666666666664,57.333333333333336,7.0,49.333333333333336,38.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
36,147.66666666666666,13.0,37.333333333333336,42.333333333333336,64.33333333333333,6.0,58.0,36.333333333333336,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
37,151.66666666666666,13.0,41.666666666666664,37.333333333333336,56.333333333333336,8.666666666666666,46.333333333333336,42.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.0,4.333333333333333,0.0
38,145.66666666666666,12.666666666666666,43.666666666666664,39.333333333333336,52.0,8.333333333333334,56.666666666666664,36.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
39,146.33333333333334,11.0,49.666666666666664,48.666666666666664,69.66666666666667,10.666666666666666,49.666666666666664,48.333333333333336,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40,129.0,12.333333333333334,35.333333333333336,44.0,68.66666666666667,9.666666666666666,57.666666666666664,41.666666666666664,0.0,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0
41,133.66666666666666,9.666666666666666,44.666666666666664,46.0,72.66666666666667,8.666666666666666,62.0,45.333333333333336,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0
42,135.33333333333334,9.0,46.0,53.0,75.66666666666667,13.333333333333334,46.666666666666664,42.666666666666664,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
43,121.33333333333333,10.333333333333334,42.0,50.0,63.333333333333336,11.0,51.333333333333336,42.333333333333336,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
44,123.66666666666667,12.0,50.666666666666664,49.666666666666664,86.0,17.666666666666668,51.333333333333336,47.666666666666664,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0
45,110.0,7.666666666666667,51.666666666666664,40.666666666666664,83.0,14.0,48.666666666666664,45.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
46,122.33333333333333,10.666666666666666,48.0,48.666666666666664,91.33333333333333,10.333333333333334,58.0,43.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,3.6666666666666665,0.0
47,99.33333333333333,9.333333333333334,45.666666666666664,59.0,85.0,14.333333333333334,58.666666666666664,46.666666666666664,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
48,103.0,9.333333333333334,48.666666666666664,50.666666666666664,102.0,12.0,58.666666666666664,43.666666666666664,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
49,101.0,9.333333333333334,44.666666666666664,53.666666666666664,103.0,12.0,66.0,37.0,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0,2.3333333333333335,0.0
50,116.66666666666667,7.666666666666667,40.0,53.333333333333336,114.33333333333333,16.0,62.333333333333336,43.666666666666664,0.0,3.6666666666666665,3.0,0.0,0.3333333333333333,2.0,0.0
51,113.33333333333333,13.0,44.333333333333336,55.0,99.66666666666667,10.666666666666666,50.333333333333336,40.333333333333336,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0
52,108.0,8.333333333333334,48.333333333333336,52.0,120.33333333333333,13.666666666666666,52.666666666666664,39.0,0.0,1.0,1.3333333333333333,0.0,0.0,4.0,0.0
53,136.66666666666666,11.0,46.333333333333336,46.333333333333336,113.33333333333333,10.333333333333334,60.333333333333336,42.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
54,128.0,11.666666666666666,49.666666666666664,35.333333333333336,106.33333333333333,11.666666666666666,56.333333333333336,42.333333333333336,0.0,0.0,1.3333333333333333,12.0,0.0,3.3333333333333335,0.0
55,121.33333333333333,10.0,46.0,38.333333333333336,111.33333333333333,12.333333333333334,48.333333333333336,32.333333333333336,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0
56,119.66666666666667,7.333333333333333,50.333333333333336,43.666666666666664,112.0,13.0,58.666666666666664,40.666666666666664,0.0,0.0,2.0,0.0,0.0,9.666666666666666,0.0
57,118.0,8.0,47.666666666666664,38.333333333333336,117.66666666666667,10.666666666666666,64.0,37.333333333333336,0.0,0.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,3.3333333333333335,0.0
58,129.0,10.666666666666666,56.666666666666664,49.333333333333336,117.33333333333333,8.333333333333334,74.0,36.333333333333336,0.0,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,0.0
59,107.0,15.0,52.666666666666664,44.333333333333336,116.0,15.333333333333334,52.666666666666664,40.666666666666664,0.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
60,116.66666666666667,8.666666666666666,56.333333333333336,46.333333333333336,136.33333333333334,13.666666666666666,67.33333333333333,44.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
61,112.0,9.0,59.666666666666664,42.0,134.66666666666666,11.333333333333334,76.66666666666667,39.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
62,122.33333333333333,8.666666666666666,86.0,51.333333333333336,133.33333333333334,14.333333333333334,71.0,48.0,0.0,1.0,1.3333333333333333,2.0,0.0,2.0,0.0
63,115.33333333333333,9.0,86.33333333333333,48.0,128.33333333333334,15.333333333333334,67.0,45.333333333333336,0.0,1.3333333333333333,1.0,0.3333333333333333,1.0,3.0,0.0
64,110.33333333333333,10.666666666666666,77.66666666666667,49.666666666666664,133.66666666666666,11.333333333333334,57.666666666666664,46.0,0.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
65,129.0,8.333333333333334,78.66666666666667,50.333333333333336,136.33333333333334,10.666666666666666,69.0,52.666666666666664,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666
66,115.33333333333333,8.333333333333334,84.66666666666667,53.333333333333336,134.0,16.666666666666668,86.33333333333333,46.333333333333336,0.0,0.6666666666666666,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0
67,123.66666666666667,9.666666666666666,85.66666666666667,50.333333333333336,133.33333333333334,13.666666666666666,60.666666666666664,44.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0
68,119.0,3.3333333333333335,67.66666666666667,46.333333333333336,137.66666666666666,17.333333333333332,58.666666666666664,51.666666666666664,0.0,0.3333333333333333,7.0,2.0,1.3333333333333333,20.666666666666668,0.0
69,113.66666666666667,7.666666666666667,71.0,53.666666666666664,131.66666666666666,13.0,76.33333333333333,46.666666666666664,0.0,0.3333333333333333,2.0,2.6666666666666665,0.3333333333333333,3.0,0.0
70,125.33333333333333,7.0,63.0,36.666666666666664,131.33333333333334,11.0,54.333333333333336,41.333333333333336,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
71,130.0,5.333333333333333,47.666666666666664,39.666666666666664,115.66666666666667,14.0,54.0,43.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
72,110.66666666666667,4.0,53.0,42.666666666666664,133.33333333333334,9.333333333333334,51.333333333333336,42.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.0,0.6666666666666666
73,100.66666666666667,7.666666666666667,46.666666666666664,34.666666666666664,139.0,14.333333333333334,51.0,34.666666666666664,0.0,2.0,0.6666666666666666,0.0,1.0,0.0,0.0
74,113.0,10.333333333333334,41.666666666666664,32.0,123.0,15.666666666666666,51.0,33.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
75,87.33333333333333,6.666666666666667,39.333333333333336,29.0,125.33333333333333,19.0,39.0,33.333333333333336,0.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0
76,72.0,4.0,36.0,22.0,100.0,8.666666666666666,38.333333333333336,29.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
77,77.0,3.0,25.666666666666668,24.666666666666668,113.0,9.333333333333334,34.666666666666664,26.333333333333332,0.0,2.0,0.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333
78,59.0,2.3333333333333335,25.333333333333332,20.0,103.66666666666667,9.0,30.666666666666668,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,51.666666666666664,2.0,21.0,16.333333333333332,88.0,10.0,30.333333333333332,20.333333333333332,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0
80,34.666666666666664,2.0,19.333333333333332,17.0,113.66666666666667,11.333333333333334,31.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,50.666666666666664,1.6666666666666667,18.0,15.666666666666666,86.33333333333333,5.666666666666667,30.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,43.0,2.6666666666666665,14.0,11.666666666666666,68.66666666666667,8.666666666666666,23.0,22.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
83,40.666666666666664,1.3333333333333333,13.333333333333334,12.333333333333334,67.0,2.6666666666666665,20.0,18.333333333333332,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
84,41.0,1.6666666666666667,20.0,11.666666666666666,57.666666666666664,2.3333333333333335,24.666666666666668,17.333333333333332,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
85,38.0,2.3333333333333335,13.666666666666666,8.333333333333334,59.0,5.0,23.0,15.333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,40.333333333333336,3.6666666666666665,13.0,9.333333333333334,57.0,3.0,17.333333333333332,16.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0
87,28.666666666666668,1.6666666666666667,14.333333333333334,9.0,57.666666666666664,2.6666666666666665,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.333333333333336,2.6666666666666665,15.666666666666666,10.666666666666666,71.0,4.0,22.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,1.0,12.666666666666666,8.333333333333334,79.66666666666667,6.666666666666667,19.666666666666668,17.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
90,26.0,2.6666666666666665,8.666666666666666,8.333333333333334,68.0,3.6666666666666665,17.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.333333333333332,2.3333333333333335,8.666666666666666,7.0,53.333333333333336,3.6666666666666665,13.0,12.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
92,22.0,1.0,11.333333333333334,5.333333333333333,39.666666666666664,5.666666666666667,13.0,11.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,19.333333333333332,1.6666666666666667,9.333333333333334,6.666666666666667,35.666666666666664,5.333333333333333,13.666666666666666,13.333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
94,17.333333333333332,2.0,6.666666666666667,3.6666666666666665,27.0,2.6666666666666665,11.666666666666666,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
95,12.5,1.5,9.0,2.0,27.5,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
