,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
19,1.5,1.875,3.75,0.125,2.5,1.75,0.375,0.125,0.5,1.75,0.0,0.0,0.0,0.0
20,2.0,0.75,3.5,0.0,3.125,3.25,2.0,0.5,2.75,2.625,0.0,0.0,0.0,0.0
21,3.75,2.25,4.875,0.25,3.125,5.25,4.25,0.25,1.875,2.75,0.0,0.0,0.0,0.0
22,6.125,6.0,11.25,2.625,3.875,3.0,4.375,1.75,5.25,3.25,0.0,0.0,0.0,0.0
23,4.625,6.25,11.5,3.625,4.0,3.75,3.75,0.5,1.75,3.25,0.0,0.0,0.0,0.0
24,4.125,5.0,7.75,1.0,4.75,4.125,2.125,0.0,4.625,5.25,0.0,0.0,0.0,0.0
25,5.875,5.625,7.5,1.125,6.25,6.25,4.625,0.875,5.25,3.5,0.0,0.0,0.0,0.0
26,4.375,3.375,10.875,3.0,5.875,6.625,6.25,1.375,6.5,4.875,0.0,0.0,0.0,0.0
27,3.375,4.375,11.25,2.625,9.125,8.75,4.75,1.75,4.875,3.625,0.0,0.0,0.0,0.0
28,3.125,3.875,8.25,1.625,8.375,3.875,4.0,1.25,7.875,3.625,0.0,0.0,0.0,0.0
29,8.125,6.75,16.25,2.875,8.125,9.5,5.625,1.0,6.5,4.5,0.0,0.0,0.0,0.0
30,6.5,7.625,17.75,4.625,8.5,9.0,5.5,1.875,7.625,4.625,0.0,0.0,0.0,0.0
31,9.125,10.375,21.75,4.875,9.625,9.25,4.75,1.625,9.5,5.75,0.0,0.0,0.0,0.0
32,9.0,7.375,18.375,5.0,10.375,11.875,4.875,3.0,10.5,7.0,0.0,0.0,0.0,0.0
33,10.375,10.75,23.125,4.875,12.625,11.5,4.375,1.625,11.5,8.125,0.0,0.0,0.0,0.0
34,12.25,11.75,24.75,6.125,13.875,11.25,5.375,1.75,15.125,10.625,0.0,0.0,0.0,0.0
35,10.875,12.0,27.25,5.875,17.125,14.5,8.625,3.0,13.25,10.0,0.0,0.0,0.0,0.0
36,14.25,13.125,28.25,8.5,14.625,11.0,8.25,2.875,15.5,10.125,0.0,0.0,0.0,0.0
37,14.625,15.25,26.5,7.5,17.25,12.375,6.625,3.375,17.375,13.0,0.0,0.0,0.0,0.0
38,14.75,16.375,32.875,8.5,19.875,17.75,10.25,5.25,18.75,16.875,0.0,0.0,0.0,0.0
39,21.875,21.25,33.125,10.5,24.75,18.375,10.625,7.375,18.75,14.875,0.0,0.0,0.0,0.0
40,17.125,19.25,34.625,10.625,25.125,15.375,10.875,6.625,20.5,16.25,0.0,0.0,0.0,0.0
41,23.625,21.0,38.5,11.875,20.625,18.875,9.25,4.5,22.875,16.875,0.0,0.0,0.0,0.0
42,25.625,20.5,40.0,12.625,29.25,20.0,14.125,5.0,22.25,20.0,0.0,0.0,0.0,0.0
43,24.5,23.25,42.125,13.875,28.875,25.25,13.125,6.125,30.0,24.75,0.0,0.0,0.0,0.0
44,24.625,19.125,37.0,12.125,26.875,20.0,13.0,5.375,25.375,19.25,0.0,0.0,0.0,0.0
45,28.75,24.625,40.625,16.875,28.0,22.125,14.125,6.0,24.875,20.625,0.0,0.0,0.0,0.0
46,31.75,23.875,36.5,14.5,27.5,21.25,13.75,7.0,28.625,21.875,0.0,0.0,0.0,0.0
47,29.375,23.75,38.25,16.125,28.25,22.625,15.25,7.125,27.0,20.25,0.0,0.0,0.0,0.0
48,27.875,23.375,37.75,18.125,30.625,25.625,14.625,7.75,27.125,21.375,0.0,0.0,0.0,0.0
49,28.125,24.5,34.875,17.125,28.375,26.125,14.875,6.5,26.125,21.125,0.0,0.0,0.0,0.0
50,25.75,23.25,38.875,17.0,27.375,21.375,14.75,7.375,23.75,20.125,0.0,0.0,0.0,0.0
51,25.375,23.625,34.0,16.375,25.375,23.75,13.5,6.5,22.75,24.75,0.0,0.0,0.0,0.0
52,27.875,22.625,37.25,16.75,28.375,22.375,14.375,7.375,25.75,20.125,0.0,0.0,0.0,0.0
53,31.5,22.0,37.5,15.625,30.625,21.25,14.125,6.125,26.75,23.75,0.0,0.0,0.0,0.0
54,27.375,22.375,37.0,16.875,28.125,23.0,15.625,6.625,26.125,23.0,0.0,0.0,0.0,0.0
55,26.625,25.625,35.125,17.0,26.5,25.75,17.0,7.375,30.375,25.125,0.0,0.0,0.0,0.0
56,26.5,24.625,35.0,15.75,30.875,23.75,15.0,5.5,31.25,27.125,0.0,0.0,0.0,0.0
57,29.875,24.0,35.75,17.125,31.875,26.375,17.75,7.75,28.875,23.5,0.0,0.0,0.0,0.0
58,31.5,21.5,34.875,13.5,29.625,28.0,12.375,6.375,28.75,26.125,0.0,0.0,0.0,0.0
59,30.5,26.25,37.875,17.875,32.125,26.0,16.5,7.0,28.25,25.5,0.0,0.0,0.0,0.0
60,28.625,24.5,32.375,14.0,29.125,21.75,15.5,6.875,30.0,22.25,0.0,0.0,0.0,0.0
61,30.0,22.625,31.25,14.0,31.0,23.875,15.5,7.25,31.625,25.625,0.0,0.0,0.0,0.0
62,27.25,21.0,33.375,14.375,27.125,21.875,12.875,7.0,30.5,24.5,0.0,0.0,0.0,0.0
63,29.25,27.125,34.625,13.875,28.25,23.125,13.625,5.5,24.5,23.25,0.0,0.0,0.0,0.0
64,32.25,26.625,35.25,13.875,27.125,21.375,13.625,6.125,24.25,21.625,0.0,0.0,0.0,0.0
65,33.125,29.0,35.625,13.875,27.25,22.125,15.125,6.25,27.125,25.5,0.0,0.0,0.0,0.0
66,32.5,27.75,32.375,14.375,29.875,22.625,15.875,5.375,27.125,23.875,0.0,0.0,0.0,0.0
67,34.875,28.125,31.625,11.625,30.0,25.25,14.0,6.625,26.375,23.375,0.0,0.0,0.0,0.0
68,34.375,28.0,34.625,14.5,33.75,22.75,14.75,6.75,26.0,25.0,0.0,0.0,0.0,0.0
69,30.875,23.375,35.375,15.125,29.375,27.0,16.0,6.25,26.25,23.5,0.0,0.0,0.0,0.0
70,33.25,26.375,34.5,13.25,32.375,24.375,16.75,8.5,23.25,23.0,0.0,0.0,0.0,0.0
71,36.5,30.0,36.25,14.0,28.0,26.0,14.75,6.375,24.75,20.25,0.0,0.0,0.0,0.0
72,32.875,23.375,33.375,12.875,26.25,23.625,15.75,7.625,23.875,22.75,0.0,0.0,0.0,0.0
73,34.125,25.625,32.875,13.0,31.375,23.875,16.875,6.0,21.625,22.0,0.0,0.0,0.0,0.0
74,31.75,26.5,31.625,12.125,25.875,23.375,14.5,7.125,21.125,23.25,0.0,0.0,0.0,0.0
75,31.25,26.125,29.75,13.375,27.875,24.875,14.0,4.875,20.75,22.375,0.0,0.0,0.0,0.0
76,32.875,23.75,30.125,13.125,28.375,23.375,14.75,5.375,18.5,18.375,0.0,0.0,0.0,0.0
77,24.875,19.25,29.75,10.0,26.25,18.625,14.0,7.25,15.875,18.75,0.0,0.0,0.0,0.0
78,28.5,22.25,26.625,9.75,23.5,20.125,15.375,6.0,17.625,18.125,0.0,0.0,0.0,0.0
79,26.75,22.5,24.625,7.75,22.375,20.375,12.0,5.625,15.125,16.5,0.0,0.0,0.0,0.0
80,26.5,21.125,22.25,7.625,20.25,18.5,11.625,5.375,15.375,17.625,0.0,0.0,0.0,0.0
81,21.0,17.0,22.0,7.125,18.25,18.5,10.625,3.875,14.25,16.0,0.0,0.0,0.0,0.0
82,20.375,13.875,22.125,7.125,18.625,13.25,7.875,4.5,11.375,14.875,0.0,0.0,0.0,0.0
83,15.875,13.5,18.375,5.5,14.875,13.875,7.75,2.75,9.875,12.625,0.0,0.0,0.0,0.0
84,14.25,12.875,13.875,2.75,9.875,8.875,6.375,2.375,7.5,10.25,0.0,0.0,0.0,0.0
85,11.625,11.25,16.0,4.0,13.375,8.5,5.25,2.75,7.375,9.5,0.0,0.0,0.0,0.0
86,10.875,8.375,12.5,3.125,9.625,7.125,5.75,2.5,6.875,9.125,0.0,0.0,0.0,0.0
87,9.75,8.5,13.625,3.5,8.875,9.125,5.75,2.25,6.875,8.5,0.0,0.0,0.0,0.0
88,8.375,8.0,8.75,0.75,7.5,6.875,4.875,1.875,5.75,8.5,0.0,0.0,0.0,0.0
89,8.375,5.5,10.5,1.875,7.875,5.875,3.875,1.125,5.0,6.625,0.0,0.0,0.0,0.0
90,5.875,6.125,9.25,1.0,7.5,4.875,6.0,1.25,4.375,5.375,0.0,0.0,0.0,0.0
91,5.5,6.0,8.25,0.875,5.75,5.0,4.0,0.625,3.25,3.0,0.0,0.0,0.0,0.0
92,4.5,5.0,8.25,1.125,5.125,4.0,3.375,1.5,3.125,5.25,0.0,0.0,0.0,0.0
93,3.75,3.875,5.25,0.25,4.125,3.625,2.875,1.625,2.625,2.5,0.0,0.0,0.0,0.0
94,3.5,3.25,6.75,0.875,4.125,2.125,3.0,1.125,2.5,4.0,0.0,0.0,0.0,0.0
95,2.625,3.75,4.75,0.875,3.125,4.375,2.375,0.375,3.0,3.375,0.0,0.0,0.0,0.0
