;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
15;1.6;0.5;0.5;0.2;2.6;1.55;0.55;0.35;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.6;1.35;0.5;0.25;3.55;2.35;0.5;0.25;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.8;2.1;1.1;0.4;3.8;2.4;0.7;0.15;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.8;2.35;1.75;1.0;4.7;1.7;0.45;0.25;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.1;3.4;2.8;1.95;5.85;3.75;0.95;0.45;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.95;7.85;5.3;1.75;12.5;4.5;1.6;0.4;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.9;6.6;7.7;3.5;27.3;8.15;2.6;1.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
22;7.35;10.55;11.75;4.6;49.2;22.2;3.65;1.65;0.0;3.25;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;7.9;14.25;18.2;8.35;54.2;30.45;7.45;1.4;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;7.75;12.9;13.95;8.05;30.4;20.95;9.25;1.8;0.0;2.7;0.0;0.2;0.0;0.6;2.55;0.0;0.0;0.0;0.0;0.1;0.0;0.0
25;9.25;15.45;20.15;10.9;42.65;25.65;7.75;2.05;0.0;2.75;0.0;0.2;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.1;0.15
26;15.05;25.1;19.2;12.35;70.25;28.6;10.75;1.5;0.0;5.85;0.0;0.25;0.0;0.1;0.2;0.2;0.0;0.25;0.05;0.1;0.05;0.0
27;14.25;29.85;24.6;16.65;67.05;32.3;12.95;2.35;0.0;6.3;0.0;0.0;0.0;0.1;0.0;0.05;0.0;0.4;0.15;0.05;0.4;0.0
28;15.4;27.3;19.7;12.25;63.25;23.9;18.6;2.0;0.0;7.7;0.0;0.05;0.0;0.1;0.05;0.0;0.0;0.0;0.0;0.1;0.0;0.0
29;17.0;28.6;29.05;15.2;62.35;23.15;17.8;3.95;0.0;9.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.25;0.25;0.1;0.0
30;22.1;31.25;24.95;15.35;74.0;23.3;27.7;4.45;0.0;8.15;0.0;0.45;2.45;0.15;0.0;0.0;0.0;0.3;0.0;0.55;1.9;0.0
31;23.0;32.3;28.15;16.6;72.35;21.25;17.5;2.9;0.0;7.75;0.0;0.2;0.1;0.2;0.35;0.0;0.4;0.3;2.3;0.55;1.05;0.1
32;20.45;29.6;22.4;17.15;56.25;16.3;20.95;2.9;0.0;9.1;0.0;0.05;0.5;0.3;0.2;0.0;0.0;0.1;0.15;0.25;0.1;0.15
33;18.55;28.75;27.1;21.2;58.5;16.35;18.9;3.2;0.0;8.2;0.0;0.15;0.05;0.55;0.2;0.0;0.0;0.3;0.4;0.25;0.6;0.45
34;19.75;31.5;25.2;18.55;58.95;21.05;21.25;3.55;0.0;9.45;0.0;0.1;0.0;0.6;0.2;0.0;0.0;0.65;0.75;0.25;0.55;0.4
35;21.75;31.15;27.2;19.05;62.0;19.45;20.65;3.75;0.0;8.85;0.0;0.35;1.5;0.25;0.9;0.0;0.3;0.6;0.65;0.55;0.6;0.0
36;20.85;28.35;22.35;18.9;49.7;13.95;21.15;3.2;0.0;9.1;0.0;0.3;0.1;0.7;0.95;0.0;0.0;1.35;2.2;0.35;0.65;0.05
37;21.88;31.07;26.34;20.46;50.43;14.73;18.73;3.97;0.0;8.76;0.0;0.3;0.25;0.77;0.57;0.0;0.0;0.97;0.91;0.44;0.55;0.0
38;27.07;33.2;28.43;19.04;61.05;17.26;22.06;3.73;0.0;11.13;0.0;0.43;0.1;2.08;2.12;0.6;0.0;0.3;0.15;0.41000000000000003;0.45;0.0
39;24.58;31.65;27.47;23.4;60.9;16.83;25.34;4.07;0.0;10.79;0.0;0.9;0.69;1.62;1.24;0.12;0.05;0.28;0.25;0.2;0.57;0.36
40;23.02;30.42;24.5;21.76;54.28;13.13;26.08;2.7;0.0;10.98;0.0;1.16;0.64;1.44;2.13;0.0;0.0;0.45;1.14;0.8;0.55;0.2
41;25.53;32.42;27.74;25.48;59.92;14.82;27.66;3.1;0.0;12.37;0.0;1.35;1.22;2.26;1.17;0.0;0.1;0.8;0.15;0.35;0.95;0.05
42;25.88;33.77;29.98;21.59;61.269999999999996;15.69;29.42;3.95;0.0;10.72;0.0;1.6;1.87;2.63;3.07;0.1;0.35;0.86;1.1;0.82;1.49;0.04
43;27.45;33.32;29.65;25.27;68.04;17.1;26.72;4.49;0.0;12.05;0.0;0.99;2.68;1.73;1.19;0.05;0.08;0.63;0.1;0.91;0.89;0.19
44;26.8;33.61;26.12;22.52;57.46;14.13;29.27;4.23;0.0;13.27;0.0;0.89;1.81;2.12;1.08;0.05;0.0;0.49;0.54;0.45;1.55;0.0
45;29.38;33.43;29.82;24.84;64.13;15.5;27.67;3.84;0.0;12.11;0.0;2.02;1.18;2.22;3.7;0.4;0.0;0.44;0.55;0.64;0.0;0.15
46;30.59;34.07;26.73;25.05;64.29;14.46;34.61;4.5;0.0;13.04;0.0;1.69;1.92;1.48;0.84;0.0;0.25;0.95;0.97;0.5;0.7;0.1
47;31.58;37.93;29.55;29.33;63.51;15.1;30.42;4.8;0.0;13.6;0.0;1.9;1.16;2.11;0.28;0.18;0.0;0.64;0.78;1.19;0.76;0.0
48;28.88;35.53;25.39;26.28;61.57;14.13;36.03;4.85;0.0;14.49;0.0;1.34;1.95;1.73;1.94;0.25;0.05;0.72;0.13;0.48;0.24;0.1
49;29.38;37.12;30.4;32.74;66.66;16.02;34.01;5.54;0.0;13.32;0.0;1.78;4.57;2.44;1.1;0.1;0.0;0.68;0.13;0.87;0.89;0.1
50;32.57;37.37;30.24;29.28;70.03;15.08;34.81;4.27;0.0;13.53;0.0;1.6400000000000001;1.85;2.48;2.8;0.0;0.1;0.35;0.15;0.65;0.6;0.54
51;35.94;42.95;30.43;29.34;67.47;14.91;31.46;4.29;0.0;13.68;0.0;1.2;1.43;1.7;7.12;0.35;0.27999999999999997;0.65;3.45;0.78;0.75;0.05
52;28.52;36.35;28.94;28.89;62.18;11.74;33.88;4.43;0.0;12.21;0.0;1.04;0.59;2.06;4.01;0.15;0.05;1.21;1.4;1.17;1.51;0.6
53;29.13;36.94;27.72;27.17;63.91;14.51;30.15;5.1;0.0;10.92;0.0;2.04;4.26;1.84;0.91;0.39;0.05;0.53;1.53;1.05;2.46;0.1
54;32.75;38.83;27.21;24.01;68.33;15.82;31.19;4.71;0.0;12.58;0.0;1.25;6.2;1.92;3.03;0.15;0.05;0.33;0.34;0.64;0.59;0.13
55;33.55;38.62;33.18;29.16;68.37;14.46;29.26;4.92;0.0;11.78;0.0;1.15;1.96;1.99;1.68;0.09;0.35;0.65;0.45;1.03;2.07;0.3
56;34.06;38.51;29.82;30.89;60.56;13.97;34.32;5.29;0.0;12.32;0.0;0.84;2.43;1.57;3.88;0.31;0.08;0.7;0.5;0.81;0.28;0.19
57;39.31;44.49;34.12;32.97;62.86;12.57;32.85;3.95;0.0;14.96;0.0;2.23;1.8;3.03;3.93;0.0;0.0;0.99;1.62;1.11;3.29;0.0
58;44.23;50.67;34.52;33.04;71.41;12.63;33.4;4.51;0.0;15.48;0.0;1.9;3.55;2.01;2.52;0.15;0.05;0.82;3.84;0.72;1.41;1.15
59;40.54;45.01;34.51;31.55;67.32;12.55;29.27;4.47;0.0;14.83;0.0;1.4;2.97;2.23;2.58;0.1;0.05;0.28;0.1;0.84;1.04;0.1
60;39.4;46.74;30.46;29.81;63.53;10.54;33.23;4.7;0.0;15.47;0.0;1.56;3.77;1.29;1.82;0.0;0.1;0.33;0.35;0.79;1.25;0.5
61;42.43;48.980000000000004;34.42;33.51;63.5;11.53;37.63;4.33;0.0;14.72;0.0;1.99;2.32;1.41;5.95;0.61;0.0;0.49;0.75;1.34;1.65;0.55
62;41.91;47.96;33.3;31.59;72.64;11.99;36.21;4.15;0.0;15.09;0.0;1.21;4.04;1.89;3.99;0.08;0.15;1.18;0.71;1.13;2.51;0.54
63;39.58;46.39;35.06;29.91;65.22;12.17;35.19;5.36;0.0;14.89;0.0;2.85;3.38;2.3;7.01;0.05;0.0;0.38;0.13;1.03;1.28;0.82
64;43.21;49.65;30.29;31.39;71.57;11.57;39.66;5.1899999999999995;0.0;16.76;0.0;0.87;1.27;1.49;1.71;0.0;0.05;0.8;1.59;1.3599999999999999;1.84;0.26
65;46.43;54.37;33.22;32.62;72.8;11.3;42.14;4.98;0.0;16.73;0.0;2.05;0.5;0.98;0.23;0.0;0.0;1.06;3.64;2.34;1.71;0.24
66;41.63;49.68;30.63;32.09;70.46;11.45;39.33;5.14;0.0;17.09;0.0;1.31;2.88;0.78;0.77;0.6;0.0;0.92;1.7;2.06;2.77;1.02
67;41.95;48.42;34.28;31.43;69.26;11.34;35.72;5.26;0.0;15.81;0.0;1.15;1.34;1.24;0.7;0.26;0.25;0.37;0.95;1.57;0.47000000000000003;0.15
68;44.08;49.78;29.48;28.54;68.84;9.71;37.87;5.14;0.0;16.22;0.0;1.1;1.24;1.28;3.28;0.0;0.0;0.6;0.48;1.02;2.33;0.22
69;40.35;44.28;34.33;32.35;71.34;11.41;35.16;4.71;0.0;16.24;0.0;1.83;1.86;1.0;1.4;0.25;0.0;0.99;0.75;1.25;2.75;0.15
70;38.876666666666665;39.56;31.776666666666667;29.216666666666665;65.08;11.643333333333333;31.33;5.573333333333333;0.0;15.04;0.0;1.3233333333333333;2.4866666666666664;0.9666666666666667;1.85;0.1;0.1;0.8266666666666667;0.5866666666666667;1.5533333333333335;1.3933333333333333;0.0
71;33.666666666666664;38.31333333333333;34.02333333333333;25.156666666666666;64.95;12.053333333333333;32.306666666666665;3.89;0.0;14.453333333333333;0.0;1.4166666666666667;0.71;0.67;0.46;0.89;0.1;0.73;0.9233333333333333;1.2666666666666666;1.53;0.0
72;31.15;36.92;29.18;25.15;58.55;9.72;30.7;3.36;0.0;13.41;0.0;0.71;2.33;1.13;1.47;0.0;0.0;0.5;0.45;0.59;1.1;1.25
73;28.57;32.65;29.61;28.9;62.5;11.52;29.37;3.49;0.0;14.07;0.0;0.86;1.54;1.23;1.59;0.45;0.1;0.56;0.48;1.45;2.04;0.35
74;27.33;29.45;28.78;22.2;56.19;9.83;25.98;2.76;0.0;11.49;0.0;0.95;0.7;0.49;0.56;0.0;0.85;0.55;0.14;1.4;1.3;0.15
75;24.03;28.99;26.23;19.82;52.44;9.54;21.51;2.78;0.0;10.4;0.0;0.88;2.88;1.79;2.06;0.0;0.36;0.47;0.59;0.94;2.13;0.0
76;20.29;24.21;21.8;20.25;45.5;9.1;23.95;2.56;0.0;8.95;0.0;0.3;0.45;0.5;0.63;0.0;0.0;0.3;0.25;0.78;1.2;0.35
77;22.51;21.35;24.34;20.68;48.42;8.73;21.19;2.93;0.0;9.98;0.0;0.77;0.88;0.88;2.55;0.2;0.0;0.15;0.19;1.05;1.43;0.1
78;17.41;21.72;20.89;18.34;40.84;10.8;20.76;2.79;0.0;8.48;0.0;0.58;1.51;0.42;0.29;0.27;0.0;0.2;0.2;0.4;0.65;0.16999999999999998
79;18.28;21.29;21.45;17.65;39.71;8.03;18.08;2.41;0.0;8.41;0.0;0.75;1.29;0.71;1.86;0.0;0.0;0.13;0.53;0.63;1.72;0.05
80;17.23;20.85;19.96;16.18;43.51;10.66;18.6;1.88;0.0;6.33;0.0;1.9;2.21;1.54;4.03;0.05;0.0;0.4;3.18;0.97;2.4899999999999998;0.2
81;16.89;20.57;17.52;16.85;45.45;10.61;18.36;2.73;0.0;6.71;0.0;1.72;1.71;1.21;3.95;0.0;0.0;0.4;0.66;1.03;0.4;0.0
82;15.44;16.91;14.56;14.41;37.89;8.82;18.25;2.66;0.0;6.53;0.0;1.15;1.07;1.56;0.72;0.0;0.0;0.29;0.0;0.64;0.77;0.24
83;16.37;17.64;17.7;15.16;38.49;8.92;13.83;1.63;0.0;6.77;0.0;1.43;0.93;1.2;0.55;0.1;0.0;0.42;1.53;1.02;1.61;0.16999999999999998
84;15.49;18.03;13.29;14.42;32.83;8.06;13.75;2.48;0.0;4.57;0.0;1.07;2.12;0.82;1.06;0.0;0.0;0.45;2.57;0.61;1.7;0.15
85;11.6;15.2;12.7;10.66;33.49;8.3;10.61;1.82;0.0;4.54;0.0;2.01;1.12;0.24;0.25;0.0;0.0;0.19;0.15;0.68;0.95;2.5
86;13.2;13.26;10.54;8.54;28.62;7.15;10.77;1.5;0.0;5.01;0.0;0.6;0.65;1.1400000000000001;1.83;0.0;0.0;0.15;0.55;0.88;1.94;1.75
87;12.25;14.0;11.46;9.52;22.25;6.58;9.91;1.49;0.0;4.89;0.0;1.43;1.56;0.97;0.84;0.65;0.0;0.4;0.3;0.42;0.95;0.2
88;12.45;14.08;9.93;12.09;23.58;5.2;10.77;1.63;0.0;5.15;0.0;1.59;1.22;0.34;0.44;0.04;0.0;0.38;0.35;0.6;2.07;0.0
89;10.13;11.91;7.84;6.63;21.68;5.0;8.65;1.13;0.0;4.37;0.0;0.53;0.5;0.49;0.95;0.0;0.0;0.2;0.05;0.75;0.47;0.0
90;8.74;10.18;5.95;6.86;19.33;4.19;6.5;0.9299999999999999;0.0;3.93;0.0;0.48;0.6;0.67;0.49;0.0;0.0;0.33;0.23;0.37;1.24;0.0
91;8.57;7.01;6.97;7.18;16.3;3.92;6.19;1.76;0.0;3.81;0.0;0.81;1.39;0.18;0.12;0.0;0.0;0.0;0.0;0.14;0.44000000000000006;0.0
92;9.09;7.52;6.02;6.73;15.79;5.98;8.23;2.18;0.0;2.67;0.0;0.8;3.9;0.0;0.0;0.0;0.25;0.05;0.15;0.15;0.0;0.0
93;5.76;6.05;7.16;5.48;13.51;5.97;5.98;1.75;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;6.19;6.36;4.7;3.03;11.14;4.87;4.51;1.39;0.0;2.51;0.0;0.04;0.04;0.05;0.0;0.0;0.0;0.0;0.0;0.08;0.44000000000000006;0.0
95;7.166666666666667;6.333333333333333;4.416666666666667;2.0416666666666665;11.125;5.875;5.541666666666667;2.2916666666666665;0.0;3.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
