,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
66,135.0,136.0,0.0,0.0,0.0,48.0,196.5,15.5,24.5
67,134.5,129.5,0.0,0.0,0.0,36.5,227.0,16.5,25.0
68,124.0,119.0,0.0,0.0,0.0,35.0,188.0,38.0,20.5
69,137.0,124.0,0.0,0.0,0.0,49.0,201.0,14.5,28.5
70,119.5,109.5,0.0,0.0,0.0,39.0,176.0,15.0,25.0
71,121.0,112.0,0.0,0.0,0.0,41.0,164.0,12.5,23.5
72,113.5,110.5,0.0,0.0,0.0,36.5,181.0,17.0,25.0
73,107.5,106.5,0.0,0.0,0.0,35.5,154.0,7.5,13.5
74,105.0,100.0,0.0,0.0,0.0,36.0,131.0,10.5,18.0
75,100.0,94.0,0.0,0.0,0.0,36.5,137.5,10.5,17.5
76,90.5,74.5,0.0,0.0,0.0,29.5,129.5,13.5,35.5
77,72.5,73.0,0.0,0.0,0.0,27.0,103.0,7.0,11.0
78,70.5,55.5,0.0,0.0,0.0,24.0,98.0,12.5,21.0
79,70.0,50.0,0.0,0.0,0.0,28.5,80.0,11.5,16.0
80,66.0,67.5,0.0,0.0,0.0,19.0,82.5,8.5,15.0
81,48.0,49.5,0.0,0.0,0.0,18.0,76.0,4.5,10.0
82,53.0,52.5,0.0,0.0,0.0,26.0,67.5,5.5,8.0
83,48.5,41.0,0.0,0.0,0.0,30.0,65.5,5.5,9.5
84,54.5,35.0,0.0,0.0,0.0,23.0,56.5,6.0,10.0
85,45.0,36.5,0.0,0.0,0.0,20.5,57.0,5.0,9.5
86,38.0,29.0,0.0,0.0,0.0,20.0,51.0,3.5,4.0
87,37.0,36.0,0.0,0.0,0.0,28.5,60.5,3.5,9.0
88,35.0,27.0,0.0,0.0,0.0,19.5,59.0,5.5,6.5
89,38.5,25.0,0.0,0.0,0.0,12.5,45.0,2.5,7.5
90,31.5,27.5,0.0,0.0,0.0,17.5,43.0,2.5,5.0
91,29.0,17.0,0.0,0.0,0.0,10.0,40.0,1.0,5.0
92,33.5,19.0,0.0,0.0,0.0,20.5,49.0,3.0,5.0
93,19.5,14.0,0.0,0.0,0.0,9.5,25.0,2.5,2.5
94,25.5,21.0,0.0,0.0,0.0,8.0,24.5,1.0,2.0
95,20.5,12.0,0.0,0.0,0.0,10.0,20.0,0.5,1.0
