,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
16,2.6666666666666665,0.7777777777777778,0.8888888888888888,0.3333333333333333,3.2222222222222223,1.0,1.1111111111111112,25.11111111111111,12.555555555555555,37.666666666666664,25.11111111111111,12.555555555555555,37.666666666666664,0.0
17,1.8888888888888888,1.6666666666666667,0.6666666666666666,0.1111111111111111,4.888888888888889,0.6666666666666666,1.8888888888888888,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,2.3333333333333335,2.111111111111111,1.6666666666666667,0.1111111111111111,4.444444444444445,1.0,1.0,24.88888888888889,12.444444444444445,37.44444444444444,24.88888888888889,12.444444444444445,37.44444444444444,0.0
19,3.6666666666666665,1.5555555555555556,2.7777777777777777,1.6666666666666667,8.333333333333334,1.4444444444444444,1.4444444444444444,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,4.0,5.444444444444445,6.0,1.7777777777777777,12.222222222222221,2.4444444444444446,2.6666666666666665,20.0,10.0,30.555555555555557,20.0,10.0,30.555555555555557,0.0
21,4.0,7.777777777777778,6.777777777777778,4.222222222222222,9.88888888888889,1.5555555555555556,2.888888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,12.11111111111111,7.666666666666667,12.777777777777779,8.11111111111111,12.444444444444445,2.7777777777777777,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,13.444444444444445,4.777777777777778,5.888888888888889,2.7777777777777777,26.88888888888889,4.222222222222222,16.22222222222222,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
24,11.222222222222221,5.555555555555555,6.444444444444445,0.5555555555555556,38.0,6.333333333333333,21.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,11.88888888888889,5.333333333333333,5.111111111111111,2.4444444444444446,37.0,8.555555555555555,17.77777777777778,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,12.11111111111111,6.555555555555555,7.222222222222222,5.222222222222222,24.555555555555557,5.777777777777778,10.88888888888889,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
27,12.88888888888889,8.88888888888889,6.222222222222222,4.111111111111111,24.77777777777778,5.333333333333333,10.555555555555555,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
28,12.0,8.777777777777779,6.666666666666667,2.6666666666666665,20.22222222222222,5.111111111111111,10.777777777777779,20.0,10.0,30.0,20.0,10.0,29.88888888888889,0.0
29,15.555555555555555,12.666666666666666,8.777777777777779,5.444444444444445,22.444444444444443,5.777777777777778,10.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
30,15.222222222222221,19.666666666666668,14.88888888888889,6.777777777777778,25.88888888888889,8.333333333333334,10.88888888888889,20.0,10.11111111111111,29.666666666666668,20.0,10.11111111111111,29.666666666666668,0.0
31,19.333333333333332,19.444444444444443,12.444444444444445,6.777777777777778,29.333333333333332,8.11111111111111,14.11111111111111,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
32,20.0,18.22222222222222,10.555555555555555,6.333333333333333,28.444444444444443,10.222222222222221,12.333333333333334,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
33,19.555555555555557,22.11111111111111,16.666666666666668,8.88888888888889,32.55555555555556,10.333333333333334,13.88888888888889,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
34,27.333333333333332,29.77777777777778,16.444444444444443,11.666666666666666,42.666666666666664,14.555555555555555,18.88888888888889,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
35,33.888888888888886,29.11111111111111,19.11111111111111,14.222222222222221,48.0,16.88888888888889,25.77777777777778,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
36,36.55555555555556,38.0,23.333333333333332,13.333333333333334,45.77777777777778,16.444444444444443,26.444444444444443,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,41.111111111111114,39.22222222222222,25.11111111111111,16.88888888888889,55.44444444444444,20.444444444444443,33.0,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
38,48.55555555555556,48.666666666666664,30.444444444444443,20.88888888888889,64.33333333333333,24.77777777777778,36.666666666666664,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
39,60.0,51.888888888888886,31.333333333333332,23.0,72.22222222222223,26.666666666666668,41.333333333333336,20.22222222222222,10.222222222222221,30.11111111111111,20.22222222222222,10.222222222222221,30.11111111111111,0.0
40,52.55555555555556,49.333333333333336,31.444444444444443,20.88888888888889,71.0,27.555555555555557,44.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
41,60.888888888888886,50.44444444444444,34.22222222222222,22.22222222222222,78.44444444444444,27.22222222222222,46.55555555555556,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
42,65.33333333333333,55.77777777777778,33.22222222222222,22.333333333333332,78.88888888888889,31.555555555555557,46.111111111111114,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
43,68.66666666666667,53.44444444444444,37.333333333333336,27.88888888888889,84.66666666666667,32.888888888888886,50.888888888888886,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
44,65.22222222222223,49.333333333333336,33.77777777777778,24.88888888888889,87.44444444444444,32.333333333333336,56.77777777777778,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
45,72.11111111111111,52.666666666666664,36.333333333333336,27.444444444444443,88.66666666666667,37.666666666666664,53.0,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
46,71.55555555555556,49.44444444444444,34.55555555555556,25.555555555555557,85.11111111111111,37.888888888888886,56.666666666666664,18.0,9.0,26.88888888888889,18.0,9.0,26.88888888888889,0.0
47,88.55555555555556,55.77777777777778,35.666666666666664,25.88888888888889,99.44444444444444,42.77777777777778,67.55555555555556,20.11111111111111,10.11111111111111,29.77777777777778,20.11111111111111,10.11111111111111,29.77777777777778,0.0
48,83.33333333333333,54.333333333333336,31.77777777777778,25.22222222222222,96.0,42.77777777777778,62.333333333333336,19.77777777777778,9.88888888888889,29.88888888888889,19.77777777777778,9.88888888888889,29.88888888888889,0.0
49,81.0,52.22222222222222,32.888888888888886,25.22222222222222,110.77777777777777,43.44444444444444,67.0,20.11111111111111,10.11111111111111,29.77777777777778,20.11111111111111,10.11111111111111,29.77777777777778,0.0
50,82.77777777777777,49.55555555555556,34.77777777777778,27.444444444444443,98.55555555555556,45.22222222222222,67.88888888888889,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
51,84.11111111111111,53.55555555555556,35.44444444444444,28.22222222222222,103.11111111111111,39.666666666666664,64.55555555555556,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
52,90.11111111111111,50.666666666666664,35.22222222222222,29.0,104.44444444444444,39.77777777777778,64.55555555555556,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
53,77.44444444444444,54.888888888888886,33.111111111111114,25.666666666666668,105.66666666666667,47.22222222222222,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,84.44444444444444,58.22222222222222,36.55555555555556,27.666666666666668,98.66666666666667,46.0,62.44444444444444,20.11111111111111,10.11111111111111,29.77777777777778,20.11111111111111,10.11111111111111,29.77777777777778,0.0
55,91.33333333333333,62.111111111111114,41.22222222222222,33.333333333333336,111.55555555555556,48.888888888888886,70.88888888888889,20.11111111111111,10.11111111111111,30.22222222222222,20.11111111111111,10.11111111111111,30.22222222222222,0.0
56,87.66666666666667,55.333333333333336,36.44444444444444,29.444444444444443,104.77777777777777,43.77777777777778,69.33333333333333,19.555555555555557,9.777777777777779,29.444444444444443,19.555555555555557,9.777777777777779,29.444444444444443,0.0
57,91.55555555555556,55.0,40.111111111111114,32.44444444444444,112.88888888888889,48.77777777777778,74.55555555555556,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
58,91.33333333333333,53.0,39.44444444444444,30.333333333333332,117.0,49.666666666666664,84.33333333333333,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
59,93.33333333333333,61.111111111111114,41.333333333333336,30.77777777777778,121.33333333333333,52.55555555555556,85.0,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
60,91.88888888888889,56.111111111111114,38.111111111111114,29.333333333333332,111.44444444444444,49.666666666666664,79.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,86.66666666666667,46.55555555555556,36.888888888888886,27.333333333333332,113.77777777777777,49.888888888888886,77.77777777777777,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,77.55555555555556,48.111111111111114,35.333333333333336,28.333333333333332,115.88888888888889,50.111111111111114,71.88888888888889,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
63,84.44444444444444,45.333333333333336,37.0,27.0,122.55555555555556,50.111111111111114,76.11111111111111,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
64,88.11111111111111,46.44444444444444,36.44444444444444,24.88888888888889,116.66666666666667,51.333333333333336,77.66666666666667,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
65,86.0,47.55555555555556,32.22222222222222,23.0,118.22222222222223,49.666666666666664,78.0,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
66,81.88888888888889,49.22222222222222,35.0,25.333333333333332,119.22222222222223,54.333333333333336,71.77777777777777,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
67,81.0,49.22222222222222,34.22222222222222,22.444444444444443,121.55555555555556,50.666666666666664,75.66666666666667,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
68,87.0,45.55555555555556,32.44444444444444,22.88888888888889,116.77777777777777,50.55555555555556,78.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,77.77777777777777,48.666666666666664,32.55555555555556,21.666666666666668,112.33333333333333,50.22222222222222,66.0,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
70,83.11111111111111,46.55555555555556,34.0,23.22222222222222,111.66666666666667,47.333333333333336,69.44444444444444,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
71,81.88888888888889,43.888888888888886,33.55555555555556,22.88888888888889,111.66666666666667,45.55555555555556,67.22222222222223,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
72,75.22222222222223,43.22222222222222,26.333333333333332,17.0,96.55555555555556,37.333333333333336,61.0,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
73,66.11111111111111,35.77777777777778,27.333333333333332,19.444444444444443,94.44444444444444,37.111111111111114,55.77777777777778,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,61.55555555555556,35.22222222222222,24.77777777777778,16.444444444444443,84.33333333333333,31.555555555555557,52.44444444444444,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
75,58.333333333333336,30.333333333333332,24.0,13.88888888888889,81.11111111111111,32.77777777777778,50.77777777777778,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
76,53.666666666666664,31.77777777777778,22.77777777777778,12.777777777777779,75.44444444444444,29.0,41.55555555555556,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,51.666666666666664,30.77777777777778,22.555555555555557,13.444444444444445,81.55555555555556,29.0,44.888888888888886,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,47.666666666666664,24.11111111111111,20.88888888888889,13.444444444444445,66.66666666666667,25.555555555555557,38.0,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
79,44.333333333333336,23.555555555555557,18.88888888888889,9.555555555555555,69.11111111111111,25.0,36.888888888888886,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,39.333333333333336,20.333333333333332,14.777777777777779,8.444444444444445,73.22222222222223,26.11111111111111,33.666666666666664,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
81,36.666666666666664,17.77777777777778,14.88888888888889,7.777777777777778,56.55555555555556,21.555555555555557,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,36.333333333333336,17.77777777777778,15.222222222222221,9.444444444444445,53.55555555555556,18.77777777777778,26.88888888888889,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
83,30.77777777777778,17.88888888888889,15.444444444444445,6.777777777777778,51.333333333333336,16.333333333333332,22.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,26.0,15.444444444444445,10.555555555555555,6.222222222222222,48.44444444444444,15.333333333333334,23.88888888888889,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
85,26.333333333333332,15.222222222222221,10.88888888888889,6.333333333333333,38.44444444444444,12.11111111111111,21.88888888888889,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
86,22.0,10.88888888888889,10.333333333333334,4.111111111111111,35.666666666666664,10.444444444444445,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,22.77777777777778,12.444444444444445,10.222222222222221,4.222222222222222,37.666666666666664,11.666666666666666,16.666666666666668,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
88,19.555555555555557,10.444444444444445,8.555555555555555,3.6666666666666665,30.88888888888889,8.555555555555555,16.88888888888889,19.555555555555557,9.777777777777779,29.22222222222222,19.555555555555557,9.777777777777779,29.22222222222222,0.0
89,16.11111111111111,7.111111111111111,8.444444444444445,3.3333333333333335,29.666666666666668,10.0,13.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,15.333333333333334,7.0,6.333333333333333,3.0,28.88888888888889,9.555555555555555,12.88888888888889,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
91,17.444444444444443,10.333333333333334,6.666666666666667,1.3333333333333333,21.666666666666668,9.0,11.777777777777779,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
92,15.88888888888889,6.777777777777778,7.0,1.8888888888888888,22.333333333333332,6.444444444444445,11.88888888888889,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
93,11.444444444444445,6.333333333333333,4.666666666666667,1.5555555555555556,22.0,4.111111111111111,8.555555555555555,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
94,7.666666666666667,4.888888888888889,4.888888888888889,1.4444444444444444,18.11111111111111,6.111111111111111,8.222222222222221,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,7.4,2.8,4.4,0.4,9.4,2.6,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
