,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
50,88.66666666666667,82.0,33.666666666666664,46.333333333333336,0.0,94.33333333333333,28.0,0.0,0.0,0.0,0.0
51,101.33333333333333,95.0,31.666666666666668,46.333333333333336,0.0,104.0,25.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
52,100.0,105.0,35.0,42.0,0.0,126.33333333333333,21.333333333333332,0.0,2.6666666666666665,0.0,0.0
53,109.33333333333333,113.0,39.666666666666664,35.0,0.0,133.33333333333334,41.333333333333336,4.666666666666667,1.0,0.0,0.0
54,95.33333333333333,105.66666666666667,30.666666666666668,46.0,0.0,143.66666666666666,29.333333333333332,4.333333333333333,2.6666666666666665,0.0,0.0
55,111.0,119.66666666666667,31.333333333333332,52.333333333333336,0.0,141.0,27.0,6.0,4.0,0.0,0.0
56,113.0,120.33333333333333,31.666666666666668,50.0,0.0,115.66666666666667,25.333333333333332,2.6666666666666665,0.0,1.0,0.0
57,155.66666666666666,180.0,31.666666666666668,56.333333333333336,0.0,103.33333333333333,26.333333333333332,5.666666666666667,0.0,0.3333333333333333,0.0
58,143.66666666666666,162.33333333333334,37.333333333333336,45.0,0.0,104.66666666666667,25.666666666666668,2.0,0.0,0.0,0.0
59,131.66666666666666,145.33333333333334,33.333333333333336,48.333333333333336,0.0,94.66666666666667,24.0,2.0,6.0,0.6666666666666666,3.0
60,130.33333333333334,138.66666666666666,35.666666666666664,50.333333333333336,0.0,96.66666666666667,22.0,0.0,0.6666666666666666,0.0,0.0
61,143.33333333333334,159.66666666666666,29.666666666666668,45.333333333333336,0.0,83.33333333333333,21.666666666666668,1.0,0.0,0.0,0.0
62,140.0,161.66666666666666,37.666666666666664,47.0,0.0,108.0,27.666666666666668,2.6666666666666665,0.3333333333333333,0.0,0.0
63,140.0,154.33333333333334,34.333333333333336,48.666666666666664,0.0,118.0,48.0,1.6666666666666667,0.0,0.0,0.0
64,139.66666666666666,147.33333333333334,36.333333333333336,51.666666666666664,0.0,106.0,32.666666666666664,1.0,3.6666666666666665,0.6666666666666666,0.0
65,151.0,146.33333333333334,40.0,53.0,0.0,116.66666666666667,29.666666666666668,0.0,1.0,0.6666666666666666,0.0
66,140.33333333333334,144.66666666666666,41.0,52.666666666666664,0.0,118.0,24.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
67,137.0,149.33333333333334,51.0,50.0,0.0,112.66666666666667,26.333333333333332,38.0,1.3333333333333333,1.6666666666666667,0.0
68,146.33333333333334,160.66666666666666,38.0,54.0,0.0,114.0,35.666666666666664,0.0,0.0,0.0,0.0
69,148.66666666666666,149.66666666666666,42.0,45.666666666666664,0.0,128.33333333333334,28.333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
70,135.0,158.33333333333334,39.0,52.0,0.0,119.0,27.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0
71,145.33333333333334,149.0,44.333333333333336,48.333333333333336,0.0,122.66666666666667,22.666666666666668,4.333333333333333,2.0,0.0,0.0
72,131.66666666666666,137.33333333333334,33.333333333333336,54.333333333333336,0.0,103.33333333333333,20.333333333333332,3.0,0.0,0.3333333333333333,0.0
73,120.0,127.66666666666667,37.333333333333336,47.333333333333336,0.0,107.0,24.333333333333332,1.3333333333333333,1.0,0.0,0.0
74,112.0,111.66666666666667,32.0,45.666666666666664,0.0,95.33333333333333,19.666666666666668,2.0,0.0,0.3333333333333333,0.0
75,94.0,102.0,39.666666666666664,37.0,0.0,84.0,21.333333333333332,0.3333333333333333,3.6666666666666665,0.0,0.0
76,84.66666666666667,82.66666666666667,36.0,32.0,0.0,85.66666666666667,20.0,0.6666666666666666,2.3333333333333335,0.0,0.0
77,86.0,85.33333333333333,30.333333333333332,34.333333333333336,0.0,60.666666666666664,18.0,3.0,0.0,1.6666666666666667,0.0
78,61.333333333333336,55.333333333333336,30.666666666666668,36.0,0.0,66.0,19.0,5.666666666666667,2.0,1.0,0.0
79,51.666666666666664,60.333333333333336,19.333333333333332,29.0,0.0,53.333333333333336,14.333333333333334,0.0,0.0,0.0,0.0
80,62.666666666666664,66.33333333333333,20.333333333333332,25.333333333333332,0.0,48.0,14.333333333333334,0.0,0.0,0.0,0.0
81,62.666666666666664,55.333333333333336,16.666666666666668,23.333333333333332,0.0,48.666666666666664,12.666666666666666,4.666666666666667,1.3333333333333333,0.0,0.0
82,44.666666666666664,40.0,12.0,18.0,0.0,48.0,19.0,1.6666666666666667,0.0,0.0,0.0
83,48.333333333333336,35.666666666666664,13.0,22.0,0.0,55.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333
84,39.333333333333336,33.0,12.0,17.666666666666668,0.0,98.0,9.333333333333334,0.0,3.3333333333333335,0.0,0.0
85,39.666666666666664,26.333333333333332,12.0,20.666666666666668,0.0,116.0,13.333333333333334,0.0,0.0,0.0,0.0
86,51.333333333333336,45.333333333333336,10.666666666666666,25.666666666666668,0.0,55.333333333333336,8.666666666666666,0.0,0.0,0.0,0.0
87,75.66666666666667,86.33333333333333,17.333333333333332,25.0,0.0,33.0,6.0,0.0,1.0,0.0,0.0
88,95.33333333333333,130.0,22.666666666666668,18.666666666666668,0.0,29.333333333333332,8.666666666666666,0.0,2.3333333333333335,0.0,0.0
89,65.0,81.0,14.666666666666666,16.333333333333332,0.0,34.666666666666664,5.666666666666667,0.0,1.3333333333333333,0.0,0.0
90,38.333333333333336,33.666666666666664,7.0,7.333333333333333,0.0,21.0,5.333333333333333,0.0,0.0,0.0,0.0
91,22.0,17.666666666666668,7.0,7.0,0.0,18.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0
92,24.666666666666668,16.666666666666668,7.0,8.333333333333334,0.0,14.666666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0
93,15.0,12.0,3.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0
94,13.666666666666666,9.666666666666666,3.0,5.666666666666667,0.0,12.666666666666666,3.0,0.0,0.0,0.0,0.0
95,10.666666666666666,8.0,3.6666666666666665,2.3333333333333335,0.0,14.0,2.6666666666666665,0.0,0.0,0.0,0.0
