;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
51;36.0;31.98333333333333;1.7833333333333332;1.15;0.0;0.0;0.0;0.0
52;48.63333333333333;38.300000000000004;1.5499999999999998;1.7833333333333332;0.0;0.0;0.13333333333333333;0.5
53;50.88333333333333;33.35;1.7666666666666666;0.5833333333333333;0.0;0.0;0.05;0.3
54;37.95;33.11666666666667;1.4333333333333333;0.65;0.0;0.0;0.26666666666666666;0.0
55;41.68333333333333;41.53333333333333;1.5333333333333332;0.5833333333333333;0.0;0.0;0.25;0.48333333333333334
56;42.650000000000006;31.283333333333335;1.3166666666666667;0.48333333333333334;0.0;0.0;0.05;0.0
57;49.63333333333333;46.78333333333333;1.65;0.5333333333333333;0.0;0.0;0.06666666666666667;0.13333333333333333
58;42.28333333333333;33.833333333333336;1.2166666666666666;0.8333333333333334;0.0;0.0;0.25;0.06666666666666667
59;42.11666666666667;35.516666666666666;1.9;0.8333333333333334;0.0;0.0;0.0;0.1
60;48.050000000000004;34.45;2.1166666666666667;1.4;0.0;0.0;0.0;0.0
61;46.78333333333334;36.666666666666664;1.9;2.2333333333333334;0.0;0.0;0.13333333333333333;0.8666666666666667
62;50.766666666666666;37.9;1.5833333333333333;1.2166666666666666;0.0;0.0;1.5833333333333335;0.3
63;40.56666666666667;45.91666666666667;1.9166666666666665;1.3666666666666667;0.0;0.0;1.3166666666666667;0.6666666666666666
64;51.18333333333333;40.96666666666667;1.4;1.0166666666666666;0.0;0.0;0.26666666666666666;1.9333333333333333
65;47.1;43.78333333333333;1.65;0.6499999999999999;0.0;0.0;0.13333333333333333;0.06666666666666667
66;52.05;39.733333333333334;2.1999999999999997;1.1333333333333333;0.0;0.0;0.3333333333333333;0.1
67;43.68333333333333;40.71666666666667;2.1333333333333333;1.2333333333333334;0.0;0.0;0.38333333333333336;0.0
68;52.93333333333333;37.266666666666666;1.4333333333333333;0.7166666666666667;0.0;0.0;3.583333333333333;0.4666666666666667
69;39.2;36.28333333333333;2.333333333333333;1.45;0.0;0.0;0.0;0.0
70;42.53333333333333;36.81666666666666;2.3166666666666664;1.2666666666666666;0.0;0.0;0.1;0.0
71;34.85;36.96666666666667;1.6;1.0166666666666666;0.0;0.0;0.06666666666666667;0.0
72;42.4;30.916666666666664;1.7166666666666666;1.3166666666666667;0.0;0.0;0.5;0.15
73;34.96666666666666;32.18333333333333;1.3;2.033333333333333;0.0;0.0;0.5166666666666666;0.2
74;35.833333333333336;27.833333333333336;1.2166666666666666;0.6166666666666667;0.0;0.0;2.4666666666666672;0.0
75;26.566666666666666;29.766666666666666;1.1333333333333333;0.4666666666666667;0.0;0.0;0.05;0.0
76;34.28333333333333;25.416666666666664;1.5333333333333334;1.3666666666666667;0.0;0.0;0.06666666666666667;0.0
77;26.216666666666665;27.95;1.65;2.183333333333333;0.0;0.0;0.0;0.0
78;27.966666666666665;24.98333333333333;1.2833333333333332;0.6833333333333333;0.0;0.0;0.26666666666666666;1.5333333333333337
79;18.5;23.18333333333333;1.0333333333333332;0.5166666666666666;0.0;0.0;0.3;1.75
80;24.966666666666665;24.383333333333333;1.1333333333333333;0.5;0.0;0.0;0.75;0.85
81;14.016666666666666;18.5;1.1333333333333333;0.31666666666666665;0.0;0.0;0.0;0.0
82;15.083333333333332;12.9;0.8;0.35;0.0;0.0;0.6;0.0
83;11.033333333333333;16.45;1.2999999999999998;0.41666666666666663;0.0;0.0;0.26666666666666666;0.0
84;11.983333333333333;9.016666666666666;1.7666666666666666;1.1666666666666665;0.0;0.0;0.0;0.0
85;7.983333333333333;8.483333333333334;1.75;1.5333333333333332;0.0;0.0;0.0;0.0
86;10.0;8.166666666666666;0.45;0.13333333333333333;0.0;0.0;0.05;0.0
87;6.566666666666666;6.583333333333333;0.7833333333333333;0.13333333333333333;0.0;0.0;0.0;0.0
88;6.85;8.0;0.7;0.2833333333333333;0.0;0.0;0.0;0.0
89;4.85;6.383333333333333;0.7666666666666666;0.45;0.0;0.0;0.0;0.0
90;5.133333333333333;4.633333333333334;0.35;0.06666666666666667;0.0;0.0;0.0;0.0
91;5.050000000000001;5.6499999999999995;0.44999999999999996;0.19999999999999998;0.0;0.0;0.0;0.0
92;6.7;4.85;0.75;0.31666666666666665;0.0;0.0;0.0;0.0
93;5.133333333333334;4.716666666666667;0.8833333333333333;0.31666666666666665;0.0;0.0;0.0;0.0
94;2.7;3.4666666666666663;0.19999999999999998;0.5333333333333333;0.0;0.0;0.0;0.0
95;3.0;5.0;2.0;1.0;0.0;0.0;0.0;0.0
