,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
45,0.0,124.5,9.5,13.75,17.25,40.0,74.25,106.0,13.75,5.0
46,0.0,131.25,9.0,15.75,21.75,38.25,86.75,107.5,11.25,6.5
47,0.0,130.25,9.0,16.5,21.25,35.5,86.25,108.25,15.0,6.5
48,0.0,131.75,8.25,19.75,27.75,32.25,88.75,115.0,8.25,5.0
49,0.0,139.25,9.25,16.75,18.25,34.5,82.25,106.75,8.25,3.25
50,0.0,125.75,9.75,17.5,21.0,41.5,85.5,105.5,11.25,6.75
51,0.0,140.0,12.75,20.0,25.0,46.75,85.0,121.0,11.75,5.25
52,0.0,121.25,7.5,20.25,24.5,54.25,80.0,112.75,11.25,7.0
53,0.0,163.5,13.5,22.5,24.5,81.75,98.0,146.25,11.0,7.75
54,0.0,154.25,14.75,31.5,37.0,102.25,103.5,158.75,12.25,10.25
55,0.0,158.75,20.5,35.75,39.0,110.75,105.75,160.75,10.0,11.0
56,0.0,173.5,31.25,49.75,60.75,99.25,97.5,153.5,12.0,12.75
57,0.0,158.5,27.25,62.0,70.75,45.25,90.75,127.0,7.25,7.5
58,0.0,153.25,25.0,58.75,73.0,35.0,93.25,132.75,7.0,5.0
59,0.0,160.25,19.75,40.5,59.5,40.75,96.75,134.75,12.5,7.25
60,0.0,151.0,22.0,46.0,55.75,47.5,91.25,135.75,7.5,6.25
61,0.0,154.25,23.25,62.0,73.0,41.0,87.75,131.75,11.0,5.25
62,0.0,166.5,22.25,43.25,52.5,29.25,101.25,129.0,11.5,6.75
63,0.0,179.25,21.0,39.5,53.5,31.25,103.25,140.0,8.75,4.25
64,0.0,173.25,39.5,61.25,74.75,28.0,98.0,141.5,12.75,4.25
65,0.0,168.5,21.5,43.75,50.0,23.5,99.25,136.0,10.0,4.25
66,0.0,172.25,15.25,42.75,47.75,28.75,104.5,150.5,8.5,2.75
67,0.0,182.75,16.25,41.5,46.75,21.5,106.75,140.75,7.25,4.5
68,0.0,168.75,16.5,45.5,48.75,22.5,108.25,158.5,10.0,3.75
69,0.0,167.0,14.5,34.75,38.5,20.0,117.0,151.0,8.75,3.0
70,0.0,142.75,13.75,26.75,35.75,19.25,103.75,134.25,11.25,2.0
71,0.0,142.75,13.0,27.75,33.5,16.25,95.0,118.0,8.0,3.0
72,0.0,150.25,16.5,23.5,29.5,16.25,94.0,116.75,8.0,3.0
73,0.0,128.75,7.0,20.75,24.25,13.5,91.25,108.0,8.25,2.5
74,0.0,126.0,7.0,13.5,19.0,11.25,86.0,109.5,8.0,2.75
75,0.0,107.5,6.0,13.0,17.25,12.0,78.5,90.5,4.75,1.25
76,0.0,97.75,8.0,11.25,14.0,9.25,79.5,77.5,5.75,2.75
77,0.0,98.0,3.75,8.25,12.0,10.0,71.0,76.75,4.25,1.75
78,0.0,75.25,3.75,7.75,9.75,10.25,59.0,65.0,2.5,1.25
79,0.0,67.75,3.0,7.0,5.25,9.5,61.25,62.5,3.5,1.0
80,0.0,76.0,3.75,6.25,7.0,9.5,50.5,59.75,3.0,0.75
81,0.0,74.5,2.0,5.25,5.0,6.5,50.5,43.75,2.5,0.5
82,0.0,54.75,2.25,3.5,3.5,10.0,40.5,45.75,4.0,2.5
83,0.0,49.25,0.75,3.0,3.0,18.25,38.5,35.75,2.5,1.25
84,0.0,50.0,3.25,12.0,13.0,46.75,39.75,48.0,3.25,2.0
85,0.0,46.75,1.75,7.5,6.25,80.75,48.5,54.75,6.0,6.5
86,0.0,46.5,3.25,7.0,10.75,66.0,42.0,45.0,5.75,4.75
87,0.0,43.75,3.75,28.25,35.5,21.0,30.75,34.25,5.25,2.75
88,0.0,67.25,19.25,59.75,64.25,8.5,36.25,28.75,1.25,1.0
89,0.0,52.5,4.75,18.0,18.0,4.0,29.5,29.0,1.75,0.25
90,0.0,31.5,2.0,2.25,3.0,2.25,22.0,22.25,2.0,1.5
91,0.0,21.0,1.25,0.75,2.5,1.25,21.25,15.25,1.5,1.5
92,0.0,25.0,0.0,0.5,1.0,2.75,20.0,14.75,1.5,0.5
93,0.0,21.5,0.5,0.5,0.5,2.5,25.0,15.5,1.25,0.75
94,0.0,13.0,0.0,0.75,0.75,0.5,16.5,13.25,0.25,0.25
95,0.0,11.0,0.0,1.0,1.0,1.0,24.0,7.0,0.0,0.0
