;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
25;101.5;81.3;93.2;2.95;0.05;0.65;0.3;48.0;58.75;29.7;25.25;60.0;38.8;22.65;14.95;4.65;0.0
26;126.8;90.95;105.25;7.0;0.2;1.0;1.25;74.65;62.55;27.05;24.55;74.4;45.2;33.15;28.55;9.95;0.0
27;130.4;92.75;107.05;12.15;0.25;2.45;1.7;56.0;65.3;32.35;30.2;78.3;62.05;50.75;17.4;17.5;0.0
28;116.6;101.15;117.15;13.95;0.6;3.0;1.35;60.8;58.65;28.6;24.45;88.05;82.9;76.4;18.3;25.15;0.0
29;106.65;119.7;129.15;25.65;0.85;2.5;2.0;81.3;74.3;34.1;31.35;110.95;86.8;76.65;52.7;50.75;0.0
30;101.55;121.35;130.35;37.95;0.65;4.0;2.2;99.8;100.95;39.45;35.35;105.45;79.25;63.55;40.6;64.6;0.0
31;108.73333333333333;125.91666666666667;140.61666666666667;31.383333333333333;0.3;4.716666666666667;2.7666666666666666;102.2;107.1;46.3;44.41666666666667;97.48333333333333;73.23333333333333;57.733333333333334;21.766666666666666;46.516666666666666;0.0
32;109.7;112.81666666666666;125.41666666666666;22.15;0.6166666666666667;4.8;3.3333333333333335;80.61666666666666;75.56666666666666;37.083333333333336;38.266666666666666;96.61666666666666;65.85;59.18333333333333;17.4;31.833333333333332;0.0
33;106.16666666666666;98.81666666666666;110.58333333333334;18.45;1.05;4.216666666666667;4.766666666666667;81.28333333333333;81.21666666666667;38.5;36.81666666666667;94.83333333333334;63.53333333333333;59.33333333333333;20.883333333333333;27.466666666666665;0.0
34;105.86666666666666;95.95;105.88333333333334;17.0;0.9666666666666667;4.666666666666667;3.55;75.56666666666666;79.78333333333333;36.75;36.03333333333333;90.96666666666667;62.733333333333334;56.18333333333333;16.716666666666665;23.516666666666666;0.0
35;111.41666666666666;93.16666666666666;98.91666666666666;13.383333333333333;0.95;3.5;3.2666666666666666;86.9;85.41666666666667;40.71666666666667;38.766666666666666;83.53333333333333;58.66666666666667;55.88333333333333;15.416666666666666;18.95;0.0
36;98.55;84.85;73.4;9.35;0.3;3.4;2.35;67.8;70.3;37.3;31.5;72.05;56.05;48.05;18.1;15.45;0.0
37;86.35;76.5;72.5;15.6;0.75;2.9;1.8;64.65;69.7;36.45;29.65;73.6;53.0;47.4;13.25;18.1;0.0
38;82.0;83.55;76.15;11.85;1.25;2.95;3.6;74.05;75.4;38.15;28.95;77.35;57.9;51.75;15.45;18.95;0.0
39;87.25;88.1;82.1;10.0;1.0;3.75;4.1;78.65;82.1;36.05;32.2;76.75;52.45;48.4;17.3;14.95;0.0
40;82.45;79.65;73.55;8.55;1.95;4.1;4.5;73.25;77.2;36.6;29.95;77.9;49.15;43.9;18.4;13.6;0.0
41;85.1;79.75;70.45;8.65;1.65;3.8;3.7;76.05;78.2;42.1;32.55;76.85;50.85;48.9;15.15;14.95;0.0
42;84.55;81.1;72.7;8.5;1.8;5.15;3.75;79.05;78.45;40.55;32.95;76.15;51.8;45.6;21.8;13.2;0.0
43;83.4;81.15;75.95;8.85;1.2;3.85;4.25;88.5;79.8;40.8;35.1;80.3;52.35;47.55;17.5;15.3;0.0
44;82.1;79.6;70.8;10.4;1.5;4.55;5.05;74.7;80.4;40.95;33.35;79.0;53.75;45.5;20.35;15.3;0.0
45;84.65;81.65;69.85;8.05;1.55;5.6;4.7;76.5;82.65;40.6;33.95;78.1;50.75;46.0;15.85;13.65;0.0
46;86.65;82.35;75.25;8.65;3.35;9.3;6.65;92.55;86.25;44.2;37.9;82.5;50.75;45.95;21.45;13.95;0.0
47;81.0;81.05;77.65;9.9;4.25;11.0;7.05;91.75;88.85;41.45;37.0;76.7;51.8;48.65;16.05;16.6;0.0
48;91.25;82.55;78.65;8.9;2.55;8.65;7.25;91.15;101.25;46.5;38.45;80.0;53.0;48.8;18.75;15.5;0.0
49;88.05;83.35;79.5;8.4;2.6;8.2;5.85;85.8;98.45;45.8;38.8;78.95;56.25;50.95;20.2;15.0;0.0
50;90.1;82.0;77.15;10.2;3.65;10.7;6.6;102.8;101.25;47.4;41.35;78.05;55.75;52.15;25.05;17.5;0.0
51;92.1;83.3;86.75;11.1;3.05;10.05;8.1;103.35;106.05;48.3;42.15;78.4;53.9;48.4;25.95;16.35;0.0
52;98.15;90.9;96.55;9.3;3.1;13.3;8.3;89.05;97.75;46.8;41.4;82.15;52.45;51.35;23.7;14.35;0.0
53;98.55;95.35;106.75;10.1;3.05;16.9;7.95;92.65;102.55;51.9;48.85;84.85;54.55;48.75;19.2;14.65;0.0
54;100.55;94.95;108.75;10.15;3.5;14.6;9.0;106.5;105.2;49.6;46.0;89.15;57.35;51.65;27.65;15.95;0.0
55;91.25;91.9;100.85;10.8;1.85;8.5;7.1;102.2;108.55;45.5;41.85;85.3;53.8;50.75;29.6;17.85;0.0
56;94.95;90.35;90.65;14.2;2.6;10.85;7.75;104.75;110.7;47.55;44.35;80.55;56.95;52.25;20.85;18.4;0.0
57;91.45;83.0;82.1;12.65;3.7;13.6;10.05;116.2;123.15;54.7;47.9;84.45;58.5;54.45;29.9;18.4;0.0
58;90.1;90.75;89.65;11.85;3.15;11.6;7.7;136.25;132.55;56.25;49.95;86.15;58.0;53.8;26.05;16.95;0.0
59;88.75;90.25;90.4;13.55;3.45;11.5;9.25;132.65;133.8;56.2;52.55;87.45;57.65;56.35;29.0;19.4;0.0
60;94.2;89.45;92.8;11.6;5.85;24.05;15.05;125.45;131.75;54.85;50.3;83.2;60.0;55.35;23.9;17.35;0.0
61;88.5;91.7;92.75;11.75;5.4;19.15;11.8;123.8;134.45;56.5;52.05;89.8;64.75;60.0;25.6;19.0;0.0
62;91.75;94.6;92.95;11.7;4.05;14.45;9.6;134.8;135.05;60.45;55.4;91.3;67.0;64.25;24.65;17.75;0.0
63;94.45;94.45;99.4;14.25;7.9;24.2;15.65;141.15;145.95;58.8;55.8;87.5;70.75;68.55;28.9;22.6;0.0
64;99.75;101.55;101.55;15.7;5.8;20.3;14.85;146.6;146.5;61.8;58.85;95.3;69.6;66.6;23.55;21.25;0.0
65;101.25;96.35;101.4;16.05;5.25;18.2;13.55;153.65;151.25;66.2;61.65;95.75;73.75;69.5;31.7;22.75;0.0
66;101.4;95.2;99.55;15.6;5.55;21.3;13.5;139.55;147.3;61.15;56.7;100.2;73.55;72.8;20.9;23.45;0.0
67;91.6;94.9;96.4;17.25;7.75;24.75;14.5;148.5;151.2;65.7;60.0;102.6;74.3;75.0;25.65;24.05;0.0
68;93.3;104.45;111.0;16.3;5.7;21.05;15.4;146.25;150.7;63.4;57.9;97.05;75.2;74.65;21.55;24.85;0.0
69;93.3;106.0;107.5;14.6;7.25;19.8;15.45;154.0;154.45;60.3;50.25;98.85;73.9;73.45;31.3;23.15;0.0
70;95.8;96.35;97.0;15.05;4.65;17.55;11.9;136.25;141.55;55.6;50.5;99.6;77.45;75.15;25.3;26.55;0.0
71;87.55;93.7;86.9;17.45;3.6;13.7;10.7;133.25;140.25;53.95;46.15;89.4;76.05;72.0;26.9;27.25;0.0
72;88.55;95.95;86.6;17.55;5.6;13.5;13.65;125.4;125.35;47.65;37.5;81.3;75.85;71.0;22.3;26.35;0.0
73;85.55;91.35;83.65;13.25;5.75;12.75;12.45;121.25;127.1;45.65;35.7;83.35;73.35;66.25;28.2;22.4;0.0
74;76.25;91.9;78.6;14.4;3.65;10.4;8.6;107.3;108.7;39.3;30.0;68.55;66.4;58.2;28.0;22.0;0.0
75;75.45;85.1;74.1;16.2;3.65;7.0;6.8;94.75;105.25;38.55;29.9;69.8;64.55;52.65;18.25;24.3;0.0
76;66.2;80.05;68.6;13.5;4.7;9.3;9.65;87.25;92.15;32.8;24.05;58.95;53.25;42.15;22.4;20.4;0.0
77;61.6;68.45;53.0;13.25;4.3;8.4;7.25;82.45;80.55;30.3;21.8;54.65;54.5;42.15;16.75;15.0;0.0
78;52.3;63.1;51.75;10.25;2.9;5.8;5.9;68.5;69.45;25.25;17.75;48.75;44.05;32.4;15.5;13.0;0.0
79;53.2;63.1;50.2;8.5;2.5;5.55;4.5;62.35;69.7;24.45;16.4;42.65;43.8;30.8;14.05;13.5;0.0
80;50.45;62.7;49.6;8.4;2.8;5.9;5.0;59.25;66.8;21.6;14.9;38.5;41.75;25.85;17.1;11.85;0.0
81;53.2;56.55;40.35;7.95;1.5;4.7;4.25;56.7;64.75;22.1;14.75;33.75;39.95;25.3;22.75;11.7;0.0
82;45.6;54.55;43.55;6.75;2.45;4.9;3.8;50.65;51.75;20.4;10.65;28.65;32.1;20.6;24.7;9.75;0.0
83;40.25;55.55;43.0;4.7;1.9;3.85;3.35;41.75;45.25;17.8;11.65;33.25;29.4;18.25;22.9;7.15;0.0
84;44.6;65.8;62.1;5.65;2.2;3.25;4.25;44.9;47.1;18.35;11.0;33.95;29.7;16.8;18.6;8.05;0.0
85;41.85;57.4;48.05;4.65;1.45;3.45;3.65;41.25;40.65;19.05;9.75;35.6;26.7;16.25;13.45;6.3;0.0
86;43.55;46.85;37.95;4.6;3.25;4.55;4.3;45.15;43.3;17.2;9.75;29.45;23.55;14.5;12.0;6.5;0.0
87;36.9;40.5;26.6;5.2;4.05;7.3;6.05;57.85;63.5;22.15;14.8;21.1;24.65;12.9;14.15;6.4;0.0
88;39.35;36.15;23.8;4.65;2.75;6.4;5.25;57.15;70.3;26.3;17.25;22.3;23.0;13.45;11.65;6.85;0.0
89;35.45;39.95;22.85;2.65;2.05;4.8;3.8;49.65;62.7;28.5;17.75;18.45;22.7;12.25;22.65;5.6;0.0
90;31.95;35.35;20.7;3.25;3.5;6.55;4.45;34.7;35.4;17.3;10.35;20.35;23.45;10.95;10.95;5.7;0.0
91;27.5;33.6;19.25;3.0;3.6;6.2;5.55;23.45;25.85;12.15;6.75;15.65;19.85;10.5;9.6;4.4;0.0
92;24.25;28.15;12.2;2.25;1.7;3.85;4.2;22.2;26.25;11.5;6.25;16.7;19.2;8.35;11.55;3.0;0.0
93;19.05;25.25;11.15;2.35;1.75;3.3;1.95;16.8;19.1;9.0;4.5;13.45;19.25;9.05;8.15;3.75;0.0
94;16.85;21.65;10.2;2.25;1.65;2.9;1.95;13.65;14.5;8.1;3.5;13.1;17.9;8.6;7.9;3.65;0.0
95;14.266666666666667;17.816666666666666;8.333333333333334;1.6166666666666667;1.05;2.2;1.4;12.033333333333333;11.333333333333334;6.45;3.033333333333333;10.05;14.116666666666667;6.7;11.016666666666666;2.1666666666666665;0.0
