;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
67;115.85;7.9;81.75;49.75;138.2;10.8;68.8;46.25;0.0;1.0;1.45;0.6;1.55;0.95;0.6
68;120.75;6.5;81.55;48.35;140.6;11.5;68.55;46.1;0.0;1.4;1.5;0.15;0.35;0.5;0.1
69;114.95;6.0;71.75;47.3;143.45;12.75;65.2;43.2;0.0;1.55;1.55;1.3;1.75;1.6;0.15
70;124.15;6.05;64.8;40.8;142.2;12.45;59.85;39.6;0.0;1.45;1.1;0.65;0.55;1.2;0.0
71;115.45;5.8;60.1;41.25;131.95;11.7;53.25;39.9;0.0;0.35;1.3;0.45;0.5;1.6;0.5
72;106.45;5.5;54.7;42.5;129.3;12.55;54.45;38.15;0.0;0.55;0.5;0.2;0.25;0.95;0.05
73;104.2;5.75;45.7;35.25;132.75;12.15;49.55;33.8;0.0;0.5;1.55;0.55;0.15;0.5;0.0
74;102.6;5.55;40.65;30.25;121.7;12.75;44.5;35.4;0.0;0.9;0.6;0.5;1.0;1.1;0.25
75;91.9;5.35;39.95;27.9;109.95;10.4;46.3;30.35;0.0;1.45;1.25;0.0;0.7;1.15;1.3
76;75.4;3.15;33.25;25.3;107.4;12.0;36.7;29.4;0.0;0.55;0.75;0.15;0.4;0.7;0.0
77;71.35;2.55;27.8;22.75;103.1;8.15;30.5;26.25;0.0;0.25;0.7;0.45;0.35;0.1;0.0
78;60.7;2.7;24.1;19.85;87.7;7.55;30.85;24.0;0.0;0.3;0.85;0.2;0.25;0.95;0.0
79;53.75;2.1;20.85;17.25;86.7;7.35;30.35;23.0;0.0;1.45;0.55;0.3;0.25;0.2;0.0
80;49.2;2.4;18.8;17.0;98.3;7.85;28.45;20.5;0.0;0.65;0.35;0.2;0.6;0.15;0.0
81;48.0;2.35;16.8;13.55;86.05;8.05;26.1;20.25;0.0;1.5;1.75;0.2;0.1;0.85;0.0
82;43.35;2.4;15.45;12.85;65.65;6.7;21.5;17.4;0.0;0.55;0.1;0.65;0.15;0.1;0.0
83;40.95;2.9;13.3;10.6;55.2;5.75;21.1;16.3;0.0;1.3;0.4;0.1;0.05;0.0;0.0
84;38.45;3.2;13.55;9.6;60.55;4.6;21.0;15.8;0.0;0.35;0.25;0.0;0.0;0.0;0.0
85;42.45;3.4;11.0;10.5;64.4;4.7;22.45;16.5;0.0;0.1;0.2;0.1;0.0;0.15;0.0
86;36.25;2.55;10.35;9.15;55.15;4.0;23.85;16.55;0.0;0.25;0.35;1.15;0.0;1.3;0.0
87;27.9;2.3;10.85;8.0;54.6;3.0;22.1;14.3;0.0;0.2;0.05;0.0;0.0;0.15;0.0
88;27.8;1.65;16.2;8.85;62.15;5.25;17.45;14.25;0.0;0.1;0.15;0.15;0.0;0.05;0.0
89;39.15;1.55;12.3;8.2;63.1;4.0;18.05;15.05;0.0;0.0;0.35;0.05;0.0;0.45;0.0
90;23.05;2.2;11.95;8.0;48.1;3.95;12.7;15.0;0.0;0.5;0.15;0.1;0.1;0.1;0.0
91;18.2;1.95;6.2;6.4;45.65;3.35;11.55;9.85;0.0;0.2;0.15;0.05;0.0;0.1;0.0
92;17.85;0.9;8.65;5.95;31.75;4.5;10.15;10.55;0.0;0.45;0.2;0.05;0.0;0.0;0.0
93;15.25;1.1;4.65;4.85;28.65;2.8;8.75;9.15;0.0;0.05;0.3;0.05;0.0;0.0;0.0
94;13.5;1.45;4.25;4.5;20.6;2.9;6.7;7.35;0.0;0.2;0.0;0.0;0.35;0.0;0.0
95;13.0;1.3166666666666667;4.666666666666667;4.566666666666666;19.53333333333333;1.7;6.216666666666667;7.75;0.0;0.1;0.4;0.2;0.0;0.35;0.0
