,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
38,62.333333333333336,0.0,108.0,0.0,6.0,2.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
39,66.33333333333333,0.0,106.66666666666667,0.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
40,82.33333333333333,0.0,97.33333333333333,0.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.0
41,72.33333333333333,0.0,106.66666666666667,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
42,77.33333333333333,0.0,105.0,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
43,80.66666666666667,0.0,107.66666666666667,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
44,86.66666666666667,0.0,91.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0
45,89.66666666666667,0.0,85.66666666666667,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
46,93.66666666666667,0.0,91.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
47,98.33333333333333,0.0,79.66666666666667,0.0,2.6666666666666665,4.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0
48,113.33333333333333,0.0,91.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
49,93.33333333333333,0.0,76.66666666666667,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
50,113.66666666666667,0.0,95.33333333333333,0.0,5.0,4.666666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
51,98.66666666666667,0.0,93.0,0.0,2.6666666666666665,4.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
52,93.33333333333333,0.0,73.33333333333333,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0
53,93.33333333333333,0.0,66.66666666666667,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
54,93.66666666666667,0.0,74.66666666666667,0.0,3.6666666666666665,3.0,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
55,106.66666666666667,0.0,105.66666666666667,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
56,100.0,0.0,87.66666666666667,0.0,1.0,4.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
57,131.66666666666666,0.0,81.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
58,125.0,0.0,87.0,0.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
59,121.33333333333333,0.0,100.66666666666667,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
60,133.66666666666666,0.0,87.66666666666667,0.0,5.0,3.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.0
61,143.33333333333334,0.0,86.66666666666667,0.0,2.0,5.0,0.0,0.0,0.0,3.6666666666666665,2.0,0.0
62,138.66666666666666,0.0,99.33333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,3.0,1.0,0.0
63,141.0,0.0,79.0,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
64,164.33333333333334,0.0,91.33333333333333,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
65,162.0,0.0,100.33333333333333,0.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
66,193.0,0.0,104.33333333333333,0.0,3.0,7.666666666666667,0.0,0.0,0.0,6.666666666666667,4.0,0.0
67,181.0,0.0,92.66666666666667,0.0,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
68,194.66666666666666,0.0,92.33333333333333,0.0,4.333333333333333,6.333333333333333,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0
69,178.33333333333334,0.0,96.66666666666667,0.0,1.6666666666666667,10.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
70,151.66666666666666,0.0,85.33333333333333,0.0,2.6666666666666665,7.0,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0
71,167.0,0.0,106.33333333333333,0.0,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
72,159.0,0.0,99.66666666666667,0.0,3.0,5.333333333333333,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
73,141.5,0.0,99.25,0.0,3.0,5.0,0.0,0.0,0.0,4.5,0.25,0.0
74,133.25,0.0,91.0,0.0,4.25,4.75,0.0,0.0,0.0,3.25,2.5,0.0
75,122.25,0.0,87.0,0.0,3.25,5.75,0.0,0.0,0.0,3.5,3.5,0.0
76,112.5,0.0,84.0,0.0,5.0,3.5,0.0,0.0,0.0,6.25,0.25,0.0
77,94.25,0.0,70.0,0.0,4.5,1.5,0.0,0.0,0.0,3.0,0.0,0.0
78,89.0,0.0,67.75,0.0,1.5,3.25,0.0,0.0,0.0,3.5,0.75,0.0
79,83.75,0.0,70.5,0.0,2.0,5.0,0.0,0.0,0.0,2.25,2.0,0.0
80,86.5,0.0,52.0,0.0,2.25,1.75,0.0,0.0,0.0,3.75,2.25,0.0
81,78.5,0.0,53.75,0.0,1.0,2.5,0.0,0.0,0.0,1.5,0.25,0.0
82,69.75,0.0,49.5,0.0,0.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0
83,60.5,0.0,47.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0
84,59.75,0.0,54.25,0.0,0.25,0.5,0.0,0.0,0.0,0.25,1.0,0.0
85,50.75,0.0,55.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,58.0,0.0,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,59.25,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,75.25,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,54.75,0.0,25.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,45.75,0.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.5,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.666666666666668,0.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.666666666666668,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.333333333333332,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.666666666666666,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
