,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
30,41.75,52.25,85.25,34.5,142.75,41.75,41.5,6.5,0.0,15.0,0.0,0.0,0.0,4.5,0.75,0.0,0.0,1.25,0.75,0.0,0.0,0.0
31,47.0,66.75,66.75,36.0,151.0,39.0,51.75,13.5,0.0,23.0,0.0,1.0,0.0,2.0,2.5,0.0,0.0,1.0,2.0,0.0,0.75,3.5
32,40.0,59.0,56.5,38.0,142.75,30.0,40.0,6.5,0.0,17.25,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,0.75
33,35.0,51.5,51.5,27.0,134.5,36.25,29.25,6.0,0.0,16.25,0.0,0.5,0.0,1.0,2.5,0.0,1.5,0.0,0.0,0.5,1.0,0.0
34,35.5,43.0,42.5,27.5,125.5,35.0,30.0,7.5,0.0,16.75,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.0
35,36.5,45.5,51.5,29.5,106.75,31.25,26.5,3.75,0.0,12.75,0.0,0.25,0.75,1.0,2.75,0.0,0.0,0.5,0.5,0.25,0.0,1.0
36,20.75,30.25,32.0,26.75,69.0,23.25,34.5,5.0,0.0,12.0,0.0,1.25,0.5,3.5,1.5,0.0,0.0,0.75,0.25,0.0,0.0,0.25
37,26.5,33.5,36.75,24.5,72.75,22.5,24.5,2.5,0.0,13.75,0.0,0.25,1.25,1.25,1.25,0.0,0.0,2.0,0.0,0.5,0.0,0.0
38,23.75,40.25,42.5,22.75,79.75,30.75,29.25,4.25,0.0,12.5,0.0,0.75,0.75,3.0,12.5,0.0,0.0,0.75,1.0,0.75,0.25,0.0
39,32.0,40.75,34.25,24.75,76.25,26.0,29.75,4.0,0.0,16.25,0.0,1.0,1.5,8.0,2.5,0.0,0.0,1.0,0.75,0.0,0.25,0.75
40,24.0,31.5,33.25,21.75,51.5,14.75,26.5,3.75,0.0,11.25,0.0,2.5,1.0,1.0,2.75,0.0,0.0,0.5,0.25,1.25,0.0,0.0
41,26.0,31.75,33.75,24.5,58.5,16.0,27.75,5.75,0.0,15.5,0.0,1.0,1.0,1.75,0.75,0.0,0.0,2.75,0.75,0.75,0.25,0.0
42,38.5,39.75,38.25,26.5,86.5,16.5,37.25,5.5,0.0,22.0,0.0,2.5,2.0,2.25,0.75,0.75,0.0,0.75,0.0,1.25,0.5,0.25
43,41.0,42.75,35.5,25.75,70.75,24.25,36.75,4.0,0.0,16.5,0.0,1.5,2.75,1.0,0.25,0.0,0.0,0.5,2.5,1.75,1.0,0.0
44,41.5,44.25,35.75,21.5,63.5,18.5,39.0,4.25,0.0,18.5,0.0,1.75,2.25,1.25,2.5,0.0,0.0,0.25,0.25,0.75,1.0,0.0
45,35.25,41.0,40.75,29.5,72.25,19.25,38.25,8.75,0.0,17.0,0.0,3.75,1.0,1.5,1.25,0.0,0.0,0.5,0.25,1.25,1.75,0.0
46,38.0,49.25,41.75,30.5,72.5,15.75,48.75,7.75,0.0,22.0,0.0,2.5,1.75,5.25,1.25,1.5,0.0,0.0,0.0,1.75,0.5,0.25
47,38.0,42.5,39.75,31.25,69.25,17.0,54.25,9.5,0.0,25.5,0.0,4.0,0.0,1.0,0.0,0.0,0.75,0.75,0.5,0.0,1.75,0.0
48,44.75,46.75,38.75,34.0,65.75,20.0,58.75,4.5,0.0,20.5,0.0,4.0,0.5,2.5,8.25,0.0,0.0,0.25,0.0,0.5,1.5,0.0
49,44.75,43.5,38.5,31.0,69.25,18.5,50.75,5.75,0.0,19.75,0.0,1.75,1.25,2.25,0.25,0.5,0.0,0.0,0.0,2.5,5.25,0.0
50,46.25,48.5,37.75,31.5,79.0,23.5,46.5,6.5,0.0,16.5,0.0,7.0,4.25,3.75,2.5,0.0,0.0,0.5,0.5,0.5,4.0,0.0
51,45.5,49.75,45.5,37.75,74.25,25.75,55.5,6.75,0.0,17.25,0.0,4.25,2.0,0.75,0.75,0.0,0.0,1.0,0.25,2.75,1.75,0.0
52,48.0,49.0,35.25,33.5,75.25,23.5,68.25,9.0,0.0,22.5,0.0,6.75,2.0,2.75,1.5,0.0,0.0,0.5,0.25,0.75,0.25,0.25
53,51.25,50.75,33.75,40.75,90.5,18.0,60.75,7.25,0.0,21.25,0.0,6.5,10.5,2.5,1.0,0.0,0.0,0.75,0.25,1.75,0.25,0.0
54,41.5,40.0,29.25,26.5,126.25,18.75,46.5,6.5,0.0,15.75,0.0,2.75,0.5,1.5,3.25,0.0,0.0,1.25,1.75,4.0,4.0,0.0
55,39.0,52.5,36.75,31.25,106.0,23.25,42.25,6.25,0.0,17.75,0.0,5.0,4.5,4.25,6.0,0.75,0.0,0.25,0.25,1.75,0.75,1.5
56,51.0,57.5,34.25,30.25,79.5,16.5,51.5,6.75,0.0,19.5,0.0,3.5,1.25,12.0,15.0,10.0,0.5,0.75,1.25,0.75,0.25,1.0
57,72.5,78.75,37.75,44.0,76.5,16.5,48.75,5.5,0.0,21.25,0.0,3.25,5.0,2.5,1.25,0.0,0.0,1.25,3.75,2.25,0.0,0.0
58,113.75,109.25,48.75,38.25,86.5,12.5,45.5,5.0,0.0,28.75,0.0,2.25,0.5,2.25,4.25,0.75,0.0,1.25,5.5,3.0,2.75,0.5
59,87.0,86.75,49.0,52.75,81.75,15.25,50.25,6.0,0.0,25.25,0.0,2.75,1.25,3.0,4.0,0.0,0.0,0.5,0.25,0.5,1.0,0.0
60,70.75,76.0,44.0,45.75,72.5,11.5,68.25,5.25,0.0,22.5,0.0,4.0,2.0,1.25,3.0,0.0,2.75,0.5,0.25,1.25,0.25,0.0
61,73.5,75.0,40.25,46.75,82.0,15.75,49.25,7.25,0.0,28.25,0.0,3.75,6.5,1.75,0.75,0.0,0.5,0.0,0.0,2.0,5.75,0.0
62,77.5,82.5,47.25,51.5,89.0,16.0,63.5,7.25,0.0,20.25,0.0,3.0,1.5,1.0,3.0,0.0,0.0,0.75,0.25,1.75,0.5,0.0
63,81.25,83.75,44.0,46.5,85.75,14.5,72.0,11.0,0.0,22.5,0.0,5.75,27.75,1.25,0.75,0.5,0.0,0.75,0.0,1.25,4.5,1.75
64,92.25,96.25,45.75,49.25,103.0,18.0,74.0,7.25,0.0,23.5,0.0,1.5,4.5,1.75,1.75,0.0,0.0,0.5,1.25,1.25,1.0,0.75
65,85.25,92.0,51.75,54.0,98.25,21.0,62.75,9.25,0.0,26.5,0.0,1.25,0.5,0.5,0.0,0.0,0.0,0.5,1.25,5.5,11.5,0.25
66,101.0,101.0,48.25,58.5,105.0,11.0,81.5,15.25,0.0,33.0,0.0,1.0,4.5,1.0,1.75,0.0,2.0,0.75,0.5,2.25,1.25,0.25
67,102.75,107.25,41.75,53.25,99.75,16.75,52.75,7.0,0.0,27.0,0.0,1.75,15.0,0.75,0.25,0.0,0.0,1.25,0.75,1.0,3.25,0.5
68,94.0,95.75,48.75,57.25,98.75,9.75,56.5,5.75,0.0,28.75,0.0,2.0,2.0,3.25,2.0,0.0,0.25,0.5,0.0,1.25,1.5,0.0
69,91.25,98.0,50.75,48.75,99.5,13.25,56.5,6.0,0.0,22.25,0.0,1.0,4.0,1.0,4.75,0.0,1.0,0.75,0.5,5.0,1.5,0.25
70,69.25,77.5,44.5,52.75,101.0,18.0,44.25,4.5,0.0,20.75,0.0,2.75,4.5,0.75,1.0,1.0,0.0,0.75,1.75,0.75,0.0,0.5
71,63.5,71.0,46.5,47.5,87.25,14.25,48.75,6.75,0.0,17.75,0.0,0.5,0.25,1.5,3.25,0.0,5.5,0.5,0.0,3.25,2.25,3.0
72,48.25,49.75,42.75,40.5,75.5,14.0,41.75,5.25,0.0,14.25,0.0,2.0,2.5,2.0,3.5,0.0,1.0,0.5,0.25,0.75,1.75,0.0
73,39.0,43.25,45.75,35.25,75.0,16.5,37.25,5.75,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,1.5,0.0
74,34.0,39.0,38.75,31.25,71.0,11.5,34.5,4.0,0.0,14.5,0.0,1.75,16.0,0.25,1.25,0.0,0.0,1.0,4.25,0.25,0.25,0.0
75,27.0,36.25,38.25,24.75,71.5,10.75,27.25,2.0,0.0,11.5,0.0,0.25,1.25,1.75,6.0,0.0,0.0,0.5,0.0,2.25,1.75,0.0
76,25.5,31.0,24.75,24.0,61.75,11.75,34.5,3.5,0.0,10.75,0.0,1.25,14.25,0.0,0.0,0.0,1.25,0.75,0.0,3.0,1.75,0.25
77,22.75,25.5,28.5,26.5,52.0,8.75,22.5,2.75,0.0,7.0,0.0,0.75,0.5,1.25,2.5,0.0,0.25,0.25,0.0,0.5,0.75,3.5
78,22.0,23.0,20.25,18.75,44.0,10.25,21.5,2.75,0.0,13.5,0.0,1.25,0.75,0.75,0.0,0.75,0.0,0.5,0.0,0.75,1.5,2.25
79,21.75,25.0,26.5,18.75,35.0,8.0,20.25,3.0,0.0,12.0,0.0,1.25,1.75,0.25,0.5,0.0,0.0,0.5,3.25,0.5,0.5,0.0
80,19.5,22.25,22.5,19.0,40.0,11.5,23.5,4.0,0.0,9.5,0.0,1.25,0.25,1.75,0.25,0.0,0.0,1.0,0.0,1.25,0.75,0.25
81,15.75,22.5,19.75,19.25,35.25,8.0,22.0,3.0,0.0,7.5,0.0,1.75,3.5,0.75,0.75,0.0,0.0,0.0,0.0,3.25,3.0,1.75
82,14.75,18.5,16.0,13.25,35.5,7.0,19.5,1.5,0.0,5.25,0.0,0.25,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,12.25,17.5,17.75,13.75,39.25,9.25,16.75,2.25,0.0,6.0,0.0,0.5,4.75,0.5,1.25,0.0,0.0,0.0,0.0,0.75,1.25,0.5
84,11.0,15.5,13.25,16.5,38.0,8.5,23.75,3.5,0.0,4.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0
85,9.5,16.25,12.5,10.5,42.75,9.5,21.0,2.0,0.0,5.25,0.0,1.5,0.25,1.0,8.0,0.0,0.0,0.25,0.25,1.25,0.75,1.5
86,9.25,15.25,6.75,7.5,36.0,7.75,11.25,2.5,0.0,5.5,0.0,1.0,2.75,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0
87,18.25,21.5,12.0,10.0,24.0,5.25,9.0,2.25,0.0,6.0,0.0,2.25,19.0,0.25,0.25,0.0,0.0,0.5,1.5,0.0,0.0,0.0
88,21.75,30.25,16.0,23.0,26.0,6.0,14.75,2.75,0.0,5.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
89,22.75,25.5,14.0,9.75,22.5,3.0,9.75,1.5,0.0,5.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,0.25,0.0,0.0
90,9.0,11.25,8.75,7.75,23.0,3.75,7.75,1.5,0.0,4.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.75,0.0
91,9.0,11.5,8.5,4.25,19.25,4.5,8.25,1.5,0.0,4.0,0.0,0.75,2.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,8.75,7.25,7.75,14.25,3.5,11.25,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,4.75,5.0,4.75,15.25,5.75,4.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,4.5,3.25,2.75,9.0,5.25,2.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,5.0,2.5,3.0,6.5,1.0,5.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
