,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
51,72.8,61.4,19.2,64.0,41.4,87.8,89.0,56.8,40.0,82.6,68.6,32.0,18.4
52,73.8,64.4,21.2,53.8,37.0,88.4,86.0,57.0,42.8,84.2,61.8,26.0,20.0
53,76.8,67.2,24.0,58.0,40.6,94.2,92.0,58.0,40.2,91.0,62.0,28.6,23.6
54,77.6,67.8,22.2,67.2,41.2,99.2,90.6,60.2,40.6,82.0,62.4,28.2,22.6
55,77.6,67.8,18.8,58.6,44.8,95.0,95.2,61.0,39.8,82.8,57.6,27.4,19.4
56,75.6,65.8,20.0,60.4,39.4,87.0,89.8,50.8,36.2,82.2,62.0,30.0,21.2
57,81.2,73.2,23.6,67.4,38.8,100.6,97.0,60.4,39.2,87.0,62.4,24.2,23.6
58,78.2,75.0,23.8,68.4,45.4,103.6,101.2,59.0,42.6,86.6,62.4,27.0,23.8
59,81.4,77.6,23.0,66.2,46.6,111.2,101.0,62.2,44.8,86.4,61.6,24.6,22.0
60,91.0,76.4,23.2,54.8,41.8,94.2,85.4,54.0,40.6,87.4,55.6,23.0,21.6
61,82.8,82.4,26.6,69.0,40.8,106.2,98.2,66.4,44.4,92.6,63.4,27.0,26.2
62,89.8,80.6,24.4,71.6,47.6,103.4,99.8,59.0,43.4,89.0,60.6,27.2,23.8
63,86.8,87.4,25.6,69.8,42.4,106.0,98.2,59.4,45.8,97.0,64.0,30.4,25.2
64,89.2,95.0,26.4,66.2,38.0,108.8,103.4,63.6,44.8,104.0,72.4,29.6,24.2
65,94.0,101.4,28.6,67.2,48.0,113.4,105.2,62.2,47.8,104.6,73.2,27.8,26.4
66,92.2,97.6,25.8,66.4,43.2,117.0,110.0,62.6,40.8,105.0,75.6,28.2,27.2
67,93.0,98.8,27.2,69.0,46.8,116.8,91.6,62.0,46.6,107.4,72.2,27.2,25.8
68,100.6,111.2,28.6,66.2,40.6,102.6,90.0,58.8,46.0,99.4,69.2,30.0,25.2
69,86.2,81.6,27.8,55.8,41.8,97.6,80.0,62.4,44.4,115.8,82.2,29.8,28.2
70,83.8,72.6,28.8,63.6,40.4,92.0,79.4,60.0,44.4,122.6,83.8,27.6,27.8
71,71.0,60.8,27.4,53.8,43.2,102.6,79.2,57.2,41.0,98.6,72.8,33.0,26.8
72,70.4,67.4,22.4,49.8,37.6,79.6,66.4,46.4,35.2,108.8,74.2,30.0,21.6
73,70.2,51.2,18.4,50.2,37.0,87.8,68.4,53.4,36.0,100.8,75.0,29.0,17.6
74,63.2,48.0,20.2,49.0,35.4,70.8,57.2,48.4,32.4,91.0,68.8,25.4,19.4
75,57.8,39.6,20.2,38.6,37.6,67.6,50.6,39.8,30.0,84.8,68.4,26.8,20.4
76,49.6,37.2,14.8,36.2,26.6,61.6,42.6,33.8,24.0,84.0,60.0,24.4,13.2
77,39.4,29.8,12.0,35.6,25.8,58.0,45.0,32.6,23.8,68.8,55.8,19.6,11.2
78,35.8,22.2,7.8,23.2,22.4,58.4,37.2,25.8,21.0,64.2,51.6,20.4,8.4
79,32.4,20.0,6.4,19.0,30.4,58.8,38.2,18.2,17.6,54.8,45.8,14.0,6.2
80,29.6,18.2,12.4,13.4,19.0,45.0,36.4,15.4,11.8,50.0,43.6,13.4,12.0
81,32.4,16.2,10.2,17.4,21.2,41.8,28.6,19.0,13.6,34.2,24.2,7.0,9.8
82,30.2,16.4,9.0,19.4,21.2,39.8,27.4,11.2,10.4,27.4,22.2,6.0,9.0
83,30.6,12.6,7.0,13.6,17.0,36.8,19.2,11.8,10.0,23.8,15.6,6.0,6.8
84,30.4,16.8,7.6,11.8,18.6,37.0,20.2,10.4,9.4,22.2,17.4,5.6,8.2
85,25.0,12.2,7.0,8.0,17.8,41.4,26.6,13.0,8.2,20.0,13.0,5.2,7.4
86,21.6,12.4,5.8,13.2,20.0,37.8,26.2,14.8,10.6,23.4,13.8,4.2,5.6
87,14.4,7.4,5.6,9.8,14.2,31.8,19.0,11.4,8.8,18.0,12.0,5.0,6.0
88,18.8,9.4,6.8,8.4,9.2,38.4,25.8,13.6,11.0,17.8,10.8,4.4,6.6
89,22.6,12.0,4.6,8.2,9.8,37.6,24.4,10.0,8.6,17.0,11.4,4.6,4.6
90,13.8,5.2,3.4,6.2,10.0,27.8,17.6,11.0,8.8,16.2,9.8,3.8,3.4
91,19.4,6.2,3.6,5.4,7.0,23.8,15.6,6.8,6.6,11.4,6.4,2.4,4.2
92,14.6,4.2,3.4,5.6,8.4,15.0,11.6,7.4,5.8,14.8,10.0,3.6,3.8
93,11.4,3.8,3.6,3.6,4.2,16.8,15.6,7.4,6.6,13.0,8.2,3.0,3.6
94,8.0,3.2,2.2,3.6,4.6,12.6,13.0,6.8,5.4,8.6,5.6,1.8,2.4
95,5.8,2.8,1.4,3.6,4.6,13.4,10.2,3.0,2.4,5.6,7.8,2.4,1.4
