,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
36,62.2,43.4,88.0,46.6,50.0,58.6,31.0,16.8,39.2,36.6,0.0,0.0,0.0,0.0
37,54.2,35.0,88.8,44.8,47.4,57.6,33.6,15.8,32.6,35.6,0.0,0.0,0.0,0.0
38,59.4,41.4,93.8,47.0,51.2,62.6,38.8,17.2,36.6,43.2,0.0,0.0,0.0,0.0
39,53.6,43.4,93.0,48.4,57.8,66.2,32.0,14.2,40.6,40.2,0.0,0.0,0.0,0.0
40,50.0,40.0,94.4,47.0,54.6,66.8,37.4,14.0,38.2,41.6,0.0,0.0,0.0,0.0
41,49.0,35.2,92.6,39.4,62.0,67.2,31.8,13.8,40.4,40.2,0.0,0.0,0.0,0.0
42,56.0,42.8,104.0,51.4,65.8,69.0,32.8,13.6,39.6,45.8,0.0,0.0,0.0,0.0
43,58.0,46.6,97.4,45.0,63.0,73.8,32.8,16.6,41.6,45.0,0.0,0.0,0.0,0.0
44,52.6,46.0,92.8,47.8,67.6,62.6,36.6,20.0,43.2,50.2,0.0,0.0,0.0,0.0
45,51.2,42.4,94.2,43.6,65.4,71.4,33.4,19.2,37.4,44.2,0.0,0.0,0.0,0.0
46,55.4,39.6,86.6,51.4,62.4,65.4,37.6,18.8,50.8,52.8,0.0,0.0,0.0,0.0
47,61.8,46.0,79.8,54.2,60.4,63.6,35.8,19.4,51.2,46.6,0.0,0.0,0.0,0.0
48,61.4,44.4,86.0,53.8,68.2,68.2,35.8,18.4,47.6,48.8,0.0,0.0,0.0,0.0
49,65.4,46.6,87.2,54.4,64.2,70.6,39.2,18.2,55.2,48.8,0.0,0.0,0.0,0.0
50,71.8,50.6,85.2,48.0,61.0,67.4,46.8,19.4,52.6,47.2,0.0,0.0,0.0,0.0
51,68.4,45.6,84.4,54.2,58.4,65.8,41.8,22.2,51.8,54.8,0.0,0.0,0.0,0.0
52,76.8,49.6,86.0,57.2,58.0,64.4,36.8,18.0,61.0,52.0,0.0,0.0,0.0,0.0
53,93.6,88.6,103.8,65.0,63.0,70.2,43.0,20.0,55.2,56.0,0.0,0.0,0.0,0.0
54,99.4,69.0,94.4,47.0,64.6,68.8,39.4,17.8,47.6,55.8,0.0,0.0,0.0,0.0
55,95.8,72.8,95.2,52.2,61.8,79.0,39.2,17.4,50.0,57.4,0.0,0.0,0.0,0.0
56,85.8,64.8,100.0,50.6,63.2,63.6,35.2,18.2,62.6,66.8,0.0,0.0,0.0,0.0
57,58.8,42.2,83.8,52.6,67.8,75.2,41.4,20.6,74.8,83.6,0.0,0.0,0.0,0.0
58,65.8,51.4,94.4,54.2,64.8,76.6,43.4,21.4,75.2,79.6,0.0,0.0,0.0,0.0
59,60.8,45.8,87.2,53.2,69.8,68.6,41.6,19.8,64.0,67.2,0.0,0.0,0.0,0.0
60,65.8,46.0,90.0,57.2,65.4,70.6,43.8,21.0,70.4,70.2,0.0,0.0,0.0,0.0
61,69.2,44.0,96.4,59.0,69.4,67.6,43.4,20.0,76.2,71.8,0.0,0.0,0.0,0.0
62,69.6,52.4,89.4,58.8,75.0,78.8,49.8,24.8,64.8,63.6,0.0,0.0,0.0,0.0
63,68.4,46.8,94.6,62.2,64.2,75.4,51.6,26.2,70.2,61.2,0.0,0.0,0.0,0.0
64,66.6,44.4,94.6,62.4,67.2,75.6,48.2,24.6,70.8,66.2,0.0,0.0,0.0,0.0
65,69.6,48.0,89.8,61.6,70.6,72.4,49.8,31.6,70.6,63.4,0.0,0.0,0.0,0.0
66,77.8,56.2,91.8,59.6,69.0,72.8,48.8,28.8,67.0,61.6,0.0,0.0,0.0,0.0
67,74.8,49.2,94.4,67.4,66.6,67.2,53.8,34.0,64.8,60.4,0.0,0.0,0.0,0.0
68,75.2,49.0,93.6,61.4,66.0,71.8,49.2,32.8,64.2,52.8,0.0,0.0,0.0,0.0
69,76.6,50.6,92.6,64.2,65.0,65.8,48.8,31.8,64.0,59.6,0.0,0.0,0.0,0.0
70,67.8,45.0,94.0,62.6,72.4,76.2,45.8,28.6,72.8,61.4,0.0,0.0,0.0,0.0
71,72.0,47.6,96.2,60.8,70.4,70.8,47.6,26.0,64.8,61.8,0.0,0.0,0.0,0.0
72,70.8,51.8,100.8,62.8,68.4,71.2,41.4,23.4,54.2,56.2,0.0,0.0,0.0,0.0
73,61.8,44.6,95.6,65.2,68.2,83.8,46.0,19.6,50.2,57.6,0.0,0.0,0.0,0.0
74,54.2,39.2,83.4,52.2,66.6,74.4,31.0,17.0,53.2,51.8,0.0,0.0,0.0,0.0
75,54.6,36.8,79.6,51.6,67.2,70.0,31.8,15.6,45.6,47.6,0.0,0.0,0.0,0.0
76,46.0,30.2,70.6,38.4,68.4,68.0,31.0,14.0,42.0,43.2,0.0,0.0,0.0,0.0
77,44.2,35.8,67.6,39.8,67.2,69.2,30.8,16.0,35.0,39.2,0.0,0.0,0.0,0.0
78,34.2,26.2,58.4,31.2,57.2,54.8,29.6,15.4,32.0,35.8,0.0,0.0,0.0,0.0
79,38.6,25.2,50.0,26.0,58.8,55.2,28.2,11.2,26.8,28.4,0.0,0.0,0.0,0.0
80,35.8,25.4,51.6,23.4,61.0,52.2,21.2,9.8,26.4,23.2,0.0,0.0,0.0,0.0
81,35.4,24.8,49.2,21.4,52.0,49.2,18.8,7.8,20.6,27.0,0.0,0.0,0.0,0.0
82,33.6,26.0,41.2,16.6,38.2,41.0,15.2,8.2,24.8,25.2,0.0,0.0,0.0,0.0
83,41.2,30.6,40.6,15.6,32.8,34.8,15.6,6.8,18.0,21.2,0.0,0.0,0.0,0.0
84,63.0,62.0,44.2,19.0,35.0,32.4,14.4,6.6,18.8,15.2,0.0,0.0,0.0,0.0
85,63.4,63.4,46.2,20.0,30.6,26.0,15.2,6.2,16.4,21.2,0.0,0.0,0.0,0.0
86,43.4,36.6,36.4,14.8,22.2,22.4,12.6,3.2,20.0,19.4,0.0,0.0,0.0,0.0
87,23.8,16.4,33.2,12.4,27.2,29.4,10.6,2.2,40.6,50.8,0.0,0.0,0.0,0.0
88,19.8,13.6,32.8,13.0,26.6,31.8,10.2,3.4,57.6,75.2,0.0,0.0,0.0,0.0
89,17.6,11.8,35.0,12.8,24.4,23.6,10.2,5.0,36.8,44.2,0.0,0.0,0.0,0.0
90,15.2,11.6,26.8,9.0,20.4,21.0,6.4,1.8,13.6,17.8,0.0,0.0,0.0,0.0
91,13.6,9.0,23.4,7.4,17.0,14.4,7.6,2.8,8.0,12.2,0.0,0.0,0.0,0.0
92,14.2,11.2,19.0,5.4,14.6,15.0,6.4,1.8,8.0,9.2,0.0,0.0,0.0,0.0
93,11.0,8.2,15.4,3.2,12.2,11.2,3.8,1.0,7.6,7.2,0.0,0.0,0.0,0.0
94,10.0,5.2,14.0,4.2,6.8,7.8,5.2,1.4,4.6,4.4,0.0,0.0,0.0,0.0
95,10.0,8.0,8.0,2.0,5.0,15.0,5.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0
