,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
77,52.75,47.75,0.0,41.75,6.0,29.0,4.75,8.5,0.0,1.25,0.0
78,78.5,59.5,0.0,54.5,10.0,34.5,4.5,14.0,0.0,0.0,3.0
79,55.666666666666664,51.666666666666664,0.0,42.666666666666664,5.0,30.0,3.3333333333333335,10.666666666666666,3.0,3.3333333333333335,0.0
80,51.666666666666664,45.666666666666664,0.0,47.333333333333336,7.666666666666667,30.0,6.333333333333333,9.0,1.3333333333333333,0.0,0.0
81,49.666666666666664,42.333333333333336,0.0,39.333333333333336,5.0,23.333333333333332,6.0,9.0,2.3333333333333335,0.3333333333333333,0.0
82,47.0,45.0,0.0,39.666666666666664,5.0,23.666666666666668,3.0,6.666666666666667,4.666666666666667,0.3333333333333333,0.0
83,50.5,28.25,0.0,29.25,6.5,21.25,5.75,8.75,0.0,0.0,0.0
84,52.0,38.333333333333336,0.0,42.666666666666664,9.333333333333334,30.666666666666668,3.0,6.666666666666667,0.3333333333333333,0.0,0.0
85,66.33333333333333,36.333333333333336,0.0,46.666666666666664,3.6666666666666665,33.333333333333336,6.0,9.333333333333334,0.0,0.0,0.0
86,38.333333333333336,22.666666666666668,0.0,29.666666666666668,3.0,20.0,2.6666666666666665,6.333333333333333,0.0,0.0,0.0
87,38.333333333333336,33.0,0.0,29.0,2.0,17.666666666666668,2.6666666666666665,4.666666666666667,0.0,0.6666666666666666,0.0
88,26.666666666666668,15.333333333333334,0.0,29.0,3.0,17.666666666666668,3.0,7.333333333333333,0.0,0.0,0.0
89,26.0,19.666666666666668,0.0,37.0,4.0,27.333333333333332,5.0,6.0,0.0,1.3333333333333333,0.0
90,18.25,12.25,0.0,23.25,4.5,14.75,2.5,5.25,0.0,0.0,0.0
91,19.75,18.0,0.0,16.75,1.5,11.25,1.0,4.5,0.0,0.0,0.0
92,14.25,9.0,0.0,16.25,1.5,10.0,0.75,4.25,0.0,0.0,0.0
93,18.666666666666668,15.0,0.0,12.666666666666666,0.6666666666666666,9.333333333333334,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0
94,10.333333333333334,7.0,0.0,9.666666666666666,0.6666666666666666,6.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
95,,,,,,,,,,,
