,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
16,2.5,1.5,2.5,1.5,3.5,0.75,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,1.25,2.75,2.5,2.5,1.5,1.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,3.0,1.75,3.0,3.25,0.5,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,1.5,1.5,3.5,7.5,0.5,2.0,5.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
20,13.0,3.5,3.25,6.25,7.25,0.0,2.75,11.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,24.0,5.25,4.25,7.5,6.75,1.0,8.5,14.0,0.0,0.75,1.75,0.25,0.0,4.0,0.0
22,42.5,7.75,8.5,11.0,13.25,0.75,11.5,16.25,0.0,1.25,0.5,0.0,0.0,0.75,0.0
23,52.0,11.75,8.75,17.75,13.5,2.25,15.25,20.75,0.0,1.25,0.5,0.0,0.0,0.5,0.0
24,49.25,10.25,8.25,13.25,15.5,1.0,11.5,17.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0
25,63.5,13.25,11.25,21.25,30.25,1.0,15.25,22.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,80.75,19.5,13.75,31.0,25.0,1.75,22.25,31.25,0.0,0.0,0.75,0.0,0.0,1.75,0.0
27,99.75,25.75,22.25,39.75,28.0,4.0,26.75,31.75,0.0,0.0,1.25,0.0,0.0,0.5,0.0
28,105.5,17.75,21.75,31.25,32.75,2.5,23.0,28.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,120.0,19.75,28.0,28.75,34.75,5.0,24.5,31.75,0.0,0.0,0.5,0.0,0.0,2.0,0.0
30,108.25,17.25,28.5,27.25,33.75,8.0,33.25,31.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
31,119.5,22.25,34.75,39.25,30.0,7.25,45.25,34.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
32,113.75,13.75,31.25,30.25,41.0,5.5,39.0,28.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,121.75,12.25,30.5,26.75,38.75,6.0,36.25,28.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
34,110.25,14.25,28.5,30.0,38.25,9.25,36.75,35.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
35,113.0,11.25,30.5,32.5,38.0,6.5,35.75,30.75,0.0,0.5,0.75,0.75,0.0,0.0,0.0
36,100.0,8.5,29.5,27.0,39.0,8.75,37.25,30.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
37,102.0,9.0,33.75,25.25,46.0,8.75,40.25,33.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
38,115.5,9.25,30.0,30.75,52.5,9.75,41.25,32.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
39,108.5,12.5,36.0,33.25,52.0,10.75,42.5,36.25,0.0,0.25,0.5,6.75,0.5,0.0,0.0
40,99.0,9.0,30.25,35.75,52.25,10.25,46.5,40.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
41,100.0,8.5,38.5,36.0,66.75,15.25,44.0,35.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
42,108.25,7.25,34.5,38.75,71.25,11.0,47.0,35.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0
43,102.5,10.25,41.25,43.5,69.5,15.5,50.5,35.75,0.0,0.0,5.0,0.75,0.0,0.0,0.0
44,89.5,9.25,36.25,39.75,66.25,15.25,52.25,35.5,0.0,0.75,1.75,0.75,0.0,4.75,0.0
45,98.25,12.0,42.25,46.5,75.5,15.5,53.75,34.75,0.0,0.5,0.75,0.0,0.0,9.5,0.0
46,97.25,8.0,46.0,38.75,81.25,15.75,55.0,40.75,0.0,0.5,0.75,0.25,1.75,0.25,0.0
47,86.0,8.5,41.5,42.0,82.5,13.75,54.75,38.75,0.0,0.0,0.5,0.0,0.25,0.25,0.0
48,79.25,15.0,40.75,39.75,90.25,18.5,55.5,39.25,0.0,0.0,2.0,0.0,0.0,4.75,0.0
49,90.25,10.5,36.25,47.75,94.75,14.5,58.0,30.75,0.0,0.0,1.0,0.0,0.0,1.75,0.0
50,82.5,6.0,41.5,37.5,92.75,17.75,56.25,38.25,0.0,0.5,1.5,0.0,0.0,5.0,0.0
51,84.5,7.0,40.5,45.0,87.5,15.75,48.75,37.5,0.0,0.75,0.75,5.25,0.0,0.25,0.5
52,103.25,10.25,41.75,40.25,81.5,13.75,58.25,40.0,0.0,0.0,0.5,1.25,0.0,0.5,1.25
53,88.75,7.75,37.25,41.75,88.25,17.0,58.25,30.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0
54,98.75,10.0,35.0,33.75,79.5,15.0,57.25,36.75,0.0,0.25,0.5,0.0,0.5,1.5,0.0
55,105.0,9.75,37.75,30.75,79.75,14.5,48.25,35.25,0.0,0.5,0.5,0.75,0.5,1.0,0.0
56,101.0,10.5,39.75,31.75,83.25,11.75,57.75,38.25,0.0,0.75,2.0,2.0,0.0,1.25,0.0
57,100.5,7.25,40.5,34.5,92.75,10.75,59.5,36.5,0.0,0.25,6.75,0.0,0.0,8.25,0.0
58,109.25,5.75,42.75,34.5,88.25,13.5,60.5,34.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
59,109.25,7.5,43.5,34.75,98.75,16.0,49.0,37.0,0.0,1.25,4.5,0.0,0.0,0.25,0.0
60,93.75,8.0,44.0,37.25,101.25,14.75,61.25,38.5,0.0,0.75,0.25,0.0,0.25,0.0,0.0
61,91.25,8.0,44.0,34.0,107.0,15.5,62.0,38.0,0.0,0.25,1.5,0.75,0.0,3.25,0.0
62,104.5,9.0,53.75,33.5,102.5,12.75,56.5,40.75,0.0,0.0,0.0,0.25,0.25,0.5,0.0
63,97.75,7.25,45.25,37.0,104.25,13.5,62.5,38.0,0.0,0.0,7.5,0.75,0.0,2.25,0.0
64,100.25,5.75,46.25,41.75,105.75,14.5,71.0,41.5,0.0,0.5,0.5,0.0,0.25,7.75,0.0
65,102.75,6.5,44.0,41.25,107.25,12.25,65.25,33.5,0.0,0.25,8.5,0.0,0.0,5.75,0.0
66,101.5,8.0,53.5,39.0,108.75,14.25,62.5,41.25,0.0,1.0,0.25,0.25,0.5,0.0,0.0
67,94.5,7.5,48.0,34.75,111.25,11.75,56.75,41.75,0.0,2.75,0.5,0.0,0.0,0.5,0.0
68,99.0,5.75,44.5,35.5,116.0,20.25,64.0,36.5,0.0,0.25,1.75,0.0,0.0,0.75,0.0
69,91.25,5.0,46.0,37.25,113.0,10.75,62.75,37.0,0.0,0.5,0.25,0.25,1.25,0.5,0.0
70,75.75,5.5,46.25,36.5,113.75,12.5,52.75,42.5,0.0,0.25,0.0,0.0,1.5,0.0,0.0
71,81.25,6.25,40.25,36.0,107.5,14.25,48.5,35.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0
72,80.75,4.25,33.5,29.25,106.25,9.25,46.25,32.75,0.0,0.75,1.25,0.25,0.0,0.0,0.0
73,72.5,3.5,30.75,25.0,99.5,13.5,38.25,26.25,0.0,0.25,0.0,0.0,0.75,0.0,0.0
74,56.25,4.0,30.5,22.75,88.75,9.75,36.75,29.0,0.0,0.75,0.0,2.75,2.0,0.0,1.5
75,53.0,4.75,24.5,21.0,80.5,8.5,34.75,27.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
76,51.0,4.0,24.75,16.75,86.0,11.75,28.75,24.0,0.0,0.0,0.75,1.5,2.25,0.0,0.0
77,47.25,2.75,20.25,12.75,75.25,6.75,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,38.25,2.5,17.25,11.75,66.5,7.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,37.75,1.75,18.25,10.25,54.5,6.75,20.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,33.0,1.0,14.0,9.75,65.5,6.0,16.0,12.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
81,34.25,2.25,14.5,11.5,45.75,4.0,21.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.5,1.0,12.75,6.5,34.5,4.0,16.0,13.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
83,27.75,2.5,10.75,4.5,32.5,4.0,18.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,27.25,2.25,11.75,5.0,29.25,3.75,12.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,29.25,3.25,10.25,3.75,27.0,3.75,14.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.75,3.5,9.5,4.25,23.5,3.75,15.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.75,2.25,9.75,3.75,22.5,3.5,16.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.25,1.5,10.0,1.0,19.75,3.0,9.25,8.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
89,16.5,1.5,6.75,2.5,9.75,1.25,13.5,9.25,0.0,1.0,0.0,2.0,0.0,0.0,0.0
90,7.75,1.25,5.0,3.25,12.25,0.5,9.0,8.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
91,9.0,0.75,2.25,1.25,10.5,0.5,9.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.25,0.5,4.5,1.75,9.5,1.0,7.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,0.25,2.0,1.25,5.5,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.75,2.75,1.75,6.5,0.25,7.0,5.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
95,1.0,0.0,0.0,2.0,5.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
