;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
49;40.0;56.63333333333334;93.95;8.9;10.433333333333334;4.216666666666667;22.28333333333333;20.016666666666666;1.25;2.033333333333333
50;42.53333333333333;55.0;79.63333333333334;7.966666666666667;9.866666666666667;5.8500000000000005;23.733333333333334;16.733333333333334;1.5666666666666667;2.2
51;48.416666666666664;55.15;82.68333333333334;8.033333333333333;9.75;4.916666666666667;24.333333333333336;17.45;1.7833333333333332;2.9
52;60.25;61.2;97.76666666666667;8.566666666666666;9.9;6.166666666666667;23.083333333333332;16.683333333333334;2.533333333333333;4.95
53;78.85;57.766666666666666;96.93333333333332;9.216666666666667;9.683333333333334;6.9;24.1;17.266666666666666;5.616666666666666;8.05
54;91.25;56.28333333333333;106.08333333333333;9.666666666666666;11.733333333333333;8.983333333333334;24.683333333333334;17.65;1.7;1.8166666666666667
55;70.86666666666666;58.93333333333333;100.95;11.033333333333333;12.95;6.4;35.483333333333334;25.65;2.1166666666666667;1.4666666666666666
56;52.266666666666666;67.11666666666666;96.58333333333334;10.033333333333333;51.81666666666666;5.283333333333333;75.55;54.95;1.35;3.2333333333333334
57;39.05;74.2;70.58333333333333;7.166666666666667;45.03333333333333;3.8833333333333333;108.4;57.75;3.8666666666666667;6.283333333333332
58;38.1;93.71666666666667;81.25;7.883333333333334;33.4;5.716666666666667;93.61666666666666;47.68333333333333;1.4666666666666666;2.2
59;35.166666666666664;70.36666666666667;73.31666666666666;7.333333333333334;15.783333333333333;5.283333333333333;45.93333333333333;29.066666666666666;1.4666666666666668;3.35
60;37.516666666666666;81.61666666666667;84.45;8.15;18.383333333333333;4.016666666666667;53.416666666666664;35.88333333333333;1.9333333333333333;2.7
61;39.8;83.23333333333332;73.85;6.083333333333333;14.266666666666666;3.7333333333333334;48.55;34.8;1.85;3.0833333333333335
62;41.983333333333334;79.96666666666667;92.31666666666666;6.016666666666667;19.15;4.316666666666666;47.3;36.45;2.0833333333333335;7.833333333333332
63;32.416666666666664;69.7;78.91666666666667;8.05;15.950000000000001;4.383333333333334;35.75;28.0;1.3833333333333333;2.5666666666666664
64;40.05;83.31666666666666;98.33333333333334;7.3500000000000005;21.366666666666667;5.016666666666667;48.733333333333334;29.683333333333334;2.15;2.966666666666667
65;34.516666666666666;68.9;89.06666666666668;5.933333333333334;16.65;4.266666666666667;41.11666666666667;31.866666666666667;1.35;4.7
66;43.38333333333333;78.76666666666667;89.63333333333334;7.016666666666667;17.933333333333334;4.8500000000000005;41.18333333333333;47.633333333333326;4.05;4.933333333333334
67;34.266666666666666;65.63333333333334;86.45;5.333333333333333;12.5;3.8166666666666664;36.266666666666666;25.5;6.75;6.383333333333334
68;35.983333333333334;68.11666666666666;82.73333333333333;5.483333333333333;15.6;5.05;32.55;29.249999999999996;2.4499999999999997;5.766666666666666
69;30.6;60.3;84.53333333333333;5.1;12.933333333333334;4.35;29.05;21.55;1.95;3.6333333333333333
70;35.31666666666666;63.28333333333333;81.71666666666667;5.266666666666667;14.266666666666666;4.3;25.96666666666667;19.116666666666667;1.85;8.283333333333333
71;31.383333333333333;53.583333333333336;65.48333333333333;5.3;10.766666666666667;3.0166666666666666;22.116666666666667;18.4;1.4;1.3
72;35.733333333333334;54.35;66.7;4.366666666666667;11.25;4.233333333333333;22.4;17.1;1.3;3.1
73;28.21666666666667;47.166666666666664;56.46666666666667;2.95;7.866666666666667;3.533333333333333;21.016666666666666;14.666666666666666;1.6833333333333333;1.0833333333333333
74;30.416666666666664;43.85;61.699999999999996;4.266666666666667;11.0;4.05;13.5;13.616666666666667;1.1666666666666667;1.3499999999999999
75;24.783333333333335;39.916666666666664;49.483333333333334;3.533333333333333;5.7;3.2666666666666666;11.45;10.666666666666668;0.8;1.7166666666666666
76;26.166666666666664;37.199999999999996;54.666666666666664;3.35;5.383333333333334;3.533333333333333;11.033333333333333;11.266666666666666;0.95;4.5
77;25.46666666666667;33.0;49.38333333333333;2.5833333333333335;4.2;3.6166666666666667;6.449999999999999;7.366666666666667;0.43333333333333335;0.45
78;20.916666666666664;25.166666666666664;42.96666666666667;2.15;3.7666666666666666;2.5666666666666664;4.9;7.633333333333334;0.8666666666666667;0.25
79;18.366666666666667;23.03333333333333;39.68333333333334;2.4833333333333334;3.1666666666666665;1.65;4.433333333333334;6.35;0.3333333333333333;1.0833333333333333
80;17.083333333333332;23.333333333333336;42.78333333333333;3.3;1.85;0.85;3.933333333333333;7.383333333333334;0.21666666666666667;0.0
81;17.3;20.2;28.983333333333334;2.0166666666666666;1.95;0.6166666666666667;4.0;5.333333333333333;0.0;2.6
82;20.0;15.683333333333334;20.78333333333333;1.7333333333333334;1.5;1.0166666666666666;3.0833333333333335;4.883333333333334;0.0;0.0
83;24.55;16.15;31.633333333333333;1.5833333333333333;2.0666666666666664;0.8666666666666667;2.4833333333333334;5.6000000000000005;0.16666666666666666;0.05
84;46.95;15.266666666666667;43.65;1.6166666666666667;2.1666666666666665;0.8666666666666667;2.8166666666666664;5.816666666666666;0.0;0.0
85;73.86666666666666;14.8;62.21666666666667;3.0833333333333335;1.1;1.2833333333333332;2.716666666666667;6.35;0.0;0.0
86;69.05;16.216666666666665;45.166666666666664;4.366666666666666;3.5;1.9;7.866666666666667;12.833333333333332;0.0;0.0
87;35.71666666666666;25.85;16.983333333333334;5.566666666666666;21.966666666666665;2.05;36.18333333333333;25.4;0.05;0.0
88;22.583333333333336;38.81666666666667;17.98333333333333;9.0;58.7;3.3666666666666663;63.3;53.0;0.45;0.9833333333333333
89;12.816666666666666;19.633333333333333;15.066666666666666;5.85;29.983333333333334;2.033333333333333;14.683333333333334;21.68333333333333;0.1;0.15
90;10.516666666666666;13.766666666666666;11.0;1.9333333333333333;7.6;0.4166666666666667;3.3833333333333333;5.633333333333334;0.15;0.0
91;8.55;9.733333333333333;8.6;2.0;2.6666666666666665;0.85;1.9333333333333331;4.6;0.0;0.0
92;9.333333333333334;10.033333333333333;9.9;2.1666666666666665;1.2;0.9;1.9166666666666667;4.1;0.0;0.0
93;8.2;9.716666666666667;8.733333333333333;2.15;1.3833333333333333;0.2833333333333333;2.283333333333333;3.4833333333333334;0.0;0.0
94;6.216666666666667;7.333333333333333;6.666666666666667;1.65;0.5;0.6333333333333333;1.7666666666666666;2.0833333333333335;0.0;0.0
95;7.375;9.125;6.5;2.75;0.25;0.375;0.375;1.625;0.0;0.0
