,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,64.2,156.4,49.0,44.2,14.2,87.2,93.8
50,63.8,146.8,45.2,42.0,17.2,86.4,95.0
51,64.8,151.8,51.0,42.0,18.8,85.8,92.4
52,65.0,143.4,48.0,45.4,18.6,90.4,95.0
53,70.0,145.4,53.0,44.6,13.4,85.4,95.8
54,65.8,159.8,55.4,45.2,17.6,83.2,99.2
55,68.6,150.4,50.0,42.0,18.2,88.4,101.2
56,86.8,174.0,63.8,52.6,15.2,96.4,101.6
57,94.2,172.8,55.8,43.8,16.6,85.0,94.0
58,88.2,175.2,54.0,46.0,16.2,82.6,99.4
59,87.4,171.6,56.2,46.2,21.4,85.2,88.4
60,69.8,164.8,55.4,55.0,18.2,104.6,115.2
61,66.4,144.2,58.6,54.4,19.2,119.0,128.6
62,75.8,151.8,52.2,54.8,19.0,117.4,127.4
63,65.2,143.6,52.4,48.4,15.0,101.8,114.4
64,69.8,157.4,54.4,49.0,18.4,111.4,113.2
65,81.8,163.4,64.6,46.6,21.2,120.8,121.6
66,81.2,165.2,61.0,52.8,20.6,118.2,115.2
67,77.4,163.8,68.0,52.0,20.4,112.0,116.8
68,90.0,174.8,82.6,52.8,16.6,132.4,126.6
69,90.4,166.4,76.2,52.6,21.2,126.4,122.6
70,104.8,177.2,86.2,53.2,17.4,123.2,117.4
71,96.6,159.4,72.2,50.0,19.2,114.2,113.8
72,99.0,177.0,86.2,52.2,15.2,119.2,117.2
73,105.6,185.8,84.6,50.2,16.0,115.0,118.8
74,89.8,177.4,74.6,53.8,18.2,106.0,122.8
75,74.0,151.6,59.8,43.8,20.4,104.2,101.6
76,87.2,161.4,64.4,37.4,14.2,104.8,107.2
77,69.8,144.4,56.0,41.0,14.8,105.0,103.2
78,63.4,133.6,49.0,38.8,11.2,85.8,94.8
79,52.4,123.6,39.2,35.8,13.4,79.6,87.2
80,46.2,119.0,45.2,32.0,11.8,80.6,84.6
81,40.0,112.6,38.6,25.2,8.8,67.4,74.0
82,35.0,96.4,33.0,21.0,9.2,58.8,62.4
83,27.4,81.2,25.6,16.2,6.6,54.6,59.0
84,30.8,82.6,30.6,17.0,6.8,58.0,61.4
85,29.8,73.4,23.8,17.0,7.0,44.2,50.8
86,27.0,70.8,26.8,12.2,6.0,36.6,45.6
87,29.0,65.4,19.8,12.4,4.8,31.2,38.0
88,43.4,81.2,19.8,12.4,3.0,31.8,37.2
89,44.0,84.0,15.4,10.8,4.0,25.8,27.8
90,32.0,61.2,16.0,8.8,4.8,26.6,30.2
91,18.8,44.8,16.0,8.4,3.4,41.0,51.0
92,17.6,44.2,13.0,8.4,0.6,64.8,69.0
93,15.6,43.4,14.8,9.8,1.4,41.8,47.2
94,13.8,39.8,11.4,7.2,2.8,24.6,28.0
95,13.666666666666666,46.333333333333336,16.333333333333332,3.6666666666666665,1.3333333333333333,10.0,17.0
