,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
49,74.75,52.0,40.0,34.5,80.0,52.25,3.75
50,73.0,51.25,42.75,38.0,86.75,56.75,2.75
51,80.0,53.5,49.25,33.75,83.25,52.5,3.5
52,75.25,51.75,46.75,44.0,84.5,41.5,0.75
53,77.25,55.0,45.25,34.75,88.25,49.25,1.0
54,75.5,55.5,49.25,40.0,90.75,45.75,1.5
55,73.75,56.5,44.25,37.75,95.0,55.5,1.25
56,75.5,47.75,42.75,40.25,95.5,49.0,0.0
57,76.75,52.75,43.5,50.25,96.0,55.5,2.5
58,82.25,58.5,52.75,46.25,102.75,57.25,2.25
59,84.25,56.25,51.25,34.0,101.0,52.0,1.25
60,78.25,50.5,44.75,52.25,98.25,51.5,0.75
61,84.75,51.25,48.0,42.25,98.75,54.75,3.25
62,91.5,59.0,54.0,54.0,105.0,49.75,2.5
63,89.0,63.75,58.25,55.75,104.0,65.5,2.25
64,84.5,54.25,48.0,60.5,111.75,58.75,1.5
65,105.25,62.5,57.5,47.75,110.75,53.0,1.5
66,97.0,69.75,64.75,61.5,122.75,66.0,1.5
67,89.0,53.25,48.5,48.0,110.25,57.0,2.0
68,90.0,53.25,49.0,73.0,111.25,61.25,3.25
69,74.25,49.5,45.75,42.5,95.5,50.5,2.5
70,76.75,53.75,46.5,37.5,89.5,49.0,0.5
71,65.25,39.25,35.25,31.25,83.75,41.5,1.75
72,64.5,43.0,36.0,29.25,74.0,36.0,2.25
73,54.25,33.75,28.5,17.25,69.5,33.25,0.5
74,49.5,30.75,23.25,26.75,69.75,28.5,0.5
75,46.5,28.0,23.5,10.75,61.5,30.25,0.25
76,37.75,28.25,23.0,11.0,49.5,23.25,0.75
77,35.0,28.25,21.5,10.5,44.25,16.5,0.0
78,31.5,24.0,16.75,15.0,41.25,14.5,0.75
79,26.0,20.0,14.75,10.75,41.75,13.75,0.0
80,31.5,23.25,18.25,9.0,35.5,13.0,0.0
81,25.25,15.25,12.25,8.5,39.5,15.75,0.0
82,23.25,13.0,8.0,6.75,27.25,10.0,0.0
83,27.25,14.75,8.5,10.0,27.0,9.0,0.0
84,23.25,12.25,6.75,7.25,26.75,11.0,0.0
85,18.25,15.5,9.5,6.25,21.75,10.0,0.0
86,18.0,11.0,7.25,4.5,20.75,5.75,0.0
87,17.25,9.75,6.75,4.75,25.75,11.0,0.0
88,14.0,11.25,6.5,7.25,27.0,10.25,0.0
89,18.25,11.5,7.25,8.0,32.75,11.5,0.0
90,11.25,7.5,5.0,3.0,16.0,9.0,0.0
91,13.75,11.0,5.75,6.0,12.25,6.25,0.0
92,12.5,9.75,4.75,2.5,9.0,3.75,0.0
93,8.25,5.0,4.0,2.25,8.25,4.5,0.0
94,4.75,3.75,2.0,2.25,7.25,5.0,0.0
95,5.25,5.0,3.0,2.0,6.75,5.5,0.0
