,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
46,91.0,86.25,7.75,15.875,11.375,86.75,84.875,3.5,2.125
47,94.125,90.25,8.125,15.25,10.375,81.75,84.125,6.625,4.25
48,93.625,89.375,6.0,16.375,10.375,82.25,85.0,8.75,2.75
49,97.875,95.875,6.375,15.125,8.25,88.0,86.875,12.625,3.625
50,89.125,86.25,6.125,13.875,9.0,83.0,84.125,5.375,1.75
51,99.75,97.375,8.25,13.75,9.0,96.125,95.375,3.125,2.25
52,99.25,94.0,6.625,13.75,8.375,95.625,93.125,4.5,1.5
53,98.875,91.125,5.5,11.875,7.75,94.0,101.0,4.875,2.125
54,92.25,90.75,6.875,14.625,8.875,88.375,94.75,4.375,1.625
55,101.0,102.125,8.0,12.25,7.875,95.875,101.625,15.25,5.0
56,110.875,109.25,7.5,14.0,8.25,94.875,97.375,4.0,2.125
57,108.75,107.5,6.125,13.875,11.5,102.125,99.625,8.0,4.25
58,98.375,104.75,6.875,14.625,10.125,90.75,98.125,3.875,1.625
59,105.25,101.25,7.75,12.0,7.25,101.0,100.5,10.375,1.875
60,102.0,100.75,7.375,12.125,9.125,91.5,93.25,7.25,1.5
61,102.125,99.5,7.125,13.125,9.0,95.0,101.375,3.875,1.25
62,93.0,88.125,5.25,10.625,6.5,90.375,88.875,11.625,2.0
63,97.25,102.375,6.125,12.5,6.875,92.5,93.125,6.5,2.625
64,97.625,94.625,6.5,12.375,8.625,90.875,93.75,15.625,1.625
65,98.0,98.75,6.875,11.875,7.375,89.25,88.875,4.0,2.125
66,92.75,91.625,6.0,11.625,6.625,82.625,87.75,15.375,3.5
67,99.0,98.0,4.875,12.375,6.625,95.75,99.375,13.375,2.125
68,96.125,92.25,5.875,11.5,5.375,88.625,84.5,5.875,3.875
69,99.25,100.625,4.25,10.75,7.125,95.25,92.5,3.25,2.25
70,97.25,93.75,4.25,8.875,7.0,89.5,94.625,12.25,2.375
71,93.75,94.25,3.875,8.875,3.625,97.0,102.75,7.25,4.375
72,96.875,92.875,4.625,8.875,5.625,91.625,86.875,3.75,2.75
73,95.625,93.375,4.0,8.25,5.125,99.0,95.875,8.0,2.625
74,82.5,77.25,3.75,7.5,3.5,87.5,86.625,4.375,5.75
75,95.125,82.625,3.5,8.875,2.875,90.5,83.5,5.625,1.125
76,82.5,74.875,2.375,8.125,2.5,86.0,78.75,8.75,2.875
77,84.375,79.375,1.5,3.5,1.375,87.0,82.375,7.5,2.125
78,81.0,74.125,1.25,2.875,1.25,74.375,72.25,2.25,4.375
79,82.0,72.125,1.125,2.75,1.5,71.875,73.875,2.75,1.625
80,77.375,73.125,0.625,2.25,1.75,74.625,65.875,0.5,0.75
81,75.5,75.125,0.75,1.25,1.5,76.5,75.375,0.875,0.75
82,63.875,56.25,0.375,2.0,1.25,65.0,57.5,0.0,0.875
83,68.0,53.75,1.375,2.875,1.375,68.625,66.0,0.5,1.0
84,58.25,49.625,0.5,1.375,1.375,62.875,51.125,0.875,1.125
85,64.5,52.0,0.625,1.5,1.25,71.5,60.0,0.0,1.25
86,53.5,44.375,1.25,1.125,0.625,60.75,46.75,0.375,1.375
87,61.625,51.625,1.625,1.75,1.0,65.25,49.5,0.5,1.0
88,56.75,43.375,0.625,1.875,0.875,47.625,36.0,0.375,1.125
89,53.625,45.875,0.5,1.375,0.75,49.5,37.5,0.0,0.5
90,40.5,35.625,0.5,1.25,0.75,41.0,33.125,0.5,0.5
91,45.125,32.125,0.75,1.125,0.5,43.5,33.875,0.0,0.125
92,37.625,29.125,0.875,0.875,0.75,36.75,27.125,2.75,0.375
93,38.375,26.25,0.625,0.625,0.25,33.375,25.5,0.0,0.625
94,27.25,19.5,0.375,1.625,0.875,30.75,20.625,0.0,0.0
95,29.0,23.5,0.125,0.75,0.625,31.25,20.75,0.0,0.0
