,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
24,71.75,60.25,72.25,3.5,0.0,0.5,0.75,49.0,66.0,21.25,17.25,44.0,26.5,10.25,11.75,6.25,0.0
25,95.5,80.75,97.75,2.25,0.0,0.5,0.5,61.5,62.0,29.0,27.5,56.25,37.0,21.0,11.5,6.0,0.0
26,106.75,97.0,114.5,7.25,0.25,1.5,1.5,50.75,68.25,23.75,23.75,64.0,51.5,28.5,18.5,10.5,0.0
27,124.0,91.5,108.0,14.5,0.5,2.75,0.75,48.0,59.5,26.75,28.0,69.0,63.0,40.75,26.0,21.75,0.0
28,117.0,99.5,115.25,17.25,2.0,6.0,3.0,63.0,65.0,24.25,19.75,84.0,81.0,66.5,15.5,29.0,0.0
29,103.5,111.5,124.25,30.75,0.75,3.25,1.5,76.75,73.5,33.5,31.0,90.25,83.5,68.75,25.0,55.5,0.0
30,99.0,129.5,130.25,38.0,1.0,5.5,2.0,116.25,105.0,41.0,36.0,97.25,79.25,64.5,51.5,74.25,0.0
31,106.75,121.25,133.0,23.25,0.25,4.0,3.25,103.25,98.75,42.75,42.0,96.5,69.25,56.75,32.25,42.5,0.0
32,107.25,118.25,134.0,25.0,1.0,6.75,2.75,79.0,82.0,41.5,37.0,89.75,59.0,56.25,12.25,32.0,0.0
33,101.0,111.25,122.5,19.75,1.75,4.5,5.0,84.25,82.5,36.5,37.75,76.5,55.5,59.75,12.75,34.0,0.0
34,94.75,99.0,109.75,22.0,1.25,5.5,4.75,96.0,95.75,35.25,39.25,75.75,54.75,49.5,13.75,33.25,0.0
35,102.0,95.0,93.0,17.0,1.25,4.5,4.75,74.0,71.5,29.0,27.25,72.0,53.75,46.0,21.25,25.5,0.0
36,80.5,83.25,66.75,11.25,1.25,3.5,2.75,55.75,66.75,30.75,27.0,65.0,51.25,44.75,6.25,21.0,0.0
37,79.0,79.0,65.5,15.0,2.0,6.0,3.5,61.25,75.0,32.25,22.5,65.25,57.0,40.25,22.0,18.75,0.0
38,71.75,81.5,72.0,12.75,1.25,1.75,2.5,62.25,70.0,34.25,25.0,60.75,53.75,40.25,27.25,19.0,0.0
39,82.25,86.25,76.5,12.75,2.25,4.5,3.75,70.0,78.25,36.75,29.25,73.0,51.25,42.5,13.75,19.75,0.0
40,75.75,69.75,67.5,9.25,2.25,4.75,4.25,65.75,79.0,36.0,27.5,62.25,49.75,31.5,12.5,14.5,0.0
41,71.5,78.75,65.5,8.75,1.0,3.0,5.5,70.25,77.75,35.75,27.0,71.0,52.5,43.0,15.5,13.0,0.0
42,76.0,78.5,69.25,12.0,1.75,4.25,2.75,74.0,85.25,39.25,30.5,67.25,48.0,35.25,13.0,17.75,0.0
43,81.25,79.75,74.0,9.75,0.5,4.75,3.25,77.25,79.25,38.75,27.25,69.75,51.0,47.75,20.25,14.5,0.0
44,75.5,76.75,62.25,13.0,1.5,4.5,5.25,82.75,94.75,37.75,30.25,71.0,47.5,42.75,10.75,17.25,0.0
45,78.25,82.75,70.0,11.25,1.25,5.0,3.75,83.0,79.5,36.5,29.25,70.0,49.75,38.25,9.25,12.25,0.0
46,80.0,82.0,79.5,11.0,2.75,7.5,3.5,91.75,88.25,39.5,30.0,77.5,51.0,45.5,19.25,14.75,0.0
47,76.25,83.25,70.5,9.75,2.25,12.0,6.75,90.5,84.75,41.25,34.75,67.75,50.75,40.75,12.75,17.75,0.0
48,72.25,78.5,76.5,12.0,2.25,8.5,6.25,77.0,90.5,35.75,28.5,68.0,47.75,43.5,22.5,16.5,0.0
49,81.0,77.5,69.5,9.0,4.75,19.25,9.75,101.25,94.75,42.25,32.5,65.5,51.75,52.0,19.25,17.0,0.0
50,79.25,78.75,72.25,10.25,1.75,6.5,5.75,102.25,97.5,37.0,32.75,70.25,51.5,41.5,19.75,19.0,0.0
51,85.25,84.75,85.5,13.75,4.25,11.75,10.0,90.0,101.75,43.5,35.5,65.5,53.0,40.0,24.75,17.0,0.0
52,91.25,91.0,94.25,9.75,3.75,11.0,9.5,76.0,87.0,40.5,37.25,69.75,46.75,38.5,16.5,16.25,0.0
53,94.25,85.0,89.25,14.25,2.5,14.0,7.5,73.0,90.5,44.25,36.75,72.0,49.75,38.25,21.75,18.25,0.0
54,71.25,77.5,84.5,10.5,2.25,10.5,5.25,62.5,79.5,33.5,26.5,60.0,38.0,32.75,17.0,14.5,0.0
55,77.25,86.5,93.0,8.5,2.0,9.0,5.25,90.5,103.5,38.25,33.0,69.75,56.25,47.75,17.75,13.25,0.0
56,88.25,89.75,91.5,11.5,2.25,9.5,6.5,108.0,116.0,41.0,36.75,63.0,52.75,43.0,31.5,21.0,0.0
57,82.75,75.5,76.0,16.5,3.75,12.0,8.75,100.0,132.75,46.25,42.25,78.0,55.0,46.25,23.5,19.5,0.0
58,87.0,85.0,82.5,18.0,5.5,12.25,9.75,130.25,122.25,52.5,48.0,73.25,61.25,45.75,17.25,21.0,0.0
59,88.5,87.25,85.5,18.25,3.0,10.75,8.75,123.75,127.5,52.75,45.25,77.25,53.75,49.25,20.25,18.75,0.0
60,89.0,80.75,75.75,15.25,5.75,20.75,13.5,138.25,130.75,55.75,44.25,74.5,60.5,51.25,32.0,16.25,0.0
61,91.25,81.75,72.5,12.25,7.0,18.75,11.5,104.25,129.0,51.25,41.75,79.75,59.5,47.5,21.75,18.25,0.0
62,85.5,85.75,83.0,14.5,6.0,14.75,6.0,151.0,146.25,57.0,48.5,80.5,65.75,61.0,17.5,23.0,0.0
63,94.25,88.25,99.75,16.25,6.0,27.0,20.75,123.25,136.25,54.0,49.75,79.5,65.5,62.75,18.5,23.0,0.0
64,94.5,100.5,101.5,14.5,3.75,21.0,12.5,156.0,144.75,62.25,50.25,83.0,69.0,61.5,21.25,17.0,0.0
65,97.5,91.0,95.5,11.0,4.5,19.75,11.5,163.0,144.75,57.25,51.5,78.0,67.5,62.5,21.5,22.0,0.0
66,89.5,90.0,92.0,13.0,6.5,20.5,13.5,161.75,143.0,54.5,52.25,100.25,71.75,72.5,17.25,24.25,0.0
67,83.0,86.25,81.25,12.0,14.5,26.25,17.5,141.75,148.5,65.25,49.0,87.5,76.75,69.0,25.5,20.25,0.0
68,84.75,98.0,102.75,15.0,10.5,21.25,21.75,155.5,147.75,56.0,47.75,92.0,77.75,71.5,35.5,26.5,0.0
69,91.0,104.0,102.25,14.5,8.5,16.75,16.0,156.5,158.75,51.75,46.0,87.25,73.0,71.75,19.75,27.25,0.0
70,87.5,93.5,96.0,9.75,3.5,16.5,11.0,123.5,142.75,51.75,43.5,82.5,73.25,70.0,26.75,22.25,0.0
71,81.75,92.0,85.5,13.5,4.0,12.0,9.0,142.25,135.75,52.0,41.25,89.25,75.0,70.0,17.0,24.75,0.0
72,75.0,92.5,86.5,14.0,2.0,12.5,12.5,109.5,120.25,46.0,34.5,76.0,68.75,61.25,17.75,21.25,0.0
73,74.25,83.5,73.5,8.5,2.25,9.0,9.25,130.75,118.25,39.25,29.75,78.0,67.5,59.0,15.5,17.25,0.0
74,70.5,83.5,73.75,10.5,6.5,27.5,9.5,104.0,104.75,33.75,27.75,60.0,61.0,52.5,14.75,17.5,0.0
75,64.75,82.75,71.0,6.25,2.0,7.0,5.5,86.0,100.5,32.5,21.25,64.75,56.0,49.5,23.0,14.75,0.0
76,62.75,82.25,66.5,9.0,5.5,10.75,9.25,68.5,79.5,30.0,19.25,57.0,54.75,41.75,16.0,15.0,0.0
77,57.0,67.25,52.5,9.75,2.25,10.75,8.0,70.25,79.5,24.5,20.0,54.75,46.25,35.0,12.0,9.5,0.0
78,48.25,63.0,45.0,7.75,2.5,5.75,3.5,64.75,71.5,21.0,13.75,46.0,38.0,28.0,11.5,9.5,0.0
79,47.0,56.5,46.25,8.25,3.75,9.5,3.25,58.0,57.75,24.75,19.0,36.75,38.5,28.75,13.75,13.25,0.0
80,49.0,56.0,45.0,11.0,2.25,7.25,5.25,58.25,71.5,22.0,15.5,33.5,31.5,19.0,9.25,14.5,0.0
81,46.5,54.0,40.5,7.0,0.75,3.25,3.75,51.5,60.5,20.75,9.0,29.5,32.5,15.5,36.5,8.5,0.0
82,37.0,57.0,38.0,6.25,3.0,5.75,4.25,42.75,49.25,17.5,9.5,21.5,28.0,18.25,47.75,6.75,0.0
83,37.5,52.5,35.0,1.75,1.5,3.75,4.75,35.25,43.5,12.75,7.0,27.5,22.5,13.0,11.0,5.0,0.0
84,38.0,56.0,48.75,4.75,1.5,3.25,2.0,30.25,40.25,13.5,9.0,27.25,24.5,14.0,19.5,4.25,0.0
85,30.75,55.5,41.0,3.0,0.75,3.75,3.25,34.5,41.0,12.25,7.0,26.0,30.75,14.25,10.0,4.25,0.0
86,45.75,49.25,32.75,4.5,0.75,5.0,2.0,47.75,44.25,18.75,8.25,24.5,22.0,13.25,16.25,4.75,0.0
87,31.0,39.25,23.5,2.75,1.25,4.5,1.75,54.25,59.75,14.25,11.0,18.25,22.25,11.25,6.25,4.25,0.0
88,34.25,36.25,20.0,2.25,0.75,5.5,2.25,45.5,63.25,19.5,15.25,16.5,21.5,9.25,7.5,3.5,0.0
89,25.5,32.25,19.5,3.75,1.25,14.25,2.0,36.0,49.5,24.5,13.75,21.25,20.0,10.25,19.0,5.5,0.0
90,26.0,36.5,19.5,0.75,0.25,2.75,3.5,24.25,29.75,14.5,6.75,20.75,18.25,6.25,7.5,3.0,0.0
91,19.25,31.5,15.5,1.75,0.25,1.5,1.25,12.75,20.5,9.0,4.25,13.0,17.5,8.0,20.5,3.0,0.0
92,22.5,21.5,9.5,1.0,1.0,2.5,2.5,14.75,20.75,7.75,2.75,11.0,12.5,6.0,13.75,2.5,0.0
93,13.75,15.75,8.5,0.25,0.25,0.75,2.5,10.75,11.0,8.5,2.5,13.0,14.75,4.25,5.25,0.75,0.0
94,11.25,14.75,7.5,1.25,0.5,0.75,1.75,13.0,13.25,8.0,3.25,6.75,11.5,5.5,4.75,3.0,0.0
95,8.666666666666666,13.0,7.666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,10.0,8.0,4.666666666666667,3.0,6.333333333333333,10.0,4.666666666666667,0.3333333333333333,1.6666666666666667,0.0
