,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
37,0.0,58.5,37.75,6.75,39.75,53.25,16.25,72.0,58.25,19.25,61.0,55.25,37.25
38,0.0,49.75,44.5,10.0,48.25,58.5,23.0,71.25,54.75,18.0,63.75,55.5,38.25
39,0.0,50.5,36.75,6.0,45.0,56.0,15.0,72.25,55.0,18.5,68.25,60.25,50.5
40,0.0,58.75,43.5,8.25,46.0,57.5,17.5,70.75,49.5,18.0,62.5,56.0,45.0
41,0.0,61.0,43.0,7.5,44.25,62.5,17.25,66.5,42.5,18.5,78.0,59.0,41.0
42,0.0,57.25,40.5,7.75,50.75,63.25,17.5,78.75,50.5,18.0,69.0,63.75,40.0
43,0.0,54.25,46.5,8.0,46.25,58.25,18.0,59.75,44.5,19.25,57.0,52.0,48.5
44,0.0,60.25,50.5,9.0,41.25,59.5,31.0,66.0,45.5,15.5,69.0,66.25,42.75
45,0.0,62.75,49.5,9.5,47.0,69.5,25.5,72.0,47.0,15.5,61.25,60.25,51.75
46,0.0,68.5,63.0,10.75,44.5,59.5,21.0,75.25,46.0,13.75,65.75,61.0,45.25
47,0.0,69.25,53.25,9.5,46.5,59.75,22.25,73.75,49.25,15.25,71.0,65.5,47.75
48,0.0,73.0,57.25,13.25,45.5,64.75,22.75,69.0,44.25,13.0,72.5,63.75,52.5
49,0.0,71.25,73.0,10.25,43.25,65.5,23.0,68.0,41.5,14.5,66.5,62.5,43.25
50,0.0,66.5,61.5,8.75,42.25,56.75,19.25,59.0,42.25,12.5,58.5,56.25,44.75
51,0.0,73.0,61.5,6.75,45.5,62.75,26.25,72.25,47.75,12.5,71.5,73.25,46.75
52,0.0,69.0,70.75,11.25,45.5,60.5,23.5,71.5,46.5,14.0,73.75,73.0,47.5
53,0.0,89.0,85.0,13.75,54.5,68.25,27.0,78.75,61.5,13.25,82.5,104.5,43.75
54,0.0,67.5,61.5,10.5,49.75,75.75,22.25,68.75,65.25,16.5,89.5,108.0,45.75
55,0.0,69.0,67.0,6.5,55.75,70.75,24.25,70.5,66.0,17.75,79.0,92.0,41.75
56,0.0,78.25,75.5,11.25,61.25,87.75,26.25,61.0,49.5,17.0,67.75,79.75,38.25
57,0.0,75.5,85.0,12.25,63.5,88.25,25.5,61.5,52.0,15.5,65.0,65.5,35.5
58,0.0,95.75,109.75,10.25,73.25,102.0,30.25,66.75,59.5,16.25,68.5,69.75,43.5
59,0.0,88.75,94.25,12.75,68.75,98.25,23.25,76.75,48.25,15.75,66.75,70.5,47.0
60,0.0,90.5,99.25,12.5,71.75,98.0,25.0,69.25,41.75,12.75,68.5,75.5,40.5
61,0.0,98.75,118.75,9.75,62.5,88.5,30.25,75.5,56.5,19.75,66.5,72.75,41.0
62,0.0,97.0,111.75,10.5,71.75,98.25,30.0,76.0,61.0,20.0,66.75,74.75,41.5
63,0.0,110.0,122.75,12.0,68.5,90.25,33.75,70.75,54.0,16.25,71.5,74.5,46.25
64,0.0,112.5,133.25,16.5,85.75,93.75,41.5,77.5,59.75,17.25,88.75,80.75,47.0
65,0.0,111.0,144.75,12.5,79.25,105.25,39.0,81.0,52.25,20.5,98.0,96.25,51.75
66,0.0,110.25,122.75,11.25,71.75,92.0,32.0,79.75,62.5,22.25,82.5,89.75,41.75
67,0.0,112.0,114.25,16.25,76.0,97.25,42.25,82.5,68.75,22.5,93.75,102.75,49.0
68,0.0,113.0,119.25,11.25,77.0,94.75,40.0,92.25,71.0,21.25,89.5,93.25,45.75
69,0.0,125.25,138.25,11.75,69.75,89.75,33.0,89.0,57.0,20.75,95.5,102.0,50.5
70,0.0,96.5,101.0,10.75,68.5,89.75,35.25,86.75,67.5,23.5,74.5,85.75,45.0
71,0.0,84.25,91.5,11.5,73.0,97.25,32.5,87.75,85.25,21.75,79.25,81.5,55.0
72,0.0,81.75,82.75,8.25,57.5,85.75,29.5,85.0,60.25,22.0,80.25,85.5,41.5
73,0.0,79.5,73.5,8.75,58.0,81.0,25.25,78.25,55.75,19.0,72.5,72.25,43.75
74,0.0,60.5,59.75,8.25,54.75,72.5,27.0,74.5,55.25,16.75,71.5,63.75,47.0
75,0.0,60.0,54.0,9.5,56.0,79.25,21.75,70.0,46.5,17.0,65.75,59.25,40.25
76,0.0,54.25,52.5,7.25,45.0,62.25,21.0,63.5,45.25,14.0,61.75,57.5,36.0
77,0.0,56.5,48.75,9.0,38.0,64.75,17.5,59.75,38.0,10.75,59.75,56.5,35.25
78,0.0,42.5,33.5,7.75,30.5,49.75,18.25,55.25,36.75,8.0,53.0,46.5,32.75
79,0.0,48.5,36.5,6.25,33.0,50.0,16.0,53.5,31.25,14.75,49.5,46.0,32.75
80,0.0,49.25,40.0,7.5,25.75,41.25,18.25,49.75,29.75,9.0,50.0,46.0,28.5
81,0.0,46.5,32.25,9.25,27.5,45.75,15.5,40.5,23.25,9.75,51.25,44.25,22.25
82,0.0,43.75,31.5,7.5,22.25,38.5,12.5,53.0,26.75,7.25,44.75,47.25,21.75
83,0.0,38.5,28.75,5.0,20.75,37.25,14.25,44.5,19.5,7.0,45.75,48.75,19.75
84,0.0,39.25,31.5,6.5,18.75,32.5,11.25,46.75,18.5,4.75,63.25,66.5,22.75
85,0.0,30.75,22.25,3.75,15.75,27.0,10.75,45.75,22.5,4.0,62.25,67.0,17.25
86,0.0,31.25,21.5,2.5,21.75,44.5,11.5,35.0,18.0,3.0,40.75,42.5,22.5
87,0.0,28.75,26.25,5.75,36.25,61.5,12.75,27.0,15.5,4.5,29.25,29.5,17.75
88,0.0,34.75,34.75,5.0,38.0,67.0,19.25,24.25,11.25,4.75,32.75,22.75,14.0
89,0.0,36.75,25.5,3.5,23.5,44.25,14.25,26.25,13.75,4.75,23.25,18.5,12.5
90,0.0,24.75,14.0,4.5,12.5,24.75,10.25,23.0,9.5,3.75,25.5,19.25,11.0
91,0.0,18.0,13.0,3.25,12.0,21.5,7.25,15.75,6.0,4.0,19.75,18.0,11.75
92,0.0,23.25,12.75,4.25,10.0,17.5,5.75,12.0,4.75,2.25,18.25,15.0,9.5
93,0.0,17.25,8.0,0.75,4.5,13.25,5.75,12.75,4.25,2.25,12.75,13.5,8.25
94,0.0,12.0,5.0,0.5,3.75,10.5,2.25,11.25,4.25,2.0,10.75,10.25,7.75
95,0.0,9.75,6.0,1.5,7.0,10.5,2.25,9.5,3.25,2.5,11.0,10.0,5.75
