,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
80,2.3333333333333335,24.0,17.0,21.333333333333332,41.0,2.0,15.333333333333334,18.333333333333332,2.0,0.0,0.6666666666666666,0.0,0.0
81,3.0,25.666666666666668,20.333333333333332,23.0,40.666666666666664,0.6666666666666666,4.666666666666667,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
82,7.0,24.666666666666668,17.666666666666668,23.666666666666668,32.666666666666664,1.6666666666666667,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,16.333333333333332,11.333333333333334,23.0,42.0,2.3333333333333335,7.333333333333333,6.333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0
84,0.3333333333333333,18.333333333333332,9.333333333333334,25.333333333333332,81.33333333333333,2.3333333333333335,16.333333333333332,16.0,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0
85,10.333333333333334,25.0,20.333333333333332,42.333333333333336,79.0,3.0,8.333333333333334,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
86,0.3333333333333333,18.666666666666668,11.333333333333334,18.666666666666668,47.666666666666664,1.3333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,29.333333333333332,32.666666666666664,15.666666666666666,23.0,0.6666666666666666,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
88,1.0,43.0,41.0,13.0,24.0,0.3333333333333333,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
89,5.333333333333333,28.333333333333332,23.0,16.333333333333332,20.0,0.3333333333333333,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
90,2.0,15.333333333333334,10.333333333333334,15.666666666666666,13.666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
91,10.666666666666666,21.333333333333332,15.0,20.333333333333332,14.333333333333334,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
92,8.333333333333334,19.666666666666668,13.0,16.0,15.0,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
93,0.0,8.666666666666666,5.0,6.333333333333333,12.666666666666666,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,9.666666666666666,3.6666666666666665,9.666666666666666,11.333333333333334,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
