,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
82,24.0,12.333333333333334,23.666666666666668,1.0,2.6666666666666665,1.6666666666666667,1.0,4.666666666666667,0.0,0.0
83,33.666666666666664,12.666666666666666,38.333333333333336,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,6.0,0.0,0.0
84,84.0,17.666666666666668,61.333333333333336,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,6.666666666666667,0.0,0.0
85,137.0,18.666666666666668,104.66666666666667,4.0,2.3333333333333335,3.0,3.0,8.333333333333334,1.6666666666666667,0.0
86,118.33333333333333,14.0,66.0,7.333333333333333,5.666666666666667,6.666666666666667,14.666666666666666,14.333333333333334,0.3333333333333333,0.0
87,42.0,21.666666666666668,15.333333333333334,8.666666666666666,24.333333333333332,3.6666666666666665,61.0,38.333333333333336,0.0,0.0
88,19.666666666666668,34.0,11.666666666666666,10.666666666666666,64.66666666666667,2.3333333333333335,114.33333333333333,86.0,0.6666666666666666,1.0
89,9.0,17.666666666666668,5.333333333333333,5.333333333333333,26.333333333333332,1.3333333333333333,21.333333333333332,29.0,0.0,0.6666666666666666
90,3.3333333333333335,6.333333333333333,4.333333333333333,2.6666666666666665,8.666666666666666,1.3333333333333333,4.666666666666667,4.666666666666667,1.0,0.0
91,3.0,6.0,3.0,2.3333333333333335,2.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0
92,4.0,4.666666666666667,7.0,1.0,2.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0
93,4.666666666666667,3.6666666666666665,3.6666666666666665,1.0,1.6666666666666667,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
94,3.6666666666666665,3.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0
95,,,,,,,,,,
