,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
27,44.0,28.0,9.75,29.5,23.25,63.5,84.25,0.0,15.25
28,45.25,21.0,8.0,26.25,14.75,61.5,84.25,0.0,14.0
29,48.0,24.0,11.75,27.75,15.5,62.75,80.5,0.0,12.0
30,55.0,32.5,15.5,27.5,19.5,71.25,79.75,0.0,15.75
31,58.0,34.5,16.25,34.0,29.75,67.0,82.75,0.0,16.0
32,49.5,24.0,16.5,31.75,20.5,51.25,67.5,0.0,12.5
33,56.0,35.25,13.75,31.0,26.25,47.25,69.25,0.0,14.5
34,67.75,35.75,17.25,31.75,26.5,61.75,63.5,0.0,14.0
35,64.25,40.0,16.25,32.5,28.75,53.75,77.0,0.0,15.0
36,62.75,38.0,17.25,35.25,31.0,51.0,62.0,0.0,12.75
37,63.0,33.25,19.25,44.5,28.5,48.5,66.25,0.0,14.75
38,69.75,39.0,23.5,42.5,34.5,61.0,74.5,0.0,16.5
39,77.75,41.75,22.75,46.75,39.25,59.5,80.5,0.0,23.75
40,73.5,43.25,22.0,43.0,35.0,60.25,63.25,0.0,28.0
41,81.75,46.75,16.5,47.0,45.25,56.25,69.25,0.0,23.5
42,75.75,43.5,16.75,44.25,44.5,53.75,71.0,0.0,22.75
43,87.75,54.75,20.5,53.0,48.75,59.5,73.25,0.0,22.0
44,75.5,47.0,18.25,51.5,44.25,53.25,66.25,0.0,22.0
45,92.25,51.75,22.25,57.25,55.75,59.25,73.0,0.0,22.5
46,87.0,52.75,19.5,57.5,54.75,60.25,76.0,0.0,23.75
47,95.0,62.0,17.5,57.0,61.0,51.0,67.5,0.0,25.5
48,101.75,72.0,18.25,62.75,62.25,65.0,74.75,0.0,22.25
49,96.0,63.75,14.0,61.5,57.5,57.5,79.5,0.0,19.5
50,88.5,69.5,20.5,70.25,67.75,63.5,78.5,0.0,24.75
51,108.5,68.0,20.5,66.25,66.25,68.0,67.0,0.0,23.75
52,105.25,75.25,20.25,64.25,70.25,63.5,80.75,0.0,23.5
53,108.75,80.5,18.5,67.75,73.0,64.75,79.5,0.0,26.75
54,108.0,65.25,16.25,63.5,58.5,66.75,76.75,0.0,20.0
55,99.5,60.75,18.25,64.25,67.5,63.5,74.75,0.0,20.75
56,106.0,64.5,21.0,67.5,70.0,73.75,81.5,0.0,27.5
57,101.75,81.25,18.25,74.0,75.25,63.0,71.75,0.0,20.0
58,96.0,77.0,18.0,88.25,82.0,76.0,89.0,0.0,21.0
59,99.25,75.25,22.0,80.25,83.0,67.75,79.25,0.0,25.25
60,103.5,72.25,19.0,66.25,65.25,66.0,72.25,0.0,21.75
61,100.5,68.25,17.5,74.5,68.25,64.25,76.5,0.0,21.5
62,87.25,67.0,21.75,66.75,65.5,67.25,75.0,0.0,19.25
63,77.5,50.25,14.25,61.5,48.25,55.0,58.0,0.0,18.25
64,94.0,66.25,19.25,66.5,58.25,69.75,74.5,0.0,21.0
65,103.75,65.0,16.0,62.75,55.25,75.0,78.0,0.0,19.25
66,90.5,63.25,22.75,59.5,48.75,65.75,77.75,0.0,18.25
67,86.25,55.75,22.0,55.25,48.25,64.0,70.5,0.0,22.25
68,93.75,56.0,17.0,58.5,49.0,72.75,84.75,0.0,19.0
69,80.5,52.5,19.5,57.5,44.25,59.0,71.75,0.0,15.25
70,84.33333333333333,50.333333333333336,18.666666666666668,53.333333333333336,44.333333333333336,67.33333333333333,75.66666666666667,0.0,13.666666666666666
71,81.0,48.666666666666664,20.0,55.666666666666664,45.666666666666664,62.666666666666664,78.33333333333333,0.0,18.333333333333332
72,70.5,46.75,15.75,43.75,33.25,56.25,64.25,0.0,9.5
73,72.5,44.25,16.25,51.25,40.5,60.5,72.25,0.0,19.75
74,69.75,43.75,18.0,44.25,31.5,58.5,68.0,0.0,13.25
75,61.0,35.75,17.25,42.75,35.75,51.0,71.25,0.0,8.75
76,60.75,32.25,12.75,36.75,28.0,54.5,60.5,0.0,7.5
77,58.75,29.5,16.5,42.5,31.25,45.75,53.25,0.0,9.5
78,54.0,24.0,12.25,40.25,25.0,50.75,61.75,0.0,8.0
79,53.25,27.5,13.25,37.0,27.0,47.25,53.25,0.0,6.5
80,61.5,32.25,13.5,37.0,27.0,54.0,61.75,0.0,7.5
81,56.5,26.75,7.5,34.25,20.5,51.75,60.5,0.0,8.75
82,50.0,24.75,9.25,26.0,17.25,47.0,41.0,0.0,7.75
83,41.75,17.25,9.5,22.25,14.0,36.75,36.25,0.0,5.0
84,41.5,19.25,10.25,21.0,9.0,31.25,32.75,0.0,7.5
85,44.25,17.75,9.25,23.5,13.0,33.5,35.0,0.0,7.75
86,40.5,15.25,10.25,20.75,11.75,24.5,25.5,0.0,5.0
87,43.75,14.25,9.25,29.0,22.0,23.25,23.25,0.0,3.75
88,27.5,13.25,7.75,34.0,23.75,29.0,29.25,0.0,3.0
89,34.75,11.5,7.75,27.5,17.75,24.5,23.5,0.0,4.5
90,28.75,11.25,6.0,17.5,10.0,17.75,20.5,0.0,3.5
91,34.75,12.5,8.5,12.5,6.5,17.5,12.75,0.0,2.75
92,29.0,13.0,10.75,11.5,8.75,14.75,14.0,0.0,2.0
93,27.0,15.5,6.0,14.0,7.0,13.0,12.75,0.0,3.0
94,25.75,10.25,6.25,11.5,5.25,11.75,10.25,0.0,2.75
95,27.0,10.0,8.666666666666666,10.666666666666666,3.6666666666666665,14.333333333333334,10.666666666666666,0.0,3.6666666666666665
