,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
17,0.0,4.75,3.0,0.0,3.25,6.25,2.25,5.25,0.75,0.5,3.75,2.25,1.25
18,0.0,3.75,3.75,0.0,3.5,8.75,1.5,6.0,2.75,1.25,10.75,6.25,2.25
19,0.0,6.5,2.75,1.25,3.5,6.0,3.25,11.5,4.0,1.25,17.75,15.5,4.25
20,0.0,11.75,7.75,1.25,4.0,14.5,9.5,26.5,11.5,3.25,51.25,53.25,9.25
21,0.0,11.5,8.0,0.5,10.0,22.0,8.5,42.0,32.5,3.75,63.25,73.25,16.5
22,0.0,20.25,15.75,1.0,11.5,33.25,11.75,48.0,40.75,1.5,65.5,70.5,23.25
23,0.0,17.75,13.75,1.75,13.25,27.5,8.75,48.5,44.5,1.75,44.5,54.0,21.5
24,0.0,20.5,13.25,2.0,15.5,37.0,12.0,44.25,38.0,2.25,46.25,53.5,16.25
25,0.0,27.0,19.75,2.0,15.25,35.0,14.0,70.25,55.75,2.75,48.0,70.25,20.25
26,0.0,33.75,31.25,3.25,21.25,38.5,17.5,74.0,90.0,3.0,63.75,77.75,25.5
27,0.0,26.75,23.5,3.0,24.25,47.5,17.25,92.0,95.75,6.0,56.25,61.25,36.0
28,0.0,33.75,31.0,4.5,31.25,49.25,17.75,90.75,113.75,3.5,55.5,64.5,30.75
29,0.0,38.25,36.25,4.25,39.0,61.25,16.5,98.5,117.25,8.5,62.25,67.5,37.25
30,0.0,57.25,51.0,6.0,44.5,72.5,18.5,110.75,123.75,9.5,68.0,89.0,61.25
31,0.0,46.75,42.75,6.0,45.25,64.0,21.75,88.0,102.25,10.25,72.5,77.25,46.75
32,0.0,52.75,46.25,8.25,50.75,64.5,20.75,83.75,87.5,7.75,69.0,79.75,53.5
33,0.0,46.25,31.0,5.25,41.0,58.75,16.0,76.0,71.25,8.25,56.75,63.5,42.75
34,0.0,46.25,45.5,8.25,55.0,70.5,20.75,81.0,81.25,8.0,68.75,76.0,48.25
35,0.0,44.75,43.5,7.5,40.5,57.0,22.5,69.5,58.75,10.0,62.75,63.0,44.5
36,0.0,49.25,39.25,6.25,41.0,51.0,17.75,69.5,47.25,16.5,50.5,47.5,38.75
37,0.0,44.25,32.75,9.75,45.5,57.25,26.25,70.25,54.5,22.0,51.25,48.25,42.0
38,0.0,53.5,37.25,7.75,53.0,70.25,21.0,64.0,52.75,24.75,56.75,50.0,49.0
39,0.0,53.75,46.25,7.75,45.75,61.5,21.25,65.0,50.75,21.0,54.75,52.0,46.75
40,0.0,60.0,41.25,8.5,50.5,65.75,20.75,68.0,47.25,26.5,60.25,52.25,45.25
41,0.0,60.75,49.75,10.25,48.75,63.75,21.5,74.0,62.0,29.5,67.25,55.5,43.25
42,0.0,60.75,49.5,9.5,52.75,72.0,26.5,77.0,54.25,35.5,62.5,53.25,45.5
43,0.0,61.25,45.0,8.5,50.25,75.25,26.5,71.0,51.75,35.75,58.75,58.0,48.25
44,0.0,62.5,48.0,10.5,52.75,74.25,23.75,74.25,44.75,30.5,60.0,53.0,48.0
45,0.0,67.0,53.5,11.25,50.5,66.75,25.0,74.75,49.75,28.0,60.5,54.75,43.5
46,0.0,64.5,51.25,11.25,53.0,66.5,20.0,68.75,43.75,17.5,58.75,46.75,42.75
47,0.0,64.25,50.5,14.0,57.25,69.0,28.5,69.25,46.5,21.0,60.25,59.25,37.0
48,0.0,72.25,67.25,11.25,53.0,67.75,25.25,69.25,43.25,19.5,59.5,54.5,40.25
49,0.0,66.0,62.0,11.25,47.75,66.5,20.5,67.5,43.0,16.25,57.0,61.0,34.75
50,0.0,76.25,62.75,10.25,47.5,57.75,22.75,65.5,47.5,11.75,59.0,58.5,46.25
51,0.0,64.0,61.5,10.0,48.0,69.75,25.5,71.75,46.25,17.0,62.5,62.0,43.25
52,0.0,76.25,69.5,11.0,48.0,64.25,19.25,70.75,42.0,13.0,68.0,66.75,38.75
53,0.0,72.0,68.5,10.5,48.25,64.5,22.75,69.0,47.75,13.0,72.5,87.75,36.5
54,0.0,68.25,59.0,12.5,47.5,64.5,27.25,77.5,63.75,13.75,79.75,97.5,42.5
55,0.0,72.75,55.75,7.5,50.0,78.5,21.5,81.5,61.5,13.75,71.5,90.75,40.5
56,0.0,76.25,71.0,9.75,65.25,91.0,30.0,69.5,50.25,16.25,61.5,79.25,38.25
57,0.0,77.25,77.25,10.25,73.75,106.75,21.25,68.5,48.0,15.25,55.75,49.75,37.5
58,0.0,88.75,96.5,10.25,80.75,110.25,29.75,77.0,54.75,16.75,62.5,68.0,49.25
59,0.0,82.5,80.25,8.75,73.25,100.5,31.75,74.0,48.25,12.25,60.75,61.0,44.5
60,0.0,84.0,88.75,10.0,60.75,95.25,31.0,65.25,53.5,15.0,58.5,58.75,42.25
61,0.0,93.0,94.75,10.0,67.0,95.5,32.25,70.75,52.75,14.75,67.0,58.25,47.75
62,0.0,81.75,103.25,12.5,64.25,90.5,29.25,72.0,53.25,15.25,62.25,61.0,41.75
63,0.0,87.25,95.25,8.75,60.0,81.5,32.25,66.25,50.75,13.25,53.25,56.0,45.75
64,0.0,105.25,119.5,10.5,76.25,88.0,42.5,75.75,62.5,12.0,70.25,77.0,55.0
65,0.0,83.25,97.75,9.0,61.25,79.25,29.25,67.75,50.75,14.25,57.75,67.25,51.75
66,0.0,100.5,113.25,12.75,84.75,89.75,36.0,77.0,64.5,13.0,66.0,78.75,48.25
67,0.0,78.75,90.25,10.25,71.75,84.0,39.25,68.25,59.5,14.75,58.25,62.75,46.5
68,0.0,87.25,95.25,9.75,68.75,118.25,35.5,75.5,57.25,16.0,72.0,73.5,48.5
69,0.0,91.25,95.75,10.75,61.5,87.5,30.75,72.0,51.0,11.5,68.0,67.0,57.75
70,0.0,83.75,86.0,12.0,51.75,69.75,23.25,71.75,47.5,11.5,57.75,59.5,38.5
71,0.0,71.0,71.25,11.5,51.25,71.0,20.25,66.75,49.25,11.5,57.5,54.75,34.75
72,0.0,75.75,76.75,13.5,49.25,69.25,25.75,71.5,49.5,13.0,56.25,59.5,35.0
73,0.0,81.75,86.75,12.5,54.0,67.0,26.25,66.25,43.25,8.25,54.75,51.5,35.75
74,0.0,63.25,60.0,8.75,45.0,65.0,22.25,54.25,34.25,9.5,47.25,52.25,32.25
75,0.0,49.75,46.0,5.0,44.5,67.25,22.5,58.75,31.0,10.0,47.0,43.75,27.5
76,0.0,42.75,42.25,6.0,39.5,56.5,18.75,54.0,26.75,8.75,44.25,50.0,32.25
77,0.0,48.0,42.25,3.0,25.25,52.5,16.0,49.5,28.5,7.25,45.5,45.0,27.25
78,0.0,40.75,30.5,5.25,25.75,47.0,14.5,48.75,30.75,7.75,42.75,41.5,31.0
79,0.0,44.25,34.0,5.5,28.25,44.0,12.0,43.75,26.75,6.5,38.25,40.75,24.25
80,0.0,43.0,31.75,6.5,29.25,43.0,16.0,54.25,31.0,5.75,37.75,38.75,22.0
81,0.0,40.25,27.75,4.25,24.75,36.75,11.75,40.5,21.25,6.75,34.0,32.25,20.75
82,0.0,35.0,28.25,6.75,19.5,30.5,11.0,45.0,24.5,4.5,37.75,35.75,23.25
83,0.0,33.25,24.0,6.0,18.25,31.5,10.75,44.5,24.5,6.25,43.75,45.0,16.5
84,0.0,28.25,22.25,6.25,14.5,27.5,13.75,49.5,22.75,6.5,58.25,63.75,16.5
85,0.0,28.75,17.5,3.5,15.5,28.25,12.0,46.5,22.5,5.25,62.5,71.0,23.0
86,0.0,29.75,25.5,2.25,23.25,41.75,10.5,40.25,16.0,5.25,41.25,39.75,15.25
87,0.0,26.25,24.75,3.5,36.75,67.25,10.25,30.5,10.75,3.0,24.5,22.75,11.75
88,0.0,28.25,31.0,4.5,35.75,68.0,19.0,25.0,10.5,5.25,20.75,20.0,13.5
89,0.0,29.0,21.75,3.5,24.75,49.75,12.25,26.75,13.25,3.5,14.25,17.0,15.0
90,0.0,21.0,13.75,1.75,13.0,21.5,7.5,26.5,9.25,2.75,18.5,14.5,14.0
91,0.0,17.75,15.0,3.75,10.0,16.5,4.5,17.25,8.0,2.25,16.5,13.5,6.5
92,0.0,15.75,10.5,2.0,6.75,12.25,3.5,13.5,7.75,1.75,13.25,11.75,9.25
93,0.0,11.25,9.5,1.75,6.0,13.75,4.5,13.0,4.75,3.0,9.5,9.5,8.0
94,0.0,10.0,9.25,1.5,5.25,9.5,3.75,12.5,4.25,1.75,10.0,10.75,4.75
95,0.0,9.0,6.333333333333333,0.6666666666666666,6.666666666666667,8.333333333333334,3.6666666666666665,9.0,5.333333333333333,1.3333333333333333,8.666666666666666,7.333333333333333,2.6666666666666665
