;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
54;115.24;15.86;16.27;117.61;3.02;10.0;0.53;0.0;0.0
55;118.46;18.02;17.27;134.86;3.29;9.91;0.67;0.0;0.0
56;113.76;21.33;14.61;143.17;1.85;9.91;0.62;0.0;0.0
57;121.32;19.72;15.66;143.0;3.64;10.0;0.51;0.0;0.0
58;111.14;19.9;17.3;141.05;4.84;10.0;0.72;0.0;0.0
59;113.56;17.43;15.3;127.91;2.51;10.0;0.67;0.0;0.0
60;116.96;19.28;16.3;127.34;2.24;10.0;0.57;0.0;0.0
61;116.4;17.77;15.92;131.82;3.27;10.0;0.71;0.0;0.0
62;118.9;17.58;15.81;134.65;1.81;9.96;0.53;0.0;0.0
63;112.63;20.2;15.28;123.3;2.7;9.56;0.63;0.0;0.0
64;129.63;18.79;18.51;125.25;7.68;10.0;0.62;0.0;0.0
65;128.53;20.59;18.42;132.63;5.13;9.7;0.51;0.0;0.0
66;120.86;20.75;18.71;137.76;7.19;9.95;0.72;0.0;0.0
67;124.28999999999999;21.37;19.29;133.85;5.01;9.96;0.63;0.0;0.0
68;123.58;17.76;25.85;121.9;3.36;9.9;0.57;0.0;0.0
69;121.9;17.75;16.49;124.52;3.44;9.9;0.71;0.0;0.0
70;112.76666666666667;16.83;15.063333333333333;120.41333333333334;1.2033333333333334;10.0;0.5133333333333333;0.0;0.0
71;115.96666666666667;16.59;13.513333333333334;115.55666666666666;1.92;10.0;0.6533333333333333;0.0;0.0
72;100.23;14.02;12.84;102.35;1.62;9.8;0.62;0.0;0.0
73;108.7;14.78;10.21;96.81;2.86;10.0;0.51;0.0;0.0
74;92.55;13.59;9.73;86.96;0.87;10.0;0.72;0.0;0.0
75;87.54;11.67;8.31;80.35;2.72;9.9;0.67;0.0;0.0
76;85.81;11.9;7.1899999999999995;76.9;1.13;10.0;0.57;0.0;0.0
77;77.67;10.45;3.91;66.66;1.15;9.95;0.71;0.0;0.0
78;67.12;9.39;2.26;61.42;0.74;10.0;0.53;0.0;0.0
79;64.13;8.54;2.19;60.37;0.47000000000000003;9.96;0.67;0.0;0.0
80;64.63;8.77;1.84;58.39;2.04;12.15;0.75;0.0;0.0
81;62.4;8.16;1.85;50.0;0.28;12.96;0.73;0.0;0.0
82;52.45;6.75;1.42;44.31;0.58;12.0;0.62;0.0;0.0
83;59.95;7.77;1.6;50.89;0.46;14.0;0.95;0.0;0.0
84;52.77;5.37;1.09;42.84;0.0;12.0;0.75;0.0;0.0
85;62.31;7.05;1.26;50.3;0.0;13.0;0.76;0.0;0.0
86;47.54;7.01;1.08;55.92;0.05;12.0;0.72;0.0;0.0
87;45.72;8.75;1.38;65.47;0.0;14.0;0.82;0.0;0.0
88;43.09;7.23;1.19;41.66;0.24;9.15;0.6;0.0;0.0
89;36.6;4.33;0.99;29.96;0.0;10.6;0.78;0.0;0.0
90;26.41;3.36;0.85;19.29;0.0;9.4;0.57;0.0;0.0
91;28.29;3.59;0.58;17.67;0.0;13.4;0.75;0.0;0.0
92;25.75;2.93;0.49;19.82;0.0;11.96;0.76;0.0;0.0
93;22.05;3.26;0.59;17.62;0.0;13.0;0.88;0.0;0.0
94;18.71;2.59;0.24;12.47;0.0;12.0;0.57;0.0;0.0
95;17.25;3.75;0.4375;13.5625;0.0;13.875;1.0;0.0;0.0
