,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
35,22.9,0.0,36.6,11.1,1.7,1.4,2.6,0.2,0.5,0.0,0.0,0.0
36,25.8,0.0,37.0,11.9,2.2,0.2,0.9,0.1,0.0,0.0,0.0,0.0
37,31.3,0.0,45.8,14.0,12.7,0.7,1.4,0.1,0.0,0.0,0.0,0.0
38,33.9,0.0,44.7,13.9,7.7,0.5,2.1,0.4,0.0,0.0,0.0,0.0
39,37.6,0.0,51.5,16.0,3.2,0.3,4.3,0.6,0.0,0.0,0.0,0.0
40,36.1,0.0,48.9,13.6,13.0,0.1,2.8,1.1,0.0,0.0,0.0,0.0
41,37.9,0.0,50.8,15.3,8.5,0.4,1.2,5.2,0.0,0.0,0.0,0.0
42,36.3,0.0,47.0,17.5,2.8,2.0,4.4,0.3,0.0,0.0,0.0,0.0
43,45.2,0.0,53.3,15.8,4.4,0.5,3.3,1.0,0.0,0.0,0.0,0.0
44,43.7,0.0,50.7,17.6,7.5,0.2,6.9,0.5,0.6,0.0,0.0,0.0
45,46.8,0.0,58.2,20.6,3.6,0.2,2.8,0.8,0.0,0.0,0.0,0.0
46,43.2,0.0,55.4,20.2,2.5,2.0,5.0,0.5,0.2,0.0,0.0,0.0
47,49.9,0.0,57.7,16.6,2.5,0.5,3.1,0.1,0.1,0.0,0.0,0.0
48,48.7,0.0,50.5,17.7,3.5,0.3,1.3,0.8,1.3,0.0,0.0,0.0
49,46.4,0.0,58.1,18.8,6.0,0.2,3.5,0.6,0.1,0.3,0.0,0.0
50,45.0,0.0,52.7,20.2,2.0,0.1,2.1,0.0,0.0,0.0,0.0,0.0
51,52.2,0.0,54.5,18.2,3.1,0.1,4.9,0.1,0.0,0.0,0.0,0.0
52,45.1,0.0,51.2,16.5,4.4,1.2,0.8,0.1,0.0,0.0,0.0,0.0
53,43.3,0.0,53.2,14.0,1.4,0.7,6.0,0.3,0.6,0.0,0.0,0.0
54,45.3,0.0,52.3,15.9,2.7,0.7,4.4,0.2,0.4,0.0,0.0,0.0
55,49.7,0.0,56.5,15.3,2.5,0.0,3.0,0.3,0.1,0.0,0.0,0.0
56,41.7,0.0,50.5,17.2,2.0,0.1,1.4,0.5,0.0,0.0,0.0,0.0
57,47.5,0.0,53.3,18.1,2.9,0.0,5.0,0.3,0.0,0.1,0.0,0.0
58,44.6,0.0,52.6,17.4,2.9,0.1,3.7,0.6,0.0,0.0,0.0,0.0
59,47.0,0.0,49.0,19.6,3.5,0.2,4.4,0.8,0.3,0.0,0.0,0.0
60,40.6,0.0,47.2,15.4,3.3,1.1,6.3,0.1,0.4,0.0,0.0,0.0
61,38.2,0.0,50.3,15.9,5.1,1.5,4.1,0.8,0.0,0.0,0.0,0.0
62,43.9,0.0,48.4,18.2,2.1,0.5,1.6,0.3,0.0,0.0,0.0,0.0
63,44.3,0.0,42.9,16.0,2.3,0.0,1.4,0.5,0.0,0.0,0.0,0.0
64,44.4,0.0,48.0,17.0,3.9,0.2,4.9,0.4,0.2,0.0,0.0,0.0
65,42.4,0.0,50.1,15.4,8.2,0.5,5.9,0.2,0.4,0.0,0.0,0.0
66,40.7,0.0,47.9,19.4,3.6,1.3,1.9,0.4,0.2,0.0,0.0,0.0
67,49.2,0.0,51.5,20.9,2.6,2.4,2.7,0.3,0.0,0.0,0.0,0.0
68,51.2,0.0,48.2,18.3,2.3,0.8,2.6,1.3,0.0,0.1,0.0,0.0
69,48.0,0.0,55.6,19.6,2.3,0.5,3.6,4.1,0.0,0.3,0.0,0.0
70,49.0,0.0,48.9,18.7,2.5,0.1,2.5,0.0,0.1,0.0,0.0,0.0
71,52.2,0.0,55.3,20.4,2.8,1.7,5.8,0.6,0.1,0.0,0.0,0.0
72,47.6,0.0,50.7,20.8,2.7,0.9,5.0,0.4,0.2,0.0,0.0,0.0
73,46.8,0.0,45.3,18.8,5.4,0.6,2.4,0.6,0.0,0.0,0.0,0.0
74,43.6,0.0,48.7,18.3,2.4,0.6,2.4,1.6,1.6,0.0,0.0,0.0
75,46.0,0.0,51.6,19.0,7.0,0.2,2.7,0.6,1.3,0.0,0.1,0.0
76,43.3,0.0,45.2,17.2,2.1,0.5,1.6,1.0,0.0,0.0,0.0,0.0
77,44.7,0.0,40.1,17.7,2.5,0.2,2.1,0.4,0.0,0.0,0.0,0.0
78,38.3,0.0,40.6,18.5,3.1,0.1,2.1,0.2,2.4,0.0,0.0,0.0
79,38.0,0.0,40.2,15.3,6.1,0.1,1.3,0.2,0.0,0.0,0.0,0.0
80,37.2,0.0,34.8,14.7,5.9,0.1,8.8,3.1,0.2,0.0,0.0,0.0
81,35.6,0.0,37.4,15.7,1.1,0.3,3.4,0.4,0.5,0.0,0.0,0.0
82,36.8,0.0,36.1,13.4,1.1,0.5,2.5,0.1,0.6,0.1,0.0,0.0
83,34.2,0.0,33.8,13.2,0.2,0.2,6.6,0.0,1.0,0.0,0.0,0.0
84,28.9,0.0,28.9,12.7,0.7,0.7,0.5,0.3,0.0,0.0,0.0,0.0
85,29.0,0.0,28.3,9.6,1.9,0.0,3.5,0.3,0.0,0.0,0.1,0.0
86,21.0,0.0,24.2,8.7,1.3,0.2,0.9,0.0,0.1,0.0,0.0,0.0
87,21.0,0.0,23.7,8.5,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
88,20.6,0.0,20.2,9.5,0.4,0.3,0.3,3.6,0.0,0.0,0.0,0.0
89,20.6,0.0,16.1,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.3,0.0,18.6,9.8,0.0,0.1,0.7,0.1,0.0,0.0,0.0,0.0
91,14.6,0.0,13.5,7.2,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0
92,17.8,0.0,15.5,7.4,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
93,15.1,0.0,13.5,5.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,0.0,14.3,5.7,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,12.2,0.0,11.3,6.1,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0
