,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
21,45.0,35.0,50.0,43.0,52.0,14.0,6.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,49.25,58.0,48.0,52.75,73.0,27.25,8.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,46.5,52.25,54.0,50.5,87.5,29.5,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,51.5,58.5,47.5,40.5,106.5,48.0,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,75.0,63.75,76.25,69.25,114.0,56.5,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,89.75,86.25,91.0,91.0,117.0,60.0,32.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,103.25,90.25,88.5,91.5,104.5,72.0,26.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
28,106.0,85.25,105.5,107.0,111.75,63.75,31.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,113.0,87.0,101.5,101.5,118.0,74.5,39.0,20.25,10.25,29.5,20.25,10.25,29.5,0.0
30,126.5,108.25,97.75,96.5,108.75,68.75,48.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
31,117.25,114.25,79.5,80.75,118.0,63.25,47.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
32,119.75,85.5,80.0,72.5,113.5,56.75,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,93.75,87.0,74.0,64.5,109.5,66.75,50.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,100.0,87.75,73.5,65.75,112.0,65.75,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,105.75,80.75,62.0,55.5,115.25,68.75,61.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,93.75,72.75,59.25,50.0,107.5,55.5,48.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
37,88.75,74.75,52.25,46.5,97.75,52.0,54.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
38,100.25,68.25,52.25,38.5,103.25,45.25,54.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
39,96.75,72.5,46.75,41.0,118.0,55.5,67.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
40,88.75,69.75,49.5,40.0,116.75,62.0,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,93.25,76.5,51.75,42.75,115.5,60.5,75.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,94.0,63.0,48.5,40.25,120.0,59.25,74.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,97.25,65.25,41.5,30.0,121.0,64.5,79.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
44,98.0,61.25,43.25,35.0,121.0,58.75,81.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,101.5,64.25,42.0,29.25,124.75,60.75,77.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,89.5,55.25,39.5,28.0,122.25,61.0,84.5,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,102.25,63.0,38.5,28.25,133.0,60.5,88.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
48,96.5,67.25,36.25,30.0,125.5,63.5,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,102.75,59.5,45.0,38.5,134.25,71.0,99.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,106.0,63.25,38.5,33.75,133.0,66.75,99.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,110.5,55.5,45.25,41.0,131.25,65.75,97.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
52,104.5,68.5,47.5,42.25,129.75,65.75,104.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,115.0,67.25,52.75,52.25,134.0,66.25,110.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,123.25,73.75,61.25,58.0,139.5,76.75,110.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,114.25,82.25,49.5,50.0,136.0,66.5,104.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,109.5,76.0,44.25,40.0,142.25,72.25,106.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,119.25,67.75,40.5,34.5,150.0,65.25,127.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,119.75,78.5,47.75,37.0,145.25,68.5,136.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,122.25,71.5,43.25,33.0,149.75,60.25,127.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,121.5,69.25,40.0,31.5,140.75,71.5,125.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,131.0,67.25,44.5,34.5,148.0,72.0,143.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,123.75,70.25,47.25,44.25,149.0,68.75,143.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,125.5,75.25,48.25,38.5,142.75,63.5,146.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,134.75,74.75,44.75,33.0,147.75,76.0,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,115.75,74.5,43.0,39.5,152.5,72.25,158.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,105.75,73.0,45.25,38.75,148.75,64.75,155.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,118.5,73.25,43.5,38.25,150.5,70.0,157.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
68,131.0,75.0,50.0,41.75,143.75,78.25,152.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
69,140.75,73.0,40.0,35.0,148.5,69.5,149.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,104.75,67.75,48.25,38.5,146.0,66.0,161.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
71,125.5,64.25,50.25,44.0,149.5,68.0,138.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
72,126.0,57.75,48.75,38.25,148.75,75.0,131.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
73,127.25,71.0,49.5,44.0,146.75,65.25,120.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,115.75,59.75,46.0,41.5,140.5,71.0,124.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,117.0,67.5,43.0,34.75,138.5,54.25,114.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,102.0,58.0,39.5,29.25,122.75,60.25,98.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,107.5,48.25,38.0,32.0,137.0,60.0,97.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,86.25,55.25,35.25,27.25,115.25,56.0,85.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,80.75,44.0,28.75,20.25,114.5,48.25,77.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,82.0,33.75,24.0,15.5,108.25,44.0,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,65.25,33.25,23.75,17.75,123.0,47.25,81.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,67.0,28.75,20.25,13.5,81.75,33.0,60.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,56.75,24.5,27.5,19.25,82.25,32.75,58.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,64.5,30.75,30.75,26.25,87.25,35.0,47.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
85,61.75,26.5,30.25,30.25,79.0,32.0,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,54.5,25.75,20.75,12.25,79.75,33.5,59.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
87,59.75,19.25,18.25,8.5,94.75,31.75,69.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
88,55.75,16.75,14.0,7.75,117.25,40.5,95.25,20.5,10.25,30.75,20.5,10.25,30.75,0.0
89,50.5,12.75,12.25,4.25,113.0,45.0,88.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
90,34.0,14.75,14.75,9.0,81.0,29.5,55.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
91,25.25,15.25,12.25,3.75,67.0,26.5,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,23.75,7.75,8.0,4.0,45.0,19.5,29.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,21.25,9.5,7.25,2.25,41.5,13.5,23.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,18.75,4.25,8.0,1.0,31.75,13.0,16.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
95,17.0,8.666666666666666,5.666666666666667,2.3333333333333335,29.333333333333332,10.0,12.333333333333334,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
