,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
70,86.0,100.5,6.0,1.25,8.75,1.75,59.75,176.0,0.0,0.0,0.0,9.0,0.0,0.0,0.5
71,87.5,95.75,7.75,0.5,12.0,3.25,50.0,157.75,0.0,0.0,0.0,13.5,0.25,0.0,0.5
72,78.25,84.25,7.25,1.0,10.0,3.0,49.5,171.5,0.0,0.0,0.0,10.75,0.0,0.0,0.0
73,75.75,72.5,7.25,1.0,9.25,2.25,35.5,147.25,0.0,0.0,0.0,9.5,0.0,0.0,0.0
74,87.25,66.0,9.25,1.25,5.75,2.75,51.5,120.75,0.0,0.0,0.0,5.75,0.0,0.0,0.5
75,88.75,60.25,12.0,0.5,6.0,1.75,36.75,106.5,0.0,0.0,0.0,6.5,0.0,0.5,1.5
76,71.25,41.5,9.0,0.5,4.0,2.0,39.25,81.25,0.0,0.0,0.0,4.0,0.5,0.0,3.25
77,75.75,47.25,8.25,0.5,3.0,2.25,44.25,83.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0
78,62.25,41.0,4.75,1.25,5.25,0.75,39.25,73.0,0.0,0.0,0.0,5.0,0.0,0.0,1.75
79,68.75,42.0,4.5,0.5,2.0,0.75,44.5,63.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0
80,57.0,40.25,3.0,0.5,1.0,1.75,41.75,68.25,0.0,0.0,0.0,1.25,0.0,0.0,0.5
81,56.25,41.5,4.25,0.5,1.25,1.75,47.0,64.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,51.0,36.5,2.75,0.25,1.5,0.5,45.25,52.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
83,49.5,33.5,2.25,0.5,1.0,1.0,45.75,58.5,0.0,0.0,0.0,1.25,0.0,0.0,0.5
84,58.25,40.5,1.5,0.5,2.0,1.5,40.75,52.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
85,66.25,42.0,1.0,0.0,0.75,0.0,43.0,55.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
86,43.75,36.75,1.0,0.0,1.25,0.0,46.25,55.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
87,46.75,34.75,2.75,0.25,0.5,0.75,46.0,61.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
88,44.25,30.75,2.5,0.0,1.0,0.75,44.5,69.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,40.25,33.0,2.25,0.25,0.75,0.5,47.75,64.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
90,42.5,35.0,0.25,0.0,1.25,1.0,36.75,43.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,32.25,29.0,1.5,0.25,0.0,0.0,33.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.75,23.0,2.0,0.5,0.5,0.75,31.5,34.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
93,27.25,19.5,0.75,0.0,0.75,0.0,27.25,30.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,30.25,22.25,0.75,0.0,0.25,0.5,30.5,31.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,20.0,16.666666666666668,1.0,0.0,0.3333333333333333,0.3333333333333333,24.0,22.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
