,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
44,13.25,18.0,1.0,0.0,15.625,11.875,0.0,0.0
45,15.875,16.5,0.5,0.0,12.25,10.875,3.0,0.0
46,17.25,20.125,0.75,0.0,13.375,12.625,0.5,0.875
47,18.0,18.6,0.6,0.0,12.2,12.6,0.0,0.0
48,16.125,19.125,0.625,0.0,14.375,16.375,0.0,0.0
49,16.5,19.875,0.625,0.0,13.75,15.25,0.125,0.5
50,15.0,17.125,0.625,0.0,18.0,16.875,0.25,0.75
51,16.25,18.625,0.75,0.0,14.125,15.125,2.375,0.75
52,12.875,21.375,0.125,0.0,14.75,15.625,0.0,0.0
53,14.125,19.25,0.5,0.0,13.0,12.625,0.25,0.25
54,15.75,22.5,0.25,0.0,13.75,13.0,0.0,0.25
55,15.625,18.625,0.125,0.0,14.5,15.125,0.25,0.375
56,15.25,21.875,0.25,0.0,17.25,12.875,0.375,0.125
57,17.0,19.428571428571427,0.42857142857142855,0.0,17.142857142857142,17.285714285714285,1.1428571428571428,1.1428571428571428
58,16.375,21.875,0.125,0.0,16.625,16.75,0.0,2.75
59,18.0,21.375,0.25,0.0,13.25,15.875,0.0,0.25
60,16.125,17.5,0.25,0.0,11.5,16.375,0.0,0.875
61,17.625,18.5,0.375,0.0,12.5,17.5,0.0,0.375
62,16.571428571428573,21.857142857142858,0.2857142857142857,0.0,13.0,18.571428571428573,0.0,0.0
63,14.857142857142858,18.142857142857142,0.42857142857142855,0.0,13.571428571428571,15.714285714285714,0.0,0.2857142857142857
64,13.166666666666666,16.5,0.0,0.0,11.0,14.833333333333334,0.0,0.3333333333333333
65,17.25,20.5,0.125,0.0,11.375,14.75,0.0,0.0
66,15.375,19.625,0.125,0.0,13.25,15.0,0.0,0.0
67,15.875,19.125,0.125,0.0,11.875,14.25,0.375,0.0
68,18.285714285714285,17.428571428571427,0.5714285714285714,0.0,12.428571428571429,13.571428571428571,0.0,0.0
69,18.625,19.375,0.0,0.0,10.875,13.375,0.0,0.0
70,18.571428571428573,20.428571428571427,0.14285714285714285,0.0,14.714285714285714,14.428571428571429,0.0,0.14285714285714285
71,19.75,22.375,0.25,0.0,11.75,13.5,0.0,0.0
72,16.375,18.25,0.625,0.0,10.375,14.75,0.0,0.0
73,17.375,20.375,0.125,0.0,11.125,15.625,0.0,0.0
74,17.75,20.875,0.0,0.0,13.625,14.5,0.25,0.0
75,20.25,19.0,0.25,0.0,8.375,13.0,0.0,0.0
76,15.375,17.75,0.125,0.0,10.875,11.25,0.0,0.0
77,14.0,14.75,0.625,0.0,10.75,13.0,0.0,0.0
78,13.875,15.375,0.0,0.0,10.375,13.25,0.0,0.0
79,16.25,19.0,0.0,0.0,6.125,10.875,0.0,0.0
80,13.0,14.375,0.25,0.0,9.375,11.375,0.0,0.0
81,14.142857142857142,14.428571428571429,0.0,0.0,7.857142857142857,11.142857142857142,0.42857142857142855,0.0
82,8.625,13.5,0.25,0.0,8.875,12.875,0.0,0.0
83,11.0,13.125,0.25,0.0,6.125,9.25,0.0,0.0
84,7.75,13.875,0.125,0.0,6.625,9.125,0.0,0.0
85,9.75,13.625,0.75,0.0,6.0,10.125,0.0,0.0
86,8.571428571428571,14.142857142857142,0.0,0.0,9.857142857142858,10.142857142857142,0.0,0.0
87,9.5,11.5,0.125,0.0,6.75,8.375,0.0,0.0
88,5.0,8.875,0.125,0.0,10.375,10.625,0.0,0.0
89,4.875,8.875,0.0,0.0,8.75,9.75,0.0,0.0
90,5.0,7.875,0.25,0.0,5.375,9.125,0.0,0.0
91,3.5,8.625,0.25,0.0,2.875,8.875,0.0,0.0
92,2.2857142857142856,7.0,0.0,0.0,4.142857142857143,7.142857142857143,0.0,0.0
93,3.5714285714285716,5.428571428571429,0.0,0.0,4.0,7.857142857142857,0.0,0.0
94,3.25,5.875,0.0,0.0,2.0,5.875,0.0,0.0
95,5.25,6.375,0.0,0.0,2.375,5.5,0.0,0.0
