,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,2.75,3.0,0.5,1.25,5.0,3.75,0.0,0.0,0.5,0.0,0.0,0.25,0.25,3.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,5.0,1.0,0.25,5.25,2.75,0.5,0.5,0.5,0.25,0.5,0.0,0.0,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,4.0,0.5,0.75,3.75,3.0,0.25,0.75,1.0,0.25,0.25,0.5,0.5,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,3.5,0.5,0.0,6.25,3.0,0.25,1.0,1.0,0.25,0.25,0.0,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,5.25,0.25,0.25,7.5,4.0,0.75,1.75,0.75,0.5,0.5,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,5.75,0.25,0.5,6.5,6.25,0.75,2.0,1.25,0.0,0.0,0.25,0.25,6.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,5.75,0.25,0.0,4.75,4.25,0.25,0.0,0.25,0.0,0.0,0.5,0.5,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,7.0,0.25,1.0,13.0,6.25,0.75,0.75,1.75,0.5,0.5,0.5,0.25,12.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,8.5,1.5,2.75,10.0,7.0,1.5,3.25,6.25,0.5,0.5,0.5,0.5,18.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.5,23.5,1.5,5.25,15.75,8.5,1.75,5.0,7.25,1.0,0.75,0.5,0.75,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.5,51.75,1.25,7.0,20.25,19.25,1.5,5.25,5.5,4.0,4.0,1.75,1.5,65.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,79.25,92.25,2.75,7.5,31.25,22.75,5.5,16.25,13.5,2.75,3.75,2.0,1.5,111.75,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,79.25,91.25,0.75,7.0,34.5,32.25,6.0,10.5,9.25,8.0,7.75,2.0,3.25,106.75,49.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0
23,64.25,80.0,1.25,8.25,52.75,48.75,5.0,7.25,6.5,10.0,9.25,5.25,4.5,95.75,75.75,0.0,1.0,0.0,0.0,0.25,0.25,1.0,0.0
24,67.0,70.75,2.75,11.0,63.5,66.75,6.75,12.75,9.5,4.75,5.25,12.0,9.0,92.75,92.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,92.25,98.5,4.0,12.5,65.5,59.25,7.0,15.75,9.5,15.5,17.5,7.0,9.75,125.25,93.0,0.0,0.5,0.0,0.0,1.25,0.0,0.0,0.0
26,104.25,119.5,5.5,17.25,65.75,65.25,8.0,29.25,14.0,11.75,11.25,16.0,16.75,141.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,112.0,124.25,3.5,18.75,69.25,60.0,6.25,21.75,15.75,10.5,16.5,8.25,9.25,142.5,98.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,103.75,119.25,3.25,22.0,53.75,48.5,6.0,25.25,19.25,10.5,11.25,10.5,8.75,135.0,73.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
29,145.25,176.5,5.0,31.25,91.25,80.25,11.0,49.5,42.0,22.75,33.25,18.0,20.25,146.75,115.0,0.0,8.75,0.75,0.0,0.0,0.5,0.0,0.25
30,160.75,186.75,7.75,45.75,105.25,119.25,9.75,53.75,56.0,23.25,24.75,24.25,20.75,150.25,122.0,0.5,0.25,0.75,0.0,0.0,0.75,0.0,0.5
31,160.75,164.5,9.75,53.25,119.75,111.75,19.0,36.75,49.5,27.5,32.25,17.75,17.5,168.5,141.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
32,127.25,135.25,9.75,37.5,88.0,93.0,12.0,32.75,34.75,18.5,17.75,17.5,17.75,156.0,113.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.25
33,99.0,100.5,7.75,29.25,81.75,76.0,8.25,29.0,27.0,13.75,19.25,11.5,9.75,126.0,108.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,115.0,114.0,8.333333333333334,29.333333333333332,95.66666666666667,86.33333333333333,8.666666666666666,32.333333333333336,29.0,10.666666666666666,11.333333333333334,18.666666666666668,16.666666666666668,155.0,127.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
35,121.0,117.33333333333333,12.0,30.0,102.33333333333333,104.0,10.0,26.0,32.666666666666664,15.0,13.333333333333334,10.333333333333334,8.333333333333334,142.0,134.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
36,111.0,106.33333333333333,13.666666666666666,25.666666666666668,87.33333333333333,79.33333333333333,7.333333333333333,33.0,30.666666666666668,13.0,17.0,12.666666666666666,12.333333333333334,141.66666666666666,121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
37,104.0,95.0,11.333333333333334,34.666666666666664,89.66666666666667,80.33333333333333,9.0,24.666666666666668,33.333333333333336,12.333333333333334,12.333333333333334,8.666666666666666,10.0,130.66666666666666,119.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0
38,107.0,109.33333333333333,12.333333333333334,26.666666666666668,87.33333333333333,82.33333333333333,7.666666666666667,26.333333333333332,27.666666666666668,11.0,10.0,16.333333333333332,15.666666666666666,138.66666666666666,111.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
39,118.66666666666667,118.0,10.666666666666666,36.666666666666664,89.33333333333333,106.66666666666667,9.333333333333334,28.666666666666668,34.0,11.666666666666666,20.666666666666668,13.333333333333334,13.0,134.33333333333334,128.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,4.0
40,112.66666666666667,112.33333333333333,10.666666666666666,29.333333333333332,94.66666666666667,100.33333333333333,8.333333333333334,23.0,30.666666666666668,9.0,13.0,11.666666666666666,10.333333333333334,146.33333333333334,120.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666
41,122.0,107.0,9.333333333333334,31.333333333333332,103.33333333333333,95.33333333333333,6.333333333333333,32.0,29.666666666666668,15.666666666666666,18.666666666666668,10.666666666666666,12.333333333333334,149.66666666666666,132.33333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,3.3333333333333335
42,122.33333333333333,113.33333333333333,12.333333333333334,29.666666666666668,102.66666666666667,109.0,9.333333333333334,24.0,33.333333333333336,16.0,13.666666666666666,15.666666666666666,16.333333333333332,157.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,127.66666666666667,112.33333333333333,13.666666666666666,27.333333333333332,110.66666666666667,110.66666666666667,9.333333333333334,28.0,39.333333333333336,14.0,16.666666666666668,11.0,12.666666666666666,157.0,149.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
44,126.33333333333333,108.0,11.666666666666666,37.0,105.66666666666667,109.0,10.666666666666666,26.0,31.666666666666668,9.666666666666666,12.666666666666666,13.333333333333334,13.666666666666666,159.33333333333334,136.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,3.0,0.0
45,118.33333333333333,110.33333333333333,11.0,35.0,111.66666666666667,107.33333333333333,9.333333333333334,29.666666666666668,36.333333333333336,11.0,12.333333333333334,11.666666666666666,12.0,148.66666666666666,154.66666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,118.33333333333333,109.33333333333333,14.333333333333334,30.0,113.66666666666667,129.33333333333334,11.666666666666666,28.0,38.666666666666664,9.0,10.666666666666666,11.666666666666666,11.666666666666666,149.0,146.33333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
47,135.0,119.66666666666667,13.0,35.666666666666664,114.0,129.0,14.333333333333334,30.666666666666668,48.0,14.333333333333334,17.333333333333332,11.666666666666666,12.333333333333334,153.33333333333334,150.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
48,131.66666666666666,117.33333333333333,11.333333333333334,33.0,121.0,124.66666666666667,10.666666666666666,35.666666666666664,41.0,12.333333333333334,13.0,11.666666666666666,11.0,159.33333333333334,146.33333333333334,0.3333333333333333,3.3333333333333335,0.0,3.0,0.0,0.6666666666666666,0.0,0.0
49,135.33333333333334,126.33333333333333,10.0,35.666666666666664,135.66666666666666,144.0,9.0,37.333333333333336,47.0,11.333333333333334,15.0,10.333333333333334,10.0,160.66666666666666,165.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
50,125.33333333333333,127.66666666666667,12.666666666666666,28.0,134.66666666666666,141.33333333333334,16.0,40.0,54.0,12.333333333333334,11.0,15.333333333333334,15.0,163.0,160.33333333333334,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0
51,148.25,142.75,10.5,31.25,140.25,158.5,10.75,40.0,50.0,12.0,13.0,20.0,18.25,157.75,166.5,0.0,0.5,0.0,0.0,0.5,1.5,0.25,0.0
52,161.0,153.0,11.5,44.25,127.75,143.25,14.5,42.25,43.75,19.75,19.0,10.5,9.75,163.75,159.0,0.0,1.0,6.75,0.0,1.5,0.0,0.0,0.0
53,153.0,156.75,14.25,41.75,134.25,162.25,15.75,37.25,45.0,15.25,20.5,17.5,16.75,164.75,168.0,0.0,2.25,0.25,0.25,1.0,0.0,0.0,2.25
54,155.75,162.5,10.5,38.5,128.25,146.5,13.75,41.5,37.5,18.75,19.5,12.25,12.5,184.0,163.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
55,143.0,135.5,14.5,43.0,123.5,144.25,14.25,41.25,43.5,14.75,11.75,11.25,11.0,163.0,162.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
56,148.75,151.5,15.0,38.25,125.0,140.75,15.75,46.0,41.75,14.5,13.0,11.25,10.25,177.75,162.25,0.0,0.25,1.0,0.0,0.25,0.75,0.5,0.75
57,130.5,121.75,12.25,31.25,137.75,166.25,13.75,41.5,41.5,18.5,18.75,11.5,11.0,157.75,175.25,0.0,1.25,0.0,0.0,0.0,0.25,0.0,2.25
58,126.5,118.25,11.5,36.5,133.5,147.0,17.0,43.0,43.5,15.0,13.75,15.0,13.25,148.75,154.25,0.25,5.75,0.0,0.5,0.0,3.5,0.0,1.0
59,141.66666666666666,138.0,11.0,41.333333333333336,143.66666666666666,166.0,15.333333333333334,45.666666666666664,45.666666666666664,11.333333333333334,13.333333333333334,7.666666666666667,9.0,163.33333333333334,178.33333333333334,0.0,2.6666666666666665,0.0,0.0,0.0,2.0,0.0,2.3333333333333335
60,144.33333333333334,122.66666666666667,12.333333333333334,36.333333333333336,134.66666666666666,151.33333333333334,14.666666666666666,36.333333333333336,46.666666666666664,16.333333333333332,17.333333333333332,15.0,14.333333333333334,166.0,175.66666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
61,145.0,128.33333333333334,13.333333333333334,39.333333333333336,122.0,137.0,14.0,41.0,42.666666666666664,14.333333333333334,12.333333333333334,9.666666666666666,10.666666666666666,158.0,155.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
62,135.0,133.66666666666666,15.333333333333334,40.666666666666664,125.0,144.66666666666666,11.666666666666666,35.333333333333336,40.333333333333336,16.666666666666668,14.333333333333334,13.0,11.333333333333334,162.66666666666666,166.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
63,145.33333333333334,126.33333333333333,12.333333333333334,40.666666666666664,132.0,147.33333333333334,13.333333333333334,43.0,42.666666666666664,16.333333333333332,14.0,11.333333333333334,11.0,171.66666666666666,166.33333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
64,144.33333333333334,132.66666666666666,12.333333333333334,39.0,126.33333333333333,130.0,12.666666666666666,40.333333333333336,38.0,13.0,13.0,12.666666666666666,11.333333333333334,170.0,155.33333333333334,5.666666666666667,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0
65,128.33333333333334,115.33333333333333,12.333333333333334,36.0,121.0,132.0,11.0,35.666666666666664,35.0,10.666666666666666,10.333333333333334,9.333333333333334,7.0,151.0,154.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
66,137.0,121.66666666666667,13.0,38.0,121.66666666666667,135.0,11.666666666666666,38.666666666666664,35.666666666666664,11.666666666666666,11.0,12.666666666666666,13.0,163.66666666666666,159.66666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
67,135.0,130.0,12.666666666666666,36.333333333333336,132.33333333333334,142.66666666666666,15.333333333333334,41.666666666666664,43.0,16.333333333333332,15.333333333333334,10.666666666666666,10.0,151.66666666666666,158.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
68,143.33333333333334,134.66666666666666,13.333333333333334,39.333333333333336,133.66666666666666,130.33333333333334,14.0,44.333333333333336,34.333333333333336,10.666666666666666,11.333333333333334,10.333333333333334,9.666666666666666,164.0,160.66666666666666,1.0,2.6666666666666665,0.0,0.0,12.666666666666666,0.6666666666666666,0.0,0.0
69,139.33333333333334,123.0,16.333333333333332,40.0,127.33333333333333,132.0,14.333333333333334,34.666666666666664,38.333333333333336,19.0,13.666666666666666,9.0,6.666666666666667,166.33333333333334,158.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
70,140.33333333333334,125.66666666666667,15.333333333333334,34.666666666666664,122.66666666666667,124.33333333333333,13.333333333333334,33.666666666666664,34.666666666666664,12.333333333333334,14.333333333333334,8.666666666666666,7.666666666666667,161.33333333333334,150.66666666666666,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
71,134.66666666666666,130.66666666666666,14.0,31.0,127.66666666666667,134.66666666666666,14.0,38.333333333333336,45.333333333333336,13.666666666666666,11.333333333333334,10.333333333333334,7.666666666666667,155.33333333333334,159.66666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
72,137.0,134.66666666666666,17.333333333333332,31.666666666666668,117.33333333333333,120.33333333333333,12.666666666666666,35.333333333333336,50.666666666666664,8.333333333333334,9.0,10.333333333333334,8.666666666666666,163.66666666666666,155.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0
73,122.0,110.0,18.333333333333332,31.333333333333332,112.0,108.66666666666667,15.333333333333334,35.0,44.666666666666664,11.333333333333334,12.666666666666666,11.0,9.666666666666666,150.66666666666666,141.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
74,118.33333333333333,121.0,12.666666666666666,28.0,108.33333333333333,103.66666666666667,13.333333333333334,24.333333333333332,37.666666666666664,8.333333333333334,9.666666666666666,10.333333333333334,11.0,153.33333333333334,139.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75,110.66666666666667,104.66666666666667,14.0,30.0,108.33333333333333,109.33333333333333,8.333333333333334,25.666666666666668,43.333333333333336,13.0,18.666666666666668,6.333333333333333,5.333333333333333,132.0,135.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
76,115.33333333333333,101.0,13.0,20.333333333333332,93.0,79.66666666666667,10.333333333333334,23.666666666666668,39.333333333333336,11.333333333333334,9.333333333333334,8.333333333333334,8.0,142.0,118.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,97.33333333333333,82.0,8.333333333333334,25.666666666666668,91.0,88.33333333333333,8.0,20.0,30.333333333333332,8.0,7.333333333333333,9.333333333333334,8.333333333333334,123.0,118.66666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
78,91.33333333333333,83.33333333333333,9.333333333333334,20.333333333333332,79.33333333333333,68.66666666666667,8.666666666666666,17.0,27.666666666666668,7.333333333333333,5.333333333333333,9.333333333333334,10.333333333333334,115.33333333333333,111.0,0.0,22.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
79,81.0,81.0,9.0,15.666666666666666,79.66666666666667,68.0,8.666666666666666,18.0,20.0,6.666666666666667,7.333333333333333,5.666666666666667,6.0,103.0,104.33333333333333,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
80,82.66666666666667,81.66666666666667,7.666666666666667,16.0,79.33333333333333,70.33333333333333,9.666666666666666,16.0,21.333333333333332,2.6666666666666665,5.666666666666667,5.666666666666667,5.0,114.66666666666667,107.66666666666667,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81,74.33333333333333,61.0,5.666666666666667,14.666666666666666,72.0,63.0,8.0,17.666666666666668,22.666666666666668,4.333333333333333,5.333333333333333,2.3333333333333335,2.3333333333333335,95.33333333333333,91.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,77.0,68.0,5.333333333333333,12.666666666666666,67.66666666666667,59.0,4.666666666666667,16.333333333333332,17.666666666666668,2.3333333333333335,4.0,5.333333333333333,5.333333333333333,94.33333333333333,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,66.33333333333333,67.0,4.333333333333333,12.666666666666666,54.666666666666664,50.0,7.333333333333333,15.0,18.0,4.333333333333333,9.666666666666666,4.333333333333333,5.333333333333333,82.33333333333333,80.33333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
84,81.0,83.33333333333333,3.3333333333333335,11.666666666666666,61.333333333333336,55.0,7.0,18.0,13.666666666666666,3.0,2.6666666666666665,4.333333333333333,5.0,100.0,82.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
85,62.0,70.0,4.333333333333333,13.333333333333334,61.0,52.0,3.3333333333333335,18.333333333333332,19.0,4.333333333333333,4.333333333333333,3.3333333333333335,3.0,86.66666666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,47.0,47.0,4.666666666666667,8.0,53.333333333333336,50.333333333333336,3.0,10.0,17.333333333333332,3.0,6.333333333333333,3.0,2.6666666666666665,67.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.333333333333336,38.666666666666664,2.0,10.333333333333334,70.66666666666667,65.0,3.3333333333333335,13.333333333333334,13.0,2.6666666666666665,2.6666666666666665,3.0,3.3333333333333335,61.666666666666664,95.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,39.666666666666664,39.0,3.6666666666666665,10.666666666666666,80.66666666666667,72.66666666666667,9.0,7.333333333333333,9.333333333333334,2.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,55.666666666666664,105.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,33.333333333333336,6.666666666666667,9.333333333333334,66.66666666666667,69.66666666666667,7.0,13.0,14.0,2.6666666666666665,3.6666666666666665,3.6666666666666665,3.3333333333333335,52.0,91.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
90,37.0,42.0,3.3333333333333335,5.666666666666667,45.333333333333336,40.666666666666664,4.0,12.0,14.0,1.6666666666666667,1.3333333333333333,3.0,3.0,58.666666666666664,64.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
91,31.333333333333332,27.333333333333332,3.0,4.666666666666667,38.666666666666664,36.0,4.333333333333333,6.666666666666667,9.0,3.3333333333333335,4.0,2.3333333333333335,2.0,44.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.0,25.333333333333332,2.3333333333333335,4.666666666666667,37.0,26.666666666666668,4.333333333333333,4.0,8.333333333333334,2.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,42.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,37.0,29.666666666666668,2.6666666666666665,4.666666666666667,38.0,25.0,2.0,5.0,7.333333333333333,4.333333333333333,4.666666666666667,1.0,1.6666666666666667,47.333333333333336,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,27.666666666666668,21.666666666666668,1.6666666666666667,4.666666666666667,28.0,20.0,2.3333333333333335,5.0,4.666666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,3.3333333333333335,34.666666666666664,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,34.0,37.0,3.0,3.0,39.0,28.0,3.0,1.0,4.0,4.0,4.0,6.0,5.0,49.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
