,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
19,2.25,1.0,0.0,0.0,3.0,2.0,2.5,1.0,0.75,0.25,1201.75,0.0,0.0
20,2.0,1.25,0.25,0.0,5.0,6.0,3.0,2.5,1.25,0.75,1317.75,0.0,0.0
21,2.0,4.0,0.0,0.0,5.25,6.5,5.5,3.75,3.25,3.0,955.25,0.0,0.0
22,4.0,3.0,0.5,0.0,7.0,7.0,18.5,10.25,8.0,5.5,565.75,0.5,0.25
23,3.75,2.75,0.25,0.25,8.75,10.0,13.75,7.5,6.75,8.0,738.0,0.5,0.25
24,4.5,3.75,0.0,0.25,6.0,8.0,10.0,4.75,6.0,3.5,734.5,0.0,0.75
25,3.5,4.25,0.0,0.0,7.5,6.5,11.0,6.5,10.5,3.0,1047.25,0.25,0.75
26,6.0,3.75,0.25,0.75,8.5,6.75,15.75,8.75,11.75,5.25,1109.75,0.5,0.5
27,3.0,2.25,0.25,0.0,8.75,10.5,12.5,9.0,11.75,4.25,728.0,0.0,0.5
28,9.0,6.25,0.5,0.75,14.25,13.5,11.5,6.25,11.0,5.0,411.75,0.5,1.0
29,5.75,3.75,0.75,0.25,14.0,15.0,11.5,7.25,11.25,6.0,560.5,0.0,0.75
30,5.5,4.5,0.0,0.25,12.0,13.5,16.75,9.5,14.0,5.5,468.75,0.25,0.5
31,7.5,4.75,0.0,0.5,15.25,15.75,18.75,8.75,18.0,7.0,399.75,0.25,0.5
32,6.5,4.75,0.5,0.5,14.0,16.25,13.25,6.5,14.75,3.25,91.5,0.5,0.5
33,11.5,5.5,0.5,1.0,18.5,18.25,23.25,11.5,17.25,4.0,2.25,0.5,1.0
34,13.25,7.25,0.25,0.75,20.0,20.0,22.75,9.0,15.5,6.0,1.0,0.5,0.75
35,8.0,7.5,0.0,1.25,27.0,29.25,22.75,10.25,23.5,8.5,2.0,0.0,0.0
36,11.0,8.25,1.5,1.0,26.25,27.75,24.75,10.0,24.0,9.75,1.75,0.0,0.5
37,13.75,10.0,1.0,2.0,28.5,30.75,27.25,13.75,29.25,9.25,18.75,0.25,1.75
38,14.25,8.75,1.0,1.5,28.25,28.0,29.0,11.5,30.0,10.5,5.25,0.0,1.5
39,15.0,8.25,0.75,2.0,35.0,33.75,35.75,16.75,34.75,10.75,3.75,1.0,0.0
40,16.75,11.0,1.25,3.5,43.75,39.5,38.5,13.25,31.25,10.5,4.25,1.25,0.5
41,19.75,11.5,1.25,1.25,37.0,37.25,37.0,17.5,33.0,12.75,28.0,0.75,1.25
42,21.25,15.5,1.0,0.5,41.25,38.75,38.5,16.25,30.75,14.0,2.75,0.75,1.25
43,27.25,14.75,1.0,2.25,47.0,48.25,39.75,18.25,35.75,13.5,6.25,0.0,0.75
44,24.75,16.0,1.0,3.5,44.75,47.5,41.25,16.25,34.25,12.75,5.25,0.5,0.5
45,25.5,16.5,2.0,1.0,43.25,49.0,43.25,20.0,37.25,13.25,3.5,0.75,0.75
46,24.75,16.0,1.0,3.25,52.75,53.75,48.25,19.25,41.25,13.5,4.25,0.5,2.0
47,23.0,15.75,0.5,3.25,46.25,50.0,52.25,22.75,40.0,15.25,5.75,0.5,0.75
48,26.75,16.25,0.75,1.25,46.0,49.0,43.0,15.75,34.75,17.5,98.25,1.0,0.5
49,28.25,20.0,1.5,1.0,45.5,50.0,44.75,20.75,37.0,13.5,82.75,0.25,1.0
50,23.0,16.0,3.0,1.0,39.25,39.25,44.0,21.25,28.25,12.5,3.0,0.75,2.25
51,21.0,14.5,0.5,2.25,39.75,43.25,47.5,18.25,35.0,15.75,5.5,0.25,0.75
52,24.25,17.25,0.75,1.25,39.25,43.25,44.25,21.5,32.25,12.25,18.5,0.0,0.25
53,31.5,20.5,1.25,1.5,41.0,48.5,39.5,16.0,35.5,13.25,96.75,0.25,1.0
54,24.0,21.5,2.25,1.25,43.75,44.0,44.5,19.5,33.25,12.75,3.0,0.0,0.75
55,21.75,15.25,0.5,2.0,44.0,43.25,45.25,20.25,30.25,16.0,4.5,0.5,0.25
56,25.75,15.5,0.75,2.25,48.75,51.75,46.0,17.75,36.5,13.0,4.25,0.75,2.0
57,24.0,20.5,0.75,3.25,51.25,55.0,39.5,17.75,32.5,17.0,3.5,1.5,1.25
58,28.5,20.0,0.5,2.75,50.5,45.0,41.25,13.75,32.5,13.0,6.25,1.5,0.75
59,28.25,17.75,0.5,2.25,43.75,40.0,42.25,17.0,38.5,17.0,8.25,1.0,0.5
60,29.25,17.25,1.0,2.0,43.0,43.25,49.0,19.5,33.25,14.25,7.0,1.5,0.5
61,29.0,17.5,1.25,1.25,39.0,43.5,43.0,16.75,34.5,14.0,4.75,1.25,1.0
62,20.75,16.75,0.5,4.0,41.75,41.5,48.25,18.75,35.25,15.75,2.0,1.75,1.0
63,26.75,15.5,0.75,0.75,41.75,45.25,42.0,19.75,40.75,18.5,5.75,2.25,0.25
64,21.25,20.75,1.0,3.0,46.25,50.0,37.5,17.0,29.0,14.0,12.5,1.25,1.75
65,24.5,16.75,2.0,2.75,45.5,45.75,37.75,17.75,33.25,14.5,37.75,2.0,1.0
66,22.75,15.5,1.0,1.0,41.25,46.5,41.5,18.25,31.5,15.0,738.25,1.25,1.75
67,20.25,20.75,1.0,1.25,38.5,44.25,42.5,17.0,34.25,14.25,804.75,2.75,2.0
68,20.0,16.25,0.5,1.0,34.5,39.0,40.5,21.75,29.75,13.25,1406.75,1.0,4.5
69,22.75,18.5,1.5,1.0,33.75,40.5,38.75,18.25,28.0,11.25,1044.25,1.25,2.5
70,22.5,15.0,1.25,2.5,34.0,32.25,36.5,12.75,24.25,13.25,1226.0,1.5,2.0
71,25.5,18.0,0.5,1.25,35.5,39.25,40.5,19.5,28.0,13.25,891.75,1.0,0.25
72,22.75,15.25,1.75,1.75,34.0,37.25,28.75,15.5,28.0,11.0,1252.75,1.25,21.25
73,22.0,14.75,1.75,0.5,31.0,37.5,33.5,13.0,27.75,12.25,724.0,0.5,2.75
74,18.25,17.25,1.25,1.5,29.0,33.5,30.5,12.5,25.5,10.75,680.75,0.25,2.0
75,17.5,13.0,1.0,1.5,26.75,27.75,29.5,15.25,28.75,14.0,1191.0,0.0,0.5
76,17.0,9.0,0.5,1.0,26.5,29.5,26.75,13.0,18.5,9.0,1294.25,1.25,0.25
77,14.0,10.25,0.75,0.75,23.5,25.0,26.5,11.25,20.5,8.5,650.5,1.5,1.0
78,12.75,8.75,0.0,1.25,25.75,24.25,23.5,14.0,17.75,6.25,523.75,0.5,2.25
79,16.5,10.5,0.0,0.5,27.0,29.75,26.5,10.25,22.75,8.0,884.0,0.25,0.25
80,18.25,11.75,0.5,1.75,27.5,26.5,20.25,10.25,15.0,7.5,1419.25,0.25,0.25
81,14.5,9.5,0.75,1.5,23.25,23.0,22.25,10.0,28.75,8.75,881.75,1.25,7.0
82,14.25,13.0,2.25,0.75,24.25,26.75,24.0,12.0,19.75,9.75,1159.25,1.75,0.25
83,13.75,9.75,0.75,0.75,16.75,18.75,22.0,10.5,18.75,5.25,892.75,0.25,0.0
84,15.5,12.5,0.75,1.25,21.75,25.5,20.25,9.75,22.5,7.25,1142.5,1.25,0.25
85,11.0,8.0,0.0,1.0,18.0,20.25,22.0,9.25,21.75,5.0,823.0,0.5,0.5
86,12.0,10.75,2.0,1.0,14.75,20.0,23.5,10.5,17.75,5.5,938.75,0.5,0.0
87,10.0,6.0,1.75,0.5,14.75,19.25,18.75,7.75,18.0,5.25,833.25,0.0,0.0
88,10.5,9.25,1.25,1.0,17.75,15.75,18.5,10.0,17.0,7.0,940.5,0.25,0.0
89,12.25,8.0,0.25,0.75,17.25,20.25,17.75,6.75,14.75,3.75,828.5,0.0,0.5
90,7.25,7.0,1.0,0.5,14.75,18.0,20.0,10.0,16.0,5.25,707.25,0.0,0.5
91,7.25,5.75,0.75,0.0,13.0,15.25,13.5,7.0,11.75,3.75,927.5,0.0,0.0
92,10.75,9.5,0.25,0.5,18.25,18.25,16.25,7.25,13.25,5.0,1315.75,0.0,0.0
93,7.0,8.0,0.25,0.75,10.75,12.0,13.25,7.0,16.75,4.5,1001.0,0.0,0.0
94,6.75,5.75,0.75,1.0,12.25,12.0,13.25,5.0,14.5,4.25,1316.5,0.0,0.25
95,3.5,4.5,0.5,0.0,8.0,8.5,9.5,6.0,8.5,5.0,1309.0,0.0,0.0
