,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
48,80.0,96.5,38.75,78.5,66.5,113.25,81.25,91.25
49,80.5,95.25,31.5,78.25,56.0,113.25,75.5,95.5
50,78.5,90.5,33.25,58.0,64.25,108.5,84.0,97.0
51,79.75,79.0,36.25,60.5,60.75,118.5,79.25,103.75
52,82.25,89.5,40.25,54.75,60.75,123.25,81.25,99.0
53,89.5,98.5,45.75,57.5,57.5,119.75,76.75,94.75
54,88.75,106.75,39.0,54.5,57.25,123.5,81.25,99.25
55,86.0,90.75,40.0,60.0,65.75,123.75,73.25,86.0
56,89.75,96.5,45.25,62.5,67.75,124.5,76.0,89.25
57,82.25,97.75,42.5,63.5,67.25,131.0,93.75,97.75
58,88.5,102.0,37.0,70.5,74.5,137.5,85.25,110.0
59,86.25,98.0,41.5,73.25,67.75,137.0,86.25,107.25
60,99.0,110.0,48.25,60.75,74.5,135.75,85.25,111.5
61,95.5,109.25,50.25,54.75,64.5,126.0,86.25,113.25
62,98.25,108.25,43.5,72.5,73.0,144.0,85.75,116.5
63,106.5,114.25,48.0,56.75,66.0,133.75,95.0,126.75
64,109.25,124.5,57.75,73.75,65.75,151.0,100.0,119.5
65,119.75,128.25,75.0,94.5,76.0,156.25,94.75,123.75
66,120.5,137.0,69.5,86.25,73.5,154.75,89.25,120.0
67,121.0,135.0,72.5,68.0,73.5,157.5,109.25,134.5
68,111.75,128.5,69.0,67.0,68.25,144.5,101.0,135.0
69,101.5,120.25,68.75,63.75,64.5,144.5,103.5,131.0
70,93.25,105.5,53.0,52.75,57.25,134.25,106.0,134.0
71,86.75,93.25,48.75,47.0,60.25,121.5,105.0,111.25
72,70.75,85.0,49.5,76.75,43.25,109.0,98.25,116.25
73,69.0,79.0,51.75,42.25,40.75,97.75,86.75,92.5
74,57.0,64.5,37.5,52.75,36.25,86.25,83.25,86.0
75,49.25,59.0,27.25,32.25,34.75,72.0,70.5,67.5
76,43.5,57.75,30.75,28.0,23.75,59.25,61.75,59.5
77,40.25,49.0,30.0,29.0,25.0,58.25,60.0,52.25
78,31.25,36.75,22.75,22.25,21.5,47.0,50.75,44.75
79,28.75,27.5,21.5,18.5,17.75,47.5,48.25,45.0
80,32.75,35.5,18.25,16.75,16.25,46.5,43.25,32.0
81,28.25,30.5,23.0,16.0,13.25,39.5,41.0,35.5
82,27.0,31.25,18.25,20.0,12.25,30.0,32.25,27.0
83,23.25,25.75,11.75,14.75,12.0,27.75,33.5,24.0
84,31.5,19.25,13.75,11.75,11.0,25.75,26.5,23.25
85,20.25,21.5,12.5,8.5,8.5,24.0,19.5,19.0
86,24.25,23.5,14.75,8.25,7.75,20.25,20.0,18.75
87,22.5,21.25,13.0,9.25,8.75,27.5,18.5,13.25
88,27.0,23.5,12.0,11.25,7.0,25.75,20.25,19.5
89,24.75,21.0,9.25,18.0,13.25,25.75,19.75,17.0
90,15.75,13.75,6.75,6.75,6.5,15.75,17.75,14.75
91,10.75,11.25,7.5,4.0,5.0,13.5,14.25,9.0
92,10.0,12.25,6.75,4.0,4.75,9.5,14.25,8.75
93,10.5,9.0,5.5,5.0,3.25,11.0,14.0,7.75
94,8.25,8.25,3.75,2.25,2.5,7.0,11.5,6.0
95,5.666666666666667,4.666666666666667,3.0,4.0,4.0,9.666666666666666,12.333333333333334,6.333333333333333
