,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
76,73.0,0.0,77.75,25.0,0.0,3.25,2.25,0.25,0.0,0.0,0.0,0.0
77,64.5,0.0,61.0,22.25,2.0,0.0,2.0,4.25,0.0,0.0,0.0,0.0
78,58.0,0.0,45.0,22.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
79,53.5,0.0,44.75,21.5,1.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0
80,56.0,0.0,52.5,17.25,2.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0
81,46.5,0.0,47.5,15.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
82,43.0,0.0,36.5,16.5,1.0,13.25,0.5,0.0,0.0,0.0,0.0,0.0
83,36.0,0.0,28.75,14.5,0.0,1.0,1.25,0.25,4.0,0.0,0.0,0.0
84,41.5,0.0,48.0,15.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
85,35.25,0.0,42.0,13.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
86,33.75,0.0,28.0,11.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,38.75,0.0,26.75,13.25,0.0,0.0,3.75,0.0,0.0,0.0,0.25,0.0
88,53.5,0.0,25.5,13.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
89,61.25,0.0,26.75,14.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,35.25,0.0,32.5,13.0,1.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
91,26.25,0.0,30.75,11.25,0.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0
92,25.75,0.0,19.0,9.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,20.25,0.0,16.0,8.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,16.75,0.0,16.25,7.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
95,15.5,0.0,12.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
