,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
62,0.0,82.5,2.5,4.5,8.25,12.5,70.75,91.75,7.0,2.0
63,0.0,97.75,3.0,4.25,5.75,12.5,74.0,93.0,4.25,1.5
64,0.0,87.5,4.25,10.0,7.0,10.5,79.25,92.0,7.0,1.5
65,0.0,99.5,4.0,3.5,4.5,10.0,75.75,89.5,5.75,1.75
66,0.0,95.0,1.75,2.5,3.0,12.25,78.75,90.5,7.5,3.0
67,0.0,98.5,4.25,5.0,4.5,11.5,79.25,91.0,8.0,2.25
68,0.0,95.25,2.0,4.5,3.5,9.75,74.0,90.5,6.25,2.0
69,0.0,91.0,1.0,3.75,3.75,6.25,75.5,94.75,4.0,1.75
70,0.0,86.0,1.0,3.5,3.5,10.75,69.75,80.75,8.0,2.75
71,0.0,91.25,1.25,2.75,3.25,11.0,70.5,88.25,6.75,2.25
72,0.0,85.5,2.0,3.0,3.25,7.25,65.25,77.25,5.25,1.75
73,0.0,81.75,1.75,3.5,4.75,7.0,58.25,66.75,6.75,0.75
74,0.0,71.0,1.0,1.75,2.5,7.75,60.5,70.75,4.5,0.5
75,0.0,72.0,2.5,2.25,3.0,7.25,51.5,69.0,3.75,0.5
76,0.0,68.25,2.0,2.25,2.0,6.25,49.0,57.25,4.5,2.5
77,0.0,72.25,1.25,2.0,2.0,7.0,56.25,58.0,3.25,1.5
78,0.0,66.0,1.5,2.5,3.0,6.5,48.25,49.0,2.5,1.5
79,0.0,66.25,1.75,2.0,2.5,5.0,46.5,51.25,3.75,1.25
80,0.0,68.5,1.5,2.75,2.0,7.75,45.0,53.0,4.0,2.0
81,0.0,66.25,2.25,3.0,2.5,5.75,42.0,55.5,2.25,1.75
82,0.0,39.75,1.0,1.0,1.0,6.5,43.25,44.5,3.5,1.5
83,0.0,44.5,1.25,1.0,2.25,4.75,38.5,40.75,1.0,0.75
84,0.0,47.25,1.0,2.25,2.5,12.5,36.25,36.0,3.5,2.25
85,0.0,42.25,0.75,0.5,1.75,4.75,36.0,38.5,2.25,0.75
86,0.0,47.0,0.25,3.0,5.5,4.0,39.75,34.5,3.0,0.75
87,0.0,38.5,0.25,1.5,1.5,5.0,36.5,36.5,3.0,1.5
88,0.0,47.0,2.0,6.0,6.0,3.0,36.0,39.75,3.0,1.0
89,0.0,37.0,1.25,1.75,2.0,3.5,31.5,29.0,3.25,1.5
90,0.0,35.5,0.5,0.5,1.0,4.75,34.0,34.0,2.0,0.5
91,0.0,38.5,0.75,1.75,1.5,2.5,30.0,26.5,1.75,0.5
92,0.0,39.5,0.5,1.0,1.5,4.25,29.5,19.5,3.75,2.0
93,0.0,32.75,0.25,0.0,1.0,2.25,27.0,25.5,2.25,1.0
94,0.0,24.75,0.75,0.0,0.5,1.5,26.5,23.75,1.0,0.5
95,0.0,25.333333333333332,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.6666666666666665,24.666666666666668,20.666666666666668,4.0,1.3333333333333333
