,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
59,122.0,111.6,22.0,73.6,100.8,28.4,107.4,60.6,120.8,112.2
60,124.8,124.0,24.4,79.6,100.4,30.0,107.6,62.6,124.0,113.2
61,137.4,127.8,24.6,78.0,102.2,28.6,110.4,63.4,133.2,127.8
62,130.6,133.4,36.6,77.8,107.2,35.6,112.4,69.2,142.6,116.4
63,142.2,144.4,34.0,80.4,119.2,28.2,123.8,68.4,149.8,133.6
64,158.8,157.4,31.4,72.2,123.8,42.2,133.6,66.2,164.6,149.0
65,162.0,153.4,29.0,86.0,132.6,34.0,137.6,74.0,159.6,152.0
66,161.8,158.6,31.6,78.2,145.4,40.6,146.8,71.4,157.6,155.6
67,146.8,138.6,33.0,90.0,138.6,35.0,142.4,76.6,136.6,145.2
68,155.6,156.6,35.4,80.2,154.8,38.2,153.8,79.6,158.2,153.6
69,156.4,165.0,37.0,77.4,160.8,46.0,154.2,78.0,151.4,160.6
70,145.4,137.6,28.4,84.8,138.2,39.8,139.4,71.6,138.4,137.8
71,135.8,121.8,24.4,85.2,118.6,33.0,125.2,67.8,122.4,130.8
72,121.8,109.6,29.2,75.8,110.8,32.8,117.0,67.2,115.0,113.8
73,123.4,107.8,36.2,76.0,100.4,29.4,112.0,64.6,114.4,109.2
74,99.6,81.8,20.0,80.0,94.2,27.8,94.4,64.6,83.2,88.4
75,90.6,70.6,22.0,71.8,82.4,21.0,88.0,56.4,74.8,75.4
76,85.8,59.0,18.8,71.2,80.0,35.4,83.2,55.2,58.8,73.4
77,76.4,70.8,14.6,66.2,66.8,22.2,74.0,52.6,72.0,64.0
78,66.8,51.0,16.8,59.4,58.8,16.0,63.6,48.0,53.6,51.6
79,66.8,50.2,11.6,53.2,52.8,16.4,54.6,40.6,51.0,55.4
80,55.0,44.0,7.4,54.6,54.0,12.0,53.4,43.0,44.0,44.4
81,55.2,48.4,5.6,49.8,46.8,14.2,49.4,37.0,47.2,49.6
82,55.0,38.6,5.6,44.4,43.6,13.2,44.4,38.6,39.2,44.0
83,51.8,37.6,4.4,40.0,42.2,14.8,46.4,30.4,38.2,43.8
84,51.6,36.4,5.8,36.2,45.8,16.6,50.2,31.6,39.2,43.6
85,53.4,35.8,6.4,42.0,56.0,16.8,59.2,37.6,40.0,47.4
86,48.8,32.0,3.6,26.8,31.6,13.6,34.8,22.2,33.0,42.8
87,57.2,38.2,5.8,22.8,30.0,6.8,29.8,16.2,39.4,48.0
88,64.4,49.6,5.2,27.2,24.0,9.6,26.8,23.4,53.0,56.2
89,65.2,46.6,4.2,25.8,30.0,9.4,29.8,21.4,50.4,56.8
90,34.2,20.0,3.0,23.6,19.8,8.4,21.2,17.4,20.8,26.2
91,28.6,16.6,2.8,15.8,18.6,4.4,18.2,12.8,17.6,25.4
92,24.4,15.6,2.8,14.2,17.2,3.4,17.2,12.8,17.0,21.2
93,15.2,10.6,0.8,15.0,15.0,4.2,15.4,12.6,11.2,11.4
94,13.4,8.4,1.6,11.6,11.6,5.2,12.2,8.2,9.0,11.6
95,12.0,7.4,1.4,11.4,12.6,3.4,12.6,10.0,8.2,9.8
