,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
21,4.0,3.0,0.25,0.5,15.0,15.5,39.75,26.0,6.5,2.75,614.5,0.0,5.5
22,3.25,3.75,0.0,0.25,20.5,19.5,52.75,33.75,14.0,4.25,179.75,1.0,0.0
23,6.5,4.0,0.0,0.0,34.0,35.5,57.0,44.5,21.75,9.5,246.25,0.75,0.25
24,10.75,10.0,0.0,0.25,46.25,42.75,36.0,29.5,22.25,8.25,302.25,0.5,1.25
25,13.0,5.75,1.25,1.0,44.5,38.25,53.75,54.0,32.75,11.0,220.75,0.25,4.25
26,11.25,9.5,1.5,2.75,40.0,43.5,74.0,79.0,31.25,10.25,76.75,2.0,1.0
27,12.25,9.5,2.5,2.5,49.5,52.0,75.0,75.5,42.25,18.0,4.25,6.5,1.0
28,20.5,12.0,1.25,3.0,47.0,47.75,80.75,72.5,56.0,27.75,1.75,4.25,2.0
29,21.5,16.75,2.75,2.5,53.75,53.25,92.0,80.5,75.25,42.25,5.5,1.0,2.25
30,28.75,25.75,1.5,3.75,67.5,69.0,83.5,78.25,79.75,46.0,4.75,1.75,4.5
31,28.0,23.5,0.5,6.0,80.75,79.0,81.75,73.75,63.5,33.25,4.25,2.5,2.0
32,24.75,21.0,1.0,4.5,69.0,67.5,76.75,53.25,53.0,23.5,4.75,1.25,1.75
33,24.5,15.75,1.0,4.5,61.5,58.5,73.25,42.25,60.5,22.75,4.0,3.0,1.5
34,26.75,14.75,1.5,3.5,63.5,68.0,69.25,45.25,57.25,23.5,6.25,0.75,1.25
35,25.5,20.0,1.75,6.25,64.0,66.25,70.25,38.5,60.75,27.75,4.5,1.75,1.0
36,26.0,14.25,0.75,5.25,53.0,59.75,60.0,27.0,52.25,25.75,4.25,0.5,2.5
37,31.5,18.25,1.5,3.0,53.25,46.75,54.25,24.25,50.75,19.0,4.5,0.75,2.0
38,26.0,14.25,1.0,4.5,56.5,54.75,61.75,26.75,55.75,22.5,6.25,1.25,2.0
39,31.0,21.0,0.75,4.5,57.25,57.5,54.5,29.0,53.75,18.25,5.5,1.75,1.25
40,33.25,26.0,0.75,5.0,60.0,63.75,58.75,29.0,51.75,21.75,5.75,1.0,0.75
41,28.25,24.5,1.75,4.75,58.75,60.0,56.75,21.0,50.0,20.75,6.5,0.5,3.75
42,33.5,24.75,2.25,3.5,62.25,64.75,59.25,27.5,50.5,21.25,3.75,1.0,1.75
43,31.0,18.25,0.75,3.75,59.0,62.75,62.75,27.0,55.75,21.5,6.0,2.0,1.75
44,28.75,25.75,1.75,3.25,68.0,71.0,54.25,22.5,45.5,21.5,5.25,2.75,1.5
45,42.5,29.75,2.75,3.25,62.0,73.25,62.0,28.5,51.25,17.25,6.0,2.0,3.0
46,42.5,28.75,0.5,3.25,66.5,75.25,66.5,32.5,53.5,25.5,7.25,2.0,1.75
47,36.75,25.25,1.75,3.75,65.75,77.25,68.75,34.0,50.0,20.25,5.75,1.75,0.5
48,61.75,31.25,0.75,2.25,84.75,89.5,66.5,35.5,45.25,24.0,5.75,3.0,1.5
49,51.25,36.5,1.5,2.75,83.5,92.5,72.0,37.5,47.25,24.0,7.0,2.25,2.75
50,45.75,40.0,3.75,3.25,85.75,91.25,69.75,37.25,54.75,26.0,9.0,1.0,2.25
51,42.75,42.75,1.0,4.0,83.25,90.5,74.0,37.25,51.0,19.25,6.25,1.5,2.0
52,47.5,44.75,1.25,3.75,104.0,112.0,71.75,42.75,47.0,28.25,7.5,5.0,1.25
53,47.5,43.0,4.75,3.25,92.5,107.25,77.5,45.0,52.5,24.5,6.0,2.75,5.5
54,43.0,34.25,3.0,3.25,89.0,109.25,84.75,56.75,46.5,25.5,5.5,3.5,1.25
55,37.0,32.75,1.25,5.0,95.25,114.0,79.75,47.5,46.0,18.75,4.75,3.25,4.75
56,38.0,30.5,1.0,3.0,101.5,124.25,72.0,36.0,40.5,23.0,5.5,4.5,1.5
57,37.0,33.0,0.75,5.25,137.75,161.0,65.25,36.75,47.5,25.0,5.25,2.25,2.25
58,38.25,29.5,1.25,4.75,155.5,167.5,68.5,37.25,52.5,35.25,6.25,3.5,1.25
59,38.0,28.25,1.0,5.0,134.5,158.25,83.5,39.0,48.75,25.25,6.5,2.5,2.5
60,39.75,32.0,1.0,3.75,125.5,143.25,58.25,31.25,44.5,25.75,6.5,3.25,0.75
61,33.25,29.75,1.0,5.0,118.25,143.75,67.5,33.0,53.75,22.75,6.5,3.75,3.75
62,35.75,27.5,2.0,2.5,116.5,133.0,67.5,33.25,52.25,33.25,4.0,3.75,1.75
63,35.0,26.25,1.0,4.75,98.0,114.25,75.5,42.25,52.25,25.75,6.5,7.0,0.25
64,35.75,29.5,1.0,2.0,103.75,112.75,79.0,43.5,50.5,26.25,5.25,3.75,1.75
65,40.25,27.25,1.75,3.75,89.75,89.75,71.75,39.0,47.0,25.5,5.25,3.75,1.75
66,32.0,28.5,3.0,4.75,86.75,88.25,65.75,39.5,48.0,24.0,7.0,3.0,2.0
67,32.25,24.75,0.5,4.0,81.0,80.75,68.75,35.0,51.5,21.5,5.0,3.5,2.0
68,34.5,28.0,0.75,3.0,82.5,90.5,64.75,39.0,63.75,25.5,6.5,3.25,0.75
69,38.25,27.5,1.5,3.5,74.5,83.75,59.25,36.5,79.25,29.25,3.75,5.5,2.0
70,33.5,24.0,1.75,3.0,74.0,81.0,63.5,34.0,49.5,22.0,2.75,3.75,1.75
71,29.25,23.75,0.75,3.25,69.0,74.75,60.0,32.0,53.25,24.0,4.75,4.75,1.0
72,29.25,28.5,0.75,3.75,64.5,69.25,54.25,31.75,47.25,22.0,3.25,3.5,1.0
73,29.25,27.5,0.75,3.75,62.5,66.75,67.75,37.5,47.75,22.0,3.75,4.0,2.25
74,26.25,23.25,3.0,2.75,51.25,53.75,69.75,31.25,47.5,22.25,4.25,3.0,1.75
75,26.25,18.0,0.75,3.0,53.75,60.25,58.75,29.5,51.75,24.0,3.5,0.5,1.25
76,25.0,17.5,1.25,2.5,52.75,55.0,52.25,24.75,43.0,20.75,2.25,2.0,0.0
77,24.5,19.25,0.75,2.75,48.75,52.75,50.5,27.75,37.5,18.0,3.0,3.25,1.0
78,19.75,13.75,0.5,2.5,41.75,49.25,41.5,20.0,39.0,19.25,73.0,2.0,0.0
79,17.0,14.25,1.0,3.5,40.0,54.75,44.0,23.0,36.5,16.0,288.25,2.75,1.25
80,20.25,16.75,0.75,1.75,40.0,47.75,48.5,18.0,36.5,18.5,101.25,1.5,1.25
81,26.25,18.25,1.25,2.0,47.0,55.25,44.75,18.75,37.0,17.25,95.25,2.25,2.25
82,19.0,14.5,1.0,3.75,36.25,45.0,44.75,19.5,29.5,10.5,290.75,1.75,2.0
83,18.25,14.0,1.75,1.75,28.75,32.25,47.25,23.5,27.5,10.0,505.25,2.25,0.0
84,18.75,11.25,0.5,0.5,34.75,44.0,45.25,24.0,25.25,8.25,181.0,0.75,0.5
85,17.0,12.25,1.0,1.5,31.5,37.5,41.5,22.0,23.0,10.75,469.0,1.0,1.5
86,17.0,11.75,0.5,1.5,24.5,33.25,36.0,20.0,24.5,9.75,96.25,3.0,0.0
87,15.25,11.5,0.75,1.0,35.75,41.75,27.0,14.5,26.25,9.0,286.25,1.0,0.0
88,15.25,12.0,0.75,1.0,51.5,60.75,33.75,13.25,23.0,10.75,538.25,0.75,0.5
89,15.75,15.5,1.5,1.0,43.5,49.5,29.0,16.75,20.5,6.5,417.5,1.0,0.75
90,18.75,15.75,0.75,1.0,28.25,38.0,32.25,16.0,34.75,7.5,425.5,5.0,1.25
91,16.0,14.5,1.25,0.0,22.5,27.75,24.5,10.75,19.75,7.0,554.5,0.75,1.5
92,15.25,12.0,1.25,0.5,23.25,31.25,19.25,9.5,19.25,7.25,860.25,0.5,0.0
93,14.5,11.75,0.75,0.5,19.0,22.75,20.0,9.25,14.5,5.75,565.25,0.0,0.0
94,13.5,8.75,0.75,1.0,19.0,24.75,19.75,8.0,14.0,4.0,481.0,0.25,0.25
95,10.5,7.25,0.5,1.0,17.5,25.0,14.25,8.75,16.75,4.0,729.5,0.5,0.0
