,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
69,9.0,58.875,11.25,41.75,27.375,3.5,1.5,3.375,2.0,5.25,2.75,1.125,5.625,2.75,0.625,0.875,1.375,0.875,0.0,1.25
70,6.375,55.125,8.25,34.375,24.75,2.5,1.375,2.375,2.875,7.375,4.0,1.5,7.25,4.125,1.125,1.25,6.875,3.625,4.125,0.0
71,6.125,59.25,9.0,37.875,28.375,2.875,2.5,3.125,2.625,7.625,3.375,0.625,7.375,3.25,0.75,0.75,0.75,0.875,0.125,0.0
72,5.25,51.5,7.875,39.125,25.375,1.625,1.5,1.75,0.75,6.125,1.75,0.25,6.0,1.625,0.75,0.75,1.5,1.25,0.0,0.125
73,4.125,53.5,8.5,32.75,23.75,2.125,1.0,2.125,1.625,6.75,2.5,0.75,6.75,2.5,1.625,1.0,5.75,0.875,2.0,0.0
74,4.25,47.875,8.25,31.25,19.875,0.625,1.875,2.0,1.75,4.375,2.875,1.0,4.625,2.875,0.25,0.875,1.75,2.875,0.0,1.125
75,3.625,47.625,5.75,30.875,19.125,2.125,0.875,1.875,1.375,4.875,2.5,0.625,5.0,2.625,1.375,1.0,4.875,0.125,1.625,0.0
76,3.875,42.625,3.875,28.875,20.625,1.625,0.75,2.125,1.125,3.75,1.875,0.625,3.75,1.875,0.75,0.375,3.875,1.75,0.75,0.25
77,3.375,45.125,6.375,29.75,15.875,1.5,1.125,1.875,2.25,4.25,2.0,1.25,4.375,1.75,0.375,0.625,1.375,1.125,0.0,0.125
78,3.0,42.0,4.0,25.125,15.625,1.625,0.75,1.75,1.5,4.75,1.625,0.5,4.5,1.375,0.125,0.25,0.375,0.0,0.0,0.0
79,2.5,38.25,3.25,25.625,16.375,1.875,1.5,2.0,1.625,3.125,1.0,1.125,3.0,1.125,0.75,0.625,2.75,0.0,5.0,0.0
80,2.5,33.5,4.375,31.125,14.75,2.0,0.75,3.25,1.625,4.125,2.25,0.625,4.125,2.25,0.5,0.25,0.25,1.125,0.375,0.0
81,1.75,33.625,3.375,23.625,13.375,1.125,1.5,2.75,2.0,3.625,0.875,1.125,3.25,1.125,0.25,0.5,3.875,0.75,0.0,0.0
82,1.75,29.875,1.125,20.5,12.5,2.5,1.5,2.5,2.0,2.875,1.25,0.5,2.75,1.125,0.0,0.125,0.0,0.0,0.0,0.0
83,2.25,32.5,2.5,19.625,13.625,2.0,1.75,2.125,3.125,2.625,1.0,0.875,2.625,1.0,0.25,0.0,0.125,0.0,0.0,0.0
84,1.875,27.0,1.875,14.5,9.25,0.625,1.125,1.875,2.25,1.375,0.875,0.625,1.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
85,0.875,29.375,1.375,16.625,10.625,0.625,0.75,3.0,2.375,2.125,1.75,0.625,2.0,1.625,0.0,0.0,0.0,0.25,0.0,0.0
86,1.375,23.875,1.625,16.0,10.875,0.5,0.25,2.625,1.625,1.75,1.125,0.5,2.125,1.0,0.0,0.0,0.0,0.0,0.125,0.0
87,0.875,24.125,0.625,13.125,10.75,1.0,0.5,5.25,3.625,1.5,1.125,0.875,1.625,1.25,0.0,0.0,0.0,0.0,0.0,0.0
88,1.125,22.375,2.125,11.75,7.375,1.125,0.375,1.5,1.875,1.125,1.0,0.75,1.125,1.0,0.0,0.375,0.125,0.375,0.0,0.0
89,1.125,19.25,1.125,11.0,9.5,0.75,0.75,2.75,2.5,1.25,0.5,0.5,1.5,0.5,0.125,0.0,0.25,0.125,0.0,0.0
90,0.5,16.0,0.5,13.375,7.75,1.5,0.5,2.25,1.25,1.0,0.375,0.125,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,17.25,1.375,11.0,5.875,0.5,0.25,1.0,1.25,0.5,1.0,0.375,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,13.25,1.0,8.375,4.75,0.75,0.625,0.875,1.375,1.0,0.75,0.375,1.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.875,12.5,0.875,8.5,5.375,0.125,0.5,1.375,1.25,0.75,0.375,0.375,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0
94,0.375,10.0,0.375,9.125,4.0,1.125,0.625,0.875,0.875,0.375,0.25,0.625,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.625,8.0,0.5,6.375,5.125,0.25,0.75,1.0,0.5,1.0,0.5,0.25,1.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
