,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
20,6.125,4.375,0.375,1.375,1.75,5.0,3.5,1.25,4.125,1.625,0.0,0.0
21,10.25,6.0,0.0,0.5,0.5,8.75,5.875,2.625,6.25,2.25,0.0,0.0
22,10.0,5.75,0.5,1.25,2.0,13.625,12.125,7.25,9.875,2.25,0.0,0.0
23,9.0,5.0,0.875,2.25,4.0,10.75,8.125,5.375,6.5,3.25,0.125,0.125
24,12.75,6.25,1.375,3.75,6.25,8.875,13.125,9.125,8.0,5.375,0.0,0.0
25,12.25,7.375,1.0,2.125,4.0,14.25,10.125,7.875,3.75,3.375,1.125,0.0
26,11.125,5.25,0.5,1.875,4.5,12.125,9.5,6.375,6.375,2.375,0.0,0.375
27,14.875,6.5,0.5,2.75,3.625,8.25,10.0,8.0,7.375,3.625,0.125,0.375
28,14.5,6.625,0.875,1.75,2.125,8.5,8.875,6.75,8.0,3.75,0.0,0.125
29,13.125,7.5,0.625,1.625,2.75,10.0,10.5,8.25,10.0,5.125,1.25,3.5
30,16.375,8.0,0.625,2.125,2.875,13.0,13.875,10.875,12.125,5.0,0.25,0.0
31,14.75,10.5,1.125,3.125,4.25,16.625,18.25,15.75,13.0,7.0,0.625,4.5
32,10.875,5.375,0.625,1.0,2.625,12.875,13.625,10.75,11.25,7.0,0.375,0.5
33,19.25,9.625,1.75,3.25,4.75,15.5,17.125,12.375,17.375,6.875,1.125,0.75
34,23.625,8.875,1.125,3.75,5.625,19.625,19.375,14.75,18.0,6.0,0.75,0.5
35,22.0,12.0,1.375,4.875,8.125,24.625,26.25,20.5,21.875,6.5,1.0,0.875
36,25.25,12.375,1.0,4.0,5.5,21.875,25.5,19.625,23.625,7.125,1.75,5.625
37,26.5,14.375,1.75,5.875,7.5,25.5,26.25,19.5,28.0,8.25,2.25,4.625
38,29.25,14.5,2.875,5.75,7.625,28.625,29.0,19.75,28.75,7.875,2.25,3.75
39,36.625,19.25,3.5,7.875,11.5,31.375,35.125,23.625,35.125,10.25,2.375,4.5
40,34.875,19.625,2.0,8.125,10.625,29.875,32.25,23.75,33.625,10.75,2.0,1.5
41,37.5,19.5,2.875,7.0,11.0,34.375,38.5,27.125,38.625,9.25,1.0,5.0
42,39.625,18.25,1.625,8.5,12.0,36.5,37.375,29.375,39.625,10.75,2.0,1.875
43,39.625,20.875,2.5,8.25,13.0,34.125,41.25,31.5,42.0,12.375,2.875,1.125
44,45.0,23.375,2.375,6.125,11.125,37.625,44.625,32.25,39.75,11.375,7.75,6.75
45,46.625,23.375,2.375,12.0,15.0,39.5,38.75,32.25,50.25,10.875,2.625,3.625
46,51.25,27.25,3.375,6.875,10.875,39.875,47.25,34.25,49.375,10.0,2.375,14.5
47,48.75,27.25,5.125,9.125,12.75,41.125,49.375,33.75,49.375,10.875,4.625,8.625
48,48.25,28.625,3.5,8.625,13.875,43.125,47.875,37.125,47.125,9.875,2.625,2.5
49,52.25,32.0,2.875,8.375,12.125,42.25,45.875,35.0,41.375,13.625,2.125,7.5
50,50.0,27.25,4.25,9.75,14.5,44.375,48.125,35.625,41.375,12.0,2.625,6.375
51,50.0,26.875,4.125,9.5,15.375,45.75,49.375,36.375,46.125,14.25,2.25,3.75
52,55.375,29.75,4.5,9.0,12.625,43.5,50.0,37.625,50.625,12.75,5.0,3.375
53,49.5,28.5,4.75,9.25,12.375,51.625,53.25,38.625,52.5,12.375,4.375,9.75
54,49.75,28.0,2.75,16.125,13.625,51.75,54.5,38.875,50.625,12.75,3.25,5.125
55,50.5,28.375,3.375,8.875,14.625,50.625,52.375,41.625,47.5,14.125,3.625,3.375
56,55.25,30.875,4.625,11.0,18.25,52.0,56.625,46.625,53.375,12.125,3.375,14.75
57,53.25,26.5,3.875,11.125,13.125,50.0,59.75,46.375,49.875,12.125,2.75,5.0
58,51.75,30.5,3.0,11.25,13.375,51.75,53.875,44.375,49.625,13.75,4.25,12.75
59,58.0,33.375,3.125,10.375,14.25,56.0,57.5,42.375,51.5,14.375,4.25,5.125
60,54.625,31.5,4.875,9.0,13.875,51.625,52.375,38.5,49.125,12.375,4.5,11.0
61,57.5,29.625,4.0,8.75,12.125,46.75,51.75,41.125,48.625,19.125,3.125,4.5
62,46.5,25.25,3.5,8.25,12.875,44.75,51.25,39.125,43.5,17.375,7.625,6.875
63,53.375,25.25,5.125,10.5,15.625,50.25,52.875,38.875,45.0,15.875,3.375,6.25
64,53.5,28.375,4.875,9.25,16.875,53.25,57.875,42.0,43.625,14.5,3.625,12.5
65,48.875,29.75,4.5,9.375,13.25,51.125,55.375,45.5,43.0,10.0,2.875,12.75
66,47.0,25.125,3.5,10.25,15.0,49.75,53.75,37.25,45.75,11.375,5.5,7.125
67,52.75,30.125,4.5,10.875,14.375,49.625,54.125,40.5,48.0,14.875,4.625,10.125
68,50.0,28.0,4.625,8.875,14.875,48.5,49.25,38.25,43.5,14.875,4.25,12.125
69,48.125,24.75,3.75,8.75,11.625,44.375,50.375,34.5,37.625,13.5,2.375,1.625
70,43.125,25.25,4.25,7.0,10.75,44.75,48.5,32.75,38.75,9.375,2.25,5.75
71,46.0,28.125,3.875,7.375,12.375,47.125,47.0,33.875,32.25,11.75,2.375,1.875
72,42.25,24.75,3.5,8.25,12.625,45.5,44.625,31.75,33.25,11.125,2.5,4.75
73,45.25,22.75,3.625,7.75,11.375,41.0,43.875,31.875,28.25,12.5,1.375,3.875
74,40.5,21.375,3.375,7.0,12.125,38.5,36.125,30.5,28.75,12.5,1.875,22.75
75,34.75,21.125,4.0,5.25,9.875,36.0,35.5,26.5,26.625,15.625,3.0,4.875
76,30.75,18.625,2.125,5.375,8.875,33.5,34.625,23.75,23.5,12.125,1.75,9.0
77,35.0,19.375,3.75,6.25,10.875,38.625,39.875,24.75,25.875,11.25,1.125,4.125
78,26.875,14.375,2.375,5.125,9.25,32.625,34.875,24.25,19.125,7.875,0.375,6.5
79,32.0,18.125,2.75,5.0,8.75,32.0,30.75,23.625,18.375,9.375,0.75,2.0
80,30.25,15.125,3.25,5.625,9.75,32.125,34.625,24.375,22.25,9.75,0.875,2.0
81,28.5,18.375,3.875,5.375,9.375,26.25,34.125,23.75,20.0,8.625,0.25,0.75
82,27.625,17.25,3.375,4.5,10.5,31.75,33.625,22.875,20.125,9.25,0.125,2.75
83,25.875,14.5,3.625,6.125,10.375,25.625,30.5,19.5,17.5,11.125,0.0,0.0
84,18.625,11.625,1.75,2.375,6.125,14.875,16.0,10.75,12.25,9.5,0.0,0.0
85,14.625,7.875,1.25,3.5,5.25,13.25,16.375,9.375,10.5,6.375,0.0,0.0
86,9.625,7.625,1.0,2.875,4.125,9.875,13.125,9.125,10.5,6.0,0.25,0.0
87,8.5,5.75,1.75,2.25,4.125,13.875,15.25,9.0,7.375,6.375,0.0,0.0
88,9.0,6.75,1.375,2.625,4.875,10.125,11.75,8.625,4.25,7.0,0.125,0.0
89,8.75,5.25,0.75,2.125,2.75,9.5,8.375,6.25,4.875,6.375,0.0,0.0
90,7.0,4.75,1.25,0.75,1.625,7.25,7.75,4.625,4.0,2.75,0.0,0.0
91,4.375,3.25,0.375,1.75,2.625,7.25,5.875,4.0,4.125,2.875,0.125,0.0
92,7.75,5.375,0.75,1.0,2.625,6.125,6.375,2.75,3.375,2.875,0.0,0.0
93,3.75,3.75,0.875,0.75,2.375,7.125,5.625,3.25,2.75,2.25,0.0,0.0
94,4.0,2.75,1.375,0.75,2.25,4.5,3.625,2.25,1.75,1.625,0.0,0.0
95,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.5,1.3333333333333333,4.5,4.333333333333333,1.5,1.3333333333333333,0.8333333333333334,0.0,0.0
