,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
59,77.75,92.0,19.75,50.0,69.25,20.0,77.5,47.25,89.25,69.75
60,90.0,100.75,23.5,52.0,73.75,24.75,87.0,48.0,96.5,86.5
61,90.5,92.25,26.25,59.75,82.25,27.5,92.25,51.75,91.25,85.5
62,80.25,76.25,19.25,60.75,72.75,22.5,81.25,56.75,77.75,77.25
63,81.0,65.75,23.75,60.0,84.75,22.0,88.25,53.25,71.5,77.75
64,81.75,70.5,20.75,54.75,71.5,26.5,84.0,47.0,74.0,78.25
65,78.5,68.75,19.5,55.25,78.0,26.0,87.5,50.0,72.5,71.75
66,74.25,65.25,23.25,60.5,86.25,26.75,92.75,57.75,65.75,69.5
67,73.5,55.25,20.5,57.5,76.75,25.25,80.5,57.5,61.5,66.75
68,78.5,64.75,26.5,56.0,73.5,28.75,80.0,58.25,71.25,74.5
69,77.75,64.0,24.75,61.5,73.5,19.75,80.5,57.25,65.5,69.5
70,66.75,53.5,19.75,64.5,84.0,20.25,89.0,65.75,58.0,61.25
71,63.5,58.75,19.0,54.75,79.75,20.5,84.75,51.75,61.75,55.0
72,63.25,56.25,20.0,46.5,65.0,16.75,67.75,50.75,56.5,61.0
73,68.75,53.75,20.25,52.5,70.75,17.25,76.75,53.0,58.25,64.0
74,54.5,43.5,18.5,46.0,63.5,14.25,67.75,42.5,45.25,51.25
75,54.75,49.5,19.25,45.25,60.5,15.25,66.75,41.0,47.0,45.25
76,58.0,44.25,15.75,36.25,52.75,14.0,55.0,33.5,49.0,52.75
77,51.25,42.25,14.75,39.5,50.5,11.75,53.25,35.25,44.0,46.5
78,45.75,34.75,11.0,30.5,44.25,13.0,49.5,27.25,36.25,41.25
79,42.5,27.0,9.5,33.0,47.25,13.75,49.5,34.0,25.75,37.0
80,43.25,35.25,6.75,31.0,37.5,9.25,38.0,29.25,34.25,36.0
81,43.5,35.0,6.5,28.0,39.5,12.75,40.5,27.5,36.0,35.5
82,34.25,26.0,4.5,27.0,33.0,7.75,36.75,30.0,28.5,29.75
83,28.75,24.25,5.75,23.75,34.0,8.25,36.0,24.25,26.0,25.25
84,34.25,26.75,6.25,25.0,37.75,7.25,39.0,23.25,29.5,29.5
85,32.5,19.0,8.5,25.75,41.75,7.25,45.5,23.75,22.75,31.25
86,23.75,16.0,3.25,20.25,34.75,7.5,36.25,20.5,18.25,20.5
87,26.75,16.5,4.5,18.25,24.0,4.75,25.75,16.25,17.5,21.75
88,33.5,23.0,3.0,18.5,22.75,6.25,25.0,20.5,24.75,26.25
89,36.75,25.75,5.75,20.75,26.5,6.5,27.5,21.25,25.25,32.25
90,26.5,18.25,3.25,16.5,22.5,4.25,23.5,14.75,20.25,22.75
91,20.0,12.75,6.25,12.75,16.5,1.5,17.25,11.5,14.75,19.5
92,19.5,12.5,4.75,14.75,17.5,2.75,18.25,14.5,14.0,18.75
93,16.5,8.75,4.0,9.25,14.5,4.25,16.75,9.5,11.0,14.75
94,12.5,10.75,4.0,8.5,9.0,3.0,10.0,7.25,12.5,10.75
95,18.0,16.0,2.0,11.0,16.0,2.0,17.0,11.0,17.0,12.0
