,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
32,44.25,5.25,3.875,5.0,3.25,1.875,9.125,0.0,0.0,0.0
33,52.125,7.875,7.625,4.625,2.375,1.375,11.625,0.125,0.0,0.0
34,53.625,6.5,5.375,4.75,2.125,2.0,12.375,0.0,0.0,0.0
35,67.625,8.75,9.125,4.125,2.0,2.5,17.125,0.0,0.0,0.0
36,67.875,7.75,9.125,7.75,3.125,2.0,19.25,0.0,0.0,0.0
37,73.125,11.875,12.625,6.25,3.5,1.875,18.25,0.0,0.0,0.0
38,72.75,15.625,13.625,6.75,5.25,2.125,20.25,0.125,0.0,0.0
39,87.25,15.125,14.625,6.0,3.875,2.0,25.0,0.0,0.0,0.0
40,73.625,13.0,14.125,9.125,5.75,3.75,26.25,1.25,0.0,0.0
41,78.125,15.75,16.375,7.625,5.5,3.5,25.5,0.0,0.0,0.0
42,78.25,15.0,11.875,11.5,8.0,3.25,27.75,0.0,0.0,0.0
43,76.375,15.0,13.875,11.125,4.75,4.125,31.25,0.0,0.0,0.0
44,82.875,14.75,11.5,14.25,6.0,3.375,35.0,0.0,0.0,0.0
45,85.0,16.5,16.375,12.875,5.5,3.875,33.625,0.0,0.0,0.0
46,78.25,17.875,14.0,13.25,6.625,3.625,32.125,0.125,0.0,0.0
47,75.5,13.125,11.125,15.125,5.375,5.25,33.0,0.0,0.0,0.0
48,68.0,16.75,13.125,15.625,6.375,3.875,33.75,1.25,0.0,0.0
49,70.75,17.375,14.625,14.875,7.375,4.125,36.375,0.0,0.0,0.0
50,59.5,15.5,8.875,13.375,6.125,3.25,33.375,0.125,0.0,0.0
51,69.75,15.5,10.625,13.25,6.875,4.5,37.0,0.125,0.0,0.0
52,60.875,14.625,13.875,12.875,7.875,3.75,33.75,0.0,0.0,0.0
53,70.125,15.5,15.375,13.25,7.25,4.25,34.875,0.0,0.0,0.0
54,74.75,15.625,13.5,15.125,8.5,4.125,41.25,0.25,0.125,0.0
55,80.25,17.25,15.375,12.875,8.75,4.875,35.25,0.0,0.0,0.0
56,73.875,17.75,11.25,16.875,8.5,3.5,39.625,0.0,0.25,0.0
57,80.5,16.375,14.375,17.125,7.5,4.125,43.625,0.125,0.0,0.0
58,78.375,16.5,14.0,19.125,10.0,5.25,40.125,0.0,0.25,0.0
59,78.875,17.625,15.0,13.875,7.25,4.5,43.875,0.25,0.0,0.0
60,83.125,16.375,11.75,15.875,8.0,3.125,43.375,0.0,0.25,0.0
61,83.375,18.25,14.375,13.75,4.875,4.125,35.25,0.25,0.0,0.0
62,84.875,15.25,18.875,11.25,6.25,5.0,33.25,0.125,0.375,0.0
63,85.125,16.25,13.5,12.375,7.0,3.875,36.875,0.375,0.125,0.0
64,82.5,16.25,14.5,15.0,6.25,4.625,36.75,0.0,0.125,0.0
65,81.0,16.625,14.875,11.75,7.25,4.75,32.75,0.125,0.0,0.0
66,80.125,15.125,15.125,13.375,7.875,3.5,33.125,0.0,0.0,0.0
67,85.375,18.0,14.625,11.125,6.875,3.25,32.75,0.125,0.0,0.0
68,77.375,16.25,13.25,12.875,6.5,4.375,37.125,1.125,0.0,0.0
69,77.375,20.5,13.625,9.625,5.875,4.75,36.25,0.0,0.75,0.0
70,85.75,15.25,13.625,14.75,6.625,4.125,35.125,0.0,0.0,0.0
71,78.625,18.75,13.25,12.75,5.5,4.5,38.5,0.125,0.125,0.0
72,77.375,16.0,17.0,14.5,6.375,4.625,38.625,0.125,0.5,0.0
73,75.625,20.625,17.0,12.75,5.75,5.5,36.0,0.0,0.0,0.0
74,80.5,15.5,14.0,11.875,5.625,3.875,33.125,0.125,0.0,0.0
75,75.5,16.875,13.625,9.125,5.25,4.0,30.25,0.25,0.0,0.0
76,66.0,18.625,14.75,11.25,4.875,3.125,32.625,0.0,0.0,0.0
77,65.375,16.75,14.625,11.125,4.375,4.0,35.5,0.25,0.0,0.0
78,62.125,15.75,15.125,11.125,5.625,4.75,27.25,0.0,0.0,0.0
79,65.375,15.0,10.875,11.75,5.625,3.0,29.25,0.0,0.0,0.0
80,55.75,16.0,12.75,10.375,6.5,5.25,36.375,0.0,0.0,0.0
81,56.0,13.875,11.875,10.25,5.25,3.5,30.5,0.0,0.0,0.0
82,53.375,12.625,10.375,9.75,4.375,2.5,23.625,0.125,0.75,0.0
83,52.125,9.375,9.25,8.75,4.5,3.0,23.625,0.75,0.0,0.0
84,56.125,12.125,11.5,8.25,3.375,4.25,20.625,0.0,0.125,0.0
85,57.875,9.875,7.875,7.375,3.625,3.375,21.875,0.625,0.125,0.0
86,51.5,10.375,8.875,7.375,3.125,5.875,23.5,0.125,0.0,0.0
87,52.125,8.625,8.375,7.5,3.5,5.125,19.375,0.0,0.0,0.0
88,45.75,6.25,3.875,8.75,5.875,7.875,22.25,0.0,0.0,0.0
89,37.25,6.125,4.25,6.875,4.25,5.125,15.75,0.5,0.0,0.0
90,38.625,7.875,4.375,5.75,2.625,8.25,17.25,0.0,0.0,0.0
91,41.625,6.75,4.25,4.875,3.875,6.375,14.25,0.0,0.125,0.0
92,36.25,4.5,3.75,5.25,2.375,4.125,14.5,0.0,0.0,0.0
93,40.625,3.625,3.375,3.375,2.25,4.75,13.25,0.0,0.0,0.0
94,34.125,5.0,3.375,4.0,3.5,3.5,10.75,0.0,0.0,0.0
95,38.75,4.25,4.25,3.25,2.375,4.75,10.0,0.0,0.0,0.0
