,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
30,128.6,28.6,20.6,21.4,75.2,121.2,160.6,11.2,0.0,3.4,0.0,0.0,0.0,0.0
31,131.4,33.4,18.0,21.0,72.8,118.6,158.8,6.6,0.0,1.0,1.4,1.4,1.4,1.0
32,99.0,21.4,17.4,18.8,55.2,116.4,119.4,0.6,0.0,2.4,0.2,0.2,0.2,0.0
33,100.2,20.2,18.4,18.8,57.2,105.8,132.8,6.4,0.0,0.6,0.4,0.4,0.4,0.0
34,98.0,23.2,19.4,16.0,59.6,112.6,129.2,1.4,0.0,2.2,0.2,0.2,0.2,0.0
35,114.0,24.2,20.2,16.8,59.0,116.2,147.6,1.6,0.0,1.0,0.4,0.4,0.4,0.0
36,91.4,26.0,19.4,17.6,51.8,104.4,126.4,2.4,0.0,0.2,0.0,0.0,0.0,0.6
37,89.2,20.2,17.6,20.0,58.2,122.6,130.2,5.0,0.0,1.2,0.0,0.0,0.0,0.0
38,91.4,27.2,21.8,20.2,71.6,127.4,130.6,4.6,0.0,0.4,0.0,0.0,0.0,3.6
39,90.2,26.4,27.0,22.2,70.4,134.6,135.0,2.8,0.0,2.8,0.2,0.2,0.2,0.6
40,98.8,29.4,23.4,23.0,64.0,121.6,134.6,2.6,0.0,1.0,0.0,0.0,0.0,0.0
41,94.6,23.6,20.0,17.6,73.4,130.6,135.4,2.0,0.0,2.0,0.0,0.0,0.0,0.0
42,88.8,24.6,23.4,23.0,86.8,135.6,136.8,2.2,0.0,2.0,0.0,0.0,0.0,1.2
43,99.8,28.0,25.0,21.2,75.0,132.2,139.6,4.2,0.0,1.4,0.0,0.0,0.0,0.0
44,93.6,31.4,29.0,17.6,80.4,132.6,135.0,2.6,0.4,1.8,0.0,0.0,0.0,0.0
45,104.2,29.8,24.4,19.4,84.8,138.2,137.8,1.2,0.0,3.0,0.6,0.6,0.6,0.0
46,98.6,25.8,26.0,22.6,82.6,137.4,138.6,5.4,0.0,3.4,0.0,0.0,0.0,0.0
47,101.4,30.4,26.6,21.4,94.4,137.8,139.0,1.8,0.0,1.0,0.0,0.0,0.0,0.4
48,102.4,31.4,28.2,20.4,94.8,135.0,144.0,3.8,0.0,3.2,0.0,0.0,0.0,0.2
49,108.8,29.6,30.2,22.6,114.0,143.4,148.0,0.8,0.0,5.4,0.0,0.0,0.0,0.2
50,118.2,34.0,27.2,20.8,112.0,129.0,140.4,2.8,0.4,8.2,1.0,1.0,1.0,0.0
51,114.0,34.0,22.4,15.8,106.6,143.4,144.6,2.8,0.0,1.6,0.2,0.2,0.2,0.0
52,114.2,30.8,29.0,16.8,104.2,136.2,153.4,3.6,0.0,1.6,0.0,0.0,0.0,0.0
53,134.6,38.0,31.6,19.2,100.6,128.4,159.0,1.6,0.0,4.4,0.2,0.2,0.2,2.8
54,130.0,28.4,29.8,19.8,95.0,126.6,160.8,9.2,0.6,2.6,0.0,0.0,0.0,0.0
55,135.6,37.4,23.8,18.2,92.8,137.4,171.6,2.6,0.0,1.6,0.0,0.0,0.0,0.0
56,116.8,31.2,26.2,18.4,103.2,145.4,160.4,3.4,0.0,3.6,0.0,0.0,0.0,0.0
57,108.4,33.8,36.0,18.0,124.2,139.4,154.8,3.2,0.0,5.8,0.0,0.0,0.0,0.6
58,115.6,33.2,29.6,17.2,130.0,131.6,152.8,1.2,0.8,2.4,0.0,0.0,0.0,0.0
59,112.8,38.8,30.0,21.6,121.2,124.8,147.8,3.6,0.0,5.0,0.0,0.0,0.0,0.8
60,100.6,34.8,35.8,24.0,115.0,127.4,143.0,1.0,0.2,7.8,0.0,0.0,0.0,0.0
61,106.8,38.8,29.6,19.0,123.2,134.6,142.4,3.8,0.6,1.8,0.0,0.0,0.0,0.0
62,101.2,37.6,37.0,27.4,105.0,131.8,140.2,3.6,0.0,12.4,6.0,6.0,6.0,2.2
63,104.6,38.0,35.2,22.8,109.4,126.2,139.0,5.2,0.0,3.8,0.0,0.0,0.0,0.0
64,105.2,36.8,31.4,21.6,94.4,134.2,144.0,11.8,0.0,7.8,0.4,0.4,0.4,0.0
65,96.8,33.0,38.0,23.0,101.6,136.2,137.0,7.8,0.0,1.8,0.4,0.4,0.4,0.0
66,101.6,31.6,35.2,22.2,95.8,129.6,138.6,6.0,0.0,9.8,0.4,0.4,0.4,0.4
67,109.4,35.6,34.2,23.8,96.2,135.0,139.4,8.8,4.4,7.2,0.0,0.0,0.0,0.0
68,103.6,37.8,34.0,24.2,92.8,136.2,136.8,6.6,0.8,3.6,0.0,0.0,0.0,0.4
69,105.4,29.4,31.8,23.4,92.8,132.0,140.4,1.4,0.0,3.6,0.0,0.0,0.0,0.0
70,105.4,33.0,33.6,26.2,92.2,128.6,139.4,5.4,0.0,3.2,0.0,0.0,0.0,0.0
71,106.8,39.8,32.8,24.0,87.8,126.4,143.4,5.4,0.0,3.0,0.0,0.0,0.0,0.0
72,105.6,33.2,29.6,24.2,92.6,133.0,142.8,2.0,0.0,4.2,0.2,0.2,0.2,0.2
73,94.2,33.2,31.0,24.2,90.0,131.6,128.0,8.2,0.0,7.2,0.0,0.0,0.0,0.0
74,87.8,26.6,32.0,22.8,80.4,116.4,119.8,10.8,1.4,2.2,1.6,1.6,1.6,0.0
75,82.0,24.4,29.8,25.2,84.8,121.8,120.8,9.0,0.4,1.8,1.0,1.0,1.0,0.0
76,84.6,26.8,31.2,23.4,71.0,113.8,116.4,8.0,0.0,1.8,0.2,0.2,0.2,0.0
77,81.0,23.2,25.2,18.2,61.4,99.4,111.2,3.6,0.0,2.0,1.0,1.0,1.0,0.0
78,68.0,22.6,19.8,18.8,57.8,93.2,97.8,2.6,0.8,1.0,0.0,0.0,0.0,0.4
79,62.8,22.0,20.8,21.8,60.6,94.8,88.6,2.4,0.0,1.6,0.0,0.0,0.0,0.0
80,63.8,18.4,24.0,17.0,69.0,105.8,97.0,3.6,0.0,2.0,0.0,0.0,0.0,0.0
81,58.2,14.8,23.6,18.6,58.0,99.2,83.0,2.2,0.0,2.6,0.0,0.0,0.0,0.4
82,54.6,14.0,21.6,19.6,46.8,83.0,84.4,2.0,0.0,1.8,0.6,0.6,0.6,0.0
83,67.8,12.2,18.8,13.4,42.0,72.0,92.2,1.2,0.0,1.4,0.2,0.2,0.2,1.0
84,79.8,10.6,19.0,15.2,42.2,72.6,114.6,1.4,0.0,0.0,0.4,0.4,0.4,0.0
85,80.6,10.6,16.0,16.2,37.0,70.6,106.4,2.6,0.0,3.0,0.0,0.0,0.0,0.0
86,56.2,7.6,16.6,14.6,39.8,74.2,75.8,2.0,0.0,1.8,0.0,0.0,0.0,0.0
87,44.8,7.6,16.6,12.0,52.8,90.8,69.4,1.0,0.4,1.2,0.0,0.0,0.0,0.0
88,41.4,10.6,14.4,13.0,60.6,106.8,62.0,1.6,0.0,0.8,0.0,0.0,0.0,0.0
89,44.2,6.0,14.2,8.2,53.6,88.0,61.4,0.0,0.0,1.6,0.0,0.0,0.0,0.4
90,38.6,7.2,9.8,5.6,31.4,67.4,62.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0
91,35.6,6.2,9.0,5.6,22.4,53.0,51.2,4.0,0.0,0.0,0.0,0.0,0.0,0.2
92,31.4,4.8,9.0,5.2,24.2,49.8,50.0,3.0,0.0,1.2,0.0,0.0,0.0,1.4
93,29.8,4.8,7.2,6.8,21.2,49.4,42.2,0.4,0.0,1.2,0.8,0.8,0.8,0.0
94,30.6,4.4,7.4,5.6,17.2,38.2,41.4,0.8,0.0,1.6,0.4,0.4,0.4,0.0
95,24.4,3.6,6.0,3.8,16.0,36.4,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
