,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
32,52.75,44.0,81.0,5.25,4.75,5.0,10.25,8.25,1.0,1.0
33,37.75,35.25,65.0,4.5,2.25,2.75,8.5,8.25,0.0,0.0
34,38.0,40.25,63.75,5.5,4.25,3.25,9.25,8.75,1.5,0.0
35,37.75,39.25,58.75,4.75,4.0,3.5,9.0,8.5,2.0,1.75
36,36.75,42.75,48.75,4.25,5.0,5.5,10.25,8.5,2.75,7.5
37,32.25,44.5,51.0,3.75,2.75,5.0,9.75,6.25,0.5,1.25
38,31.75,44.5,50.0,5.5,5.75,4.0,10.75,8.5,1.25,0.75
39,36.25,48.25,53.5,3.25,6.0,4.25,10.5,8.0,1.0,0.0
40,31.5,44.75,56.25,3.25,6.5,4.5,10.0,7.75,1.0,1.25
41,32.25,43.25,63.0,5.0,5.25,4.5,10.25,8.5,3.0,0.75
42,36.25,46.5,73.0,2.25,5.25,4.75,10.0,8.75,2.25,1.25
43,34.5,50.5,68.25,5.25,8.25,4.75,13.25,12.0,2.75,5.75
44,38.5,45.25,68.25,7.5,4.75,4.25,12.25,8.75,0.5,1.0
45,37.25,50.5,72.75,5.5,5.75,3.5,14.0,9.25,1.75,3.0
46,30.75,53.0,72.0,6.75,7.75,4.5,18.5,8.25,0.25,1.0
47,40.5,56.75,71.5,4.5,6.75,5.75,15.25,17.25,1.5,0.25
48,40.25,56.75,70.0,4.0,11.75,4.0,29.75,18.75,1.5,4.5
49,42.25,55.75,90.75,3.5,10.5,4.75,25.0,21.5,2.25,3.25
50,37.25,56.75,62.5,5.75,8.5,2.5,23.0,12.75,1.25,2.25
51,39.5,48.5,60.0,4.25,10.25,4.25,19.0,10.75,1.75,2.25
52,70.25,57.0,97.25,6.0,5.25,4.75,20.5,29.25,0.75,2.75
53,76.25,54.5,94.25,8.5,7.5,5.0,20.25,17.25,1.25,8.75
54,90.25,53.0,113.25,11.0,11.75,7.75,24.0,20.5,2.25,0.25
55,74.5,62.25,116.0,10.5,12.75,6.0,35.25,32.25,0.75,1.25
56,62.75,72.25,97.25,5.0,48.0,4.5,75.25,60.0,1.0,1.0
57,25.25,68.25,64.5,4.5,42.5,4.0,118.5,56.0,2.25,0.25
58,41.0,95.75,70.0,7.75,19.75,5.75,80.75,36.5,1.5,0.75
59,30.25,65.0,69.75,5.5,12.75,5.75,36.75,20.0,0.75,0.75
60,37.25,72.5,82.75,5.25,17.25,4.75,45.0,26.25,3.75,15.0
61,36.75,77.75,69.5,3.75,10.25,5.75,39.5,22.25,2.25,7.75
62,38.5,70.0,80.0,5.75,13.25,6.0,31.25,18.0,1.0,3.0
63,32.75,59.25,65.0,6.0,9.75,3.25,26.0,14.75,1.0,10.25
64,45.0,64.0,81.5,5.75,10.25,3.5,31.25,17.0,2.0,1.25
65,34.25,56.25,58.25,5.25,8.75,3.5,21.5,14.0,1.75,3.25
66,38.0,67.5,70.25,4.5,10.75,6.0,23.25,16.5,3.75,9.75
67,29.25,47.25,59.75,3.5,6.25,3.5,19.75,14.5,2.75,1.5
68,39.0,54.75,69.5,5.75,9.75,4.0,13.5,12.0,1.5,1.0
69,29.75,41.25,63.0,3.25,6.25,3.5,13.25,10.25,1.0,14.5
70,30.25,52.5,71.0,3.25,7.0,3.0,9.5,15.25,2.25,1.0
71,31.25,49.5,76.25,4.25,5.0,5.75,8.75,9.0,2.0,4.75
72,34.75,50.0,68.75,5.75,5.0,4.5,12.0,9.75,1.25,4.5
73,25.75,37.25,54.75,2.25,7.25,2.75,7.5,10.0,0.75,2.0
74,32.0,41.75,58.5,4.0,6.75,4.5,8.75,11.75,0.25,0.75
75,23.75,35.5,58.0,4.0,5.75,3.75,7.0,7.75,0.75,1.25
76,23.75,34.75,47.25,3.5,4.75,3.75,8.25,9.25,0.5,0.75
77,18.0,25.0,39.5,2.75,2.75,1.5,4.75,3.5,0.25,0.0
78,24.75,26.25,45.0,2.25,2.75,2.25,6.0,6.0,0.5,0.75
79,15.25,25.5,43.0,1.75,2.25,1.5,2.5,4.5,0.25,0.0
80,18.25,20.25,35.5,2.0,2.0,1.5,3.0,4.75,0.0,0.0
81,16.0,18.5,26.5,1.75,2.75,1.25,2.0,4.75,0.0,0.0
82,19.25,14.25,20.75,3.75,0.75,1.0,3.25,6.75,0.0,0.0
83,32.5,13.25,30.5,0.5,2.25,1.75,1.0,4.5,0.75,0.0
84,57.75,13.5,52.25,1.75,1.0,1.25,2.5,5.0,0.0,0.0
85,101.0,15.75,79.75,2.5,2.5,0.75,3.5,6.75,0.0,0.0
86,92.75,16.5,57.0,5.5,5.25,3.75,11.0,23.25,0.0,0.0
87,40.25,24.25,19.5,7.25,18.25,1.75,49.25,54.75,0.0,0.0
88,22.5,36.5,15.25,8.5,60.25,1.75,92.5,74.5,0.5,2.75
89,13.0,21.0,15.25,6.5,25.25,1.0,19.5,23.75,0.75,0.5
90,8.25,12.75,12.75,3.0,11.0,0.5,4.5,9.75,0.0,0.0
91,3.25,5.5,6.25,1.25,1.75,1.0,2.75,5.5,0.0,0.0
92,5.75,10.25,11.5,1.25,1.75,1.25,4.5,4.75,0.25,0.5
93,5.75,6.25,8.0,2.25,0.5,0.0,2.0,3.25,0.0,0.0
94,6.5,7.5,4.75,1.5,0.5,0.75,1.25,2.5,0.0,0.0
95,5.0,7.5,5.5,0.5,0.5,0.0,1.0,2.5,0.0,0.0
