,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
39,100.75,114.5,3.25,0.75,5.75,2.25,67.75,171.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
40,90.75,107.25,9.0,0.75,8.25,2.0,72.5,172.25,0.0,0.0,0.0,8.25,0.5,0.0,0.25
41,96.25,122.75,6.75,0.0,6.25,2.75,74.25,175.5,0.0,0.0,0.0,6.0,0.25,0.0,1.25
42,101.0,109.75,5.0,0.5,5.25,1.75,71.0,185.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
43,99.25,109.75,6.75,0.75,8.5,1.75,67.75,199.5,0.0,0.0,0.0,10.25,0.0,0.0,0.5
44,76.25,87.5,7.25,0.75,5.0,3.0,71.25,190.75,0.0,0.0,0.0,5.5,0.75,0.0,0.0
45,81.25,91.75,7.0,1.0,3.5,2.0,81.0,187.75,0.0,0.0,0.0,5.25,0.5,0.0,1.25
46,74.5,86.75,9.75,2.25,6.25,3.0,65.5,195.5,0.0,0.0,0.0,8.25,0.0,0.0,0.25
47,80.75,99.0,7.0,0.5,10.75,2.75,63.25,190.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0
48,79.0,90.0,10.75,1.25,8.25,3.5,47.25,177.25,0.0,0.0,0.0,9.5,0.25,0.0,1.25
49,89.5,103.5,6.25,2.25,9.5,2.0,52.25,204.25,0.0,0.0,0.0,10.0,0.0,0.0,0.5
50,95.0,110.5,9.25,0.5,6.75,3.25,50.25,201.75,0.0,0.0,0.0,8.0,0.0,0.0,0.75
51,86.0,100.75,8.5,0.75,10.5,3.75,55.25,197.5,0.0,0.0,0.0,11.0,0.0,0.0,0.5
52,95.5,116.25,6.5,0.75,9.0,2.5,60.5,217.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0
53,109.75,127.0,6.0,0.25,14.25,2.75,51.0,189.5,0.0,0.0,0.0,10.0,0.0,0.0,0.5
54,86.5,97.75,9.75,0.5,5.75,4.5,37.75,158.0,0.0,0.0,0.0,6.75,1.0,0.0,0.0
55,90.5,110.5,8.75,1.0,17.25,4.25,51.75,202.75,0.0,0.0,0.0,19.0,1.75,0.0,6.5
56,81.75,105.0,6.25,0.25,11.25,4.25,52.0,215.25,0.0,0.0,0.0,11.25,0.25,0.0,2.0
57,78.25,103.5,8.25,0.75,15.25,4.25,35.75,208.5,0.0,0.0,0.0,14.75,0.5,0.0,16.75
58,91.0,119.5,9.25,0.5,12.5,2.5,47.5,244.5,0.0,0.0,0.0,15.0,0.0,0.0,2.5
59,88.25,118.0,9.0,0.75,12.5,3.75,42.0,215.25,0.0,0.0,0.0,11.25,2.5,0.0,2.25
60,98.0,111.25,7.25,0.75,14.75,3.25,47.0,219.75,0.0,0.0,0.0,15.5,0.25,0.0,0.0
61,88.0,121.25,5.75,1.25,15.25,4.75,36.75,200.25,0.0,0.0,0.0,14.5,0.0,0.0,2.75
62,98.75,117.0,5.75,0.75,19.75,5.5,39.0,215.25,0.0,0.0,0.0,20.5,0.0,0.0,2.0
63,99.0,125.25,6.0,1.5,16.25,4.5,44.75,221.5,0.0,0.0,0.0,17.75,0.0,0.0,1.75
64,107.5,125.0,10.75,1.25,25.0,3.0,33.0,205.25,0.0,0.0,0.0,25.5,0.0,0.0,0.75
65,90.75,119.25,7.5,2.0,23.5,3.75,25.75,209.25,0.0,0.0,0.0,23.25,0.0,0.0,1.0
66,94.0,109.25,13.75,0.5,22.0,5.25,33.0,192.75,0.0,0.0,0.0,22.25,0.0,0.0,0.25
67,98.75,100.25,8.5,0.75,19.75,3.75,44.0,196.25,1.0,0.0,0.0,20.75,0.75,0.0,1.25
68,118.0,95.5,13.25,1.25,23.0,4.25,65.5,208.5,0.0,0.0,0.0,17.75,0.0,0.0,1.0
69,120.5,79.25,8.5,1.0,19.75,3.75,59.25,207.75,0.0,0.0,0.0,20.0,1.75,0.0,2.5
70,119.5,64.25,17.25,0.5,18.5,6.5,48.5,194.0,0.0,0.0,0.0,19.0,0.0,0.0,1.5
71,118.0,71.75,8.5,1.5,16.5,4.75,52.75,190.5,0.0,0.0,0.0,15.5,0.25,0.0,8.0
72,124.0,77.0,24.0,0.5,9.75,5.5,48.5,156.5,0.0,0.0,0.0,10.5,0.0,0.0,0.0
73,114.5,69.25,21.25,0.0,12.75,2.75,38.75,170.25,0.0,0.0,0.0,10.0,0.0,0.0,1.0
74,110.5,65.0,11.25,0.25,6.25,3.0,38.5,127.5,0.0,0.0,0.0,7.25,0.0,0.0,1.5
75,111.75,59.25,17.5,0.5,7.25,1.75,43.0,120.25,0.0,0.0,0.0,7.5,0.5,0.0,0.5
76,97.25,61.0,13.0,0.5,5.0,1.75,35.75,112.5,0.0,0.0,0.0,5.25,0.0,0.0,1.25
77,89.5,52.75,11.0,1.25,4.5,2.0,42.0,106.25,0.0,0.0,0.0,5.0,0.0,0.0,0.5
78,86.75,51.25,5.5,0.5,3.25,1.25,46.25,85.25,0.0,0.0,0.0,4.5,0.0,0.0,0.5
79,75.0,49.5,6.0,0.0,3.25,2.0,50.0,97.0,0.0,0.0,0.0,5.25,0.0,0.0,0.25
80,65.5,46.5,5.5,0.75,3.25,1.25,46.5,89.0,0.0,0.0,0.0,4.25,0.0,0.0,0.25
81,72.75,44.0,5.5,0.0,1.75,1.5,50.5,75.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0
82,71.5,44.75,6.5,0.25,3.25,1.5,52.0,78.25,0.0,0.0,0.0,4.0,0.0,0.0,0.5
83,67.25,39.25,4.5,0.0,2.75,1.25,50.5,66.75,0.0,0.0,0.0,3.0,0.0,0.0,2.0
84,81.5,51.5,3.0,0.25,1.75,0.25,54.5,67.5,0.0,0.0,0.0,1.75,0.0,0.0,1.0
85,84.75,53.5,4.5,0.25,1.0,1.25,46.25,66.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,73.25,44.0,5.0,0.25,2.75,0.5,49.25,63.5,0.0,0.0,0.0,3.25,0.0,0.0,0.0
87,48.0,31.75,3.75,0.0,1.5,0.5,49.25,68.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
88,50.5,39.0,5.0,0.25,0.5,1.75,51.5,82.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,55.75,33.25,2.5,0.5,1.75,1.75,51.75,82.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
90,44.5,35.5,1.25,0.0,1.25,0.75,48.0,58.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
91,47.0,27.0,1.75,0.25,0.5,0.0,47.75,51.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
92,39.0,19.75,0.5,0.0,0.25,0.0,44.0,41.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,25.75,14.75,0.5,0.0,1.0,0.0,33.5,30.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,21.75,11.75,0.0,0.0,0.0,0.0,26.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.0,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,23.333333333333332,23.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
