,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
36,70.0,67.66666666666667,9.333333333333334,14.333333333333334,14.0,88.0,96.66666666666667,2.0,1.3333333333333333
37,75.66666666666667,80.66666666666667,10.666666666666666,20.333333333333332,13.0,84.66666666666667,93.66666666666667,4.333333333333333,1.6666666666666667
38,81.0,77.66666666666667,10.0,19.666666666666668,17.666666666666668,91.66666666666667,93.33333333333333,6.333333333333333,2.0
39,83.66666666666667,88.66666666666667,12.666666666666666,21.666666666666668,17.0,93.66666666666667,108.33333333333333,4.333333333333333,0.6666666666666666
40,80.66666666666667,79.66666666666667,14.0,21.333333333333332,13.0,79.33333333333333,79.33333333333333,10.333333333333334,2.3333333333333335
41,89.33333333333333,86.33333333333333,10.666666666666666,24.666666666666668,19.0,89.0,101.33333333333333,9.333333333333334,1.0
42,96.0,96.0,14.333333333333334,23.666666666666668,16.333333333333332,84.66666666666667,105.33333333333333,6.666666666666667,1.0
43,90.33333333333333,94.66666666666667,12.333333333333334,20.666666666666668,17.0,92.0,99.66666666666667,8.333333333333334,2.3333333333333335
44,101.66666666666667,95.66666666666667,12.333333333333334,22.0,22.333333333333332,97.33333333333333,93.33333333333333,8.333333333333334,0.6666666666666666
45,97.0,102.33333333333333,13.666666666666666,28.333333333333332,15.0,83.66666666666667,101.33333333333333,2.6666666666666665,2.3333333333333335
46,101.33333333333333,100.33333333333333,15.666666666666666,28.666666666666668,17.0,89.66666666666667,104.33333333333333,3.3333333333333335,1.6666666666666667
47,90.0,88.66666666666667,10.0,20.0,15.0,82.33333333333333,85.33333333333333,7.666666666666667,0.6666666666666666
48,113.0,121.66666666666667,13.0,30.333333333333332,13.666666666666666,73.33333333333333,91.0,19.666666666666668,2.3333333333333335
49,105.33333333333333,110.33333333333333,13.333333333333334,19.0,17.0,92.0,102.66666666666667,11.666666666666666,1.0
50,108.66666666666667,106.33333333333333,9.333333333333334,24.666666666666668,12.666666666666666,85.0,94.0,14.666666666666666,5.0
51,107.66666666666667,111.33333333333333,14.0,21.0,14.0,100.66666666666667,108.33333333333333,8.666666666666666,0.3333333333333333
52,102.0,119.66666666666667,11.666666666666666,18.333333333333332,13.666666666666666,91.66666666666667,95.33333333333333,4.666666666666667,1.0
53,102.0,113.33333333333333,9.0,17.0,13.666666666666666,95.66666666666667,97.66666666666667,17.0,1.3333333333333333
54,118.66666666666667,108.66666666666667,9.333333333333334,21.666666666666668,14.333333333333334,106.33333333333333,105.66666666666667,10.666666666666666,1.3333333333333333
55,109.66666666666667,110.0,9.0,20.333333333333332,15.666666666666666,101.0,93.0,13.333333333333334,1.3333333333333333
56,138.33333333333334,138.0,17.666666666666668,20.666666666666668,15.0,109.0,105.66666666666667,7.333333333333333,0.3333333333333333
57,136.66666666666666,148.66666666666666,10.666666666666666,21.0,16.0,98.0,100.0,2.6666666666666665,2.3333333333333335
58,151.33333333333334,163.66666666666666,12.666666666666666,24.0,9.666666666666666,89.66666666666667,101.0,9.666666666666666,2.6666666666666665
59,131.33333333333334,136.33333333333334,9.333333333333334,24.333333333333332,18.333333333333332,89.33333333333333,108.66666666666667,7.0,2.0
60,139.66666666666666,143.0,13.0,23.0,13.0,96.33333333333333,109.0,5.333333333333333,3.6666666666666665
61,142.33333333333334,145.66666666666666,10.333333333333334,16.333333333333332,14.0,92.0,93.66666666666667,13.666666666666666,2.6666666666666665
62,127.0,155.66666666666666,7.666666666666667,20.0,17.666666666666668,95.33333333333333,102.66666666666667,18.333333333333332,1.3333333333333333
63,138.0,144.66666666666666,13.666666666666666,16.666666666666668,18.0,90.33333333333333,105.0,10.666666666666666,3.0
64,166.66666666666666,167.0,14.666666666666666,25.666666666666668,11.666666666666666,92.33333333333333,105.0,16.666666666666668,1.0
65,145.66666666666666,154.66666666666666,12.666666666666666,25.0,14.0,94.0,104.66666666666667,23.666666666666668,7.0
66,152.0,146.66666666666666,12.666666666666666,20.666666666666668,16.666666666666668,102.66666666666667,116.0,7.666666666666667,1.6666666666666667
67,133.0,144.33333333333334,12.0,23.333333333333332,12.333333333333334,96.66666666666667,105.66666666666667,13.666666666666666,3.0
68,131.66666666666666,136.0,10.0,32.666666666666664,11.333333333333334,97.66666666666667,119.33333333333333,10.333333333333334,2.6666666666666665
69,131.0,139.33333333333334,11.666666666666666,16.666666666666668,9.0,99.0,106.66666666666667,7.333333333333333,4.666666666666667
70,109.66666666666667,112.66666666666667,8.0,17.333333333333332,8.333333333333334,87.33333333333333,81.66666666666667,6.666666666666667,0.6666666666666666
71,105.33333333333333,111.0,7.0,16.666666666666668,8.0,76.66666666666667,86.0,4.333333333333333,1.3333333333333333
72,102.0,97.33333333333333,5.333333333333333,8.666666666666666,4.0,82.66666666666667,76.0,5.0,1.6666666666666667
73,106.66666666666667,103.33333333333333,7.0,7.333333333333333,4.333333333333333,75.0,75.0,5.0,3.0
74,86.33333333333333,82.33333333333333,5.0,11.666666666666666,4.333333333333333,66.66666666666667,64.66666666666667,2.6666666666666665,2.3333333333333335
75,82.33333333333333,72.66666666666667,2.0,9.333333333333334,2.0,60.666666666666664,64.66666666666667,3.0,1.3333333333333333
76,77.66666666666667,66.0,3.3333333333333335,8.333333333333334,2.0,68.0,58.666666666666664,2.3333333333333335,1.6666666666666667
77,69.66666666666667,62.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,57.333333333333336,52.666666666666664,3.3333333333333335,1.0
78,60.333333333333336,44.666666666666664,1.3333333333333333,5.0,2.0,53.333333333333336,51.666666666666664,1.3333333333333333,2.3333333333333335
79,68.33333333333333,51.0,1.0,3.6666666666666665,1.3333333333333333,50.333333333333336,46.333333333333336,0.3333333333333333,3.0
80,63.666666666666664,47.333333333333336,0.6666666666666666,3.3333333333333335,1.3333333333333333,50.333333333333336,45.0,1.3333333333333333,0.6666666666666666
81,51.666666666666664,40.0,1.0,0.6666666666666666,0.6666666666666666,45.0,34.0,0.0,0.6666666666666666
82,36.333333333333336,29.333333333333332,0.6666666666666666,1.0,0.0,33.333333333333336,29.0,0.0,0.0
83,37.666666666666664,29.333333333333332,0.0,0.6666666666666666,1.0,36.333333333333336,30.0,0.0,0.3333333333333333
84,34.0,25.333333333333332,0.6666666666666666,1.6666666666666667,1.0,35.0,23.333333333333332,0.0,2.0
85,33.333333333333336,24.333333333333332,1.0,0.6666666666666666,0.6666666666666666,56.0,30.666666666666668,0.0,0.0
86,27.333333333333332,21.0,0.3333333333333333,1.0,0.6666666666666666,53.0,33.666666666666664,0.0,0.6666666666666666
87,39.666666666666664,32.666666666666664,0.6666666666666666,2.0,0.6666666666666666,38.0,20.666666666666668,0.0,0.3333333333333333
88,55.666666666666664,46.0,0.6666666666666666,0.6666666666666666,1.0,24.666666666666668,15.0,0.0,0.0
89,32.0,21.333333333333332,0.3333333333333333,1.0,0.6666666666666666,24.0,16.0,0.0,0.0
90,20.0,15.333333333333334,0.0,0.0,0.0,16.0,6.666666666666667,0.0,0.0
91,15.666666666666666,13.333333333333334,0.0,0.6666666666666666,0.3333333333333333,21.0,15.0,0.0,1.0
92,17.333333333333332,14.333333333333334,1.0,0.3333333333333333,0.0,17.0,12.0,0.0,0.0
93,13.333333333333334,9.0,0.3333333333333333,0.3333333333333333,0.0,16.333333333333332,10.333333333333334,0.0,0.0
94,11.0,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,12.333333333333334,7.666666666666667,0.0,0.0
95,6.0,2.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0
