,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
41,78.5,68.75,41.75,32.5,103.5,53.75,60.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
42,92.5,55.25,53.0,34.25,113.0,57.5,71.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
43,95.5,52.0,40.0,32.25,111.5,55.25,75.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
44,91.0,60.0,42.75,33.5,115.5,52.75,78.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,93.5,58.75,41.5,30.75,121.5,52.0,80.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
46,85.75,59.0,33.75,29.25,102.25,55.75,73.25,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,94.5,53.75,36.0,27.25,116.75,53.75,83.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,94.5,55.75,31.25,23.25,118.25,50.75,85.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
49,94.75,52.0,38.5,25.5,122.25,57.75,95.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,93.75,53.25,37.0,31.75,127.5,58.25,88.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,100.25,52.75,36.5,29.5,126.75,57.25,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,96.0,49.0,40.0,32.5,124.75,63.25,90.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,101.0,54.25,36.0,32.0,123.25,61.25,94.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
54,97.25,55.0,50.0,41.25,123.25,57.75,75.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
55,98.75,58.0,46.75,38.0,130.25,58.5,94.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,110.0,58.25,36.25,29.75,117.0,53.25,98.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,108.75,53.5,39.0,29.0,133.25,62.75,103.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
58,113.0,52.75,39.5,35.25,120.75,56.25,116.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
59,101.25,54.25,37.0,30.0,132.5,56.75,111.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,117.5,49.75,43.25,28.5,125.75,57.0,108.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,100.75,54.25,31.25,26.25,130.25,56.5,118.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
62,122.75,57.25,38.75,34.25,132.75,52.5,128.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
63,119.0,52.0,40.5,32.0,140.0,60.0,123.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,121.25,58.25,37.5,29.5,140.5,62.75,135.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
65,120.5,55.75,36.0,26.5,130.75,64.0,131.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
66,126.5,55.0,41.25,30.25,140.5,57.0,135.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,130.0,61.5,40.5,33.25,140.75,57.75,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,128.0,59.5,43.75,32.25,139.75,66.25,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,135.75,54.75,41.0,32.5,143.5,65.0,118.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,127.0,53.25,45.25,40.25,132.0,58.0,119.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,127.5,61.75,41.5,31.75,137.5,64.25,114.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,129.25,59.25,44.25,27.25,135.5,57.25,109.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,122.0,54.5,40.75,32.5,131.0,57.5,108.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,102.75,55.0,40.5,27.5,113.75,49.0,83.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,96.0,55.0,39.0,28.75,127.0,51.25,83.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,83.0,45.25,33.75,24.0,98.75,45.0,71.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,88.25,41.25,29.25,22.5,105.25,46.0,78.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,72.75,39.25,29.5,19.25,101.75,40.5,64.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,73.75,36.75,25.0,19.0,94.0,39.25,67.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,70.75,39.0,29.5,17.5,100.75,43.5,69.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,62.25,33.0,26.0,18.0,100.0,40.25,60.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,61.75,36.0,23.0,15.75,94.75,36.5,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,57.25,29.0,25.5,14.5,82.25,42.25,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,53.25,30.0,26.75,16.5,70.0,28.25,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,48.0,28.5,23.25,13.75,73.75,30.0,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,46.0,23.5,18.75,9.25,71.5,26.75,40.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,48.75,18.25,16.0,9.25,72.75,25.25,41.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,41.5,13.75,13.5,7.0,80.25,30.25,46.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,36.5,13.25,11.75,6.75,61.75,22.0,43.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
90,27.75,13.0,10.0,5.0,52.0,21.25,30.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,28.75,12.0,10.75,3.75,45.25,17.0,29.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,27.0,10.75,8.0,3.0,46.25,20.0,28.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,18.75,8.0,9.0,3.75,44.0,11.5,19.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,19.5,6.75,8.25,3.25,25.0,11.25,14.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,22.0,8.0,7.0,1.0,32.0,10.0,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
