,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
27,0.0,36.0,36.75,1.25,26.5,55.25,13.0,96.25,108.5,1.5,65.75,65.75,34.75
28,0.0,33.0,27.75,5.75,29.75,45.75,12.25,95.0,113.25,4.75,59.5,60.25,38.25
29,0.0,39.75,37.5,6.5,37.25,55.75,17.0,118.25,140.75,5.5,59.5,61.5,40.5
30,0.0,52.0,53.5,7.75,48.5,68.5,28.75,131.5,146.5,10.25,86.0,77.25,69.5
31,0.0,52.0,53.75,7.5,40.75,64.75,24.0,91.5,111.25,10.5,66.75,71.25,67.5
32,0.0,58.0,51.5,7.5,41.5,62.25,18.5,82.5,87.5,8.0,72.25,69.0,59.5
33,0.0,40.0,36.5,4.5,39.0,48.75,20.5,66.0,70.5,7.0,43.75,47.0,53.0
34,0.0,47.5,38.75,8.0,42.75,59.5,21.5,74.75,77.25,11.0,55.25,59.0,47.75
35,0.0,43.25,35.25,7.25,37.25,52.25,15.75,72.25,68.5,11.25,48.75,47.5,41.5
36,0.0,41.75,36.25,6.25,30.75,47.25,16.0,56.25,47.25,9.25,42.5,43.0,39.5
37,0.0,39.5,34.0,6.0,35.25,46.5,13.75,59.75,45.25,8.5,45.0,36.0,40.5
38,0.0,47.0,40.25,5.75,32.75,45.25,18.25,60.25,52.25,9.25,51.5,38.5,37.75
39,0.0,53.0,40.75,8.25,42.0,53.75,18.5,66.25,48.5,10.75,54.25,43.5,44.5
40,0.0,53.5,39.75,6.25,38.25,49.0,22.0,64.25,41.25,11.0,52.0,41.5,44.0
41,0.0,52.5,43.5,7.75,36.75,58.25,16.75,66.25,42.0,14.0,50.25,47.0,44.0
42,0.0,55.0,46.25,11.0,37.5,55.75,19.25,66.0,46.25,15.5,51.25,45.25,42.25
43,0.0,54.0,45.5,8.0,39.75,61.25,21.25,66.75,46.25,9.25,54.0,50.0,44.25
44,0.0,51.25,38.75,11.0,37.25,49.0,20.75,59.25,39.5,13.75,42.75,41.5,38.25
45,0.0,63.75,54.5,8.0,41.75,59.0,23.0,62.5,42.25,12.25,51.75,43.5,40.75
46,0.0,64.5,55.5,10.25,42.0,51.25,21.0,65.75,38.5,12.5,56.75,45.5,36.75
47,0.0,59.0,57.0,6.25,46.0,61.0,24.25,67.0,36.75,15.25,59.5,49.25,42.25
48,0.0,66.0,52.0,10.0,43.75,63.25,23.25,63.75,48.0,14.5,59.5,47.5,36.0
49,0.0,69.75,61.75,11.25,40.5,65.5,21.25,64.5,42.0,13.0,54.25,53.0,36.0
50,0.0,65.0,58.75,7.75,39.0,60.75,21.75,70.75,44.5,10.25,54.0,51.0,38.25
51,0.0,68.0,58.25,7.5,36.0,51.5,17.75,67.0,51.25,12.5,56.0,57.0,40.0
52,0.0,67.0,68.25,9.75,45.25,57.5,27.75,67.25,43.75,9.75,64.75,64.5,41.25
53,0.0,77.5,85.5,11.75,45.0,68.25,28.5,80.0,54.0,11.5,81.25,91.5,38.5
54,0.0,58.5,55.25,9.5,49.0,62.25,25.0,84.0,78.5,9.5,82.0,98.0,45.25
55,0.0,63.5,57.75,11.0,52.75,74.25,25.75,77.75,69.5,12.75,62.75,73.75,44.75
56,0.0,74.75,79.25,10.5,59.75,82.0,22.25,73.25,55.25,11.5,58.0,66.25,40.75
57,0.0,73.75,83.75,10.5,64.25,91.5,24.0,56.75,39.25,10.75,48.75,50.25,42.75
58,0.0,83.25,99.0,12.5,73.5,98.5,32.25,72.75,58.25,11.75,58.75,62.25,46.0
59,0.0,89.75,95.75,10.25,69.0,92.25,35.25,74.5,52.0,12.75,54.75,56.0,45.0
60,0.0,84.75,94.5,14.75,67.25,89.0,33.0,69.25,53.0,14.25,67.25,65.75,43.75
61,0.0,94.5,104.75,12.25,65.5,95.0,31.0,79.75,58.0,16.0,60.0,62.5,41.5
62,0.0,93.25,97.0,19.0,67.5,94.25,31.75,76.25,59.5,14.25,62.5,60.5,52.25
63,0.0,97.75,111.0,10.0,64.25,81.75,35.75,76.25,72.0,13.75,60.0,61.25,50.25
64,0.0,116.0,130.0,18.0,72.75,89.5,37.0,84.75,60.75,14.0,70.75,81.5,59.5
65,0.0,125.25,125.75,13.0,60.5,78.5,30.5,70.75,53.75,14.75,62.75,65.25,44.75
66,0.0,106.0,123.75,12.75,65.25,82.5,35.5,84.0,69.5,11.75,66.75,70.75,54.0
67,0.0,89.25,105.75,9.5,65.0,79.0,34.0,70.75,60.0,11.25,55.75,55.75,43.75
68,0.0,88.0,102.5,11.75,61.25,88.25,36.25,87.0,71.75,15.5,63.0,64.75,49.25
69,0.0,88.5,104.75,10.5,51.25,80.0,26.25,78.75,51.25,16.75,69.75,64.75,46.25
70,0.0,76.75,89.25,13.0,52.5,78.5,24.5,74.25,47.75,13.25,58.25,56.25,41.75
71,0.0,73.5,73.75,10.5,43.0,67.25,29.5,67.5,43.0,9.75,52.0,50.5,39.5
72,0.0,68.75,67.0,13.0,39.0,65.0,24.75,62.25,43.75,8.5,49.25,47.0,35.25
73,0.0,66.75,65.0,7.5,37.5,61.0,23.0,54.0,31.0,11.0,49.0,39.75,30.5
74,0.0,47.25,46.75,7.75,27.25,49.0,17.75,53.75,37.75,7.0,39.75,36.0,29.25
75,0.0,42.0,42.5,6.25,28.0,50.25,19.5,42.25,26.25,7.25,41.5,35.75,26.0
76,0.0,43.0,45.0,6.0,21.0,45.25,18.5,49.25,21.75,7.0,34.25,36.0,27.0
77,0.0,39.0,31.0,5.0,22.75,44.25,17.75,40.5,24.75,5.0,31.5,30.0,21.25
78,0.0,32.25,27.25,3.75,15.75,31.25,8.5,36.75,20.5,4.0,30.25,27.5,17.0
79,0.0,29.5,24.25,2.5,19.75,34.25,11.25,40.25,24.0,6.0,27.75,26.25,19.25
80,0.0,30.75,18.5,4.5,18.0,33.5,11.75,34.75,19.5,4.75,29.0,25.75,18.5
81,0.0,29.75,26.5,4.0,15.75,34.75,11.75,34.75,16.75,4.5,28.5,21.25,14.0
82,0.0,20.5,15.75,3.75,14.75,27.0,6.0,32.5,17.25,5.75,30.25,30.0,14.0
83,0.0,22.5,14.5,4.0,11.0,23.25,8.0,33.5,12.5,2.0,36.25,34.5,14.0
84,0.0,18.75,16.75,3.25,11.75,21.0,8.25,38.0,15.5,2.25,55.25,58.5,15.0
85,0.0,18.25,12.75,2.5,7.25,13.0,4.75,43.75,16.5,2.75,51.0,57.5,11.75
86,0.0,20.0,17.0,2.25,16.25,31.5,7.75,31.25,12.5,1.75,29.5,32.0,8.75
87,0.0,20.75,14.75,1.25,31.25,72.5,9.75,18.25,6.5,2.5,17.0,18.25,7.75
88,0.0,22.25,24.0,2.25,33.75,75.0,20.25,18.25,7.0,2.25,11.0,9.0,7.75
89,0.0,19.75,19.0,2.0,16.0,42.5,14.0,20.0,8.75,2.25,9.75,9.5,8.0
90,0.0,10.5,6.25,1.5,8.75,20.25,7.0,19.0,7.25,1.75,11.75,11.0,7.75
91,0.0,9.75,7.0,0.25,5.0,12.75,3.75,10.5,3.0,1.5,10.0,10.25,6.0
92,0.0,9.0,6.0,2.5,4.25,10.0,4.5,11.75,4.5,1.5,8.75,8.75,3.75
93,0.0,6.5,2.25,1.25,2.75,8.25,3.25,6.75,3.0,1.0,5.75,7.25,2.75
94,0.0,5.75,2.5,1.75,1.75,8.0,3.25,5.75,2.75,1.25,4.25,4.25,2.0
95,,,,,,,,,,,,,
