;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
28;107.9;6.0;6.2;3.1;79.8;0.6;0.1;0.1;3.2;0.0;0.0;0.0;0.0
29;113.6;6.2;11.7;5.7;81.5;0.4;0.2;0.2;2.6;0.0;0.0;0.0;0.0
30;111.7;6.7;7.1;5.8;77.8;0.5;0.3;1.0;2.9;0.0;0.0;0.0;0.0
31;120.6;9.8;8.9;5.6;88.6;1.3;0.0;0.3;9.6;0.0;0.0;0.0;0.0
32;102.5;7.1;6.8;5.3;74.6;0.7;0.7;0.3;2.8;0.0;0.0;0.0;0.0
33;98.0;6.8;23.8;7.3;77.4;0.9;0.3;1.2;2.9;0.0;0.0;0.0;0.0
34;92.8;8.8;17.6;4.3;76.5;1.3;0.7;0.4;3.5;0.0;0.0;0.0;0.0
35;86.3;9.8;13.2;7.6;88.9;0.9;1.4;2.5;11.0;0.2;0.0;0.0;0.1
36;86.16666666666667;6.733333333333333;9.3;6.433333333333334;77.83333333333333;1.0333333333333332;0.4666666666666667;0.5;4.866666666666666;0.0;0.0;0.8;0.0
37;82.03333333333333;8.366666666666667;11.733333333333334;6.533333333333333;88.96666666666667;1.9666666666666666;0.8333333333333334;1.7;6.366666666666666;0.0;0.0;0.0;0.0
38;95.96666666666667;10.0;10.8;6.1;98.8;5.266666666666667;1.6666666666666665;4.5;11.8;0.0;0.0;0.0;0.0
39;91.2;7.633333333333333;13.833333333333332;7.9;96.06666666666666;5.0;2.2666666666666666;5.566666666666666;11.166666666666666;0.4;0.1;0.0;0.0
40;90.03333333333333;7.866666666666666;11.3;8.133333333333333;93.26666666666667;5.266666666666667;5.7;2.9;6.0;0.0;0.0;0.0;0.0
41;97.3;9.366666666666667;23.56666666666667;7.9;99.66666666666666;4.433333333333334;4.2;2.4;7.833333333333334;0.0;0.0;0.4;0.0
42;95.3;7.333333333333334;11.966666666666667;7.766666666666667;106.16666666666666;4.4;5.5;3.5666666666666664;14.633333333333333;0.0;0.0;0.2;0.0
43;97.06666666666666;8.1;16.3;10.433333333333334;113.0;6.1;5.333333333333333;7.0;11.4;0.0;0.1;0.0;0.0
44;98.4;9.066666666666666;13.3;9.333333333333332;109.33333333333334;4.166666666666666;5.6;1.0666666666666667;14.366666666666667;0.0;0.3;0.7;0.0
45;96.93333333333334;8.633333333333333;33.96666666666667;9.8;110.66666666666666;4.1;6.066666666666666;1.9;5.5;0.0;0.5;0.0;0.0
46;88.9;8.733333333333334;31.533333333333335;9.466666666666667;112.4;4.766666666666667;5.533333333333333;2.3666666666666667;22.6;0.0;0.1;5.0;0.0
47;90.2;8.3;13.433333333333334;8.1;111.13333333333334;3.7;5.033333333333333;3.7;12.4;0.0;0.7;0.1;0.0
48;85.06666666666666;9.3;28.6;9.266666666666667;121.73333333333333;4.733333333333333;5.633333333333334;6.1;8.033333333333333;0.0;0.0;0.06666666666666667;0.0
49;88.96666666666667;7.2;16.7;10.533333333333333;108.96666666666667;5.366666666666666;5.0;2.5;12.733333333333333;0.0;0.0;0.7;0.0
50;93.93333333333334;7.666666666666666;20.533333333333335;7.8;110.53333333333333;3.2333333333333334;3.7666666666666666;3.6333333333333333;8.2;0.9333333333333333;0.0;0.7;0.0
51;88.5;5.9;12.4;9.7;116.2;3.8;3.6333333333333333;2.9333333333333336;13.6;0.13333333333333333;0.0;0.1;0.0
52;90.83333333333334;7.233333333333333;11.066666666666666;9.933333333333334;114.23333333333333;3.7;4.4;4.833333333333334;13.133333333333333;0.06666666666666667;0.0;1.9333333333333333;0.13333333333333333
53;100.0;7.133333333333334;12.033333333333333;8.833333333333334;111.93333333333334;3.0;4.0;2.8333333333333335;6.1;0.0;0.0;0.1;0.0
54;94.06666666666666;5.733333333333333;26.533333333333335;7.766666666666667;109.8;4.066666666666666;3.966666666666667;2.2333333333333334;7.733333333333333;0.9333333333333333;0.1;0.0;0.0
55;98.3;4.166666666666667;8.966666666666667;6.5;114.36666666666666;4.666666666666667;3.3333333333333335;1.8333333333333333;11.666666666666666;0.9333333333333333;0.0;0.6333333333333333;0.0
56;96.5;5.133333333333333;12.666666666666666;8.9;116.43333333333334;3.7;4.9;2.8;10.066666666666666;0.0;0.0;0.06666666666666667;0.0
57;94.03333333333333;5.566666666666666;11.333333333333334;6.5;114.13333333333334;4.566666666666666;4.5;5.1;5.8;0.0;0.0;0.0;0.0
58;92.8;5.533333333333333;22.233333333333334;8.433333333333334;118.66666666666666;3.7666666666666666;4.1;2.033333333333333;11.133333333333333;0.0;0.06666666666666667;0.0;0.0
59;94.86666666666666;6.566666666666666;22.96666666666667;7.2;115.23333333333333;4.666666666666667;5.366666666666666;2.466666666666667;17.833333333333332;0.0;0.0;0.9;0.0
60;91.66666666666666;5.166666666666667;16.2;7.9;114.33333333333334;4.666666666666667;4.3;2.3333333333333335;11.366666666666667;0.0;0.1;1.8666666666666665;0.0
61;99.23333333333333;5.933333333333334;12.2;11.233333333333333;120.93333333333334;3.8333333333333335;5.3;2.9;10.5;2.1333333333333333;0.0;0.1;0.0
62;106.63333333333334;5.766666666666667;11.433333333333334;7.866666666666667;121.43333333333334;4.6;5.433333333333334;2.9;12.233333333333333;0.0;0.0;0.5;0.0
63;95.8;5.566666666666666;11.3;8.0;123.13333333333334;5.766666666666667;6.033333333333333;3.7;11.633333333333333;0.1;0.0;0.2;0.0
64;104.66666666666666;4.533333333333333;26.9;10.033333333333333;130.3;4.3;6.033333333333333;4.2;15.1;0.1;0.0;0.8666666666666667;0.0
65;98.33333333333334;4.733333333333333;11.733333333333333;9.3;144.2;3.966666666666667;5.333333333333333;1.6666666666666667;11.933333333333334;0.0;0.0;0.2;0.0
66;112.93333333333334;7.1;11.433333333333334;7.733333333333333;124.7;5.233333333333333;4.166666666666667;5.0;13.133333333333333;0.0;0.0;0.1;0.13333333333333333
67;102.9;5.233333333333333;13.833333333333332;7.9;123.93333333333334;5.566666666666666;5.4;3.966666666666667;14.833333333333334;0.1;0.1;1.3;0.0
68;103.73333333333333;6.0;18.8;10.366666666666667;130.1;5.233333333333333;5.033333333333333;3.6666666666666665;18.833333333333332;0.06666666666666667;0.2;0.9;0.0
69;99.2;5.4;17.5;8.766666666666667;130.93333333333334;5.666666666666666;4.866666666666666;2.6333333333333333;13.666666666666666;0.0;0.0;0.16666666666666666;0.0
70;86.36666666666666;4.633333333333334;9.866666666666667;5.566666666666666;109.33333333333334;4.666666666666666;6.3;2.7666666666666666;14.066666666666666;0.0;0.0;0.4;0.0
71;83.6;4.766666666666667;9.033333333333333;6.266666666666667;90.63333333333334;2.6666666666666665;5.066666666666666;5.933333333333334;9.4;0.06666666666666667;0.0;0.1;0.0
72;79.6;4.1;9.233333333333333;6.466666666666667;94.56666666666666;2.6333333333333333;4.8;2.3666666666666667;12.466666666666665;0.13333333333333333;0.0;0.4666666666666667;0.0
73;68.43333333333334;3.2333333333333334;10.4;5.933333333333334;89.03333333333333;1.9;3.8333333333333335;2.8;8.766666666666666;0.1;0.06666666666666667;0.8;0.0
74;72.63333333333334;3.2666666666666666;7.2;6.033333333333333;77.23333333333333;1.1666666666666665;2.3;1.3;9.566666666666666;0.0;0.0;0.7;0.0
75;61.233333333333334;2.8666666666666667;19.7;6.9;68.96666666666667;0.6666666666666666;2.8666666666666667;1.4333333333333333;7.233333333333333;0.0;0.0;0.1;0.0
76;59.56666666666667;3.8666666666666667;4.166666666666667;3.0666666666666664;66.13333333333334;0.6;1.6;0.8333333333333334;8.933333333333334;0.6;0.0;0.7333333333333333;0.0
77;50.56666666666667;3.466666666666667;6.2;4.466666666666667;56.5;0.36666666666666664;1.4;1.6333333333333333;5.133333333333334;0.0;0.0;0.8;0.0
78;48.7;2.533333333333333;4.533333333333333;4.333333333333333;53.266666666666666;0.1;0.9;0.6;4.866666666666666;0.0;0.0;0.06666666666666667;0.0
79;38.333333333333336;1.7666666666666666;7.166666666666667;3.033333333333333;54.96666666666667;0.1;0.4666666666666667;2.0;1.8333333333333333;0.0;0.0;0.0;0.0
80;36.36666666666667;0.5666666666666667;2.533333333333333;2.5;41.9;0.36666666666666664;0.4;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
81;31.833333333333336;0.5333333333333333;1.0666666666666667;1.9;38.56666666666667;0.2;0.06666666666666667;0.1;0.1;0.0;0.0;0.0;0.0
82;27.933333333333334;0.26666666666666666;0.7666666666666666;1.0666666666666667;29.666666666666664;0.06666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.0
83;27.8;0.2;0.2;1.2333333333333334;26.6;0.3333333333333333;0.06666666666666667;0.0;0.1;0.0;0.0;0.0;0.0
84;30.1;0.26666666666666666;0.26666666666666666;1.0333333333333334;24.2;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
85;24.233333333333334;0.3;0.5;1.2333333333333334;21.866666666666667;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;17.666666666666668;0.2;0.26666666666666666;1.8;21.333333333333332;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0
87;17.5;0.1;0.5;0.8333333333333334;18.466666666666665;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;15.766666666666667;0.16666666666666666;0.26666666666666666;0.9333333333333333;20.1;0.2;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
89;14.0;0.0;0.23333333333333334;0.5333333333333333;20.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;12.833333333333334;0.16666666666666666;0.2;0.2;16.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;11.466666666666667;0.0;0.13333333333333333;0.1;13.066666666666666;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;7.7;0.0;0.0;0.3;12.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;11.2;0.0;0.0;0.1;10.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;6.866666666666667;0.2;0.0;0.06666666666666667;11.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;6.75;0.0;0.25;0.125;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
