,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,7.333333333333333,6.333333333333333,9.666666666666666,0.0,4.0,7.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
18,6.0,5.666666666666667,5.666666666666667,0.6666666666666666,4.0,6.333333333333333,0.0,1.6666666666666667,2.0,2.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
19,10.666666666666666,14.333333333333334,17.666666666666668,1.3333333333333333,5.333333333333333,14.0,1.3333333333333333,1.6666666666666667,5.0,5.333333333333333,3.6666666666666665,4.0,0.0,0.0,0.0,0.0
20,18.333333333333332,17.333333333333332,20.0,4.666666666666667,8.333333333333334,17.0,0.6666666666666666,4.666666666666667,5.0,5.333333333333333,5.0,5.0,0.0,0.0,0.0,0.0
21,36.666666666666664,24.666666666666668,25.0,5.0,11.666666666666666,24.0,1.3333333333333333,15.666666666666666,12.333333333333334,12.0,11.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0
22,48.0,58.666666666666664,39.666666666666664,3.6666666666666665,15.333333333333334,59.666666666666664,1.3333333333333333,13.0,23.666666666666668,24.333333333333332,25.0,24.333333333333332,0.6666666666666666,0.0,0.0,0.0
23,44.333333333333336,59.333333333333336,40.0,2.0,12.666666666666666,59.333333333333336,1.0,11.0,26.0,25.0,24.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0
24,53.0,49.666666666666664,32.666666666666664,5.666666666666667,14.666666666666666,45.666666666666664,1.0,6.0,20.0,21.333333333333332,20.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0
25,79.33333333333333,64.66666666666667,44.0,5.333333333333333,22.666666666666668,66.66666666666667,2.3333333333333335,15.0,26.333333333333332,25.333333333333332,25.0,25.0,0.0,0.0,0.0,0.0
26,67.0,76.0,48.333333333333336,87.66666666666667,21.666666666666668,75.0,2.0,20.666666666666668,23.666666666666668,22.333333333333332,22.333333333333332,23.333333333333332,0.0,0.0,0.0,0.0
27,112.33333333333333,124.66666666666667,79.33333333333333,6.333333333333333,24.333333333333332,131.33333333333334,2.3333333333333335,32.666666666666664,53.333333333333336,53.666666666666664,49.666666666666664,51.0,0.0,0.0,0.0,0.3333333333333333
28,90.66666666666667,126.33333333333333,91.66666666666667,13.0,31.333333333333332,119.33333333333333,3.3333333333333335,43.0,45.333333333333336,45.666666666666664,48.0,44.666666666666664,0.0,0.0,0.0,0.0
29,142.0,126.66666666666667,84.66666666666667,20.0,40.0,113.0,1.0,45.0,34.666666666666664,36.333333333333336,34.666666666666664,35.333333333333336,0.6666666666666666,0.6666666666666666,0.0,0.0
30,141.33333333333334,148.0,102.0,36.0,54.666666666666664,135.66666666666666,8.666666666666666,62.333333333333336,48.666666666666664,49.0,45.0,46.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
31,141.0,163.0,107.0,26.0,41.333333333333336,144.0,8.666666666666666,53.0,62.333333333333336,64.0,59.333333333333336,62.0,0.0,0.0,0.6666666666666666,0.6666666666666666
32,107.33333333333333,117.33333333333333,76.0,19.0,44.333333333333336,107.0,6.666666666666667,46.0,50.666666666666664,51.666666666666664,46.333333333333336,46.333333333333336,0.0,2.6666666666666665,0.6666666666666666,0.0
33,108.0,119.33333333333333,76.33333333333333,26.666666666666668,45.333333333333336,109.33333333333333,9.666666666666666,43.0,48.0,49.0,43.0,43.333333333333336,0.0,0.0,0.0,0.3333333333333333
34,128.0,119.0,74.66666666666667,31.0,44.0,107.33333333333333,10.0,39.0,54.0,54.0,46.0,48.333333333333336,0.0,0.3333333333333333,0.0,0.6666666666666666
35,136.66666666666666,129.66666666666666,75.33333333333333,41.333333333333336,44.666666666666664,122.0,11.666666666666666,45.666666666666664,51.0,50.333333333333336,45.666666666666664,47.333333333333336,0.3333333333333333,0.0,1.3333333333333333,0.0
36,127.33333333333333,123.33333333333333,72.66666666666667,45.0,39.333333333333336,112.0,13.333333333333334,45.333333333333336,58.333333333333336,57.333333333333336,54.0,54.666666666666664,0.0,0.0,0.3333333333333333,0.0
37,128.66666666666666,143.33333333333334,91.0,35.0,37.666666666666664,122.0,13.666666666666666,55.0,53.666666666666664,51.333333333333336,50.666666666666664,50.666666666666664,0.3333333333333333,0.0,0.0,0.0
38,145.0,156.33333333333334,94.33333333333333,41.333333333333336,40.666666666666664,132.33333333333334,11.666666666666666,60.666666666666664,53.333333333333336,52.666666666666664,46.0,48.0,0.0,0.0,0.6666666666666666,0.6666666666666666
39,137.66666666666666,174.33333333333334,93.66666666666667,40.333333333333336,45.0,151.66666666666666,11.666666666666666,53.666666666666664,59.666666666666664,58.333333333333336,56.666666666666664,57.333333333333336,0.3333333333333333,0.0,0.0,0.0
40,134.66666666666666,165.0,98.0,44.666666666666664,43.666666666666664,137.33333333333334,12.666666666666666,57.666666666666664,60.333333333333336,59.0,52.333333333333336,55.333333333333336,0.0,0.3333333333333333,1.3333333333333333,0.0
41,154.33333333333334,180.33333333333334,98.33333333333333,48.333333333333336,48.0,151.66666666666666,12.0,56.333333333333336,49.666666666666664,51.333333333333336,46.0,47.666666666666664,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335
42,153.0,170.33333333333334,93.0,50.333333333333336,45.666666666666664,149.0,11.333333333333334,66.0,62.0,60.0,53.333333333333336,56.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
43,145.33333333333334,161.66666666666666,94.0,40.666666666666664,50.333333333333336,136.0,15.333333333333334,56.333333333333336,64.0,63.666666666666664,59.666666666666664,61.0,0.0,0.0,1.6666666666666667,1.3333333333333333
44,150.33333333333334,162.33333333333334,98.33333333333333,41.333333333333336,42.333333333333336,140.66666666666666,11.0,65.33333333333333,58.0,59.333333333333336,53.333333333333336,54.333333333333336,0.0,1.6666666666666667,0.0,3.3333333333333335
45,166.0,172.33333333333334,92.66666666666667,44.0,46.0,148.33333333333334,16.333333333333332,66.66666666666667,61.0,61.333333333333336,60.333333333333336,60.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
46,171.0,166.66666666666666,91.33333333333333,41.666666666666664,43.333333333333336,145.0,14.333333333333334,65.0,57.333333333333336,57.333333333333336,48.666666666666664,50.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666
47,150.0,162.33333333333334,94.0,39.0,56.666666666666664,147.0,13.333333333333334,60.0,61.0,63.0,57.333333333333336,59.333333333333336,0.6666666666666666,1.0,1.6666666666666667,0.0
48,151.33333333333334,163.33333333333334,95.33333333333333,40.666666666666664,52.333333333333336,145.0,14.0,54.666666666666664,53.666666666666664,56.333333333333336,51.0,52.0,1.3333333333333333,0.0,2.3333333333333335,1.6666666666666667
49,158.0,138.66666666666666,84.0,54.333333333333336,41.666666666666664,129.66666666666666,15.666666666666666,54.0,60.666666666666664,60.333333333333336,50.0,53.666666666666664,0.0,0.0,0.3333333333333333,1.0
50,163.33333333333334,160.33333333333334,101.33333333333333,40.666666666666664,45.333333333333336,147.33333333333334,13.0,61.666666666666664,58.0,57.666666666666664,55.333333333333336,57.666666666666664,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333
51,159.33333333333334,149.33333333333334,85.0,35.333333333333336,47.0,135.66666666666666,10.0,61.0,54.0,53.333333333333336,47.666666666666664,48.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333
52,159.0,163.66666666666666,98.0,41.0,44.666666666666664,160.66666666666666,15.0,55.0,60.333333333333336,56.333333333333336,51.666666666666664,54.333333333333336,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
53,169.66666666666666,156.66666666666666,89.66666666666667,45.666666666666664,47.666666666666664,142.66666666666666,11.666666666666666,60.0,62.333333333333336,65.33333333333333,58.666666666666664,56.666666666666664,10.666666666666666,0.3333333333333333,0.0,1.0
54,144.66666666666666,144.66666666666666,86.33333333333333,54.666666666666664,47.666666666666664,141.0,13.333333333333334,55.0,64.0,61.333333333333336,57.333333333333336,60.333333333333336,0.0,0.3333333333333333,0.6666666666666666,1.0
55,161.66666666666666,141.33333333333334,85.66666666666667,49.333333333333336,44.666666666666664,140.33333333333334,16.333333333333332,67.0,52.0,50.333333333333336,46.333333333333336,47.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.0
56,163.33333333333334,143.0,89.66666666666667,50.333333333333336,44.333333333333336,137.0,15.0,52.333333333333336,48.333333333333336,47.333333333333336,45.666666666666664,46.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
57,162.0,138.33333333333334,89.0,47.0,48.333333333333336,134.66666666666666,14.333333333333334,50.666666666666664,53.666666666666664,56.333333333333336,50.666666666666664,52.666666666666664,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333
58,169.33333333333334,150.33333333333334,86.66666666666667,53.666666666666664,46.333333333333336,150.33333333333334,14.0,56.666666666666664,51.0,51.333333333333336,47.0,48.666666666666664,0.0,0.0,5.666666666666667,2.3333333333333335
59,168.66666666666666,154.66666666666666,85.33333333333333,54.0,53.333333333333336,148.33333333333334,12.0,55.333333333333336,49.666666666666664,48.333333333333336,45.333333333333336,46.333333333333336,1.0,0.6666666666666666,0.3333333333333333,0.0
60,185.33333333333334,168.33333333333334,90.66666666666667,54.666666666666664,49.666666666666664,163.0,16.333333333333332,58.666666666666664,60.0,56.0,54.0,56.333333333333336,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.0
61,161.33333333333334,162.33333333333334,86.33333333333333,56.0,48.0,147.0,11.666666666666666,58.0,59.666666666666664,57.666666666666664,50.0,54.333333333333336,0.0,0.0,0.0,2.6666666666666665
62,176.33333333333334,149.66666666666666,86.0,58.666666666666664,46.333333333333336,136.33333333333334,12.0,51.666666666666664,53.0,52.0,50.0,49.333333333333336,0.0,0.0,2.3333333333333335,1.0
63,180.66666666666666,182.33333333333334,99.66666666666667,55.0,53.0,155.0,14.333333333333334,63.666666666666664,51.666666666666664,53.333333333333336,46.666666666666664,47.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333
64,187.0,170.0,97.33333333333333,61.666666666666664,55.666666666666664,158.66666666666666,17.666666666666668,51.0,66.33333333333333,64.33333333333333,61.333333333333336,62.333333333333336,1.0,0.6666666666666666,0.0,0.3333333333333333
65,180.66666666666666,191.66666666666666,90.33333333333333,50.0,43.333333333333336,162.0,16.0,57.0,61.0,62.0,57.666666666666664,58.0,0.6666666666666666,0.0,0.0,1.6666666666666667
66,190.0,179.66666666666666,95.33333333333333,59.666666666666664,50.666666666666664,151.66666666666666,14.0,74.0,55.666666666666664,56.333333333333336,54.0,55.666666666666664,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0
67,177.0,168.66666666666666,93.0,61.333333333333336,61.0,146.33333333333334,15.666666666666666,57.0,50.333333333333336,52.0,47.333333333333336,47.0,0.0,0.0,3.3333333333333335,2.3333333333333335
68,182.0,157.33333333333334,103.33333333333333,56.0,47.0,152.66666666666666,18.666666666666668,65.0,70.66666666666667,70.0,62.0,63.333333333333336,0.0,0.0,0.0,1.0
69,165.33333333333334,178.0,89.33333333333333,47.333333333333336,55.666666666666664,159.66666666666666,15.333333333333334,66.33333333333333,75.66666666666667,76.0,72.33333333333333,72.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333
70,167.33333333333334,160.0,91.0,54.666666666666664,44.333333333333336,133.66666666666666,15.666666666666666,69.33333333333333,58.333333333333336,57.666666666666664,51.333333333333336,52.0,3.0,0.3333333333333333,1.6666666666666667,0.0
71,152.33333333333334,172.66666666666666,96.0,53.666666666666664,54.0,146.0,18.333333333333332,63.333333333333336,63.0,63.666666666666664,55.666666666666664,57.333333333333336,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0
72,160.33333333333334,163.33333333333334,95.0,55.666666666666664,49.666666666666664,140.33333333333334,16.666666666666668,58.666666666666664,60.0,59.333333333333336,54.0,55.666666666666664,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
73,137.66666666666666,157.33333333333334,92.66666666666667,46.333333333333336,47.333333333333336,144.0,10.333333333333334,54.333333333333336,48.333333333333336,48.666666666666664,47.333333333333336,46.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
74,124.0,151.33333333333334,86.66666666666667,45.333333333333336,43.666666666666664,126.0,14.0,58.666666666666664,51.666666666666664,50.0,47.0,48.0,6.333333333333333,0.0,0.6666666666666666,0.6666666666666666
75,121.33333333333333,129.0,91.66666666666667,35.666666666666664,36.666666666666664,104.0,11.0,48.333333333333336,42.0,43.666666666666664,41.0,40.0,2.0,0.0,1.3333333333333333,0.3333333333333333
76,106.66666666666667,143.0,83.33333333333333,31.666666666666668,37.0,104.33333333333333,8.333333333333334,52.333333333333336,38.666666666666664,36.333333333333336,34.666666666666664,36.0,0.0,1.3333333333333333,0.0,2.3333333333333335
77,103.66666666666667,113.66666666666667,83.33333333333333,32.666666666666664,33.666666666666664,84.0,6.666666666666667,49.666666666666664,41.0,40.333333333333336,34.333333333333336,36.0,0.6666666666666666,1.0,0.6666666666666666,2.3333333333333335
78,88.33333333333333,99.66666666666667,72.66666666666667,29.0,24.333333333333332,81.66666666666667,6.666666666666667,45.666666666666664,26.666666666666668,28.333333333333332,26.666666666666668,27.333333333333332,0.0,0.0,1.3333333333333333,0.0
79,76.0,76.66666666666667,138.0,21.333333333333332,28.333333333333332,70.33333333333333,4.0,35.333333333333336,23.333333333333332,22.0,21.0,21.333333333333332,0.3333333333333333,0.3333333333333333,1.0,1.0
80,90.33333333333333,88.0,191.0,15.333333333333334,31.333333333333332,69.66666666666667,4.333333333333333,35.666666666666664,24.666666666666668,25.333333333333332,22.666666666666668,23.666666666666668,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333
81,73.0,74.66666666666667,88.33333333333333,16.333333333333332,20.0,62.666666666666664,3.3333333333333335,22.333333333333332,20.0,19.666666666666668,18.333333333333332,18.0,0.0,0.0,0.0,0.3333333333333333
82,56.666666666666664,67.33333333333333,97.33333333333333,10.333333333333334,18.666666666666668,52.666666666666664,2.0,17.333333333333332,17.666666666666668,17.666666666666668,15.666666666666666,18.0,0.0,0.0,3.0,0.0
83,52.0,53.333333333333336,88.66666666666667,10.0,17.333333333333332,51.0,3.6666666666666665,20.666666666666668,15.666666666666666,14.666666666666666,16.0,15.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333
84,40.666666666666664,48.333333333333336,45.666666666666664,7.0,26.333333333333332,48.0,2.3333333333333335,18.0,17.0,18.0,17.0,17.0,0.0,0.0,0.0,0.0
85,39.0,54.666666666666664,41.0,6.333333333333333,11.333333333333334,48.333333333333336,3.3333333333333335,14.333333333333334,16.333333333333332,16.333333333333332,14.666666666666666,15.333333333333334,0.0,0.0,1.6666666666666667,2.0
86,36.333333333333336,41.0,43.666666666666664,4.666666666666667,13.0,39.333333333333336,0.3333333333333333,12.333333333333334,9.666666666666666,8.333333333333334,8.0,7.666666666666667,0.0,0.0,0.0,0.0
87,32.0,33.333333333333336,33.333333333333336,6.0,12.0,33.666666666666664,4.666666666666667,10.0,6.666666666666667,6.333333333333333,5.333333333333333,6.0,0.3333333333333333,0.0,0.0,0.0
88,35.0,44.333333333333336,35.333333333333336,11.0,18.333333333333332,38.333333333333336,1.0,8.666666666666666,12.333333333333334,12.666666666666666,11.333333333333334,11.0,0.0,0.0,0.0,0.0
89,29.666666666666668,30.666666666666668,29.0,5.666666666666667,11.0,33.333333333333336,1.0,7.0,7.0,6.666666666666667,5.333333333333333,6.0,0.0,0.0,0.3333333333333333,0.0
90,33.0,32.666666666666664,34.666666666666664,3.6666666666666665,10.333333333333334,29.666666666666668,1.0,4.0,8.333333333333334,8.333333333333334,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
91,24.0,23.0,26.666666666666668,2.6666666666666665,4.333333333333333,21.333333333333332,1.6666666666666667,7.666666666666667,3.3333333333333335,3.3333333333333335,3.0,3.0,0.0,0.0,0.0,0.0
92,20.0,24.333333333333332,22.333333333333332,2.3333333333333335,10.0,23.666666666666668,0.6666666666666666,5.666666666666667,7.333333333333333,7.333333333333333,6.666666666666667,8.0,0.0,0.0,0.0,0.3333333333333333
93,16.666666666666668,17.333333333333332,16.666666666666668,0.6666666666666666,4.666666666666667,14.666666666666666,1.0,4.0,4.333333333333333,4.333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
94,16.666666666666668,22.666666666666668,23.0,1.3333333333333333,3.3333333333333335,21.333333333333332,0.6666666666666666,3.3333333333333335,4.0,4.333333333333333,4.0,3.6666666666666665,0.0,0.0,0.0,0.0
95,14.5,15.5,20.5,0.5,3.5,15.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
