;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
18;4.383333333333334;3.783333333333333;0.16666666666666666;2.15;5.666666666666666;0.9666666666666667;5.833333333333334;2.45;4.35;4.05
19;3.8833333333333333;2.8666666666666667;1.25;3.816666666666667;7.55;2.1166666666666667;8.049999999999999;4.233333333333333;3.6666666666666665;3.933333333333333
20;14.966666666666665;8.283333333333333;0.45;5.766666666666667;11.083333333333332;1.75;11.033333333333333;5.05;9.549999999999999;13.683333333333334
21;17.116666666666667;9.383333333333333;1.5166666666666666;10.15;19.233333333333334;3.4833333333333334;19.78333333333333;9.833333333333334;10.666666666666666;16.266666666666666
22;25.450000000000003;15.166666666666668;0.6833333333333333;22.433333333333334;34.833333333333336;12.833333333333334;39.699999999999996;26.133333333333333;15.616666666666667;23.7
23;28.6;14.233333333333333;0.85;34.71666666666667;48.3;12.45;52.08333333333333;34.666666666666664;15.516666666666666;26.15
24;23.866666666666667;15.05;1.55;24.033333333333335;35.4;8.266666666666667;37.766666666666666;25.183333333333334;15.15;23.233333333333334
25;30.433333333333334;20.48333333333333;2.183333333333333;37.599999999999994;58.18333333333333;14.366666666666667;63.28333333333333;38.88333333333333;23.05;28.31666666666667
26;37.516666666666666;25.55;3.9;68.9;75.85;16.133333333333333;77.31666666666666;69.21666666666667;26.083333333333336;33.13333333333333
27;43.36666666666666;35.599999999999994;7.5;75.11666666666666;75.9;17.5;78.63333333333334;77.80000000000001;37.63333333333333;38.36666666666667
28;38.31666666666667;27.0;4.966666666666667;64.2;70.86666666666666;13.116666666666667;72.3;66.35;27.85;35.449999999999996
29;36.85;33.766666666666666;6.916666666666667;69.41666666666667;73.63333333333334;18.75;76.41666666666667;70.89999999999999;31.133333333333333;33.38333333333333
30;37.38333333333333;33.8;6.699999999999999;74.58333333333333;74.95;17.983333333333334;76.6;74.21666666666667;29.1;34.15
31;40.31666666666667;41.266666666666666;8.383333333333333;67.95;78.76666666666667;18.733333333333334;81.66666666666667;63.65;35.96666666666667;34.53333333333333
32;33.43333333333334;29.78333333333333;7.016666666666667;43.55;62.26666666666667;17.883333333333333;67.96666666666667;45.099999999999994;25.533333333333335;30.383333333333333
33;36.86666666666667;30.400000000000002;7.733333333333333;45.15;53.96666666666667;16.566666666666666;60.28333333333333;44.28333333333333;27.083333333333336;31.78333333333333
34;33.21666666666667;29.733333333333334;9.133333333333333;44.46666666666667;52.55;16.96666666666667;58.81666666666667;43.36666666666667;26.483333333333334;31.68333333333333
35;37.6;37.35;8.85;45.11666666666666;54.85000000000001;17.833333333333336;58.31666666666666;43.9;33.916666666666664;33.16666666666667
36;36.81666666666666;33.449999999999996;10.15;37.33333333333333;47.9;14.566666666666666;51.6;35.766666666666666;34.0;33.61666666666667
37;38.65;34.36666666666667;11.1;37.56666666666667;51.66666666666667;16.25;57.983333333333334;38.4;33.3;33.583333333333336
38;40.166666666666664;33.85;10.733333333333333;40.0;53.983333333333334;15.583333333333334;57.93333333333333;40.06666666666667;33.46666666666667;36.3
39;41.93333333333333;35.699999999999996;11.2;47.61666666666667;56.25;18.0;62.53333333333333;45.03333333333333;36.516666666666666;36.96666666666667
40;40.983333333333334;39.46666666666667;11.583333333333332;41.03333333333333;50.516666666666666;16.55;57.4;36.81666666666666;37.599999999999994;35.8
41;46.983333333333334;40.4;13.616666666666667;42.68333333333333;55.61666666666666;18.366666666666667;61.46666666666667;40.28333333333333;40.9;42.46666666666667
42;45.483333333333334;36.45;17.416666666666664;42.95;57.2;21.8;62.38333333333333;39.766666666666666;38.6;39.9
43;46.95;42.1;15.133333333333333;42.5;54.03333333333334;17.866666666666667;62.333333333333336;38.78333333333333;44.88333333333333;42.233333333333334
44;49.38333333333333;41.15;15.45;44.233333333333334;55.83333333333333;16.883333333333333;59.766666666666666;43.05;43.599999999999994;42.38333333333333
45;51.13333333333334;41.699999999999996;14.95;42.45;58.38333333333333;16.633333333333333;63.266666666666666;41.68333333333333;43.733333333333334;44.516666666666666
46;53.88333333333333;49.733333333333334;18.083333333333332;42.483333333333334;59.33333333333333;18.983333333333334;67.7;41.266666666666666;50.78333333333333;51.8
47;46.516666666666666;47.93333333333334;17.53333333333333;43.55;58.68333333333333;17.666666666666668;64.56666666666666;40.81666666666666;48.28333333333333;42.21666666666667
48;56.43333333333334;54.983333333333334;16.266666666666666;38.33333333333333;54.766666666666666;16.216666666666665;60.31666666666667;36.38333333333333;52.68333333333334;49.91666666666667
49;56.8;51.56666666666667;14.6;44.56666666666667;58.93333333333333;17.5;64.85;40.38333333333333;53.16666666666667;52.11666666666667
50;55.28333333333333;50.36666666666667;15.483333333333333;38.983333333333334;51.68333333333333;18.65;58.41666666666667;36.63333333333333;51.83333333333333;49.9
51;53.9;51.71666666666667;17.316666666666666;44.78333333333333;57.13333333333333;17.233333333333334;62.65;40.21666666666667;53.75;49.64999999999999
52;58.11666666666667;54.25;13.350000000000001;39.416666666666664;51.983333333333334;19.0;58.016666666666666;35.983333333333334;55.61666666666667;52.95
53;63.45;50.9;16.283333333333335;46.11666666666667;57.916666666666664;23.03333333333333;62.0;44.98333333333333;54.46666666666666;58.86666666666667
54;59.21666666666667;45.33333333333333;14.166666666666666;45.199999999999996;60.983333333333334;16.849999999999998;65.76666666666667;43.483333333333334;47.56666666666666;53.83333333333333
55;59.2;48.25;14.533333333333333;46.96666666666666;59.916666666666664;14.833333333333334;65.13333333333334;43.88333333333333;49.33333333333333;53.15
56;62.55;50.800000000000004;16.099999999999998;47.516666666666666;60.36666666666667;17.033333333333335;65.06666666666666;44.88333333333334;48.56666666666667;58.150000000000006
57;64.8;60.349999999999994;16.35;48.516666666666666;62.25;17.166666666666664;67.05;43.06666666666667;61.333333333333336;59.983333333333334
58;62.66666666666667;54.61666666666667;16.766666666666666;48.516666666666666;61.28333333333333;19.1;67.35;44.2;56.46666666666667;56.7
59;58.43333333333333;52.83333333333333;16.016666666666666;44.88333333333333;59.98333333333333;16.599999999999998;64.15;40.2;54.31666666666667;53.83333333333333
60;66.10000000000001;55.05;15.8;43.58333333333333;59.85;19.099999999999998;66.93333333333334;40.38333333333333;58.766666666666666;58.95
61;65.5;61.25;16.083333333333332;43.56666666666667;56.91666666666667;18.2;64.85;38.43333333333333;64.48333333333333;58.483333333333334
62;67.6;58.15;17.21666666666667;49.11666666666666;64.23333333333333;18.099999999999998;69.66666666666667;46.25;60.666666666666664;61.050000000000004
63;62.28333333333333;54.333333333333336;17.983333333333334;46.166666666666664;56.85;16.55;61.81666666666666;40.2;57.11666666666667;56.56666666666667
64;76.71666666666667;65.96666666666667;15.666666666666666;44.416666666666664;60.85;19.799999999999997;68.85000000000001;40.85;69.95;68.58333333333333
65;75.83333333333333;68.11666666666666;16.9;51.5;67.3;17.55;71.71666666666667;44.35;70.9;71.4
66;74.56666666666666;60.9;21.3;48.0;68.18333333333334;23.066666666666666;74.18333333333334;43.166666666666664;65.96666666666667;69.91666666666667
67;71.66666666666667;59.45;18.933333333333334;48.58333333333333;69.76666666666667;19.650000000000002;72.91666666666667;44.25;63.483333333333334;66.93333333333334
68;79.28333333333333;62.71666666666667;18.05;45.0;64.45;22.183333333333334;70.6;41.65;67.16666666666667;72.45
69;71.78333333333333;57.21666666666667;18.683333333333334;44.33333333333333;61.53333333333333;18.916666666666668;64.93333333333334;40.916666666666664;61.583333333333336;64.53333333333333
70;61.85;50.08333333333333;14.983333333333333;43.93333333333334;59.28333333333333;15.583333333333334;62.86666666666667;38.95;53.733333333333334;55.13333333333333
71;59.36666666666667;42.55;14.116666666666665;44.5;59.099999999999994;14.316666666666666;60.61666666666667;41.41666666666667;47.0;47.61666666666666
72;52.3;41.266666666666666;15.35;37.86666666666667;52.11666666666667;16.916666666666668;54.93333333333334;37.45;44.400000000000006;46.3
73;54.05;42.88333333333333;13.65;39.733333333333334;48.13333333333334;14.9;51.75;36.18333333333333;47.3;45.64999999999999
74;47.516666666666666;38.03333333333333;13.166666666666666;33.36666666666667;44.3;15.666666666666668;48.15;29.53333333333333;41.06666666666667;41.33333333333333
75;45.13333333333334;36.56666666666666;12.066666666666666;31.81666666666667;45.11666666666667;14.95;49.18333333333333;28.18333333333333;36.300000000000004;39.0
76;41.31666666666667;31.5;14.2;32.2;40.81666666666666;12.133333333333335;44.53333333333334;30.883333333333333;34.46666666666667;37.15
77;38.3;31.916666666666664;10.8;32.75;42.266666666666666;11.450000000000001;43.016666666666666;29.266666666666666;34.5;33.95
78;33.96666666666667;23.98333333333333;10.05;31.233333333333334;39.43333333333333;11.416666666666668;42.833333333333336;28.05;27.25;29.283333333333335
79;33.016666666666666;28.516666666666666;9.3;28.15;35.016666666666666;10.916666666666666;37.55;24.75;32.11666666666667;28.083333333333336
80;30.68333333333333;24.68333333333333;7.866666666666666;25.55;30.066666666666666;8.266666666666667;32.8;21.45;25.266666666666666;24.866666666666667
81;27.85;24.6;4.283333333333333;23.05;26.166666666666668;7.483333333333333;27.366666666666667;20.966666666666665;25.666666666666664;23.95
82;24.116666666666667;15.083333333333334;3.0166666666666666;17.833333333333332;22.616666666666667;7.083333333333334;25.666666666666664;17.833333333333332;15.866666666666667;20.45
83;22.716666666666665;15.850000000000001;3.183333333333333;19.916666666666668;22.966666666666665;7.7;25.733333333333334;20.55;16.966666666666665;19.766666666666666
84;21.78333333333333;13.066666666666666;3.3;16.53333333333333;21.683333333333334;5.166666666666667;21.883333333333333;14.533333333333333;14.233333333333333;18.0
85;19.499999999999996;13.883333333333333;3.6166666666666667;15.933333333333334;22.45;5.133333333333333;24.516666666666666;15.066666666666666;15.633333333333333;17.483333333333334
86;14.15;8.95;1.9833333333333334;12.9;16.266666666666666;4.65;16.933333333333334;12.2;9.8;11.55
87;13.95;9.533333333333333;2.9166666666666665;10.7;17.099999999999998;3.8666666666666667;17.549999999999997;8.549999999999999;10.633333333333335;11.9
88;16.933333333333334;10.166666666666666;2.65;14.316666666666666;17.016666666666666;3.183333333333333;17.46666666666667;9.75;10.75;14.2
89;14.416666666666668;8.766666666666667;1.9166666666666665;21.433333333333334;16.333333333333336;3.25;16.733333333333334;10.7;9.216666666666667;12.033333333333335
90;11.15;7.133333333333334;2.0166666666666666;7.1;9.5;2.6333333333333333;9.483333333333333;6.466666666666667;7.683333333333334;9.15
91;9.966666666666667;7.7;1.9166666666666665;35.45;11.116666666666665;1.6833333333333333;10.966666666666667;7.483333333333333;9.0;8.5
92;8.833333333333334;6.183333333333334;1.4333333333333333;33.96666666666667;7.466666666666667;2.1;7.25;6.333333333333333;7.316666666666666;7.833333333333333
93;7.25;5.516666666666667;1.35;5.666666666666666;8.766666666666666;2.4166666666666665;9.45;6.533333333333333;6.1499999999999995;6.866666666666667
94;4.616666666666666;5.3500000000000005;0.7;4.566666666666666;6.35;0.7166666666666667;6.45;4.066666666666666;5.7;3.9166666666666665
95;5.0;5.0;0.0;7.0;10.0;0.0;10.0;7.0;6.0;4.0
